season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,11.814052267648078,25.8,2026-04-21T05:20:06.721094
2025,1,00-0026158,J.Flacco,QB,CLE,12.60002338984519,11.6,2026-04-21T05:20:06.721094
2025,1,00-0026498,M.Stafford,QB,LA,13.718445924078543,13.8,2026-04-21T05:20:06.721094
2025,1,00-0029263,R.Wilson,QB,NYG,13.502492817132083,6.7,2026-04-21T05:20:06.721094
2025,1,00-0030565,G.Smith,QB,LV,14.190996929378514,16.5,2026-04-21T05:20:06.721094
2025,1,00-0033077,D.Prescott,QB,DAL,11.639569889589858,7.5,2026-04-21T05:20:06.721094
2025,1,00-0033106,J.Goff,QB,DET,13.534810089902141,11.0,2026-04-21T05:20:06.721094
2025,1,00-0033873,P.Mahomes,QB,KC,15.860131906341362,14.3,2026-04-21T05:20:06.721094
2025,1,00-0034796,L.Jackson,QB,BAL,18.54812820001197,16.4,2026-04-21T05:20:06.721094
2025,1,00-0034855,B.Mayfield,QB,TB,17.57304414667331,18.7,2026-04-21T05:20:06.721094
2025,1,00-0034857,J.Allen,QB,BUF,16.258365657502793,23.8,2026-04-21T05:20:06.721094
2025,1,00-0034869,S.Darnold,QB,SEA,13.644575998683806,6.0,2026-04-21T05:20:06.721094
2025,1,00-0035228,K.Murray,QB,ARI,16.50396027227621,14.5,2026-04-21T05:20:06.721094
2025,1,00-0035710,D.Jones,QB,IND,14.047273825866895,14.9,2026-04-21T05:20:06.721094
2025,1,00-0036212,T.Tagovailoa,QB,MIA,12.776322263656928,4.6,2026-04-21T05:20:06.721094
2025,1,00-0036264,J.Love,QB,GB,10.066090900040608,15.5,2026-04-21T05:20:06.721094
2025,1,00-0036355,J.Herbert,QB,LAC,14.641224115120188,24.7,2026-04-21T05:20:06.721094
2025,1,00-0036389,J.Hurts,QB,PHI,17.194949607609725,6.1,2026-04-21T05:20:06.721094
2025,1,00-0036442,J.Burrow,QB,CIN,15.95749681810357,8.5,2026-04-21T05:20:06.721094
2025,1,00-0036945,J.Fields,QB,NYJ,3.1645486134531,12.7,2026-04-21T05:20:06.721094
2025,1,00-0036971,T.Lawrence,QB,JAX,11.686777125619082,9.1,2026-04-21T05:20:06.721094
2025,1,00-0037013,Z.Wilson,QB,MIA,10.515086689940263,1.3,2026-04-21T05:20:06.721094
2025,1,00-0037834,B.Purdy,QB,SF,14.193310404989331,15.1,2026-04-21T05:20:06.721094
2025,1,00-0039150,B.Young,QB,CAR,15.242431431263135,6.2,2026-04-21T05:20:06.721094
2025,1,00-0039163,C.Stroud,QB,HOU,12.523021345071793,5.5,2026-04-21T05:20:06.721094
2025,1,00-0039376,S.Rattler,QB,NO,12.111785485557727,8.6,2026-04-21T05:20:06.721094
2025,1,00-0039732,B.Nix,QB,DEN,17.889690783389312,7.0,2026-04-21T05:20:06.721094
2025,1,00-0039851,D.Maye,QB,NE,11.17573377219297,13.5,2026-04-21T05:20:06.721094
2025,1,00-0039910,J.Daniels,QB,WAS,19.65612861508473,13.3,2026-04-21T05:20:06.721094
2025,1,00-0039917,M.Penix,QB,ATL,12.410069738261184,15.9,2026-04-21T05:20:06.721094
2025,1,00-0039918,C.Williams,QB,CHI,13.28014308596345,12.4,2026-04-21T05:20:06.721094
2025,1,00-0039923,J.McCarthy,QB,MIN,11.607124462287306,11.7,2026-04-21T05:20:06.721094
2025,1,00-0040676,C.Ward,QB,TEN,11.362483052029482,4.5,2026-04-21T05:20:06.721094
2025,1,00-0032764,D.Henry,RB,BAL,14.974997997175702,31.2,2026-04-21T05:20:06.721094
2025,1,00-0033280,C.McCaffrey,RB,SF,10.666971050398285,23.2,2026-04-21T05:20:06.721094
2025,1,00-0033293,A.Jones,RB,MIN,11.696977721069496,15.7,2026-04-21T05:20:06.721094
2025,1,00-0033526,S.Perine,RB,CIN,4.142696054475647,2.6,2026-04-21T05:20:06.721094
2025,1,00-0033553,J.Conner,RB,ARI,12.710809603279875,14.4,2026-04-21T05:20:06.721094
2025,1,00-0033699,A.Ekeler,RB,WAS,10.293067207725537,8.7,2026-04-21T05:20:06.721094
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.542556811712279,4.6,2026-04-21T05:20:06.721094
2025,1,00-0033906,A.Kamara,RB,NO,11.767139444168228,13.7,2026-04-21T05:20:06.721094
2025,1,00-0033923,K.Hunt,RB,KC,8.43724785611027,4.6,2026-04-21T05:20:06.721094
2025,1,00-0033955,J.McNichols,RB,WAS,5.535730137437028,2.5,2026-04-21T05:20:06.721094
