season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0030578,C.Patterson,RB,PIT,1.3930197068431156,1.3,1,2026-08-19T15:48:13.168703
2024,1,00-0031687,R.Mostert,RB,MIA,11.261759299259404,3.9,1,2026-08-19T15:48:13.168703
2024,1,00-0033045,E.Elliott,RB,DAL,12.677199921456307,12.9,1,2026-08-19T15:48:13.168703
2024,1,00-0033293,A.Jones,RB,MIN,14.830012534319412,18.9,1,2026-08-19T15:48:13.168703
2024,1,00-0033526,S.Perine,RB,KC,6.102414017984817,2.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033553,J.Conner,RB,ARI,15.161889713187357,17.3,1,2026-08-19T15:48:13.168703
2024,1,00-0033699,A.Ekeler,RB,WAS,11.963985250780006,10.2,1,2026-08-19T15:48:13.168703
2024,1,00-0033854,D.Ogunbowale,RB,HOU,3.744824880278318,1.3,1,2026-08-19T15:48:13.168703
2024,1,00-0033897,J.Mixon,RB,HOU,10.998841733734336,26.8,1,2026-08-19T15:48:13.168703
2024,1,00-0033906,A.Kamara,RB,NO,13.471075049954475,22.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033925,D.Foreman,RB,CLE,4.163134341913937,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033948,J.Williams,RB,NO,8.939799331115275,12.1,1,2026-08-19T15:48:13.168703
2024,1,00-0034115,J.Wilson,RB,MIA,4.673935776622255,2.6,1,2026-08-19T15:48:13.168703
2024,1,00-0034184,G.Edwards,RB,LAC,5.4427387658169355,3.8,1,2026-08-19T15:48:13.168703
2024,1,00-0034208,M.Boone,RB,CAR,2.116152439785148,0.7,1,2026-08-19T15:48:13.168703
2024,1,00-0034844,S.Barkley,RB,PHI,13.81853437592574,33.2,1,2026-08-19T15:48:13.168703
2024,1,00-0034972,A.Mattison,RB,LV,5.230905163033361,16.2,1,2026-08-19T15:48:13.168703
2024,1,00-0034975,J.Hill,RB,BAL,10.665521351000736,11.5,1,2026-08-19T15:48:13.168703
2024,1,00-0035243,M.Sanders,RB,CAR,4.028326921174388,2.2,1,2026-08-19T15:48:13.168703
2024,1,00-0035261,T.Pollard,RB,TEN,10.243647672355848,18.4,1,2026-08-19T15:48:13.168703
2024,1,00-0035311,M.Gaskin,RB,MIN,4.770443614769155,-0.3,1,2026-08-19T15:48:13.168703
2024,1,00-0035537,Ty.Johnson,RB,BUF,5.491526905810015,0.7,1,2026-08-19T15:48:13.168703
2024,1,00-0035594,T.Homer,RB,CHI,0.7353374501346452,1.0,1,2026-08-19T15:48:13.168703
2024,1,00-0035700,J.Jacobs,RB,GB,12.523982993922598,12.4,1,2026-08-19T15:48:13.168703
