season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0023459,A.Rodgers,QB,NYJ,13.441600056288005,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0026498,M.Stafford,QB,LA,12.159671009702436,14.5,1,2026-04-29T23:56:20.988362
2023,1,00-0028118,T.Taylor,QB,NYG,8.33426266534103,0.2,1,2026-04-29T23:56:20.988362
2023,1,00-0029263,R.Wilson,QB,DEN,15.348152523968945,15.2,1,2026-04-29T23:56:20.988362
2023,1,00-0029604,K.Cousins,QB,MIN,14.085824387877228,16.5,1,2026-04-29T23:56:20.988362
2023,1,00-0029701,R.Tannehill,QB,TEN,13.106004086529902,2.4,1,2026-04-29T23:56:20.988362
2023,1,00-0030565,G.Smith,QB,SEA,15.819892746721406,9.1,1,2026-04-29T23:56:20.988362
2023,1,00-0031280,D.Carr,QB,NO,13.301557920851788,14.6,1,2026-04-29T23:56:20.988362
2023,1,00-0031345,J.Garoppolo,QB,LV,13.814318256424048,15.1,1,2026-04-29T23:56:20.988362
2023,1,00-0033077,D.Prescott,QB,DAL,16.41729626996024,6.3,1,2026-04-29T23:56:20.988362
2023,1,00-0033106,J.Goff,QB,DET,15.191378327702479,14.0,1,2026-04-29T23:56:20.988362
2023,1,00-0033537,D.Watson,QB,CLE,15.12740377610206,18.7,1,2026-04-29T23:56:20.988362
2023,1,00-0033662,C.Rush,QB,DAL,7.942213858107184,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0033873,P.Mahomes,QB,KC,17.18931681432781,19.5,1,2026-04-29T23:56:20.988362
2023,1,00-0033949,J.Dobbs,QB,ARI,11.422705810551973,3.0,1,2026-04-29T23:56:20.988362
2023,1,00-0034796,L.Jackson,QB,BAL,15.541569578476912,6.6,1,2026-04-29T23:56:20.988362
2023,1,00-0034855,B.Mayfield,QB,TB,11.908849160388739,16.0,1,2026-04-29T23:56:20.988362
2023,1,00-0034857,J.Allen,QB,BUF,18.589716565471726,11.0,1,2026-04-29T23:56:20.988362
2023,1,00-0034869,S.Darnold,QB,SF,15.167411721414439,-0.2,1,2026-04-29T23:56:20.988362
2023,1,00-0035100,J.Browning,QB,CIN,12.024136957092642,-0.1,1,2026-04-29T23:56:20.988362
2023,1,00-0035289,G.Minshew,QB,IND,10.788109604667476,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0035710,D.Jones,QB,NYG,18.480253086701367,4.5,1,2026-04-29T23:56:20.988362
2023,1,00-0036212,T.Tagovailoa,QB,MIA,14.26457539408297,27.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036264,J.Love,QB,GB,7.116441264349663,23.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036355,J.Herbert,QB,LAC,14.514078519316023,20.9,1,2026-04-29T23:56:20.988362
