season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,13.03331406781021,25.8,2026-04-20T03:03:25.536004
2025,1,00-0026158,J.Flacco,QB,CLE,13.324637054481679,11.6,2026-04-20T03:03:25.536004
2025,1,00-0026498,M.Stafford,QB,LA,13.390001405080929,13.8,2026-04-20T03:03:25.536004
2025,1,00-0029263,R.Wilson,QB,NYG,13.481996341614803,6.7,2026-04-20T03:03:25.536004
2025,1,00-0030565,G.Smith,QB,LV,13.696082834219153,16.5,2026-04-20T03:03:25.536004
2025,1,00-0033077,D.Prescott,QB,DAL,12.88833791139442,7.5,2026-04-20T03:03:25.536004
2025,1,00-0033106,J.Goff,QB,DET,13.405888416957069,11.0,2026-04-20T03:03:25.536004
2025,1,00-0033873,P.Mahomes,QB,KC,14.136354733639928,14.3,2026-04-20T03:03:25.536004
2025,1,00-0034796,L.Jackson,QB,BAL,14.952076212356486,16.4,2026-04-20T03:03:25.536004
2025,1,00-0034855,B.Mayfield,QB,TB,14.692754621514942,18.7,2026-04-20T03:03:25.536004
2025,1,00-0034857,J.Allen,QB,BUF,14.27573368150344,23.8,2026-04-20T03:03:25.536004
2025,1,00-0034869,S.Darnold,QB,SEA,13.549567833844542,6.0,2026-04-20T03:03:25.536004
2025,1,00-0035228,K.Murray,QB,ARI,14.319102306894255,14.5,2026-04-20T03:03:25.536004
2025,1,00-0035710,D.Jones,QB,IND,13.51063131800648,14.9,2026-04-20T03:03:25.536004
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.146638999068847,4.6,2026-04-20T03:03:25.536004
2025,1,00-0036264,J.Love,QB,GB,12.328052935589543,15.5,2026-04-20T03:03:25.536004
2025,1,00-0036355,J.Herbert,QB,LAC,13.8786721485693,24.7,2026-04-20T03:03:25.536004
2025,1,00-0036389,J.Hurts,QB,PHI,14.29511537844988,6.1,2026-04-20T03:03:25.536004
2025,1,00-0036442,J.Burrow,QB,CIN,14.090406874476388,8.5,2026-04-20T03:03:25.536004
2025,1,00-0036945,J.Fields,QB,NYJ,10.595664130807904,12.7,2026-04-20T03:03:25.536004
2025,1,00-0036971,T.Lawrence,QB,JAX,12.748461792086738,9.1,2026-04-20T03:03:25.536004
2025,1,00-0037013,Z.Wilson,QB,MIA,12.544078544086863,1.3,2026-04-20T03:03:25.536004
2025,1,00-0037834,B.Purdy,QB,SF,13.6665869091101,15.1,2026-04-20T03:03:25.536004
2025,1,00-0039150,B.Young,QB,CAR,14.02385247743111,6.2,2026-04-20T03:03:25.536004
2025,1,00-0039163,C.Stroud,QB,HOU,13.283995675096648,5.5,2026-04-20T03:03:25.536004
2025,1,00-0039376,S.Rattler,QB,NO,13.246261883622442,8.6,2026-04-20T03:03:25.536004
2025,1,00-0039732,B.Nix,QB,DEN,14.556406809172772,7.0,2026-04-20T03:03:25.536004
2025,1,00-0039851,D.Maye,QB,NE,12.68197310381398,13.5,2026-04-20T03:03:25.536004
2025,1,00-0039910,J.Daniels,QB,WAS,15.054445103741855,13.3,2026-04-20T03:03:25.536004
2025,1,00-0039917,M.Penix,QB,ATL,13.129991233107566,15.9,2026-04-20T03:03:25.536004
2025,1,00-0039918,C.Williams,QB,CHI,13.456208233788043,12.4,2026-04-20T03:03:25.536004
2025,1,00-0039923,J.McCarthy,QB,MIN,12.89338238854739,11.7,2026-04-20T03:03:25.536004
2025,1,00-0040676,C.Ward,QB,TEN,12.89338238854739,4.5,2026-04-20T03:03:25.536004
2025,1,00-0032764,D.Henry,RB,BAL,11.798501769228476,31.2,2026-04-20T03:03:25.536004
2025,1,00-0033280,C.McCaffrey,RB,SF,9.581701805720337,23.2,2026-04-20T03:03:25.536004
2025,1,00-0033293,A.Jones,RB,MIN,9.913408825996052,15.7,2026-04-20T03:03:25.536004
2025,1,00-0033526,S.Perine,RB,CIN,7.193897072481006,2.6,2026-04-20T03:03:25.536004
2025,1,00-0033553,J.Conner,RB,ARI,10.665455705519253,14.4,2026-04-20T03:03:25.536004
2025,1,00-0033699,A.Ekeler,RB,WAS,9.297119610923513,8.7,2026-04-20T03:03:25.536004
2025,1,00-0033854,D.Ogunbowale,RB,HOU,7.563211802414175,4.6,2026-04-20T03:03:25.536004
2025,1,00-0033906,A.Kamara,RB,NO,10.082514483787286,13.7,2026-04-20T03:03:25.536004
2025,1,00-0033923,K.Hunt,RB,KC,9.038713008109143,4.6,2026-04-20T03:03:25.536004
2025,1,00-0033955,J.McNichols,RB,WAS,7.739862624820992,2.5,2026-04-20T03:03:25.536004
