season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,11.587264406959157,25.8,1,2026-08-05T15:33:40.566732
2025,1,00-0026158,J.Flacco,QB,CLE,11.038178864011424,12.2,1,2026-08-05T15:33:40.566732
2025,1,00-0026498,M.Stafford,QB,LA,14.868575270784172,13.8,1,2026-08-05T15:33:40.566732
2025,1,00-0029263,R.Wilson,QB,NYG,12.13172787455359,11.1,1,2026-08-05T15:33:40.566732
2025,1,00-0030565,G.Smith,QB,LV,13.479470997948404,17.6,1,2026-08-05T15:33:40.566732
2025,1,00-0033077,D.Prescott,QB,DAL,13.156109446271948,7.8,1,2026-08-05T15:33:40.566732
2025,1,00-0033106,J.Goff,QB,DET,16.77179481931793,11.0,1,2026-08-05T15:33:40.566732
2025,1,00-0033873,P.Mahomes,QB,KC,18.000889524644073,26.0,1,2026-08-05T15:33:40.566732
2025,1,00-0034796,L.Jackson,QB,BAL,19.64176420735333,29.4,1,2026-08-05T15:33:40.566732
2025,1,00-0034855,B.Mayfield,QB,TB,19.061518763419052,22.7,1,2026-08-05T15:33:40.566732
2025,1,00-0034857,J.Allen,QB,BUF,19.65382535336781,39.3,1,2026-08-05T15:33:40.566732
2025,1,00-0034869,S.Darnold,QB,SEA,13.226153766183417,7.4,1,2026-08-05T15:33:40.566732
2025,1,00-0035228,K.Murray,QB,ARI,16.235068514494476,18.3,1,2026-08-05T15:33:40.566732
2025,1,00-0035710,D.Jones,QB,IND,13.596827677711829,29.5,1,2026-08-05T15:33:40.566732
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.399064419497694,5.3,1,2026-08-05T15:33:40.566732
2025,1,00-0036264,J.Love,QB,GB,12.52961088365304,16.0,1,2026-08-05T15:33:40.566732
2025,1,00-0036355,J.Herbert,QB,LAC,16.554854099291756,28.3,1,2026-08-05T15:33:40.566732
2025,1,00-0036389,J.Hurts,QB,PHI,19.393101921135504,24.6,1,2026-08-05T15:33:40.566732
2025,1,00-0036442,J.Burrow,QB,CIN,18.430417568771038,8.8,1,2026-08-05T15:33:40.566732
2025,1,00-0036945,J.Fields,QB,NYJ,3.8737176467051455,29.5,1,2026-08-05T15:33:40.566732
2025,1,00-0036971,T.Lawrence,QB,JAX,13.96509089693504,10.5,1,2026-08-05T15:33:40.566732
2025,1,00-0037013,Z.Wilson,QB,MIA,8.475462105563617,1.6,1,2026-08-05T15:33:40.566732
