season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.323599603204288,8.6,1,2026-04-30T00:12:26.892963
2024,1,00-0026498,M.Stafford,QB,LA,14.569247434792569,14.7,1,2026-04-30T00:12:26.892963
2024,1,00-0027973,A.Dalton,QB,CAR,13.249825209308703,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0028118,T.Taylor,QB,NYJ,14.070194856175576,6.1,1,2026-04-30T00:12:26.892963
2024,1,00-0029604,K.Cousins,QB,ATL,14.978642032791726,6.2,1,2026-04-30T00:12:26.892963
2024,1,00-0030565,G.Smith,QB,SEA,14.552688930349344,17.8,1,2026-04-30T00:12:26.892963
2024,1,00-0031280,D.Carr,QB,NO,15.254680735426476,21.3,1,2026-04-30T00:12:26.892963
2024,1,00-0032434,B.Allen,QB,SF,8.155375789773984,-0.1,1,2026-04-30T00:12:26.892963
2024,1,00-0033077,D.Prescott,QB,DAL,18.165903527761646,11.5,1,2026-04-30T00:12:26.892963
2024,1,00-0033106,J.Goff,QB,DET,14.823779903547845,11.4,1,2026-04-30T00:12:26.892963
2024,1,00-0033119,J.Brissett,QB,NE,10.487451977735686,8.0,1,2026-04-30T00:12:26.892963
2024,1,00-0033537,D.Watson,QB,CLE,12.372036545074478,10.7,1,2026-04-30T00:12:26.892963
2024,1,00-0033662,C.Rush,QB,DAL,6.793797952261029,-0.1,1,2026-04-30T00:12:26.892963
2024,1,00-0033873,P.Mahomes,QB,KC,17.305682655805555,15.1,1,2026-04-30T00:12:26.892963
2024,1,00-0034796,L.Jackson,QB,BAL,20.146803712131828,25.1,1,2026-04-30T00:12:26.892963
2024,1,00-0034855,B.Mayfield,QB,TB,15.589106392960828,29.7,1,2026-04-30T00:12:26.892963
2024,1,00-0034857,J.Allen,QB,BUF,21.039825868355855,31.2,1,2026-04-30T00:12:26.892963
2024,1,00-0034869,S.Darnold,QB,MIN,8.321264206803022,14.6,1,2026-04-30T00:12:26.892963
2024,1,00-0035228,K.Murray,QB,ARI,16.68639942936786,14.2,1,2026-04-30T00:12:26.892963
2024,1,00-0035289,G.Minshew,QB,LV,12.094308611929124,10.8,1,2026-04-30T00:12:26.892963
2024,1,00-0035710,D.Jones,QB,NYG,11.67863407694849,4.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036212,T.Tagovailoa,QB,MIA,13.97203504308668,18.6,1,2026-04-30T00:12:26.892963
2024,1,00-0036264,J.Love,QB,GB,15.924966600390828,16.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036355,J.Herbert,QB,LAC,13.320959828999007,10.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036389,J.Hurts,QB,PHI,14.293024323287838,16.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036442,J.Burrow,QB,CIN,14.974896779070084,8.1,1,2026-04-30T00:12:26.892963
2024,1,00-0036928,K.Trask,QB,TB,4.266601312780674,-0.2,1,2026-04-30T00:12:26.892963
2024,1,00-0036945,J.Fields,QB,PIT,16.930193685116414,11.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036971,T.Lawrence,QB,JAX,15.448316418838377,11.3,1,2026-04-30T00:12:26.892963
2024,1,00-0037834,B.Purdy,QB,SF,15.667679185043152,10.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038128,M.Willis,QB,GB,9.172016120447076,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0038998,J.Haener,QB,NO,12.025690402162722,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0039150,B.Young,QB,CAR,11.688207450201318,9.6,1,2026-04-30T00:12:26.892963
2024,1,00-0039152,W.Levis,QB,TEN,11.558082451796208,6.7,1,2026-04-30T00:12:26.892963
2024,1,00-0039163,C.Stroud,QB,HOU,15.050527018382116,18.7,1,2026-04-30T00:12:26.892963
2024,1,00-0039732,B.Nix,QB,DEN,12.025690402162722,11.0,1,2026-04-30T00:12:26.892963
2024,1,00-0039910,J.Daniels,QB,WAS,12.025690402162722,28.2,1,2026-04-30T00:12:26.892963
2024,1,00-0039918,C.Williams,QB,CHI,12.025690402162722,5.2,1,2026-04-30T00:12:26.892963
2024,1,00-0030578,C.Patterson,RB,PIT,6.006359630591357,1.3,1,2026-04-30T00:12:26.892963
2024,1,00-0031687,R.Mostert,RB,MIA,11.443640329998603,3.9,1,2026-04-30T00:12:26.892963
2024,1,00-0032764,D.Henry,RB,BAL,11.839545370127253,10.6,1,2026-04-30T00:12:26.892963
2024,1,00-0033045,E.Elliott,RB,DAL,14.255787224438903,12.9,1,2026-04-30T00:12:26.892963
2024,1,00-0033293,A.Jones,RB,MIN,15.390813398477295,18.9,1,2026-04-30T00:12:26.892963
2024,1,00-0033526,S.Perine,RB,KC,7.126898710191021,2.0,1,2026-04-30T00:12:26.892963
2024,1,00-0033553,J.Conner,RB,ARI,14.421815481032574,17.3,1,2026-04-30T00:12:26.892963
2024,1,00-0033699,A.Ekeler,RB,WAS,11.975464761351276,10.2,1,2026-04-30T00:12:26.892963
2024,1,00-0033854,D.Ogunbowale,RB,HOU,3.982224539383937,1.3,1,2026-04-30T00:12:26.892963
2024,1,00-0033897,J.Mixon,RB,HOU,13.087671481100454,26.8,1,2026-04-30T00:12:26.892963
2024,1,00-0033906,A.Kamara,RB,NO,12.805647124100648,22.0,1,2026-04-30T00:12:26.892963
2024,1,00-0033948,J.Williams,RB,NO,8.749913807801532,12.1,1,2026-04-30T00:12:26.892963
2024,1,00-0034115,J.Wilson,RB,MIA,6.1378533027159605,2.6,1,2026-04-30T00:12:26.892963
2024,1,00-0034184,G.Edwards,RB,LAC,7.759992358216039,3.8,1,2026-04-30T00:12:26.892963
2024,1,00-0034208,M.Boone,RB,CAR,3.5602893839146033,0.7,1,2026-04-30T00:12:26.892963
2024,1,00-0034844,S.Barkley,RB,PHI,15.377994372673033,33.2,1,2026-04-30T00:12:26.892963
2024,1,00-0034972,A.Mattison,RB,LV,6.227091567865715,16.2,1,2026-04-30T00:12:26.892963
2024,1,00-0034975,J.Hill,RB,BAL,10.063349678314001,11.5,1,2026-04-30T00:12:26.892963
2024,1,00-0035243,M.Sanders,RB,CAR,5.417158578184508,2.2,1,2026-04-30T00:12:26.892963
2024,1,00-0035250,D.Singletary,RB,NYG,13.087753519011255,9.2,1,2026-04-30T00:12:26.892963
2024,1,00-0035261,T.Pollard,RB,TEN,13.650919673984433,18.4,1,2026-04-30T00:12:26.892963
2024,1,00-0035311,M.Gaskin,RB,MIN,6.8119424599644285,-0.3,1,2026-04-30T00:12:26.892963
2024,1,00-0035537,T.Johnson,RB,BUF,5.741859789900413,0.7,1,2026-04-30T00:12:26.892963
2024,1,00-0035594,T.Homer,RB,CHI,7.145764491869028,1.0,1,2026-04-30T00:12:26.892963
