season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,1,00-0019596,T.Brady,QB,NE,13.762320619527841,25.6,1,2026-04-30T23:26:09.706604
2019,1,00-0020531,D.Brees,QB,NO,14.939556899695035,20.8,1,2026-04-30T23:26:09.706604
2019,1,00-0022803,E.Manning,QB,NYG,13.177426720624684,14.8,1,2026-04-30T23:26:09.706604
2019,1,00-0022924,B.Roethlisberger,QB,PIT,15.790052872763695,9.7,1,2026-04-30T23:26:09.706604
2019,1,00-0022942,P.Rivers,QB,LAC,13.388551359168202,23.9,1,2026-04-30T23:26:09.706604
2019,1,00-0023459,A.Rodgers,QB,GB,13.992039560623544,12.9,1,2026-04-30T23:26:09.706604
2019,1,00-0023682,R.Fitzpatrick,QB,MIA,16.185300646364038,10.2,1,2026-04-30T23:26:09.706604
2019,1,00-0025708,M.Moore,QB,KC,11.77974161007456,-0.1,1,2026-04-30T23:26:09.706604
2019,1,00-0026143,M.Ryan,QB,ATL,15.993835316433817,18.6,1,2026-04-30T23:26:09.706604
2019,1,00-0026158,J.Flacco,QB,DEN,13.054837629462895,14.8,1,2026-04-30T23:26:09.706604
2019,1,00-0026498,M.Stafford,QB,DET,11.790440934845,27.6,1,2026-04-30T23:26:09.706604
2019,1,00-0027939,C.Newton,QB,CAR,15.020564708964606,5.4,1,2026-04-30T23:26:09.706604
2019,1,00-0027973,A.Dalton,QB,CIN,12.855850275144649,20.7,1,2026-04-30T23:26:09.706604
2019,1,00-0028118,T.Taylor,QB,LAC,10.917376295394064,0.0,1,2026-04-30T23:26:09.706604
2019,1,00-0028986,C.Keenum,QB,WAS,13.577876486921028,27.2,1,2026-04-30T23:26:09.706604
2019,1,00-0029263,R.Wilson,QB,SEA,14.920438208585015,16.6,1,2026-04-30T23:26:09.706604
2019,1,00-0029567,N.Foles,QB,JAX,13.45963833427987,7.0,1,2026-04-30T23:26:09.706604
2019,1,00-0029604,K.Cousins,QB,MIN,14.141456955047438,14.3,1,2026-04-30T23:26:09.706604
2019,1,00-0029665,R.Griffin,QB,BAL,7.832425349974367,7.1,1,2026-04-30T23:26:09.706604
2019,1,00-0029701,R.Tannehill,QB,TEN,11.08351886868978,-0.2,1,2026-04-30T23:26:09.706604
2019,1,00-0031280,D.Carr,QB,LV,11.659039898584753,14.6,1,2026-04-30T23:26:09.706604
2019,1,00-0031345,J.Garoppolo,QB,SF,13.528940642163974,8.4,1,2026-04-30T23:26:09.706604
2019,1,00-0031503,J.Winston,QB,TB,14.635182450522116,7.1,1,2026-04-30T23:26:09.706604
2019,1,00-0032268,M.Mariota,QB,TEN,10.57445433507796,24.3,1,2026-04-30T23:26:09.706604
2019,1,00-0032950,C.Wentz,QB,PHI,14.632435429375642,25.0,1,2026-04-30T23:26:09.706604
2019,1,00-0033077,D.Prescott,QB,DAL,15.540180655962457,33.4,1,2026-04-30T23:26:09.706604
2019,1,00-0033106,J.Goff,QB,LA,13.318510873690805,9.4,1,2026-04-30T23:26:09.706604
2019,1,00-0033119,J.Brissett,QB,IND,4.868430475314625,16.5,1,2026-04-30T23:26:09.706604
2019,1,00-0033537,D.Watson,QB,HOU,17.802598480199848,30.7,1,2026-04-30T23:26:09.706604
2019,1,00-0033869,M.Trubisky,QB,CHI,13.748566242607831,8.2,1,2026-04-30T23:26:09.706604
2019,1,00-0033873,P.Mahomes,QB,KC,16.008903817849394,27.3,1,2026-04-30T23:26:09.706604
2019,1,00-0034343,J.Rosen,QB,MIA,10.273884140794927,-1.8,1,2026-04-30T23:26:09.706604
2019,1,00-0034796,L.Jackson,QB,BAL,15.934174817577658,33.6,1,2026-04-30T23:26:09.706604
2019,1,00-0034855,B.Mayfield,QB,CLE,15.613322393639297,9.4,1,2026-04-30T23:26:09.706604
2019,1,00-0034857,J.Allen,QB,BUF,15.838699185494171,16.0,1,2026-04-30T23:26:09.706604
2019,1,00-0034869,S.Darnold,QB,NYJ,14.224883820074654,11.0,1,2026-04-30T23:26:09.706604
2019,1,00-0035228,K.Murray,QB,ARI,12.358650970706993,19.6,1,2026-04-30T23:26:09.706604
2019,1,00-0035289,G.Minshew,QB,JAX,12.358650970706993,17.6,1,2026-04-30T23:26:09.706604
2019,1,00-0035710,D.Jones,QB,NYG,12.358650970706993,-0.8,1,2026-04-30T23:26:09.706604
2019,2,00-0019596,T.Brady,QB,NE,13.885902941071933,24.7,1,2026-04-30T23:26:09.706604
2019,2,00-0020531,D.Brees,QB,NO,14.11625603161505,-0.5,1,2026-04-30T23:26:09.706604
2019,2,00-0021206,J.McCown,QB,PHI,9.23577553854954,1.0,1,2026-04-30T23:26:09.706604
2019,2,00-0022803,E.Manning,QB,NYG,13.577774490892173,10.2,1,2026-04-30T23:26:09.706604
2019,2,00-0022924,B.Roethlisberger,QB,PIT,14.265160510369451,3.0,1,2026-04-30T23:26:09.706604
2019,2,00-0022942,P.Rivers,QB,LAC,14.147310339309643,10.9,1,2026-04-30T23:26:09.706604
2019,2,00-0023459,A.Rodgers,QB,GB,12.78232497997868,14.4,1,2026-04-30T23:26:09.706604
2019,2,00-0023682,R.Fitzpatrick,QB,MIA,13.042097177173549,-1.8,1,2026-04-30T23:26:09.706604
2019,2,00-0026143,M.Ryan,QB,ATL,15.157076140979765,19.1,1,2026-04-30T23:26:09.706604
2019,2,00-0026158,J.Flacco,QB,DEN,12.197882476608536,13.7,1,2026-04-30T23:26:09.706604
2019,2,00-0026498,M.Stafford,QB,DET,13.562798760190693,15.1,1,2026-04-30T23:26:09.706604
2019,2,00-0027939,C.Newton,QB,CAR,12.393520977674308,11.3,1,2026-04-30T23:26:09.706604
2019,2,00-0027973,A.Dalton,QB,CIN,13.371721496436159,18.6,1,2026-04-30T23:26:09.706604
2019,2,00-0028986,C.Keenum,QB,WAS,14.52831543382811,16.7,1,2026-04-30T23:26:09.706604
2019,2,00-0029263,R.Wilson,QB,SEA,13.019921245825849,24.2,1,2026-04-30T23:26:09.706604
2019,2,00-0029604,K.Cousins,QB,MIN,12.748657678173261,8.9,1,2026-04-30T23:26:09.706604
2019,2,00-0031237,T.Bridgewater,QB,NO,6.069525691805613,7.1,1,2026-04-30T23:26:09.706604
2019,2,00-0031280,D.Carr,QB,LV,11.822901019112447,9.7,1,2026-04-30T23:26:09.706604
2019,2,00-0031345,J.Garoppolo,QB,SF,13.281285685394632,22.6,1,2026-04-30T23:26:09.706604
2019,2,00-0031503,J.Winston,QB,TB,14.969537640887555,13.2,1,2026-04-30T23:26:09.706604
2019,2,00-0032156,T.Siemian,QB,NYJ,11.447660427106834,0.1,1,2026-04-30T23:26:09.706604
2019,2,00-0032268,M.Mariota,QB,TEN,12.043640160661685,13.4,1,2026-04-30T23:26:09.706604
2019,2,00-0032950,C.Wentz,QB,PHI,15.146217232164727,15.5,1,2026-04-30T23:26:09.706604
2019,2,00-0033077,D.Prescott,QB,DAL,15.126698370279906,27.7,1,2026-04-30T23:26:09.706604
2019,2,00-0033106,J.Goff,QB,LA,12.956682540075413,19.1,1,2026-04-30T23:26:09.706604
2019,2,00-0033119,J.Brissett,QB,IND,9.179025638405106,16.3,1,2026-04-30T23:26:09.706604
2019,2,00-0033537,D.Watson,QB,HOU,16.478521996127355,12.9,1,2026-04-30T23:26:09.706604
2019,2,00-0033869,M.Trubisky,QB,CHI,12.718168426529957,5.6,1,2026-04-30T23:26:09.706604
2019,2,00-0033873,P.Mahomes,QB,KC,14.527042787982664,31.6,1,2026-04-30T23:26:09.706604
2019,2,00-0034343,J.Rosen,QB,MIA,9.899166253003685,1.9,1,2026-04-30T23:26:09.706604
2019,2,00-0034412,L.Falk,QB,NYJ,12.501020553012568,7.9,1,2026-04-30T23:26:09.706604
2019,2,00-0034771,M.Rudolph,QB,PIT,12.452736905803086,11.2,1,2026-04-30T23:26:09.706604
2019,2,00-0034796,L.Jackson,QB,BAL,17.512025018055123,30.9,1,2026-04-30T23:26:09.706604
2019,2,00-0034855,B.Mayfield,QB,CLE,14.810310642093032,15.0,1,2026-04-30T23:26:09.706604
