season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,13.411715406349696,25.8,1,2026-04-30T22:04:08.675466
2025,1,00-0026158,J.Flacco,QB,CLE,14.25459365917854,11.6,1,2026-04-30T22:04:08.675466
2025,1,00-0026498,M.Stafford,QB,LA,14.410461139968303,13.8,1,2026-04-30T22:04:08.675466
2025,1,00-0029263,R.Wilson,QB,NYG,14.99387897577953,6.7,1,2026-04-30T22:04:08.675466
2025,1,00-0030565,G.Smith,QB,LV,15.326906036464944,16.5,1,2026-04-30T22:04:08.675466
2025,1,00-0033077,D.Prescott,QB,DAL,13.187157562768718,7.5,1,2026-04-30T22:04:08.675466
2025,1,00-0033106,J.Goff,QB,DET,15.336421127315646,11.0,1,2026-04-30T22:04:08.675466
2025,1,00-0033873,P.Mahomes,QB,KC,17.167597718823167,14.3,1,2026-04-30T22:04:08.675466
2025,1,00-0034796,L.Jackson,QB,BAL,20.590720341870277,16.4,1,2026-04-30T22:04:08.675466
2025,1,00-0034855,B.Mayfield,QB,TB,19.143516440626907,18.7,1,2026-04-30T22:04:08.675466
2025,1,00-0034857,J.Allen,QB,BUF,18.50369758540458,23.8,1,2026-04-30T22:04:08.675466
2025,1,00-0034869,S.Darnold,QB,SEA,15.760721529372198,6.0,1,2026-04-30T22:04:08.675466
2025,1,00-0035228,K.Murray,QB,ARI,17.499531343855438,14.5,1,2026-04-30T22:04:08.675466
2025,1,00-0035710,D.Jones,QB,IND,14.797103560377042,14.9,1,2026-04-30T22:04:08.675466
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.303659770332978,4.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036264,J.Love,QB,GB,11.608824374747275,15.5,1,2026-04-30T22:04:08.675466
2025,1,00-0036355,J.Herbert,QB,LAC,16.13945847319056,24.7,1,2026-04-30T22:04:08.675466
2025,1,00-0036389,J.Hurts,QB,PHI,18.116995276170965,6.1,1,2026-04-30T22:04:08.675466
2025,1,00-0036442,J.Burrow,QB,CIN,17.90118322381975,8.5,1,2026-04-30T22:04:08.675466
2025,1,00-0036945,J.Fields,QB,NYJ,6.056207649482024,12.7,1,2026-04-30T22:04:08.675466
2025,1,00-0036971,T.Lawrence,QB,JAX,12.869086395231127,9.1,1,2026-04-30T22:04:08.675466
2025,1,00-0037013,Z.Wilson,QB,MIA,11.364204295724923,1.3,1,2026-04-30T22:04:08.675466
2025,1,00-0037834,B.Purdy,QB,SF,15.69014081357973,15.1,1,2026-04-30T22:04:08.675466
2025,1,00-0039150,B.Young,QB,CAR,15.721396726622853,6.2,1,2026-04-30T22:04:08.675466
2025,1,00-0039163,C.Stroud,QB,HOU,13.799659113988882,5.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039376,S.Rattler,QB,NO,13.144354891941862,8.6,1,2026-04-30T22:04:08.675466
2025,1,00-0039732,B.Nix,QB,DEN,18.301444637929123,7.0,1,2026-04-30T22:04:08.675466
2025,1,00-0039851,D.Maye,QB,NE,12.447367047094259,13.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039910,J.Daniels,QB,WAS,20.471747122168736,13.3,1,2026-04-30T22:04:08.675466
2025,1,00-0039917,M.Penix,QB,ATL,12.10640431990098,15.9,1,2026-04-30T22:04:08.675466
