season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,10.168941252000021,8.6,1,2026-05-01T00:08:54.809506
2024,1,00-0026498,M.Stafford,QB,LA,14.446403995705278,14.7,1,2026-05-01T00:08:54.809506
2024,1,00-0027973,A.Dalton,QB,CAR,13.110942258500657,0.0,1,2026-05-01T00:08:54.809506
2024,1,00-0028118,T.Taylor,QB,NYJ,13.719450759606554,6.1,1,2026-05-01T00:08:54.809506
2024,1,00-0029604,K.Cousins,QB,ATL,14.820010786842786,6.2,1,2026-05-01T00:08:54.809506
2024,1,00-0030565,G.Smith,QB,SEA,14.349110535896923,17.8,1,2026-05-01T00:08:54.809506
2024,1,00-0031280,D.Carr,QB,NO,15.06999752618798,21.3,1,2026-05-01T00:08:54.809506
2024,1,00-0032434,B.Allen,QB,SF,8.974949587076257,-0.1,1,2026-05-01T00:08:54.809506
2024,1,00-0033077,D.Prescott,QB,DAL,18.01632298683578,11.5,1,2026-05-01T00:08:54.809506
2024,1,00-0033106,J.Goff,QB,DET,14.621455886201975,11.4,1,2026-05-01T00:08:54.809506
2024,1,00-0033119,J.Brissett,QB,NE,10.270144424933804,8.0,1,2026-05-01T00:08:54.809506
2024,1,00-0033537,D.Watson,QB,CLE,12.08651376330438,10.7,1,2026-05-01T00:08:54.809506
2024,1,00-0033662,C.Rush,QB,DAL,6.470120312189289,-0.1,1,2026-05-01T00:08:54.809506
2024,1,00-0033873,P.Mahomes,QB,KC,16.971602407869653,15.1,1,2026-05-01T00:08:54.809506
2024,1,00-0034796,L.Jackson,QB,BAL,19.794898210859998,25.1,1,2026-05-01T00:08:54.809506
2024,1,00-0034855,B.Mayfield,QB,TB,15.38535092532161,29.7,1,2026-05-01T00:08:54.809506
2024,1,00-0034857,J.Allen,QB,BUF,20.584082495067832,31.2,1,2026-05-01T00:08:54.809506
2024,1,00-0034869,S.Darnold,QB,MIN,7.949817096837815,14.6,1,2026-05-01T00:08:54.809506
2024,1,00-0035228,K.Murray,QB,ARI,16.419837566146946,14.2,1,2026-05-01T00:08:54.809506
2024,1,00-0035289,G.Minshew,QB,LV,11.85923034694497,10.8,1,2026-05-01T00:08:54.809506
2024,1,00-0035710,D.Jones,QB,NYG,11.311286755738262,4.9,1,2026-05-01T00:08:54.809506
2024,1,00-0036212,T.Tagovailoa,QB,MIA,13.783163198148118,18.6,1,2026-05-01T00:08:54.809506
2024,1,00-0036264,J.Love,QB,GB,15.738963975724278,16.4,1,2026-05-01T00:08:54.809506
2024,1,00-0036355,J.Herbert,QB,LAC,13.117023029636957,10.4,1,2026-05-01T00:08:54.809506
2024,1,00-0036389,J.Hurts,QB,PHI,14.066626575725666,16.4,1,2026-05-01T00:08:54.809506
2024,1,00-0036442,J.Burrow,QB,CIN,14.736590526043441,8.1,1,2026-05-01T00:08:54.809506
2024,1,00-0036928,K.Trask,QB,TB,3.954197649529748,-0.2,1,2026-05-01T00:08:54.809506
2024,1,00-0036945,J.Fields,QB,PIT,16.500155339418335,11.9,1,2026-05-01T00:08:54.809506
2024,1,00-0036971,T.Lawrence,QB,JAX,15.213513924401909,11.3,1,2026-05-01T00:08:54.809506
2024,1,00-0037834,B.Purdy,QB,SF,15.409348771126094,10.3,1,2026-05-01T00:08:54.809506
2024,1,00-0038128,M.Willis,QB,GB,8.800475408060212,0.0,1,2026-05-01T00:08:54.809506
2024,1,00-0038998,J.Haener,QB,NO,12.6110328554002,0.0,1,2026-05-01T00:08:54.809506
2024,1,00-0039150,B.Young,QB,CAR,11.435544021676835,9.6,1,2026-05-01T00:08:54.809506
2024,1,00-0039152,W.Levis,QB,TEN,11.304059455457644,6.7,1,2026-05-01T00:08:54.809506
2024,1,00-0039163,C.Stroud,QB,HOU,14.87470416859742,18.7,1,2026-05-01T00:08:54.809506
2024,1,00-0039732,B.Nix,QB,DEN,12.6110328554002,11.0,1,2026-05-01T00:08:54.809506
2024,1,00-0039910,J.Daniels,QB,WAS,12.6110328554002,28.2,1,2026-05-01T00:08:54.809506
2024,1,00-0039918,C.Williams,QB,CHI,12.6110328554002,5.2,1,2026-05-01T00:08:54.809506
2024,2,00-0023459,A.Rodgers,QB,NYJ,9.968018097922394,15.1,1,2026-05-01T00:08:54.809506
2024,2,00-0026498,M.Stafford,QB,LA,14.18019080699071,6.6,1,2026-05-01T00:08:54.809506
2024,2,00-0029604,K.Cousins,QB,ATL,13.838918478513513,17.5,1,2026-05-01T00:08:54.809506
2024,2,00-0030565,G.Smith,QB,SEA,14.003254614640753,17.9,1,2026-05-01T00:08:54.809506
2024,2,00-0031280,D.Carr,QB,NO,14.786307183501018,21.8,1,2026-05-01T00:08:54.809506
2024,2,00-0031503,J.Winston,QB,CLE,6.999438515125454,0.4,1,2026-05-01T00:08:54.809506
2024,2,00-0033077,D.Prescott,QB,DAL,15.82647925852032,12.9,1,2026-05-01T00:08:54.809506
2024,2,00-0033106,J.Goff,QB,DET,14.068958191248413,8.8,1,2026-05-01T00:08:54.809506
2024,2,00-0033119,J.Brissett,QB,NE,12.356664808091864,10.6,1,2026-05-01T00:08:54.809506
2024,2,00-0033537,D.Watson,QB,CLE,15.051384131653169,15.4,1,2026-05-01T00:08:54.809506
2024,2,00-0033662,C.Rush,QB,DAL,7.563339694172091,0.2,1,2026-05-01T00:08:54.809506
2024,2,00-0033869,M.Trubisky,QB,BUF,11.81447067750274,-0.2,1,2026-05-01T00:08:54.809506
2024,2,00-0033873,P.Mahomes,QB,KC,15.599245423185305,12.9,1,2026-05-01T00:08:54.809506
2024,2,00-0034796,L.Jackson,QB,BAL,18.495351178043364,16.4,1,2026-05-01T00:08:54.809506
2024,2,00-0034855,B.Mayfield,QB,TB,16.778906890658718,18.8,1,2026-05-01T00:08:54.809506
2024,2,00-0034857,J.Allen,QB,BUF,17.56896416268321,9.8,1,2026-05-01T00:08:54.809506
2024,2,00-0034869,S.Darnold,QB,MIN,11.436141593202425,19.9,1,2026-05-01T00:08:54.809506
2024,2,00-0035228,K.Murray,QB,ARI,15.204491281334073,28.5,1,2026-05-01T00:08:54.809506
2024,2,00-0035289,G.Minshew,QB,LV,12.264770639996472,12.9,1,2026-05-01T00:08:54.809506
2024,2,00-0035710,D.Jones,QB,NYG,11.359729888484587,18.3,1,2026-05-01T00:08:54.809506
2024,2,00-0036212,T.Tagovailoa,QB,MIA,13.207090937506287,5.5,1,2026-05-01T00:08:54.809506
2024,2,00-0036355,J.Herbert,QB,LAC,11.38720677632623,11.0,1,2026-05-01T00:08:54.809506
2024,2,00-0036389,J.Hurts,QB,PHI,13.38955126018466,23.8,1,2026-05-01T00:08:54.809506
2024,2,00-0036442,J.Burrow,QB,CIN,13.300507289753293,17.2,1,2026-05-01T00:08:54.809506
2024,2,00-0036945,J.Fields,QB,PIT,15.39990440200536,11.4,1,2026-05-01T00:08:54.809506
2024,2,00-0036971,T.Lawrence,QB,JAX,13.58296323121733,13.3,1,2026-05-01T00:08:54.809506
2024,2,00-0037327,S.Thompson,QB,MIA,9.741414673507967,3.6,1,2026-05-01T00:08:54.809506
