season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2020,1,00-0019596,T.Brady,QB,TB,13.180985484488405,20.5,1,2026-04-29T23:19:50.145413
2020,1,00-0020531,D.Brees,QB,NO,15.73115564937169,14.4,1,2026-04-29T23:19:50.145413
2020,1,00-0022924,B.Roethlisberger,QB,PIT,11.276037000897402,22.1,1,2026-04-29T23:19:50.145413
2020,1,00-0022942,P.Rivers,QB,IND,13.215025107608877,14.8,1,2026-04-29T23:19:50.145413
2020,1,00-0023459,A.Rodgers,QB,GB,15.423374315969793,30.8,1,2026-04-29T23:19:50.145413
2020,1,00-0023682,R.Fitzpatrick,QB,MIA,16.501850656196613,3.4,1,2026-04-29T23:19:50.145413
2020,1,00-0026143,M.Ryan,QB,ATL,15.823871780323216,23.9,1,2026-04-29T23:19:50.145413
2020,1,00-0026498,M.Stafford,QB,DET,17.342239903560046,16.2,1,2026-04-29T23:19:50.145413
2020,1,00-0027939,C.Newton,QB,NE,11.832005111753785,25.7,1,2026-04-29T23:19:50.145413
2020,1,00-0028118,T.Taylor,QB,LAC,6.989921464708508,9.0,1,2026-04-29T23:19:50.145413
2020,1,00-0029263,R.Wilson,QB,SEA,17.848280245019055,31.8,1,2026-04-29T23:19:50.145413
2020,1,00-0029604,K.Cousins,QB,MIN,12.266745480344378,19.8,1,2026-04-29T23:19:50.145413
2020,1,00-0029665,R.Griffin,QB,BAL,9.539956405823846,0.3,1,2026-04-29T23:19:50.145413
2020,1,00-0029701,R.Tannehill,QB,TEN,13.410970010170512,19.4,1,2026-04-29T23:19:50.145413
2020,1,00-0031237,T.Bridgewater,QB,CAR,7.8317027109431905,17.4,1,2026-04-29T23:19:50.145413
2020,1,00-0031280,D.Carr,QB,LV,13.812602195704168,13.6,1,2026-04-29T23:19:50.145413
2020,1,00-0031345,J.Garoppolo,QB,SF,12.849148802926779,19.3,1,2026-04-29T23:19:50.145413
2020,1,00-0032950,C.Wentz,QB,PHI,12.576103337916638,13.0,1,2026-04-29T23:19:50.145413
2020,1,00-0033077,D.Prescott,QB,DAL,16.404065603204884,17.6,1,2026-04-29T23:19:50.145413
2020,1,00-0033106,J.Goff,QB,LA,16.20151781011254,10.5,1,2026-04-29T23:19:50.145413
2020,1,00-0033119,J.Brissett,QB,IND,11.92677697194299,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0033357,T.Hill,QB,NO,12.866639306279883,5.2,1,2026-04-29T23:19:50.145413
2020,1,00-0033537,D.Watson,QB,HOU,18.023114615319,20.8,1,2026-04-29T23:19:50.145413
2020,1,00-0033869,M.Trubisky,QB,CHI,13.368403103523987,24.3,1,2026-04-29T23:19:50.145413
