season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.232161344538238,8.6,1,2026-04-24T04:40:53.064485
2024,1,00-0026498,M.Stafford,QB,LA,14.895268750512678,14.7,1,2026-04-24T04:40:53.064485
2024,1,00-0027973,A.Dalton,QB,CAR,13.035713932633632,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0028118,T.Taylor,QB,NYJ,13.843491693871819,6.1,1,2026-04-24T04:40:53.064485
2024,1,00-0029604,K.Cousins,QB,ATL,15.220200578648805,6.2,1,2026-04-24T04:40:53.064485
2024,1,00-0030565,G.Smith,QB,SEA,14.991930445615914,17.8,1,2026-04-24T04:40:53.064485
2024,1,00-0031280,D.Carr,QB,NO,15.308996370754596,21.3,1,2026-04-24T04:40:53.064485
2024,1,00-0032434,B.Allen,QB,SF,8.46554557702138,-0.1,1,2026-04-24T04:40:53.064485
2024,1,00-0033077,D.Prescott,QB,DAL,17.86709723208316,11.5,1,2026-04-24T04:40:53.064485
2024,1,00-0033106,J.Goff,QB,DET,15.703745666485526,11.4,1,2026-04-24T04:40:53.064485
2024,1,00-0033119,J.Brissett,QB,NE,10.17200766378135,8.0,1,2026-04-24T04:40:53.064485
2024,1,00-0033537,D.Watson,QB,CLE,12.42183901088913,10.7,1,2026-04-24T04:40:53.064485
2024,1,00-0033662,C.Rush,QB,DAL,6.598056046256518,-0.1,1,2026-04-24T04:40:53.064485
2024,1,00-0033873,P.Mahomes,QB,KC,17.5415807961022,15.1,1,2026-04-24T04:40:53.064485
2024,1,00-0034796,L.Jackson,QB,BAL,19.99828640560709,25.1,1,2026-04-24T04:40:53.064485
2024,1,00-0034855,B.Mayfield,QB,TB,15.755606363683505,29.7,1,2026-04-24T04:40:53.064485
2024,1,00-0034857,J.Allen,QB,BUF,21.59568004920932,31.2,1,2026-04-24T04:40:53.064485
2024,1,00-0034869,S.Darnold,QB,MIN,8.139718955624485,14.6,1,2026-04-24T04:40:53.064485
2024,1,00-0035228,K.Murray,QB,ARI,16.574426022742443,14.2,1,2026-04-24T04:40:53.064485
2024,1,00-0035289,G.Minshew,QB,LV,11.842161212850595,10.8,1,2026-04-24T04:40:53.064485
2024,1,00-0035710,D.Jones,QB,NYG,11.408240724926044,4.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.48845765609992,18.6,1,2026-04-24T04:40:53.064485
2024,1,00-0036264,J.Love,QB,GB,16.016625522916986,16.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036355,J.Herbert,QB,LAC,13.415613648448387,10.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036389,J.Hurts,QB,PHI,14.655251083884572,16.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036442,J.Burrow,QB,CIN,15.489672521845943,8.1,1,2026-04-24T04:40:53.064485
2024,1,00-0036928,K.Trask,QB,TB,4.534090741976584,-0.2,1,2026-04-24T04:40:53.064485
2024,1,00-0036945,J.Fields,QB,PIT,16.702101541499967,11.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036971,T.Lawrence,QB,JAX,15.560249922046088,11.3,1,2026-04-24T04:40:53.064485
2024,1,00-0037834,B.Purdy,QB,SF,15.858018958512996,10.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038128,M.Willis,QB,GB,9.329864594679378,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0038998,J.Haener,QB,NO,11.788948602948945,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0039150,B.Young,QB,CAR,11.443557425040101,9.6,1,2026-04-24T04:40:53.064485
2024,1,00-0039152,W.Levis,QB,TEN,11.398845358807943,6.7,1,2026-04-24T04:40:53.064485
2024,1,00-0039163,C.Stroud,QB,HOU,15.179296416126022,18.7,1,2026-04-24T04:40:53.064485
2024,1,00-0039732,B.Nix,QB,DEN,11.407662193586667,11.0,1,2026-04-24T04:40:53.064485
2024,1,00-0039910,J.Daniels,QB,WAS,11.424095848051465,28.2,1,2026-04-24T04:40:53.064485
2024,1,00-0039918,C.Williams,QB,CHI,11.91360140749694,5.2,1,2026-04-24T04:40:53.064485
2024,1,00-0030578,C.Patterson,RB,PIT,5.75201519625218,1.3,1,2026-04-24T04:40:53.064485
2024,1,00-0031687,R.Mostert,RB,MIA,11.69824529132033,3.9,1,2026-04-24T04:40:53.064485
2024,1,00-0032764,D.Henry,RB,BAL,11.69637379285684,10.6,1,2026-04-24T04:40:53.064485
2024,1,00-0033045,E.Elliott,RB,DAL,14.089998801596558,12.9,1,2026-04-24T04:40:53.064485
2024,1,00-0033293,A.Jones,RB,MIN,15.382988351463998,18.9,1,2026-04-24T04:40:53.064485
2024,1,00-0033526,S.Perine,RB,KC,7.293861422130184,2.0,1,2026-04-24T04:40:53.064485
2024,1,00-0033553,J.Conner,RB,ARI,14.148225440871185,17.3,1,2026-04-24T04:40:53.064485
2024,1,00-0033699,A.Ekeler,RB,WAS,11.708352464190227,10.2,1,2026-04-24T04:40:53.064485
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.119638134770316,1.3,1,2026-04-24T04:40:53.064485
2024,1,00-0033897,J.Mixon,RB,HOU,13.25221170499245,26.8,1,2026-04-24T04:40:53.064485
2024,1,00-0033906,A.Kamara,RB,NO,12.942542322418126,22.0,1,2026-04-24T04:40:53.064485
