season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.159255182442887,8.6,1,2026-04-24T16:35:38.768325
2024,1,00-0026498,M.Stafford,QB,LA,14.879481447658057,14.7,1,2026-04-24T16:35:38.768325
2024,1,00-0027973,A.Dalton,QB,CAR,12.983437898501233,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0028118,T.Taylor,QB,NYJ,13.862911713604838,6.1,1,2026-04-24T16:35:38.768325
2024,1,00-0029604,K.Cousins,QB,ATL,15.198657819661193,6.2,1,2026-04-24T16:35:38.768325
2024,1,00-0030565,G.Smith,QB,SEA,14.98800716329414,17.8,1,2026-04-24T16:35:38.768325
2024,1,00-0031280,D.Carr,QB,NO,15.311673324857694,21.3,1,2026-04-24T16:35:38.768325
2024,1,00-0032434,B.Allen,QB,SF,8.390509313644849,-0.1,1,2026-04-24T16:35:38.768325
2024,1,00-0033077,D.Prescott,QB,DAL,17.854930285726358,11.5,1,2026-04-24T16:35:38.768325
2024,1,00-0033106,J.Goff,QB,DET,15.692866795875117,11.4,1,2026-04-24T16:35:38.768325
2024,1,00-0033119,J.Brissett,QB,NE,10.144669054614244,8.0,1,2026-04-24T16:35:38.768325
2024,1,00-0033537,D.Watson,QB,CLE,12.412091998282154,10.7,1,2026-04-24T16:35:38.768325
2024,1,00-0033662,C.Rush,QB,DAL,6.606669799696203,-0.1,1,2026-04-24T16:35:38.768325
2024,1,00-0033873,P.Mahomes,QB,KC,17.543864412332184,15.1,1,2026-04-24T16:35:38.768325
2024,1,00-0034796,L.Jackson,QB,BAL,20.000890067088967,25.1,1,2026-04-24T16:35:38.768325
2024,1,00-0034855,B.Mayfield,QB,TB,15.74751824320184,29.7,1,2026-04-24T16:35:38.768325
2024,1,00-0034857,J.Allen,QB,BUF,21.603682325631294,31.2,1,2026-04-24T16:35:38.768325
2024,1,00-0034869,S.Darnold,QB,MIN,8.15878470376851,14.6,1,2026-04-24T16:35:38.768325
2024,1,00-0035228,K.Murray,QB,ARI,16.566746457957244,14.2,1,2026-04-24T16:35:38.768325
2024,1,00-0035289,G.Minshew,QB,LV,11.828145920337104,10.8,1,2026-04-24T16:35:38.768325
2024,1,00-0035710,D.Jones,QB,NYG,11.403697170814699,4.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.475488250596964,18.6,1,2026-04-24T16:35:38.768325
2024,1,00-0036264,J.Love,QB,GB,15.999356401173774,16.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036355,J.Herbert,QB,LAC,13.383570190546333,10.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036389,J.Hurts,QB,PHI,14.625319017542688,16.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036442,J.Burrow,QB,CIN,15.48576558249721,8.1,1,2026-04-24T16:35:38.768325
2024,1,00-0036928,K.Trask,QB,TB,4.536871060194549,-0.2,1,2026-04-24T16:35:38.768325
