season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.63784202951759,25.8,2026-04-19T04:59:43.409485
2025,1,00-0026158,J.Flacco,QB,CLE,14.0654894640938,11.6,2026-04-19T04:59:43.409485
2025,1,00-0026498,M.Stafford,QB,LA,14.940944793489233,13.8,2026-04-19T04:59:43.409485
2025,1,00-0029263,R.Wilson,QB,NYG,14.729687343325956,6.7,2026-04-19T04:59:43.409485
2025,1,00-0030565,G.Smith,QB,LV,15.417986335932547,16.5,2026-04-19T04:59:43.409485
2025,1,00-0033077,D.Prescott,QB,DAL,12.117160259703736,7.5,2026-04-19T04:59:43.409485
2025,1,00-0033106,J.Goff,QB,DET,14.547502540955284,11.0,2026-04-19T04:59:43.409485
2025,1,00-0033873,P.Mahomes,QB,KC,18.014471236710765,14.3,2026-04-19T04:59:43.409485
2025,1,00-0034796,L.Jackson,QB,BAL,20.812491082347204,16.4,2026-04-19T04:59:43.409485
2025,1,00-0034855,B.Mayfield,QB,TB,19.67925891671767,18.7,2026-04-19T04:59:43.409485
2025,1,00-0034857,J.Allen,QB,BUF,19.04277085095755,23.8,2026-04-19T04:59:43.409485
2025,1,00-0034869,S.Darnold,QB,SEA,16.048933070727376,6.0,2026-04-19T04:59:43.409485
2025,1,00-0035228,K.Murray,QB,ARI,18.4462210151622,14.5,2026-04-19T04:59:43.409485
2025,1,00-0035710,D.Jones,QB,IND,15.295329793527284,14.9,2026-04-19T04:59:43.409485
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.897395801451243,4.6,2026-04-19T04:59:43.409485
2025,1,00-0036264,J.Love,QB,GB,9.144430422716127,15.5,2026-04-19T04:59:43.409485
2025,1,00-0036355,J.Herbert,QB,LAC,16.15219747937425,24.7,2026-04-19T04:59:43.409485
2025,1,00-0036389,J.Hurts,QB,PHI,17.808648131291108,6.1,2026-04-19T04:59:43.409485
2025,1,00-0036442,J.Burrow,QB,CIN,17.746613943549562,8.5,2026-04-19T04:59:43.409485
2025,1,00-0036945,J.Fields,QB,NYJ,1.4103189239755363,12.7,2026-04-19T04:59:43.409485
2025,1,00-0036971,T.Lawrence,QB,JAX,11.575620211190632,9.1,2026-04-19T04:59:43.409485
2025,1,00-0037013,Z.Wilson,QB,MIA,10.389197797232328,1.3,2026-04-19T04:59:43.409485
2025,1,00-0037834,B.Purdy,QB,SF,15.571771036193809,15.1,2026-04-19T04:59:43.409485
2025,1,00-0039150,B.Young,QB,CAR,16.630514382532585,6.2,2026-04-19T04:59:43.409485
2025,1,00-0039163,C.Stroud,QB,HOU,12.667987572590945,5.5,2026-04-19T04:59:43.409485
2025,1,00-0039376,S.Rattler,QB,NO,13.46929859381264,8.6,2026-04-19T04:59:43.409485
2025,1,00-0039732,B.Nix,QB,DEN,18.962048076443388,7.0,2026-04-19T04:59:43.409485
2025,1,00-0039851,D.Maye,QB,NE,11.185728064387373,13.5,2026-04-19T04:59:43.409485
2025,1,00-0039910,J.Daniels,QB,WAS,23.277367008419525,13.3,2026-04-19T04:59:43.409485
2025,1,00-0039917,M.Penix,QB,ATL,13.440912947911844,15.9,2026-04-19T04:59:43.409485
2025,1,00-0039918,C.Williams,QB,CHI,14.787515787504145,12.4,2026-04-19T04:59:43.409485
2025,1,00-0039923,J.McCarthy,QB,MIN,11.96638200330435,11.7,2026-04-19T04:59:43.409485
2025,1,00-0040676,C.Ward,QB,TEN,11.96638200330435,4.5,2026-04-19T04:59:43.409485
2025,1,00-0032764,D.Henry,RB,BAL,15.794599372228213,31.2,2026-04-19T04:59:43.409485
2025,1,00-0033280,C.McCaffrey,RB,SF,12.033299712193802,23.2,2026-04-19T04:59:43.409485
2025,1,00-0033293,A.Jones,RB,MIN,13.413941598263929,15.7,2026-04-19T04:59:43.409485
2025,1,00-0033526,S.Perine,RB,CIN,3.165355691249374,2.6,2026-04-19T04:59:43.409485
2025,1,00-0033553,J.Conner,RB,ARI,13.232828127113104,14.4,2026-04-19T04:59:43.409485
2025,1,00-0033699,A.Ekeler,RB,WAS,10.848522646399086,8.7,2026-04-19T04:59:43.409485
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.213855245430308,4.6,2026-04-19T04:59:43.409485
2025,1,00-0033906,A.Kamara,RB,NO,14.38646080012218,13.7,2026-04-19T04:59:43.409485
2025,1,00-0033923,K.Hunt,RB,KC,8.292897462940791,4.6,2026-04-19T04:59:43.409485
2025,1,00-0033955,J.McNichols,RB,WAS,4.3710089756268555,2.5,2026-04-19T04:59:43.409485
2025,1,00-0034791,N.Chubb,RB,HOU,7.791654822956931,6.0,2026-04-19T04:59:43.409485
2025,1,00-0034844,S.Barkley,RB,PHI,19.199629725414418,18.4,2026-04-19T04:59:43.409485
