season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.667458151523164,25.8,1,2026-04-30T23:00:10.123273
2025,1,00-0026158,J.Flacco,QB,CLE,13.332725484087725,11.6,1,2026-04-30T23:00:10.123273
2025,1,00-0026498,M.Stafford,QB,LA,13.86625487842908,13.8,1,2026-04-30T23:00:10.123273
2025,1,00-0029263,R.Wilson,QB,NYG,14.835948678132205,6.7,1,2026-04-30T23:00:10.123273
2025,1,00-0030565,G.Smith,QB,LV,15.340250638766232,16.5,1,2026-04-30T23:00:10.123273
2025,1,00-0033077,D.Prescott,QB,DAL,12.82629239855918,7.5,1,2026-04-30T23:00:10.123273
2025,1,00-0033106,J.Goff,QB,DET,14.875623457177348,11.0,1,2026-04-30T23:00:10.123273
2025,1,00-0033873,P.Mahomes,QB,KC,17.12864025425775,14.3,1,2026-04-30T23:00:10.123273
2025,1,00-0034796,L.Jackson,QB,BAL,19.105338553917626,16.4,1,2026-04-30T23:00:10.123273
2025,1,00-0034855,B.Mayfield,QB,TB,18.26338734603435,18.7,1,2026-04-30T23:00:10.123273
2025,1,00-0034857,J.Allen,QB,BUF,18.284782748187652,23.8,1,2026-04-30T23:00:10.123273
2025,1,00-0034869,S.Darnold,QB,SEA,15.139955659897767,6.0,1,2026-04-30T23:00:10.123273
2025,1,00-0035228,K.Murray,QB,ARI,17.154928302884336,14.5,1,2026-04-30T23:00:10.123273
2025,1,00-0035710,D.Jones,QB,IND,15.138806147399588,14.9,1,2026-04-30T23:00:10.123273
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.924577617979237,4.6,1,2026-04-30T23:00:10.123273
2025,1,00-0036264,J.Love,QB,GB,11.234395451925447,15.5,1,2026-04-30T23:00:10.123273
2025,1,00-0036355,J.Herbert,QB,LAC,15.059250315702085,24.7,1,2026-04-30T23:00:10.123273
2025,1,00-0036389,J.Hurts,QB,PHI,19.287094418071995,6.1,1,2026-04-30T23:00:10.123273
2025,1,00-0036442,J.Burrow,QB,CIN,18.123023525107357,8.5,1,2026-04-30T23:00:10.123273
2025,1,00-0036945,J.Fields,QB,NYJ,3.9834510984253484,12.7,1,2026-04-30T23:00:10.123273
2025,1,00-0036971,T.Lawrence,QB,JAX,13.616363541660883,9.1,1,2026-04-30T23:00:10.123273
2025,1,00-0037013,Z.Wilson,QB,MIA,10.592725818509962,1.3,1,2026-04-30T23:00:10.123273
2025,1,00-0037834,B.Purdy,QB,SF,15.470409708430722,15.1,1,2026-04-30T23:00:10.123273
2025,1,00-0039150,B.Young,QB,CAR,16.523115294854325,6.2,1,2026-04-30T23:00:10.123273
2025,1,00-0039163,C.Stroud,QB,HOU,13.407629380244023,5.5,1,2026-04-30T23:00:10.123273
2025,1,00-0039376,S.Rattler,QB,NO,12.605446620867415,8.6,1,2026-04-30T23:00:10.123273
2025,1,00-0039732,B.Nix,QB,DEN,17.653863814496514,7.0,1,2026-04-30T23:00:10.123273
2025,1,00-0039851,D.Maye,QB,NE,11.103592566990027,13.5,1,2026-04-30T23:00:10.123273
2025,1,00-0039910,J.Daniels,QB,WAS,19.262645019030284,13.3,1,2026-04-30T23:00:10.123273
2025,1,00-0039917,M.Penix,QB,ATL,12.132601509792329,15.9,1,2026-04-30T23:00:10.123273
2025,1,00-0039918,C.Williams,QB,CHI,14.329512057883024,12.4,1,2026-04-30T23:00:10.123273
2025,1,00-0039923,J.McCarthy,QB,MIN,12.711074665331891,11.7,1,2026-04-30T23:00:10.123273
2025,1,00-0040676,C.Ward,QB,TEN,12.711074665331891,4.5,1,2026-04-30T23:00:10.123273
2025,2,00-0023459,A.Rodgers,QB,PIT,12.935393976604992,8.1,1,2026-04-30T23:00:10.123273
2025,2,00-0026158,J.Flacco,QB,CLE,13.115732078412194,10.0,1,2026-04-30T23:00:10.123273
2025,2,00-0026498,M.Stafford,QB,LA,13.592424054052866,17.9,1,2026-04-30T23:00:10.123273
