season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,7.7998320264693275,8.6,2026-04-21T03:36:36.465172
2024,1,00-0026498,M.Stafford,QB,LA,15.026929605275768,14.7,2026-04-21T03:36:36.465172
2024,1,00-0027973,A.Dalton,QB,CAR,10.102415848475543,0.0,2026-04-21T03:36:36.465172
2024,1,00-0028118,T.Taylor,QB,NYJ,15.402042888213199,6.1,2026-04-21T03:36:36.465172
2024,1,00-0029604,K.Cousins,QB,ATL,15.372494877610439,6.2,2026-04-21T03:36:36.465172
2024,1,00-0030565,G.Smith,QB,SEA,15.41044348708039,17.8,2026-04-21T03:36:36.465172
2024,1,00-0031280,D.Carr,QB,NO,17.083040998309556,21.3,2026-04-21T03:36:36.465172
2024,1,00-0032434,B.Allen,QB,SF,6.629981388517427,-0.1,2026-04-21T03:36:36.465172
2024,1,00-0033077,D.Prescott,QB,DAL,19.29041964056053,11.5,2026-04-21T03:36:36.465172
2024,1,00-0033106,J.Goff,QB,DET,16.95139079366199,11.4,2026-04-21T03:36:36.465172
2024,1,00-0033119,J.Brissett,QB,NE,7.0015014195350425,8.0,2026-04-21T03:36:36.465172
2024,1,00-0033537,D.Watson,QB,CLE,11.829087000054548,10.7,2026-04-21T03:36:36.465172
2024,1,00-0033662,C.Rush,QB,DAL,5.201806408418201,-0.1,2026-04-21T03:36:36.465172
2024,1,00-0033873,P.Mahomes,QB,KC,19.534683715375998,15.1,2026-04-21T03:36:36.465172
2024,1,00-0034796,L.Jackson,QB,BAL,21.031228857446912,25.1,2026-04-21T03:36:36.465172
2024,1,00-0034855,B.Mayfield,QB,TB,16.75030591634008,29.7,2026-04-21T03:36:36.465172
2024,1,00-0034857,J.Allen,QB,BUF,24.335503002294736,31.2,2026-04-21T03:36:36.465172
2024,1,00-0034869,S.Darnold,QB,MIN,8.450138994412924,14.6,2026-04-21T03:36:36.465172
2024,1,00-0035228,K.Murray,QB,ARI,17.313538036561127,14.2,2026-04-21T03:36:36.465172
2024,1,00-0035289,G.Minshew,QB,LV,10.806070067678442,10.8,2026-04-21T03:36:36.465172
2024,1,00-0035710,D.Jones,QB,NYG,10.525758641837871,4.9,2026-04-21T03:36:36.465172
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.552009671463182,18.6,2026-04-21T03:36:36.465172
2024,1,00-0036264,J.Love,QB,GB,16.442164069520445,16.4,2026-04-21T03:36:36.465172
2024,1,00-0036355,J.Herbert,QB,LAC,11.948479839102891,10.4,2026-04-21T03:36:36.465172
2024,1,00-0036389,J.Hurts,QB,PHI,13.570459046456188,16.4,2026-04-21T03:36:36.465172
2024,1,00-0036442,J.Burrow,QB,CIN,16.77405515256835,8.1,2026-04-21T03:36:36.465172
2024,1,00-0036928,K.Trask,QB,TB,2.4231092416906783,-0.2,2026-04-21T03:36:36.465172
2024,1,00-0036945,J.Fields,QB,PIT,16.9706449711261,11.9,2026-04-21T03:36:36.465172
2024,1,00-0036971,T.Lawrence,QB,JAX,16.205465797477785,11.3,2026-04-21T03:36:36.465172
2024,1,00-0037834,B.Purdy,QB,SF,16.27272030486636,10.3,2026-04-21T03:36:36.465172
2024,1,00-0038128,M.Willis,QB,GB,8.440266956696638,0.0,2026-04-21T03:36:36.465172
2024,1,00-0038998,J.Haener,QB,NO,12.223251034560874,0.0,2026-04-21T03:36:36.465172
2024,1,00-0039150,B.Young,QB,CAR,11.096292400843094,9.6,2026-04-21T03:36:36.465172
2024,1,00-0039152,W.Levis,QB,TEN,10.038469000223815,6.7,2026-04-21T03:36:36.465172
2024,1,00-0039163,C.Stroud,QB,HOU,14.474297516336716,18.7,2026-04-21T03:36:36.465172
2024,1,00-0039732,B.Nix,QB,DEN,11.541779482240607,11.0,2026-04-21T03:36:36.465172
2024,1,00-0039910,J.Daniels,QB,WAS,11.577422227966569,28.2,2026-04-21T03:36:36.465172
2024,1,00-0039918,C.Williams,QB,CHI,12.437649033481614,5.2,2026-04-21T03:36:36.465172
2024,1,00-0030578,C.Patterson,RB,PIT,5.881674121611016,1.3,2026-04-21T03:36:36.465172
2024,1,00-0031687,R.Mostert,RB,MIA,10.183245133310887,3.9,2026-04-21T03:36:36.465172
2024,1,00-0032764,D.Henry,RB,BAL,11.027515608510178,10.6,2026-04-21T03:36:36.465172
2024,1,00-0033045,E.Elliott,RB,DAL,15.147262167486087,12.9,2026-04-21T03:36:36.465172
2024,1,00-0033293,A.Jones,RB,MIN,16.89209056475768,18.9,2026-04-21T03:36:36.465172
2024,1,00-0033526,S.Perine,RB,KC,7.3790725646242965,2.0,2026-04-21T03:36:36.465172
2024,1,00-0033553,J.Conner,RB,ARI,15.814403486189281,17.3,2026-04-21T03:36:36.465172
2024,1,00-0033699,A.Ekeler,RB,WAS,12.280873817615628,10.2,2026-04-21T03:36:36.465172
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.3078048426284345,1.3,2026-04-21T03:36:36.465172
2024,1,00-0033897,J.Mixon,RB,HOU,13.31122878553975,26.8,2026-04-21T03:36:36.465172
2024,1,00-0033906,A.Kamara,RB,NO,12.182711980883829,22.0,2026-04-21T03:36:36.465172
2024,1,00-0033948,J.Williams,RB,NO,10.694205067481287,12.1,2026-04-21T03:36:36.465172
2024,1,00-0034115,J.Wilson,RB,MIA,6.5359969161551055,2.6,2026-04-21T03:36:36.465172
2024,1,00-0034184,G.Edwards,RB,LAC,6.96272428738996,3.8,2026-04-21T03:36:36.465172
2024,1,00-0034208,M.Boone,RB,CAR,3.1108820845840466,0.7,2026-04-21T03:36:36.465172
2024,1,00-0034844,S.Barkley,RB,PHI,16.404091562723615,33.2,2026-04-21T03:36:36.465172
2024,1,00-0034972,A.Mattison,RB,LV,4.503822088334847,16.2,2026-04-21T03:36:36.465172
2024,1,00-0034975,J.Hill,RB,BAL,10.91366403470228,11.5,2026-04-21T03:36:36.465172
2024,1,00-0035243,M.Sanders,RB,CAR,4.440964204444733,2.2,2026-04-21T03:36:36.465172
2024,1,00-0035250,D.Singletary,RB,NYG,13.05067002349749,9.2,2026-04-21T03:36:36.465172
2024,1,00-0035261,T.Pollard,RB,TEN,14.71505996734893,18.4,2026-04-21T03:36:36.465172
2024,1,00-0035311,M.Gaskin,RB,MIN,6.5990756409990885,-0.3,2026-04-21T03:36:36.465172
2024,1,00-0035537,T.Johnson,RB,BUF,6.730945257205354,0.7,2026-04-21T03:36:36.465172
2024,1,00-0035594,T.Homer,RB,CHI,6.666757566635123,1.0,2026-04-21T03:36:36.465172
2024,1,00-0035685,D.Montgomery,RB,DET,12.034580813826713,16.3,2026-04-21T03:36:36.465172
2024,1,00-0035700,J.Jacobs,RB,GB,12.59208859043894,12.4,2026-04-21T03:36:36.465172
2024,1,00-0036139,R.Dowdle,RB,DAL,7.096825436494857,4.2,2026-04-21T03:36:36.465172
2024,1,00-0036158,J.Dobbins,RB,LAC,11.271831825570537,22.9,2026-04-21T03:36:36.465172
2024,1,00-0036223,J.Taylor,RB,IND,14.728649362557228,10.8,2026-04-21T03:36:36.465172
2024,1,00-0036251,Z.Moss,RB,CIN,10.155368937787186,14.1,2026-04-21T03:36:36.465172
2024,1,00-0036275,D.Swift,RB,CHI,11.045188495076598,3.0,2026-04-21T03:36:36.465172
2024,1,00-0036328,A.Gibson,RB,NE,7.781688348609114,1.8,2026-04-21T03:36:36.465172
2024,1,00-0036425,D.Dallas,RB,ARI,3.4672616895053023,0.0,2026-04-21T03:36:36.465172
2024,1,00-0036555,C.Hubbard,RB,CAR,12.356649665713295,1.4,2026-04-21T03:36:36.465172
2024,1,00-0036875,R.Stevenson,RB,NE,13.304726297460967,21.6,2026-04-21T03:36:36.465172
2024,1,00-0036893,N.Harris,RB,PIT,15.477992404538934,8.9,2026-04-21T03:36:36.465172
2024,1,00-0036906,K.Herbert,RB,CHI,13.330040350500212,0.4,2026-04-21T03:36:36.465172
2024,1,00-0036973,T.Etienne,RB,JAX,12.401937506569393,11.9,2026-04-21T03:36:36.465172
2024,1,00-0036997,J.Williams,RB,DEN,12.88782296637944,3.3,2026-04-21T03:36:36.465172
2024,1,00-0037197,I.Pacheco,RB,KC,15.65600020993071,15.8,2026-04-21T03:36:36.465172
2024,1,00-0037228,J.Warren,RB,PIT,10.739720210643899,4.0,2026-04-21T03:36:36.465172
2024,1,00-0037248,J.Cook,RB,BUF,14.641476258182793,13.3,2026-04-21T03:36:36.465172
2024,1,00-0037256,R.White,RB,TB,13.652842279101105,16.6,2026-04-21T03:36:36.465172
2024,1,00-0037258,D.Pierce,RB,HOU,5.1181263517342375,1.6,2026-04-21T03:36:36.465172
2024,1,00-0037263,T.Allgeier,RB,ATL,7.779491770886045,2.1,2026-04-21T03:36:36.465172
2024,1,00-0037276,T.Chandler,RB,MIN,9.092833289522941,7.2,2026-04-21T03:36:36.465172
2024,1,00-0037525,J.Mason,RB,SF,4.678273781489455,22.2,2026-04-21T03:36:36.465172
2024,1,00-0037745,V.Jones,RB,CHI,3.7282262534878914,2.9,2026-04-21T03:36:36.465172
2024,1,00-0037840,K.Williams,RB,LA,12.920466816462225,14.4,2026-04-21T03:36:36.465172
2024,1,00-0038098,P.Strong,RB,CLE,6.609165729952014,5.0,2026-04-21T03:36:36.465172
2024,1,00-0038120,B.Hall,RB,NYJ,23.37747833682844,18.3,2026-04-21T03:36:36.465172
2024,1,00-0038134,K.Walker,RB,SEA,11.686829151706261,18.9,2026-04-21T03:36:36.465172
2024,1,00-0038396,E.Gray,RB,NYG,4.53227435863466,2.5,2026-04-21T03:36:36.465172
