season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,10.261268073031555,25.8,1,2026-08-05T18:06:37.379566
2025,1,00-0026158,J.Flacco,QB,CLE,9.115973637059323,12.2,1,2026-08-05T18:06:37.379566
2025,1,00-0026498,M.Stafford,QB,LA,15.6022955134347,13.8,1,2026-08-05T18:06:37.379566
2025,1,00-0029263,R.Wilson,QB,NYG,10.971184864325364,11.1,1,2026-08-05T18:06:37.379566
2025,1,00-0030565,G.Smith,QB,LV,12.913450149452085,17.6,1,2026-08-05T18:06:37.379566
2025,1,00-0033077,D.Prescott,QB,DAL,12.65738155299955,7.8,1,2026-08-05T18:06:37.379566
2025,1,00-0033106,J.Goff,QB,DET,17.226053131850087,11.0,1,2026-08-05T18:06:37.379566
2025,1,00-0033873,P.Mahomes,QB,KC,19.19797364592243,26.0,1,2026-08-05T18:06:37.379566
2025,1,00-0034796,L.Jackson,QB,BAL,20.437297360406006,29.4,1,2026-08-05T18:06:37.379566
2025,1,00-0034855,B.Mayfield,QB,TB,19.59489000997052,22.7,1,2026-08-05T18:06:37.379566
2025,1,00-0034857,J.Allen,QB,BUF,20.856259306347297,39.3,1,2026-08-05T18:06:37.379566
2025,1,00-0034869,S.Darnold,QB,SEA,12.117673863334105,7.4,1,2026-08-05T18:06:37.379566
2025,1,00-0035228,K.Murray,QB,ARI,16.319486269714414,18.3,1,2026-08-05T18:06:37.379566
2025,1,00-0035710,D.Jones,QB,IND,13.014098880157889,29.5,1,2026-08-05T18:06:37.379566
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.174794045012776,5.3,1,2026-08-05T18:06:37.379566
2025,1,00-0036264,J.Love,QB,GB,11.981623842066021,16.0,1,2026-08-05T18:06:37.379566
2025,1,00-0036355,J.Herbert,QB,LAC,16.355821188871282,28.3,1,2026-08-05T18:06:37.379566
2025,1,00-0036389,J.Hurts,QB,PHI,18.96888810288627,24.6,1,2026-08-05T18:06:37.379566
2025,1,00-0036442,J.Burrow,QB,CIN,18.284966036328537,8.8,1,2026-08-05T18:06:37.379566
2025,1,00-0036945,J.Fields,QB,NYJ,2.9985579054918965,29.5,1,2026-08-05T18:06:37.379566
2025,1,00-0036971,T.Lawrence,QB,JAX,14.594536295907687,10.5,1,2026-08-05T18:06:37.379566
2025,1,00-0037013,Z.Wilson,QB,MIA,6.391455691603114,1.6,1,2026-08-05T18:06:37.379566
2025,1,00-0037834,B.Purdy,QB,SF,17.246117014705877,17.0,1,2026-08-05T18:06:37.379566
2025,1,00-0039150,B.Young,QB,CAR,14.823728113551761,10.3,1,2026-08-05T18:06:37.379566
2025,1,00-0039163,C.Stroud,QB,HOU,13.835350025709834,8.7,1,2026-08-05T18:06:37.379566
2025,1,00-0039376,S.Rattler,QB,NO,12.473659648835454,11.5,1,2026-08-05T18:06:37.379566
2025,1,00-0039732,B.Nix,QB,DEN,16.89751149152849,9.0,1,2026-08-05T18:06:37.379566
2025,1,00-0039851,D.Maye,QB,NE,11.684675725964617,15.8,1,2026-08-05T18:06:37.379566
2025,1,00-0039910,J.Daniels,QB,WAS,21.75140361674606,20.4,1,2026-08-05T18:06:37.379566
2025,1,00-0039917,M.Penix,QB,ATL,11.541082214982655,24.1,1,2026-08-05T18:06:37.379566
2025,1,00-0039918,C.Williams,QB,CHI,16.105988081487432,24.2,1,2026-08-05T18:06:37.379566
2025,1,00-0039923,J.McCarthy,QB,MIN,10.180469112280678,20.2,1,2026-08-05T18:06:37.379566
2025,1,00-0040673,J.Milroe,QB,SEA,7.085740531950439,0.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040676,C.Ward,QB,TEN,9.736499608126746,4.5,1,2026-08-05T18:06:37.379566
2025,1,00-0029892,K.Juszczyk,RB,SF,3.6401865483735225,5.2,1,2026-08-05T18:06:37.379566
2025,1,00-0032764,D.Henry,RB,BAL,15.913404310149412,31.2,1,2026-08-05T18:06:37.379566
2025,1,00-0033280,C.McCaffrey,RB,SF,10.607834018005095,23.2,1,2026-08-05T18:06:37.379566
2025,1,00-0033293,A.Jones,RB,MIN,13.872016305051662,15.7,1,2026-08-05T18:06:37.379566
2025,1,00-0033526,S.Perine,RB,CIN,1.864216780366629,2.6,1,2026-08-05T18:06:37.379566
2025,1,00-0033553,J.Conner,RB,ARI,11.946489936749895,14.4,1,2026-08-05T18:06:37.379566
2025,1,00-0033699,A.Ekeler,RB,WAS,8.98516888161249,8.7,1,2026-08-05T18:06:37.379566
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.003942602040823,4.6,1,2026-08-05T18:06:37.379566
2025,1,00-0033906,A.Kamara,RB,NO,14.399629342213604,13.7,1,2026-08-05T18:06:37.379566
2025,1,00-0033923,K.Hunt,RB,KC,7.502694311718862,4.6,1,2026-08-05T18:06:37.379566
2025,1,00-0033955,J.McNichols,RB,WAS,3.02170075177011,2.5,1,2026-08-05T18:06:37.379566
2025,1,00-0034791,N.Chubb,RB,HOU,5.754388360402393,6.0,1,2026-08-05T18:06:37.379566
2025,1,00-0034844,S.Barkley,RB,PHI,20.285710174443736,18.4,1,2026-08-05T18:06:37.379566
2025,1,00-0034975,J.Hill,RB,BAL,6.1023927374299785,-0.1,1,2026-08-05T18:06:37.379566
2025,1,00-0035125,A.Ingold,RB,MIA,3.1426733786959273,1.1,1,2026-08-05T18:06:37.379566
2025,1,00-0035243,M.Sanders,RB,DAL,5.642134335198889,6.0,1,2026-08-05T18:06:37.379566
2025,1,00-0035250,D.Singletary,RB,NYG,6.290013621362145,0.9,1,2026-08-05T18:06:37.379566
2025,1,00-0035261,T.Pollard,RB,TEN,11.726871327739172,9.9,1,2026-08-05T18:06:37.379566
2025,1,00-0035537,Ty.Johnson,RB,BUF,5.911133539279618,2.4,1,2026-08-05T18:06:37.379566
2025,1,00-0035685,D.Montgomery,RB,DET,9.598218752204634,8.3,1,2026-08-05T18:06:37.379566
2025,1,00-0035700,J.Jacobs,RB,GB,13.215316194883973,14.0,1,2026-08-05T18:06:37.379566
2025,1,00-0036139,R.Dowdle,RB,CAR,10.328674902401726,3.6,1,2026-08-05T18:06:37.379566
2025,1,00-0036158,J.Dobbins,RB,DEN,8.65121520539215,14.8,1,2026-08-05T18:06:37.379566
2025,1,00-0036223,J.Taylor,RB,IND,16.457741007628666,12.8,1,2026-08-05T18:06:37.379566
2025,1,00-0036265,A.Dillon,RB,PHI,5.0237186795917435,1.0,1,2026-08-05T18:06:37.379566
2025,1,00-0036275,D.Swift,RB,CHI,13.169412586519979,9.5,1,2026-08-05T18:06:37.379566
2025,1,00-0036328,A.Gibson,RB,NE,11.159297185068198,0.3,1,2026-08-05T18:06:37.379566
2025,1,00-0036555,C.Hubbard,RB,CAR,16.435997688802985,17.9,1,2026-08-05T18:06:37.379566
