season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,13.01279364901531,25.8,1,2026-04-30T23:59:05.424822
2025,1,00-0026158,J.Flacco,QB,CLE,13.439178987332856,11.6,1,2026-04-30T23:59:05.424822
2025,1,00-0026498,M.Stafford,QB,LA,13.465168189922702,13.8,1,2026-04-30T23:59:05.424822
2025,1,00-0029263,R.Wilson,QB,NYG,13.777589004441309,6.7,1,2026-04-30T23:59:05.424822
2025,1,00-0030565,G.Smith,QB,LV,14.042511500899401,16.5,1,2026-04-30T23:59:05.424822
2025,1,00-0033077,D.Prescott,QB,DAL,12.84896228157994,7.5,1,2026-04-30T23:59:05.424822
2025,1,00-0033106,J.Goff,QB,DET,13.998268900181472,11.0,1,2026-04-30T23:59:05.424822
2025,1,00-0033873,P.Mahomes,QB,KC,14.925789611471515,14.3,1,2026-04-30T23:59:05.424822
2025,1,00-0034796,L.Jackson,QB,BAL,16.7467539248202,16.4,1,2026-04-30T23:59:05.424822
2025,1,00-0034855,B.Mayfield,QB,TB,16.06563929617989,18.7,1,2026-04-30T23:59:05.424822
2025,1,00-0034857,J.Allen,QB,BUF,15.572819821140289,23.8,1,2026-04-30T23:59:05.424822
2025,1,00-0034869,S.Darnold,QB,SEA,14.127269566225209,6.0,1,2026-04-30T23:59:05.424822
2025,1,00-0035228,K.Murray,QB,ARI,15.102982107232137,14.5,1,2026-04-30T23:59:05.424822
2025,1,00-0035710,D.Jones,QB,IND,13.6279487674986,14.9,1,2026-04-30T23:59:05.424822
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.400347214475675,4.6,1,2026-04-30T23:59:05.424822
2025,1,00-0036264,J.Love,QB,GB,12.046188230035764,15.5,1,2026-04-30T23:59:05.424822
2025,1,00-0036355,J.Herbert,QB,LAC,14.447448262275742,24.7,1,2026-04-30T23:59:05.424822
2025,1,00-0036389,J.Hurts,QB,PHI,15.433276044756752,6.1,1,2026-04-30T23:59:05.424822
2025,1,00-0036442,J.Burrow,QB,CIN,15.328976069492743,8.5,1,2026-04-30T23:59:05.424822
2025,1,00-0036945,J.Fields,QB,NYJ,9.1616871533364,12.7,1,2026-04-30T23:59:05.424822
2025,1,00-0036971,T.Lawrence,QB,JAX,12.680015799477271,9.1,1,2026-04-30T23:59:05.424822
2025,1,00-0037013,Z.Wilson,QB,MIA,11.929560670949426,1.3,1,2026-04-30T23:59:05.424822
2025,1,00-0037834,B.Purdy,QB,SF,14.178594822491707,15.1,1,2026-04-30T23:59:05.424822
2025,1,00-0039150,B.Young,QB,CAR,14.244529046641738,6.2,1,2026-04-30T23:59:05.424822
2025,1,00-0039163,C.Stroud,QB,HOU,13.23813791396675,5.5,1,2026-04-30T23:59:05.424822
2025,1,00-0039376,S.Rattler,QB,NO,12.801376680554354,8.6,1,2026-04-30T23:59:05.424822
2025,1,00-0039732,B.Nix,QB,DEN,15.606172090988256,7.0,1,2026-04-30T23:59:05.424822
2025,1,00-0039851,D.Maye,QB,NE,12.468103664334226,13.5,1,2026-04-30T23:59:05.424822
2025,1,00-0039910,J.Daniels,QB,WAS,16.534020163830615,13.3,1,2026-04-30T23:59:05.424822
2025,1,00-0039917,M.Penix,QB,ATL,12.278207694037764,15.9,1,2026-04-30T23:59:05.424822
2025,1,00-0039918,C.Williams,QB,CHI,13.658925821841605,12.4,1,2026-04-30T23:59:05.424822
2025,1,00-0039923,J.McCarthy,QB,MIN,12.86875396568919,11.7,1,2026-04-30T23:59:05.424822
2025,1,00-0040676,C.Ward,QB,TEN,12.86875396568919,4.5,1,2026-04-30T23:59:05.424822
2025,2,00-0023459,A.Rodgers,QB,PIT,13.431813135923006,8.1,1,2026-04-30T23:59:05.424822
2025,2,00-0026158,J.Flacco,QB,CLE,13.33227634071012,10.0,1,2026-04-30T23:59:05.424822
2025,2,00-0026498,M.Stafford,QB,LA,13.418157747138844,17.9,1,2026-04-30T23:59:05.424822
2025,2,00-0028118,T.Taylor,QB,NYJ,12.138231765402391,6.2,1,2026-04-30T23:59:05.424822
2025,2,00-0029263,R.Wilson,QB,NYG,12.948109623865069,28.0,1,2026-04-30T23:59:05.424822
2025,2,00-0030565,G.Smith,QB,LV,13.524448521822286,1.2,1,2026-04-30T23:59:05.424822
2025,2,00-0033077,D.Prescott,QB,DAL,12.732672639950703,20.4,1,2026-04-30T23:59:05.424822
2025,2,00-0033106,J.Goff,QB,DET,12.942239196868723,33.4,1,2026-04-30T23:59:05.424822
2025,2,00-0033119,J.Brissett,QB,ARI,10.3826130009971,0.2,1,2026-04-30T23:59:05.424822
2025,2,00-0033869,M.Trubisky,QB,BUF,13.85877677280887,1.3,1,2026-04-30T23:59:05.424822
2025,2,00-0033873,P.Mahomes,QB,KC,14.339312016667101,9.5,1,2026-04-30T23:59:05.424822
2025,2,00-0034771,M.Rudolph,QB,PIT,12.83059290365579,0.5,1,2026-04-30T23:59:05.424822
2025,2,00-0034796,L.Jackson,QB,BAL,14.918691235446325,25.0,1,2026-04-30T23:59:05.424822
2025,2,00-0034855,B.Mayfield,QB,TB,14.565239034122426,16.6,1,2026-04-30T23:59:05.424822
