season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,1,00-0019596,T.Brady,QB,NE,16.457112647109064,21.3,1,2026-04-30T23:18:27.069427
2018,1,00-0020531,D.Brees,QB,NO,14.441453876819892,29.6,1,2026-04-30T23:18:27.069427
2018,1,00-0022803,E.Manning,QB,NYG,13.17071682683724,7.2,1,2026-04-30T23:18:27.069427
2018,1,00-0022924,B.Roethlisberger,QB,PIT,15.98188393698697,9.0,1,2026-04-30T23:18:27.069427
2018,1,00-0022942,P.Rivers,QB,LAC,13.929497954327333,27.0,1,2026-04-30T23:18:27.069427
2018,1,00-0023436,A.Smith,QB,WAS,15.1427500124083,19.6,1,2026-04-30T23:18:27.069427
2018,1,00-0023459,A.Rodgers,QB,GB,14.199567289199893,24.9,1,2026-04-30T23:18:27.069427
2018,1,00-0023662,M.Cassel,QB,DET,7.177402964578691,-1.5,1,2026-04-30T23:18:27.069427
2018,1,00-0023682,R.Fitzpatrick,QB,TB,13.04237873444911,42.3,1,2026-04-30T23:18:27.069427
2018,1,00-0026143,M.Ryan,QB,ATL,13.28499192656599,8.8,1,2026-04-30T23:18:27.069427
2018,1,00-0026158,J.Flacco,QB,BAL,13.38148585987274,21.7,1,2026-04-30T23:18:27.069427
2018,1,00-0026498,M.Stafford,QB,DET,13.998642896242275,8.0,1,2026-04-30T23:18:27.069427
2018,1,00-0027854,S.Bradford,QB,ARI,14.683379299878522,2.8,1,2026-04-30T23:18:27.069427
2018,1,00-0027939,C.Newton,QB,CAR,16.637776662616794,18.2,1,2026-04-30T23:18:27.069427
2018,1,00-0027948,B.Gabbert,QB,TEN,12.616632045090606,2.7,1,2026-04-30T23:18:27.069427
2018,1,00-0027973,A.Dalton,QB,CIN,12.33767127234868,16.5,1,2026-04-30T23:18:27.069427
2018,1,00-0028118,T.Taylor,QB,CLE,13.411982169023318,23.6,1,2026-04-30T23:18:27.069427
2018,1,00-0028986,C.Keenum,QB,DEN,13.310297665212726,19.2,1,2026-04-30T23:18:27.069427
2018,1,00-0029263,R.Wilson,QB,SEA,15.347302893928944,20.4,1,2026-04-30T23:18:27.069427
2018,1,00-0029567,N.Foles,QB,PHI,13.184434440234147,5.1,1,2026-04-30T23:18:27.069427
2018,1,00-0029604,K.Cousins,QB,MIN,14.089246993378445,20.4,1,2026-04-30T23:18:27.069427
2018,1,00-0029668,A.Luck,QB,IND,15.46194639517554,19.5,1,2026-04-30T23:18:27.069427
2018,1,00-0029701,R.Tannehill,QB,MIA,14.833818291037245,13.6,1,2026-04-30T23:18:27.069427
2018,1,00-0031280,D.Carr,QB,LV,13.116194091583244,6.2,1,2026-04-30T23:18:27.069427
2018,1,00-0031345,J.Garoppolo,QB,SF,13.848059287903059,9.0,1,2026-04-30T23:18:27.069427
2018,1,00-0031407,B.Bortles,QB,JAX,14.153081144142805,13.2,1,2026-04-30T23:18:27.069427
2018,1,00-0032268,M.Mariota,QB,TEN,15.359495879630611,1.6,1,2026-04-30T23:18:27.069427
2018,1,00-0033077,D.Prescott,QB,DAL,13.029313824072304,6.7,1,2026-04-30T23:18:27.069427
2018,1,00-0033106,J.Goff,QB,LA,13.980798295734495,17.2,1,2026-04-30T23:18:27.069427
2018,1,00-0033537,D.Watson,QB,HOU,18.930149137822998,11.0,1,2026-04-30T23:18:27.069427
2018,1,00-0033869,M.Trubisky,QB,CHI,12.370054329196865,14.0,1,2026-04-30T23:18:27.069427
