season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,13.06872376668509,25.8,1,2026-04-30T00:27:37.080673
2025,1,00-0026158,J.Flacco,QB,CLE,13.865787330412816,11.6,1,2026-04-30T00:27:37.080673
2025,1,00-0026498,M.Stafford,QB,LA,14.036402883647764,13.8,1,2026-04-30T00:27:37.080673
2025,1,00-0029263,R.Wilson,QB,NYG,14.629405481663117,6.7,1,2026-04-30T00:27:37.080673
2025,1,00-0030565,G.Smith,QB,LV,14.956246655787446,16.5,1,2026-04-30T00:27:37.080673
2025,1,00-0033077,D.Prescott,QB,DAL,12.857845180242718,7.5,1,2026-04-30T00:27:37.080673
2025,1,00-0033106,J.Goff,QB,DET,14.950001373894636,11.0,1,2026-04-30T00:27:37.080673
2025,1,00-0033873,P.Mahomes,QB,KC,16.77661753442833,14.3,1,2026-04-30T00:27:37.080673
2025,1,00-0034796,L.Jackson,QB,BAL,20.178983026615946,16.4,1,2026-04-30T00:27:37.080673
2025,1,00-0034855,B.Mayfield,QB,TB,18.728330773883357,18.7,1,2026-04-30T00:27:37.080673
2025,1,00-0034857,J.Allen,QB,BUF,18.113683232461213,23.8,1,2026-04-30T00:27:37.080673
2025,1,00-0034869,S.Darnold,QB,SEA,15.36791435639157,6.0,1,2026-04-30T00:27:37.080673
2025,1,00-0035228,K.Murray,QB,ARI,17.090605042380243,14.5,1,2026-04-30T00:27:37.080673
2025,1,00-0035710,D.Jones,QB,IND,14.426581142440204,14.9,1,2026-04-30T00:27:37.080673
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.932624818783164,4.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036264,J.Love,QB,GB,11.313942602657125,15.5,1,2026-04-30T00:27:37.080673
2025,1,00-0036355,J.Herbert,QB,LAC,15.73519541369827,24.7,1,2026-04-30T00:27:37.080673
2025,1,00-0036389,J.Hurts,QB,PHI,17.729342058421775,6.1,1,2026-04-30T00:27:37.080673
2025,1,00-0036442,J.Burrow,QB,CIN,17.479810303216446,8.5,1,2026-04-30T00:27:37.080673
2025,1,00-0036945,J.Fields,QB,NYJ,5.9955088689559,12.7,1,2026-04-30T00:27:37.080673
2025,1,00-0036971,T.Lawrence,QB,JAX,12.558504383783378,9.1,1,2026-04-30T00:27:37.080673
2025,1,00-0037013,Z.Wilson,QB,MIA,11.089859109937022,1.3,1,2026-04-30T00:27:37.080673
2025,1,00-0037834,B.Purdy,QB,SF,15.297242123083318,15.1,1,2026-04-30T00:27:37.080673
2025,1,00-0039150,B.Young,QB,CAR,15.352302865452398,6.2,1,2026-04-30T00:27:37.080673
2025,1,00-0039163,C.Stroud,QB,HOU,13.446252226536124,5.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039376,S.Rattler,QB,NO,12.784134139951053,8.6,1,2026-04-30T00:27:37.080673
2025,1,00-0039732,B.Nix,QB,DEN,17.905707616585417,7.0,1,2026-04-30T00:27:37.080673
2025,1,00-0039851,D.Maye,QB,NE,12.189869074024855,13.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039910,J.Daniels,QB,WAS,20.01928555230267,13.3,1,2026-04-30T00:27:37.080673
2025,1,00-0039917,M.Penix,QB,ATL,11.734480599130727,15.9,1,2026-04-30T00:27:37.080673
2025,1,00-0039918,C.Williams,QB,CHI,14.438607590757393,12.4,1,2026-04-30T00:27:37.080673
2025,1,00-0039923,J.McCarthy,QB,MIN,12.007068175190522,11.7,1,2026-04-30T00:27:37.080673
2025,1,00-0040676,C.Ward,QB,TEN,12.007068175190522,4.5,1,2026-04-30T00:27:37.080673
2025,1,00-0032764,D.Henry,RB,BAL,15.279103563408878,31.2,1,2026-04-30T00:27:37.080673
2025,1,00-0033280,C.McCaffrey,RB,SF,12.838833864522009,23.2,1,2026-04-30T00:27:37.080673
2025,1,00-0033293,A.Jones,RB,MIN,13.042858956801012,15.7,1,2026-04-30T00:27:37.080673
2025,1,00-0033526,S.Perine,RB,CIN,4.046785672542214,2.6,1,2026-04-30T00:27:37.080673
2025,1,00-0033553,J.Conner,RB,ARI,13.253652841152459,14.4,1,2026-04-30T00:27:37.080673
2025,1,00-0033699,A.Ekeler,RB,WAS,10.152049651864978,8.7,1,2026-04-30T00:27:37.080673
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.530175826209985,4.6,1,2026-04-30T00:27:37.080673
2025,1,00-0033906,A.Kamara,RB,NO,14.48897626548682,13.7,1,2026-04-30T00:27:37.080673
2025,1,00-0033923,K.Hunt,RB,KC,9.339317416359414,4.6,1,2026-04-30T00:27:37.080673
2025,1,00-0033955,J.McNichols,RB,WAS,4.595747890501759,2.5,1,2026-04-30T00:27:37.080673
2025,1,00-0034791,N.Chubb,RB,HOU,8.200501016554835,6.0,1,2026-04-30T00:27:37.080673
2025,1,00-0034844,S.Barkley,RB,PHI,18.612894726095895,18.4,1,2026-04-30T00:27:37.080673
2025,1,00-0034975,J.Hill,RB,BAL,8.061675647921318,-0.1,1,2026-04-30T00:27:37.080673
2025,1,00-0035243,M.Sanders,RB,DAL,6.978659702445435,6.0,1,2026-04-30T00:27:37.080673
2025,1,00-0035250,D.Singletary,RB,NYG,6.088227019905055,0.9,1,2026-04-30T00:27:37.080673
2025,1,00-0035261,T.Pollard,RB,TEN,10.944921514096354,9.9,1,2026-04-30T00:27:37.080673
2025,1,00-0035537,T.Johnson,RB,BUF,6.502729280184869,2.4,1,2026-04-30T00:27:37.080673
2025,1,00-0035685,D.Montgomery,RB,DET,10.3887058018051,8.3,1,2026-04-30T00:27:37.080673
2025,1,00-0035700,J.Jacobs,RB,GB,12.40444559043695,14.0,1,2026-04-30T00:27:37.080673
2025,1,00-0036139,R.Dowdle,RB,CAR,12.586036165289373,3.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036158,J.Dobbins,RB,DEN,11.229660545124904,14.8,1,2026-04-30T00:27:37.080673
2025,1,00-0036223,J.Taylor,RB,IND,17.93179816380077,12.8,1,2026-04-30T00:27:37.080673
2025,1,00-0036275,D.Swift,RB,CHI,12.425638894624978,9.5,1,2026-04-30T00:27:37.080673
2025,1,00-0036328,A.Gibson,RB,NE,9.533477952145889,0.3,1,2026-04-30T00:27:37.080673
2025,1,00-0036555,C.Hubbard,RB,CAR,16.199573863499587,17.9,1,2026-04-30T00:27:37.080673
2025,1,00-0036875,R.Stevenson,RB,NE,8.798260687568282,4.7,1,2026-04-30T00:27:37.080673
2025,1,00-0036893,N.Harris,RB,LAC,11.849042016911218,2.0,1,2026-04-30T00:27:37.080673
2025,1,00-0036973,T.Etienne,RB,JAX,10.154261241517489,18.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036997,J.Williams,RB,DAL,7.566004118363546,20.4,1,2026-04-30T00:27:37.080673
2025,1,00-0037197,I.Pacheco,RB,KC,6.5157829134209235,4.8,1,2026-04-30T00:27:37.080673
2025,1,00-0037228,J.Warren,RB,PIT,9.185959416338006,13.9,1,2026-04-30T00:27:37.080673
2025,1,00-0037248,J.Cook,RB,BUF,13.183375950954247,21.2,1,2026-04-30T00:27:37.080673
2025,1,00-0037256,R.White,RB,TB,8.46180992531518,2.6,1,2026-04-30T00:27:37.080673
2025,1,00-0037258,D.Pierce,RB,HOU,7.235155337863285,0.5,1,2026-04-30T00:27:37.080673
2025,1,00-0037263,T.Allgeier,RB,ATL,6.464498379556456,2.4,1,2026-04-30T00:27:37.080673
2025,1,00-0037525,J.Mason,RB,MIN,6.974525885883285,8.5,1,2026-04-30T00:27:37.080673
2025,1,00-0037594,J.Chestnut,RB,TEN,3.9861534208799254,0.2,1,2026-04-30T00:27:37.080673
2025,1,00-0037840,K.Williams,RB,LA,13.87052252998765,13.9,1,2026-04-30T00:27:37.080673
2025,1,00-0038120,B.Hall,RB,NYJ,12.336110000569422,16.5,1,2026-04-30T00:27:37.080673
