season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.429943461593776,25.8,1,2026-04-24T04:23:57.510136
2025,1,00-0026158,J.Flacco,QB,CLE,13.217830203420693,11.6,1,2026-04-24T04:23:57.510136
2025,1,00-0026498,M.Stafford,QB,LA,14.365545568139346,13.8,1,2026-04-24T04:23:57.510136
2025,1,00-0029263,R.Wilson,QB,NYG,14.148304853661468,6.7,1,2026-04-24T04:23:57.510136
2025,1,00-0030565,G.Smith,QB,LV,14.82750389237238,16.5,1,2026-04-24T04:23:57.510136
2025,1,00-0033077,D.Prescott,QB,DAL,12.284196644774807,7.5,1,2026-04-24T04:23:57.510136
2025,1,00-0033106,J.Goff,QB,DET,14.175933805989708,11.0,1,2026-04-24T04:23:57.510136
2025,1,00-0033873,P.Mahomes,QB,KC,16.51040712317365,14.3,1,2026-04-24T04:23:57.510136
2025,1,00-0034796,L.Jackson,QB,BAL,19.213547149686782,16.4,1,2026-04-24T04:23:57.510136
2025,1,00-0034855,B.Mayfield,QB,TB,18.22127893630047,18.7,1,2026-04-24T04:23:57.510136
2025,1,00-0034857,J.Allen,QB,BUF,16.916077042161408,23.8,1,2026-04-24T04:23:57.510136
2025,1,00-0034869,S.Darnold,QB,SEA,14.272089696927386,6.0,1,2026-04-24T04:23:57.510136
2025,1,00-0035228,K.Murray,QB,ARI,17.145384156285445,14.5,1,2026-04-24T04:23:57.510136
2025,1,00-0035710,D.Jones,QB,IND,14.701925945104877,14.9,1,2026-04-24T04:23:57.510136
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.415836993948071,4.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036264,J.Love,QB,GB,10.71100750929619,15.5,1,2026-04-24T04:23:57.510136
2025,1,00-0036355,J.Herbert,QB,LAC,15.272996349124758,24.7,1,2026-04-24T04:23:57.510136
2025,1,00-0036389,J.Hurts,QB,PHI,17.881660188893555,6.1,1,2026-04-24T04:23:57.510136
2025,1,00-0036442,J.Burrow,QB,CIN,16.597322898187123,8.5,1,2026-04-24T04:23:57.510136
2025,1,00-0036945,J.Fields,QB,NYJ,3.7728959114428964,12.7,1,2026-04-24T04:23:57.510136
2025,1,00-0036971,T.Lawrence,QB,JAX,12.34071189979365,9.1,1,2026-04-24T04:23:57.510136
2025,1,00-0037013,Z.Wilson,QB,MIA,11.156860084057593,1.3,1,2026-04-24T04:23:57.510136
2025,1,00-0037834,B.Purdy,QB,SF,14.82653795616579,15.1,1,2026-04-24T04:23:57.510136
2025,1,00-0039150,B.Young,QB,CAR,15.887913029552944,6.2,1,2026-04-24T04:23:57.510136
2025,1,00-0039163,C.Stroud,QB,HOU,13.161528111122848,5.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039376,S.Rattler,QB,NO,12.73042635338917,8.6,1,2026-04-24T04:23:57.510136
2025,1,00-0039732,B.Nix,QB,DEN,18.560120631171284,7.0,1,2026-04-24T04:23:57.510136
2025,1,00-0039851,D.Maye,QB,NE,11.824336222449759,13.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039910,J.Daniels,QB,WAS,20.33554855318728,13.3,1,2026-04-24T04:23:57.510136
2025,1,00-0039917,M.Penix,QB,ATL,13.045280806946279,15.9,1,2026-04-24T04:23:57.510136
2025,1,00-0039918,C.Williams,QB,CHI,13.914985444085557,12.4,1,2026-04-24T04:23:57.510136
2025,1,00-0039923,J.McCarthy,QB,MIN,12.23497958550996,11.7,1,2026-04-24T04:23:57.510136
2025,1,00-0040676,C.Ward,QB,TEN,11.993290251634694,4.5,1,2026-04-24T04:23:57.510136
2025,1,00-0032764,D.Henry,RB,BAL,14.398208534580258,31.2,1,2026-04-24T04:23:57.510136
2025,1,00-0033280,C.McCaffrey,RB,SF,12.498761867195496,23.2,1,2026-04-24T04:23:57.510136
2025,1,00-0033293,A.Jones,RB,MIN,12.710171798315173,15.7,1,2026-04-24T04:23:57.510136
2025,1,00-0033526,S.Perine,RB,CIN,4.218482883111419,2.6,1,2026-04-24T04:23:57.510136
2025,1,00-0033553,J.Conner,RB,ARI,12.875337470640465,14.4,1,2026-04-24T04:23:57.510136
2025,1,00-0033699,A.Ekeler,RB,WAS,10.50054698725351,8.7,1,2026-04-24T04:23:57.510136
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.489156661034031,4.6,1,2026-04-24T04:23:57.510136
2025,1,00-0033906,A.Kamara,RB,NO,12.726139207012725,13.7,1,2026-04-24T04:23:57.510136
2025,1,00-0033923,K.Hunt,RB,KC,8.871419764014801,4.6,1,2026-04-24T04:23:57.510136
2025,1,00-0033955,J.McNichols,RB,WAS,5.278889421559908,2.5,1,2026-04-24T04:23:57.510136
2025,1,00-0034791,N.Chubb,RB,HOU,7.696946059168441,6.0,1,2026-04-24T04:23:57.510136
2025,1,00-0034844,S.Barkley,RB,PHI,18.682314272439122,18.4,1,2026-04-24T04:23:57.510136
2025,1,00-0034975,J.Hill,RB,BAL,8.020898362283555,-0.1,1,2026-04-24T04:23:57.510136
2025,1,00-0035243,M.Sanders,RB,DAL,7.049683745800266,6.0,1,2026-04-24T04:23:57.510136
2025,1,00-0035250,D.Singletary,RB,NYG,5.522806734265375,0.9,1,2026-04-24T04:23:57.510136
2025,1,00-0035261,T.Pollard,RB,TEN,9.887661168698635,9.9,1,2026-04-24T04:23:57.510136
2025,1,00-0035537,T.Johnson,RB,BUF,6.5251729257356095,2.4,1,2026-04-24T04:23:57.510136
2025,1,00-0035685,D.Montgomery,RB,DET,9.06230163890455,8.3,1,2026-04-24T04:23:57.510136
2025,1,00-0035700,J.Jacobs,RB,GB,11.481689090157804,14.0,1,2026-04-24T04:23:57.510136
2025,1,00-0036139,R.Dowdle,RB,CAR,12.35556615254234,3.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036158,J.Dobbins,RB,DEN,11.027089054530895,14.8,1,2026-04-24T04:23:57.510136
2025,1,00-0036223,J.Taylor,RB,IND,18.46111018295278,12.8,1,2026-04-24T04:23:57.510136
2025,1,00-0036275,D.Swift,RB,CHI,12.147719184347919,9.5,1,2026-04-24T04:23:57.510136
2025,1,00-0036328,A.Gibson,RB,NE,10.50872117233384,0.3,1,2026-04-24T04:23:57.510136
2025,1,00-0036555,C.Hubbard,RB,CAR,16.377496550417614,17.9,1,2026-04-24T04:23:57.510136
