season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,10.182795392577486,25.8,1,2026-08-08T22:40:17.618707
2025,1,00-0026158,J.Flacco,QB,CLE,9.123571863367179,12.2,1,2026-08-08T22:40:17.618707
2025,1,00-0026498,M.Stafford,QB,LA,15.449170369958873,13.8,1,2026-08-08T22:40:17.618707
2025,1,00-0029263,R.Wilson,QB,NYG,11.054994815652412,11.1,1,2026-08-08T22:40:17.618707
2025,1,00-0030565,G.Smith,QB,LV,12.775026225263444,17.6,1,2026-08-08T22:40:17.618707
2025,1,00-0033077,D.Prescott,QB,DAL,13.072730883113076,7.8,1,2026-08-08T22:40:17.618707
2025,1,00-0033106,J.Goff,QB,DET,17.253888178245468,11.0,1,2026-08-08T22:40:17.618707
2025,1,00-0033873,P.Mahomes,QB,KC,19.38186993588794,26.0,1,2026-08-08T22:40:17.618707
2025,1,00-0034796,L.Jackson,QB,BAL,20.43046784738577,29.4,1,2026-08-08T22:40:17.618707
2025,1,00-0034855,B.Mayfield,QB,TB,19.384016632019105,22.7,1,2026-08-08T22:40:17.618707
2025,1,00-0034857,J.Allen,QB,BUF,21.105836620414063,39.3,1,2026-08-08T22:40:17.618707
2025,1,00-0034869,S.Darnold,QB,SEA,12.126505607236021,7.4,1,2026-08-08T22:40:17.618707
2025,1,00-0035228,K.Murray,QB,ARI,16.135825479239543,18.3,1,2026-08-08T22:40:17.618707
2025,1,00-0035710,D.Jones,QB,IND,12.943699680830852,29.5,1,2026-08-08T22:40:17.618707
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.014131126262232,5.3,1,2026-08-08T22:40:17.618707
2025,1,00-0036264,J.Love,QB,GB,12.083370323268,16.0,1,2026-08-08T22:40:17.618707
2025,1,00-0036355,J.Herbert,QB,LAC,16.27611372592471,28.3,1,2026-08-08T22:40:17.618707
2025,1,00-0036389,J.Hurts,QB,PHI,19.012614436005038,24.6,1,2026-08-08T22:40:17.618707
2025,1,00-0036442,J.Burrow,QB,CIN,18.268478889173107,8.8,1,2026-08-08T22:40:17.618707
2025,1,00-0036945,J.Fields,QB,NYJ,2.7668982915492393,29.5,1,2026-08-08T22:40:17.618707
2025,1,00-0036971,T.Lawrence,QB,JAX,14.458618134975518,10.5,1,2026-08-08T22:40:17.618707
2025,1,00-0037013,Z.Wilson,QB,MIA,6.674124713671992,1.6,1,2026-08-08T22:40:17.618707
2025,1,00-0037834,B.Purdy,QB,SF,17.1601864497371,17.0,1,2026-08-08T22:40:17.618707
2025,1,00-0039150,B.Young,QB,CAR,15.182229319754732,10.3,1,2026-08-08T22:40:17.618707
2025,1,00-0039163,C.Stroud,QB,HOU,14.010009887539448,8.7,1,2026-08-08T22:40:17.618707
2025,1,00-0039376,S.Rattler,QB,NO,12.539261377262081,11.5,1,2026-08-08T22:40:17.618707
2025,1,00-0039732,B.Nix,QB,DEN,16.661505270144144,9.0,1,2026-08-08T22:40:17.618707
2025,1,00-0039851,D.Maye,QB,NE,11.71056078875854,15.8,1,2026-08-08T22:40:17.618707
2025,1,00-0039910,J.Daniels,QB,WAS,22.015825384429682,20.4,1,2026-08-08T22:40:17.618707
2025,1,00-0039917,M.Penix,QB,ATL,11.219458255537063,24.1,1,2026-08-08T22:40:17.618707
2025,1,00-0039918,C.Williams,QB,CHI,15.962911330247437,24.2,1,2026-08-08T22:40:17.618707
2025,1,00-0039923,J.McCarthy,QB,MIN,10.15473954784408,20.2,1,2026-08-08T22:40:17.618707
2025,1,00-0040676,C.Ward,QB,TEN,9.71318214396323,4.5,1,2026-08-08T22:40:17.618707
2025,1,00-0029892,K.Juszczyk,RB,SF,3.6086146942482236,5.2,1,2026-08-08T22:40:17.618707
2025,1,00-0032764,D.Henry,RB,BAL,15.906038345611112,31.2,1,2026-08-08T22:40:17.618707
2025,1,00-0033280,C.McCaffrey,RB,SF,10.62238998311304,23.2,1,2026-08-08T22:40:17.618707
