season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.139493434438771,25.8,2026-04-09T23:32:23.238190
2025,1,00-0026158,J.Flacco,QB,CLE,14.060984356319091,11.6,2026-04-09T23:32:23.238190
2025,1,00-0026498,M.Stafford,QB,LA,15.25621270793698,13.8,2026-04-09T23:32:23.238190
2025,1,00-0029263,R.Wilson,QB,NYG,15.408627051860462,6.7,2026-04-09T23:32:23.238190
2025,1,00-0030565,G.Smith,QB,LV,13.928564871150714,16.5,2026-04-09T23:32:23.238190
2025,1,00-0033077,D.Prescott,QB,DAL,12.698896329201482,7.5,2026-04-09T23:32:23.238190
2025,1,00-0033106,J.Goff,QB,DET,14.667491769223261,11.0,2026-04-09T23:32:23.238190
2025,1,00-0033873,P.Mahomes,QB,KC,17.709218354299814,14.3,2026-04-09T23:32:23.238190
2025,1,00-0034796,L.Jackson,QB,BAL,19.64808051135121,16.4,2026-04-09T23:32:23.238190
2025,1,00-0034855,B.Mayfield,QB,TB,17.19364768960935,18.7,2026-04-09T23:32:23.238190
2025,1,00-0034857,J.Allen,QB,BUF,19.5035342621546,23.8,2026-04-09T23:32:23.238190
2025,1,00-0034869,S.Darnold,QB,SEA,16.623513373055346,6.0,2026-04-09T23:32:23.238190
2025,1,00-0035228,K.Murray,QB,ARI,17.628771372881694,14.5,2026-04-09T23:32:23.238190
2025,1,00-0035710,D.Jones,QB,IND,16.83368053891711,14.9,2026-04-09T23:32:23.238190
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.545105403315135,4.6,2026-04-09T23:32:23.238190
2025,1,00-0036264,J.Love,QB,GB,10.59289676447316,15.5,2026-04-09T23:32:23.238190
2025,1,00-0036355,J.Herbert,QB,LAC,15.31839643098688,24.7,2026-04-09T23:32:23.238190
2025,1,00-0036389,J.Hurts,QB,PHI,18.67267331007759,6.1,2026-04-09T23:32:23.238190
2025,1,00-0036442,J.Burrow,QB,CIN,17.008241222647044,8.5,2026-04-09T23:32:23.238190
2025,1,00-0036945,J.Fields,QB,NYJ,-0.40567398608114935,12.7,2026-04-09T23:32:23.238190
2025,1,00-0036971,T.Lawrence,QB,JAX,12.28518093034691,9.1,2026-04-09T23:32:23.238190
2025,1,00-0037013,Z.Wilson,QB,MIA,10.062100076596558,1.3,2026-04-09T23:32:23.238190
2025,1,00-0037834,B.Purdy,QB,SF,15.343158512833593,15.1,2026-04-09T23:32:23.238190
2025,1,00-0039150,B.Young,QB,CAR,14.639532403558208,6.2,2026-04-09T23:32:23.238190
2025,1,00-0039163,C.Stroud,QB,HOU,14.13852701890556,5.5,2026-04-09T23:32:23.238190
2025,1,00-0039376,S.Rattler,QB,NO,14.560119364408422,8.6,2026-04-09T23:32:23.238190
2025,1,00-0039732,B.Nix,QB,DEN,16.792046155128,7.0,2026-04-09T23:32:23.238190
2025,1,00-0039851,D.Maye,QB,NE,10.231117709985796,13.5,2026-04-09T23:32:23.238190
2025,1,00-0039910,J.Daniels,QB,WAS,23.53862598232984,13.3,2026-04-09T23:32:23.238190
2025,1,00-0039917,M.Penix,QB,ATL,14.291289729737521,15.9,2026-04-09T23:32:23.238190
2025,1,00-0039918,C.Williams,QB,CHI,15.468331568828756,12.4,2026-04-09T23:32:23.238190
2025,1,00-0039923,J.McCarthy,QB,MIN,12.027862564619351,11.7,2026-04-09T23:32:23.238190
2025,1,00-0040676,C.Ward,QB,TEN,12.027862564619351,4.5,2026-04-09T23:32:23.238190
2025,1,00-0032764,D.Henry,RB,BAL,14.393689927516492,31.2,2026-04-09T23:32:23.238190
2025,1,00-0033280,C.McCaffrey,RB,SF,12.59184985881226,23.2,2026-04-09T23:32:23.238190
2025,1,00-0033293,A.Jones,RB,MIN,13.914217373912557,15.7,2026-04-09T23:32:23.238190
2025,1,00-0033526,S.Perine,RB,CIN,3.1399120260553586,2.6,2026-04-09T23:32:23.238190
2025,1,00-0033553,J.Conner,RB,ARI,12.343883142821252,14.4,2026-04-09T23:32:23.238190
2025,1,00-0033699,A.Ekeler,RB,WAS,11.1685609892961,8.7,2026-04-09T23:32:23.238190
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.27470837587808,4.6,2026-04-09T23:32:23.238190
2025,1,00-0033906,A.Kamara,RB,NO,15.013731570577695,13.7,2026-04-09T23:32:23.238190
2025,1,00-0033923,K.Hunt,RB,KC,7.7540180804101375,4.6,2026-04-09T23:32:23.238190
2025,1,00-0033955,J.McNichols,RB,WAS,3.943042791790149,2.5,2026-04-09T23:32:23.238190
2025,1,00-0034791,N.Chubb,RB,HOU,8.20927809020124,6.0,2026-04-09T23:32:23.238190
2025,1,00-0034844,S.Barkley,RB,PHI,17.83687311146585,18.4,2026-04-09T23:32:23.238190
2025,1,00-0034975,J.Hill,RB,BAL,7.796391177301691,-0.1,2026-04-09T23:32:23.238190
2025,1,00-0035243,M.Sanders,RB,DAL,7.16606633453483,6.0,2026-04-09T23:32:23.238190
2025,1,00-0035250,D.Singletary,RB,NYG,5.341162579393666,0.9,2026-04-09T23:32:23.238190
2025,1,00-0035261,T.Pollard,RB,TEN,11.008752321817887,9.9,2026-04-09T23:32:23.238190
2025,1,00-0035537,T.Johnson,RB,BUF,6.9588354827004055,2.4,2026-04-09T23:32:23.238190
2025,1,00-0035685,D.Montgomery,RB,DET,9.346896043841186,8.3,2026-04-09T23:32:23.238190
2025,1,00-0035700,J.Jacobs,RB,GB,10.438361495437073,14.0,2026-04-09T23:32:23.238190
2025,1,00-0036139,R.Dowdle,RB,CAR,13.838937614612654,3.6,2026-04-09T23:32:23.238190
2025,1,00-0036158,J.Dobbins,RB,DEN,11.244211719949627,14.8,2026-04-09T23:32:23.238190
2025,1,00-0036223,J.Taylor,RB,IND,19.88094019578294,12.8,2026-04-09T23:32:23.238190
2025,1,00-0036275,D.Swift,RB,CHI,12.210702565016742,9.5,2026-04-09T23:32:23.238190
2025,1,00-0036328,A.Gibson,RB,NE,10.828448660135518,0.3,2026-04-09T23:32:23.238190
2025,1,00-0036555,C.Hubbard,RB,CAR,17.055340483368806,17.9,2026-04-09T23:32:23.238190
2025,1,00-0036875,R.Stevenson,RB,NE,7.498688082125158,4.7,2026-04-09T23:32:23.238190
2025,1,00-0036893,N.Harris,RB,LAC,11.431675998586604,2.0,2026-04-09T23:32:23.238190
2025,1,00-0036973,T.Etienne,RB,JAX,11.45164490409583,18.6,2026-04-09T23:32:23.238190
2025,1,00-0036997,J.Williams,RB,DAL,6.822203899768121,20.4,2026-04-09T23:32:23.238190
2025,1,00-0037197,I.Pacheco,RB,KC,5.809940429092832,4.8,2026-04-09T23:32:23.238190
2025,1,00-0037228,J.Warren,RB,PIT,9.597038950789539,13.9,2026-04-09T23:32:23.238190
2025,1,00-0037248,J.Cook,RB,BUF,13.074040680001023,21.2,2026-04-09T23:32:23.238190
2025,1,00-0037256,R.White,RB,TB,7.555605665473886,2.6,2026-04-09T23:32:23.238190
2025,1,00-0037258,D.Pierce,RB,HOU,7.727029216449561,0.5,2026-04-09T23:32:23.238190
2025,1,00-0037263,T.Allgeier,RB,ATL,7.0709010728773425,2.4,2026-04-09T23:32:23.238190
2025,1,00-0037525,J.Mason,RB,MIN,5.975955760023345,8.5,2026-04-09T23:32:23.238190
2025,1,00-0037594,J.Chestnut,RB,TEN,3.9834433204725723,0.2,2026-04-09T23:32:23.238190
2025,1,00-0037840,K.Williams,RB,LA,12.922834435171259,13.9,2026-04-09T23:32:23.238190
2025,1,00-0038120,B.Hall,RB,NYJ,12.328316657551989,16.5,2026-04-09T23:32:23.238190
2025,1,00-0038134,K.Walker,RB,SEA,14.547768454215161,5.4,2026-04-09T23:32:23.238190
2025,1,00-0038542,B.Robinson,RB,ATL,17.481532871804337,24.4,2026-04-09T23:32:23.238190
2025,1,00-0038551,K.Miller,RB,NO,6.551330359828514,2.4,2026-04-09T23:32:23.238190
2025,1,00-0038555,T.Bigsby,RB,JAX,9.049355571406721,1.2,2026-04-09T23:32:23.238190
2025,1,00-0038597,C.Brown,RB,CIN,15.900257916533324,13.1,2026-04-09T23:32:23.238190
2025,1,00-0038797,E.Wilson,RB,GB,7.297201156290328,0.4,2026-04-09T23:32:23.238190
2025,1,00-0038951,S.Tucker,RB,TB,5.463804042639108,0.2,2026-04-09T23:32:23.238190
2025,1,00-0039040,D.Achane,RB,MIA,12.061930756032362,16.5,2026-04-09T23:32:23.238190
2025,1,00-0039139,J.Gibbs,RB,DET,18.723744643367915,15.0,2026-04-09T23:32:23.238190
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.45484878166219,10.7,2026-04-09T23:32:23.238190
2025,1,00-0039361,B.Irving,RB,TB,15.303869759963309,14.5,2026-04-09T23:32:23.238190
2025,1,00-0039384,T.Tracy,RB,NYG,11.914606363970279,5.5,2026-04-09T23:32:23.238190
2025,1,00-0039738,B.Corum,RB,LA,3.7650345169592754,2.6,2026-04-09T23:32:23.238190
2025,1,00-0039794,B.Allen,RB,NYJ,5.435136947628134,6.9,2026-04-09T23:32:23.238190
2025,1,00-0039921,T.Benson,RB,ARI,4.55151759858531,8.5,2026-04-09T23:32:23.238190
2025,1,00-0040122,A.Jeanty,RB,LV,4.422044123452698,12.0,2026-04-09T23:32:23.238190
2025,1,00-0040142,K.Johnson,RB,PIT,4.422044123452698,-0.2,2026-04-09T23:32:23.238190
2025,1,00-0040162,D.Sampson,RB,CLE,4.422044123452698,17.3,2026-04-09T23:32:23.238190
2025,1,00-0040198,O.Gordon,RB,MIA,4.422044123452698,1.3,2026-04-09T23:32:23.238190
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.422044123452698,14.2,2026-04-09T23:32:23.238190
2025,1,00-0040466,R.Sanders,RB,CLE,4.422044123452698,6.3,2026-04-09T23:32:23.238190
2025,1,00-0040476,U.Bentley,RB,IND,4.422044123452698,0.0,2026-04-09T23:32:23.238190
2025,1,00-0040583,W.Marks,RB,HOU,4.422044123452698,0.3,2026-04-09T23:32:23.238190
2025,1,00-0040666,O.Hampton,RB,LAC,4.422044123452698,8.1,2026-04-09T23:32:23.238190
2025,1,00-0040673,J.Milroe,RB,SEA,4.422044123452698,0.1,2026-04-09T23:32:23.238190
2025,1,00-0040715,C.Skattebo,RB,NYG,4.422044123452698,2.9,2026-04-09T23:32:23.238190
2025,1,00-0040719,B.Tuten,RB,JAX,4.422044123452698,1.1,2026-04-09T23:32:23.238190
2025,1,00-0040730,R.Harvey,RB,DEN,4.422044123452698,7.9,2026-04-09T23:32:23.238190
2025,1,00-0040734,T.Henderson,RB,NE,4.422044123452698,11.1,2026-04-09T23:32:23.238190
2025,1,00-0029892,K.Juszczyk,WR,SF,5.971386259380293,5.2,2026-04-09T23:32:23.238190
2025,1,00-0030035,A.Thielen,WR,MIN,11.484181708214967,0.0,2026-04-09T23:32:23.238190
2025,1,00-0030279,K.Allen,WR,LAC,13.030049311890227,19.8,2026-04-09T23:32:23.238190
2025,1,00-0030564,D.Hopkins,WR,BAL,4.733313727007131,11.5,2026-04-09T23:32:23.238190
2025,1,00-0031236,B.Cooks,WR,NO,10.083162719183493,5.6,2026-04-09T23:32:23.238190
2025,1,00-0031381,D.Adams,WR,LA,15.184482656284931,9.1,2026-04-09T23:32:23.238190
2025,1,00-0031408,M.Evans,WR,TB,16.786341741794736,10.1,2026-04-09T23:32:23.238190
2025,1,00-0031588,S.Diggs,WR,NE,12.540742502907925,11.7,2026-04-09T23:32:23.238190
