season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,11.086589382422046,25.8,2026-04-21T05:20:06.565174
2025,1,00-0026158,J.Flacco,QB,CLE,12.199805352059444,11.6,2026-04-21T05:20:06.565174
2025,1,00-0026498,M.Stafford,QB,LA,14.233927032359436,13.8,2026-04-21T05:20:06.565174
2025,1,00-0029263,R.Wilson,QB,NYG,13.450089769808379,6.7,2026-04-21T05:20:06.565174
2025,1,00-0030565,G.Smith,QB,LV,14.035363918448128,16.5,2026-04-21T05:20:06.565174
2025,1,00-0033077,D.Prescott,QB,DAL,10.948150963800751,7.5,2026-04-21T05:20:06.565174
2025,1,00-0033106,J.Goff,QB,DET,13.569522437044753,11.0,2026-04-21T05:20:06.565174
2025,1,00-0033873,P.Mahomes,QB,KC,16.920604511234828,14.3,2026-04-21T05:20:06.565174
2025,1,00-0034796,L.Jackson,QB,BAL,19.817624296140675,16.4,2026-04-21T05:20:06.565174
2025,1,00-0034855,B.Mayfield,QB,TB,18.420269001555717,18.7,2026-04-21T05:20:06.565174
2025,1,00-0034857,J.Allen,QB,BUF,17.78725817477535,23.8,2026-04-21T05:20:06.565174
2025,1,00-0034869,S.Darnold,QB,SEA,14.38161514928037,6.0,2026-04-21T05:20:06.565174
2025,1,00-0035228,K.Murray,QB,ARI,17.366786279364977,14.5,2026-04-21T05:20:06.565174
2025,1,00-0035710,D.Jones,QB,IND,14.591384139291229,14.9,2026-04-21T05:20:06.565174
2025,1,00-0036212,T.Tagovailoa,QB,MIA,12.93031980986188,4.6,2026-04-21T05:20:06.565174
2025,1,00-0036264,J.Love,QB,GB,8.638888644696104,15.5,2026-04-21T05:20:06.565174
2025,1,00-0036355,J.Herbert,QB,LAC,14.618751562213383,24.7,2026-04-21T05:20:06.565174
2025,1,00-0036389,J.Hurts,QB,PHI,18.10992251263878,6.1,2026-04-21T05:20:06.565174
2025,1,00-0036442,J.Burrow,QB,CIN,16.84723444400925,8.5,2026-04-21T05:20:06.565174
2025,1,00-0036945,J.Fields,QB,NYJ,-0.6214804659778146,12.7,2026-04-21T05:20:06.565174
2025,1,00-0036971,T.Lawrence,QB,JAX,11.230028925809476,9.1,2026-04-21T05:20:06.565174
2025,1,00-0037013,Z.Wilson,QB,MIA,9.364478229359273,1.3,2026-04-21T05:20:06.565174
2025,1,00-0037834,B.Purdy,QB,SF,14.366282290878011,15.1,2026-04-21T05:20:06.565174
2025,1,00-0039150,B.Young,QB,CAR,15.22798948284376,6.2,2026-04-21T05:20:06.565174
2025,1,00-0039163,C.Stroud,QB,HOU,11.361121675547729,5.5,2026-04-21T05:20:06.565174
2025,1,00-0039376,S.Rattler,QB,NO,11.439323987593916,8.6,2026-04-21T05:20:06.565174
2025,1,00-0039732,B.Nix,QB,DEN,18.79310227482824,7.0,2026-04-21T05:20:06.565174
2025,1,00-0039851,D.Maye,QB,NE,10.386312364989953,13.5,2026-04-21T05:20:06.565174
2025,1,00-0039910,J.Daniels,QB,WAS,22.874812331606613,13.3,2026-04-21T05:20:06.565174
2025,1,00-0039917,M.Penix,QB,ATL,12.249266615640373,15.9,2026-04-21T05:20:06.565174
2025,1,00-0039918,C.Williams,QB,CHI,13.30258318426003,12.4,2026-04-21T05:20:06.565174
2025,1,00-0039923,J.McCarthy,QB,MIN,10.811953557738867,11.7,2026-04-21T05:20:06.565174
2025,1,00-0040676,C.Ward,QB,TEN,10.43283297149371,4.5,2026-04-21T05:20:06.565174
2025,1,00-0032764,D.Henry,RB,BAL,15.242417717426362,31.2,2026-04-21T05:20:06.565174
2025,1,00-0033280,C.McCaffrey,RB,SF,11.500173891827348,23.2,2026-04-21T05:20:06.565174
2025,1,00-0033293,A.Jones,RB,MIN,12.833235172761343,15.7,2026-04-21T05:20:06.565174
2025,1,00-0033526,S.Perine,RB,CIN,2.9161691879889764,2.6,2026-04-21T05:20:06.565174
2025,1,00-0033553,J.Conner,RB,ARI,12.864376379139994,14.4,2026-04-21T05:20:06.565174
2025,1,00-0033699,A.Ekeler,RB,WAS,10.887890621792113,8.7,2026-04-21T05:20:06.565174
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.2978578199964996,4.6,2026-04-21T05:20:06.565174
2025,1,00-0033906,A.Kamara,RB,NO,13.076861785953822,13.7,2026-04-21T05:20:06.565174
2025,1,00-0033923,K.Hunt,RB,KC,7.8376677440494635,4.6,2026-04-21T05:20:06.565174
2025,1,00-0033955,J.McNichols,RB,WAS,4.383438947279103,2.5,2026-04-21T05:20:06.565174
2025,1,00-0034791,N.Chubb,RB,HOU,6.888499518700172,6.0,2026-04-21T05:20:06.565174
2025,1,00-0034844,S.Barkley,RB,PHI,19.447015184051786,18.4,2026-04-21T05:20:06.565174
2025,1,00-0034975,J.Hill,RB,BAL,7.000007886987557,-0.1,2026-04-21T05:20:06.565174
2025,1,00-0035243,M.Sanders,RB,DAL,6.307513974370233,6.0,2026-04-21T05:20:06.565174
2025,1,00-0035250,D.Singletary,RB,NYG,4.11183835426525,0.9,2026-04-21T05:20:06.565174
2025,1,00-0035261,T.Pollard,RB,TEN,9.567274200859954,9.9,2026-04-21T05:20:06.565174
