season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0030578,C.Patterson,RB,PIT,1.586022635829702,1.3,1,2026-08-19T12:40:12.699903
2024,1,00-0031687,R.Mostert,RB,MIA,11.423205687374457,3.9,1,2026-08-19T12:40:12.699903
2024,1,00-0033045,E.Elliott,RB,DAL,12.207955782164905,12.9,1,2026-08-19T12:40:12.699903
2024,1,00-0033293,A.Jones,RB,MIN,14.819598272508209,18.9,1,2026-08-19T12:40:12.699903
2024,1,00-0033526,S.Perine,RB,KC,6.226724070697038,2.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033553,J.Conner,RB,ARI,15.066382437634878,17.3,1,2026-08-19T12:40:12.699903
2024,1,00-0033699,A.Ekeler,RB,WAS,11.7372692144622,10.2,1,2026-08-19T12:40:12.699903
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.021208423739669,1.3,1,2026-08-19T12:40:12.699903
2024,1,00-0033897,J.Mixon,RB,HOU,11.24617318909644,26.8,1,2026-08-19T12:40:12.699903
2024,1,00-0033906,A.Kamara,RB,NO,13.710952860645524,22.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033925,D.Foreman,RB,CLE,4.41857478990586,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033948,J.Williams,RB,NO,9.045383146215254,12.1,1,2026-08-19T12:40:12.699903
2024,1,00-0034115,J.Wilson,RB,MIA,4.713386900895227,2.6,1,2026-08-19T12:40:12.699903
2024,1,00-0034184,G.Edwards,RB,LAC,5.624813839963852,3.8,1,2026-08-19T12:40:12.699903
2024,1,00-0034208,M.Boone,RB,CAR,2.0829466556089735,0.7,1,2026-08-19T12:40:12.699903
2024,1,00-0034844,S.Barkley,RB,PHI,13.62190965600379,33.2,1,2026-08-19T12:40:12.699903
2024,1,00-0034972,A.Mattison,RB,LV,5.3966362655070315,16.2,1,2026-08-19T12:40:12.699903
2024,1,00-0034975,J.Hill,RB,BAL,10.450989491937573,11.5,1,2026-08-19T12:40:12.699903
2024,1,00-0035243,M.Sanders,RB,CAR,4.155270921540881,2.2,1,2026-08-19T12:40:12.699903
2024,1,00-0035261,T.Pollard,RB,TEN,10.117994101157583,18.4,1,2026-08-19T12:40:12.699903
2024,1,00-0035311,M.Gaskin,RB,MIN,4.936587051173952,-0.3,1,2026-08-19T12:40:12.699903
2024,1,00-0035537,Ty.Johnson,RB,BUF,5.543607029170131,0.7,1,2026-08-19T12:40:12.699903
2024,1,00-0035594,T.Homer,RB,CHI,0.8440923190937102,1.0,1,2026-08-19T12:40:12.699903
2024,1,00-0035700,J.Jacobs,RB,GB,12.432525548670524,12.4,1,2026-08-19T12:40:12.699903
2024,1,00-0036139,R.Dowdle,RB,DAL,4.425005840408485,4.2,1,2026-08-19T12:40:12.699903
2024,1,00-0036158,J.Dobbins,RB,LAC,8.641421651813065,22.9,1,2026-08-19T12:40:12.699903
2024,1,00-0036223,J.Taylor,RB,IND,14.998870862132224,10.8,1,2026-08-19T12:40:12.699903
2024,1,00-0036251,Z.Moss,RB,CIN,6.183669879976107,14.1,1,2026-08-19T12:40:12.699903
2024,1,00-0036275,D.Swift,RB,CHI,10.316758261623626,3.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036328,A.Gibson,RB,NE,6.019818772984401,1.8,1,2026-08-19T12:40:12.699903
2024,1,00-0036425,D.Dallas,RB,ARI,0.2654273901014238,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036555,C.Hubbard,RB,CAR,12.686098566805425,1.4,1,2026-08-19T12:40:12.699903
2024,1,00-0036875,R.Stevenson,RB,NE,11.612610441412714,21.6,1,2026-08-19T12:40:12.699903
2024,1,00-0036893,N.Harris,RB,PIT,14.46406265277312,8.9,1,2026-08-19T12:40:12.699903
2024,1,00-0036906,K.Herbert,RB,CHI,13.395812212033439,0.4,1,2026-08-19T12:40:12.699903
2024,1,00-0036919,K.Gainwell,RB,PHI,6.355481183668561,2.2,1,2026-08-19T12:40:12.699903
2024,1,00-0036973,T.Etienne,RB,JAX,14.269184012944796,11.9,1,2026-08-19T12:40:12.699903
2024,1,00-0036984,T.Sermon,RB,IND,5.145803440519339,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036997,J.Williams,RB,DEN,11.513925752572236,3.3,1,2026-08-19T12:40:12.699903
2024,1,00-0037197,I.Pacheco,RB,KC,15.683916199294348,15.8,1,2026-08-19T12:40:12.699903
2024,1,00-0037228,J.Warren,RB,PIT,9.948578078032533,4.0,1,2026-08-19T12:40:12.699903
2024,1,00-0037248,J.Cook,RB,BUF,12.870152576124513,13.3,1,2026-08-19T12:40:12.699903
2024,1,00-0037256,R.White,RB,TB,14.263567124124293,16.6,1,2026-08-19T12:40:12.699903
2024,1,00-0037258,D.Pierce,RB,HOU,7.934976483431812,1.6,1,2026-08-19T12:40:12.699903
2024,1,00-0037263,T.Allgeier,RB,ATL,8.616498863027466,2.1,1,2026-08-19T12:40:12.699903
2024,1,00-0037267,J.Ford,RB,CLE,11.023976604340058,18.9,1,2026-08-19T12:40:12.699903
2024,1,00-0037276,T.Chandler,RB,MIN,7.428469990363829,7.2,1,2026-08-19T12:40:12.699903
2024,1,00-0037525,J.Mason,RB,SF,7.382339994254554,22.2,1,2026-08-19T12:40:12.699903
2024,1,00-0037557,R.Rivers,RB,LA,6.132259997934432,1.6,1,2026-08-19T12:40:12.699903
2024,1,00-0037745,V.Jones,RB,CHI,2.6830876551906284,2.9,1,2026-08-19T12:40:12.699903
2024,1,00-0037746,B.Robinson,RB,WAS,10.540249767294165,17.9,1,2026-08-19T12:40:12.699903
2024,1,00-0037840,K.Williams,RB,LA,13.842734594029416,14.4,1,2026-08-19T12:40:12.699903
2024,1,00-0038040,Z.White,RB,LV,11.848973521219504,4.6,1,2026-08-19T12:40:12.699903
2024,1,00-0038098,P.Strong,RB,CLE,6.8314206986474195,5.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038134,K.Walker,RB,SEA,13.454510412770022,18.9,1,2026-08-19T12:40:12.699903
2024,1,00-0038396,E.Gray,RB,NYG,3.2001007631213403,2.5,1,2026-08-19T12:40:12.699903
2024,1,00-0038542,B.Robinson,RB,ATL,16.525033817471485,16.1,1,2026-08-19T12:40:12.699903
2024,1,00-0038555,T.Bigsby,RB,JAX,3.4316228101340824,7.3,1,2026-08-19T12:40:12.699903
2024,1,00-0038597,C.Brown,RB,CIN,6.040103971800837,5.3,1,2026-08-19T12:40:12.699903
2024,1,00-0038622,D.Vaughn,RB,DAL,2.178270007769244,0.4,1,2026-08-19T12:40:12.699903
2024,1,00-0038678,J.Mims,RB,NO,3.1837239304938407,1.1,1,2026-08-19T12:40:12.699903
2024,1,00-0038705,E.Demercado,RB,ARI,3.6252352156196257,4.6,1,2026-08-19T12:40:12.699903
2024,1,00-0038738,H.Luepke,RB,DAL,1.686351382064015,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038794,J.McLaughlin,RB,DEN,5.777212024990606,5.8,1,2026-08-19T12:40:12.699903
2024,1,00-0038797,E.Wilson,RB,GB,2.944309280546374,6.8,1,2026-08-19T12:40:12.699903
2024,1,00-0038951,S.Tucker,RB,TB,2.0413122184206225,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039032,T.Spears,RB,TEN,10.299730393254208,7.2,1,2026-08-19T12:40:12.699903
2024,1,00-0039040,D.Achane,RB,MIA,13.615868208377792,23.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039139,J.Gibbs,RB,DET,16.29682068410644,17.4,1,2026-08-19T12:40:12.699903
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.168959249553484,12.1,1,2026-08-19T12:40:12.699903
2024,1,00-0039325,C.Steele,RB,KC,3.908148358440555,0.3,1,2026-08-19T12:40:12.699903
2024,1,00-0039361,B.Irving,RB,TB,3.877397249280349,9.6,1,2026-08-19T12:40:12.699903
2024,1,00-0039363,I.Guerendo,RB,SF,4.588063484653233,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039364,S.Vaki,RB,DET,4.118980640465483,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039373,A.Estime,RB,DEN,2.5447010390095413,1.4,1,2026-08-19T12:40:12.699903
2024,1,00-0039384,T.Tracy,RB,NYG,3.2561515156581504,1.7,1,2026-08-19T12:40:12.699903
2024,1,00-0039746,W.Shipley,RB,PHI,2.939018741052304,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039794,B.Allen,RB,NYJ,2.889904506596491,2.7,1,2026-08-19T12:40:12.699903
2024,1,00-0039875,R.Davis,RB,BUF,3.68483583080941,3.7,1,2026-08-19T12:40:12.699903
2024,1,00-0039921,T.Benson,RB,ARI,4.025787853892117,2.8,1,2026-08-19T12:40:12.699903
2024,1,00-0030035,A.Thielen,WR,CAR,11.441747790370915,7.9,1,2026-08-19T12:40:12.699903
2024,1,00-0030279,K.Allen,WR,CHI,15.453084714481546,6.9,1,2026-08-19T12:40:12.699903
2024,1,00-0030431,R.Woods,WR,HOU,7.365925288678804,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0030564,D.Hopkins,WR,TEN,11.721554952996726,1.8,1,2026-08-19T12:40:12.699903
2024,1,00-0031236,B.Cooks,WR,DAL,10.923052497756899,14.5,1,2026-08-19T12:40:12.699903
2024,1,00-0031381,D.Adams,WR,LV,16.99694816993484,10.9,1,2026-08-19T12:40:12.699903
2024,1,00-0031408,M.Evans,WR,TB,14.7372097846757,23.1,1,2026-08-19T12:40:12.699903
2024,1,00-0031544,A.Cooper,WR,CLE,15.087875219385653,3.6,1,2026-08-19T12:40:12.699903
2024,1,00-0031549,N.Agholor,WR,BAL,6.465736524267622,1.6,1,2026-08-19T12:40:12.699903
2024,1,00-0031588,S.Diggs,WR,HOU,13.785696852945662,21.9,1,2026-08-19T12:40:12.699903
2024,1,00-0031763,D.Carter,WR,CHI,0.6010746298344899,1.6,1,2026-08-19T12:40:12.699903
2024,1,00-0031941,J.Crowder,WR,WAS,1.198041326670054,1.5,1,2026-08-19T12:40:12.699903
2024,1,00-0032128,C.Conley,WR,SF,3.188436284559008,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0032211,T.Lockett,WR,SEA,9.983092583967473,13.7,1,2026-08-19T12:40:12.699903
2024,1,00-0032398,C.Moore,WR,ARI,3.212428913301114,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0032464,K.Raymond,WR,DET,6.055010304019867,1.2,1,2026-08-19T12:40:12.699903
2024,1,00-0032688,R.Chosen,WR,MIA,2.4962681845887946,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0032775,D.Robinson,WR,LA,8.93345922500839,8.2,1,2026-08-19T12:40:12.699903
2024,1,00-0033009,T.Boyd,WR,TEN,4.762352555796764,4.8,1,2026-08-19T12:40:12.699903
2024,1,00-0033040,T.Hill,WR,MIA,18.072130958774167,26.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033251,Z.Pascal,WR,ARI,0.41469793338516225,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033282,C.Samuel,WR,BUF,7.633276551798877,3.5,1,2026-08-19T12:40:12.699903
2024,1,00-0033536,M.Williams,WR,NYJ,10.383240899472755,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033555,M.Hollins,WR,BUF,1.5701393712718366,10.5,1,2026-08-19T12:40:12.699903
2024,1,00-0033589,D.Moore,WR,CAR,3.445445293344859,2.4,1,2026-08-19T12:40:12.699903
2024,1,00-0033857,J.Smith-Schuster,WR,KC,6.577874639376632,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033921,C.Godwin,WR,TB,11.570198018552304,22.3,1,2026-08-19T12:40:12.699903
2024,1,00-0033943,J.Reynolds,WR,DEN,5.886214753340474,9.5,1,2026-08-19T12:40:12.699903
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,5.2024632742598795,2.9,1,2026-08-19T12:40:12.699903
2024,1,00-0034386,J.Watson,WR,KC,4.957774057456686,3.5,1,2026-08-19T12:40:12.699903
2024,1,00-0034407,R.McCloud,WR,ATL,1.4083990449956758,9.2,1,2026-08-19T12:40:12.699903
2024,1,00-0034418,C.Wilson,WR,NO,3.8618785903749755,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0034419,B.Berrios,WR,MIA,4.286040082480946,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0034487,T.Sherfield,WR,MIN,3.881152591106266,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0034521,A.Lazard,WR,NYJ,2.9728829808908395,26.9,1,2026-08-19T12:40:12.699903
2024,1,00-0034646,B.Powell,WR,MIN,2.3361334646356324,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0034775,C.Kirk,WR,JAX,8.76361821307496,4.0,1,2026-08-19T12:40:12.699903
2024,1,00-0034837,C.Ridley,WR,TEN,11.634261247404522,8.0,1,2026-08-19T12:40:12.699903
2024,1,00-0034854,K.Hodge,WR,ATL,3.1910892416276253,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0034960,J.Meyers,WR,LV,11.682312837115335,9.4,1,2026-08-19T12:40:12.699903
2024,1,00-0035021,A.Dulin,WR,IND,2.5917332446335917,12.4,1,2026-08-19T12:40:12.699903
2024,1,00-0035208,O.Zaccheaus,WR,WAS,2.6550103784831514,2.5,1,2026-08-19T12:40:12.699903
2024,1,00-0035215,D.Harty,WR,BAL,1.0824402914299973,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0035216,D.Johnson,WR,CAR,10.428352678198408,3.9,1,2026-08-19T12:40:12.699903
2024,1,00-0035298,S.Miller,WR,PIT,2.6901157507340834,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0035341,T.Irwin,WR,CIN,5.216344157751994,1.6,1,2026-08-19T12:40:12.699903
2024,1,00-0035406,L.Humphrey,WR,DEN,3.15110293916993,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0035500,G.Dortch,WR,ARI,7.192988506023207,11.1,1,2026-08-19T12:40:12.699903
2024,1,00-0035535,D.Slayton,WR,NYG,9.58124635557261,5.6,1,2026-08-19T12:40:12.699903
2024,1,00-0035544,T.Kennedy,WR,DET,1.9363230508832376,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0035640,D.Metcalf,WR,SEA,12.729316088368778,5.9,1,2026-08-19T12:40:12.699903
2024,1,00-0035659,T.McLaurin,WR,WAS,12.722431172954632,3.7,1,2026-08-19T12:40:12.699903
2024,1,00-0035676,A.Brown,WR,PHI,11.135289007679857,22.9,1,2026-08-19T12:40:12.699903
2024,1,00-0035719,D.Samuel,WR,SF,14.217726358151896,18.7,1,2026-08-19T12:40:12.699903
2024,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,3.8203531252966556,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036196,G.Davis,WR,JAX,6.798187234839743,9.2,1,2026-08-19T12:40:12.699903
2024,1,00-0036252,M.Pittman,WR,IND,14.792576054216038,7.1,1,2026-08-19T12:40:12.699903
2024,1,00-0036261,B.Aiyuk,WR,SF,14.373511973177642,4.8,1,2026-08-19T12:40:12.699903
2024,1,00-0036268,L.Shenault,WR,SEA,2.8122101086335003,1.1,1,2026-08-19T12:40:12.699903
2024,1,00-0036309,D.Mooney,WR,ATL,10.076649894538464,2.5,1,2026-08-19T12:40:12.699903
2024,1,00-0036322,J.Jefferson,WR,MIN,17.300855641140306,15.9,1,2026-08-19T12:40:12.699903
2024,1,00-0036331,D.Duvernay,WR,JAX,0.9834628269849429,0.3,1,2026-08-19T12:40:12.699903
2024,1,00-0036345,K.Osborn,WR,NE,6.3732117050313075,5.1,1,2026-08-19T12:40:12.699903
2024,1,00-0036358,C.Lamb,WR,DAL,19.954929367588043,13.6,1,2026-08-19T12:40:12.699903
2024,1,00-0036407,J.Jeudy,WR,CLE,8.193179311596854,11.5,1,2026-08-19T12:40:12.699903
2024,1,00-0036415,V.Jefferson,WR,PIT,4.359768518973609,1.1,1,2026-08-19T12:40:12.699903
2024,1,00-0036427,T.Johnson,WR,LA,5.382119225940532,12.9,1,2026-08-19T12:40:12.699903
2024,1,00-0036497,T.Jones,WR,JAX,2.1656373950680763,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036527,D.Turner,WR,LV,0.0,1.9,1,2026-08-19T12:40:12.699903
2024,1,00-0036550,R.Bateman,WR,BAL,5.724397199914989,7.3,1,2026-08-19T12:40:12.699903
2024,1,00-0036554,N.Collins,WR,HOU,16.490124481963512,17.7,1,2026-08-19T12:40:12.699903
2024,1,00-0036626,D.Brown,WR,WAS,1.7644316620490734,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036630,T.Wallace,WR,BAL,2.7479523013058094,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036646,S.Fehoko,WR,LAC,2.61068967080314,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036849,T.Atwell,WR,LA,6.3312009278363846,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0036900,J.Chase,WR,CIN,12.014009033426541,12.2,1,2026-08-19T12:40:12.699903
2024,1,00-0036912,D.Smith,WR,PHI,12.92970949043921,15.4,1,2026-08-19T12:40:12.699903
2024,1,00-0036963,A.St. Brown,WR,DET,17.043147917265365,4.3,1,2026-08-19T12:40:12.699903
2024,1,00-0036980,E.Moore,WR,CLE,7.45492835370821,3.9,1,2026-08-19T12:40:12.699903
2024,1,00-0036988,J.Palmer,WR,LAC,10.706582149691453,3.5,1,2026-08-19T12:40:12.699903
2024,1,00-0037091,B.Melton,WR,GB,5.892803759871748,0.0,1,2026-08-19T12:40:12.699903
