season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,15.57558393727867,25.8,1,2026-08-05T23:36:49.975427
2025,1,00-0026158,J.Flacco,QB,CLE,15.207840890780906,12.2,1,2026-08-05T23:36:49.975427
2025,1,00-0026498,M.Stafford,QB,LA,18.51787554603955,13.8,1,2026-08-05T23:36:49.975427
2025,1,00-0029263,R.Wilson,QB,NYG,15.55314797364702,11.1,1,2026-08-05T23:36:49.975427
2025,1,00-0030565,G.Smith,QB,LV,16.18050030846362,17.6,1,2026-08-05T23:36:49.975427
2025,1,00-0033077,D.Prescott,QB,DAL,16.170608404232276,7.8,1,2026-08-05T23:36:49.975427
2025,1,00-0033106,J.Goff,QB,DET,18.721545526372875,11.0,1,2026-08-05T23:36:49.975427
2025,1,00-0033873,P.Mahomes,QB,KC,20.764115862057114,26.0,1,2026-08-05T23:36:49.975427
2025,1,00-0034796,L.Jackson,QB,BAL,20.556675676201248,29.4,1,2026-08-05T23:36:49.975427
2025,1,00-0034855,B.Mayfield,QB,TB,20.543356504052273,22.7,1,2026-08-05T23:36:49.975427
2025,1,00-0034857,J.Allen,QB,BUF,20.926375611417622,39.3,1,2026-08-05T23:36:49.975427
2025,1,00-0034869,S.Darnold,QB,SEA,15.65163065009709,7.4,1,2026-08-05T23:36:49.975427
2025,1,00-0035228,K.Murray,QB,ARI,18.608759564984716,18.3,1,2026-08-05T23:36:49.975427
2025,1,00-0035710,D.Jones,QB,IND,15.83316754514587,29.5,1,2026-08-05T23:36:49.975427
2025,1,00-0036212,T.Tagovailoa,QB,MIA,18.077812912868996,5.3,1,2026-08-05T23:36:49.975427
2025,1,00-0036264,J.Love,QB,GB,16.170608404232276,16.0,1,2026-08-05T23:36:49.975427
2025,1,00-0036355,J.Herbert,QB,LAC,18.604611731949714,28.3,1,2026-08-05T23:36:49.975427
2025,1,00-0036389,J.Hurts,QB,PHI,20.776293818067035,24.6,1,2026-08-05T23:36:49.975427
2025,1,00-0036442,J.Burrow,QB,CIN,20.35494351364732,8.8,1,2026-08-05T23:36:49.975427
2025,1,00-0036945,J.Fields,QB,NYJ,12.957175431566352,29.5,1,2026-08-05T23:36:49.975427
2025,1,00-0036971,T.Lawrence,QB,JAX,18.204076135565103,10.5,1,2026-08-05T23:36:49.975427
2025,1,00-0037013,Z.Wilson,QB,MIA,14.086974430770931,1.6,1,2026-08-05T23:36:49.975427
2025,1,00-0037834,B.Purdy,QB,SF,18.89368629111638,17.0,1,2026-08-05T23:36:49.975427
2025,1,00-0039150,B.Young,QB,CAR,18.48116376649865,10.3,1,2026-08-05T23:36:49.975427
2025,1,00-0039163,C.Stroud,QB,HOU,17.047022625055675,8.7,1,2026-08-05T23:36:49.975427
2025,1,00-0039376,S.Rattler,QB,NO,15.892949180850339,11.5,1,2026-08-05T23:36:49.975427
2025,1,00-0039732,B.Nix,QB,DEN,18.721545526372875,9.0,1,2026-08-05T23:36:49.975427
2025,1,00-0039851,D.Maye,QB,NE,16.170608404232276,15.8,1,2026-08-05T23:36:49.975427
2025,1,00-0039910,J.Daniels,QB,WAS,22.08945332301451,20.4,1,2026-08-05T23:36:49.975427
2025,1,00-0039917,M.Penix,QB,ATL,16.09914096703541,24.1,1,2026-08-05T23:36:49.975427
2025,1,00-0039918,C.Williams,QB,CHI,18.67948472602977,24.2,1,2026-08-05T23:36:49.975427
2025,1,00-0039923,J.McCarthy,QB,MIN,15.55314797364702,20.2,1,2026-08-05T23:36:49.975427
2025,1,00-0040673,J.Milroe,QB,SEA,14.569496236438551,0.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040676,C.Ward,QB,TEN,15.581103928243767,4.5,1,2026-08-05T23:36:49.975427
2025,1,00-0029892,K.Juszczyk,RB,SF,12.595689761938349,5.2,1,2026-08-05T23:36:49.975427
2025,1,00-0032764,D.Henry,RB,BAL,9.019928232953355,31.2,1,2026-08-05T23:36:49.975427
2025,1,00-0033280,C.McCaffrey,RB,SF,9.06168106987991,23.2,1,2026-08-05T23:36:49.975427
2025,1,00-0033293,A.Jones,RB,MIN,8.871654260334045,15.7,1,2026-08-05T23:36:49.975427
2025,1,00-0033526,S.Perine,RB,CIN,12.47895443577426,2.6,1,2026-08-05T23:36:49.975427
2025,1,00-0033553,J.Conner,RB,ARI,9.06168106987991,14.4,1,2026-08-05T23:36:49.975427
2025,1,00-0033699,A.Ekeler,RB,WAS,9.06168106987991,8.7,1,2026-08-05T23:36:49.975427
2025,1,00-0033854,D.Ogunbowale,RB,HOU,12.228492410364016,4.6,1,2026-08-05T23:36:49.975427
2025,1,00-0033906,A.Kamara,RB,NO,8.978091939668067,13.7,1,2026-08-05T23:36:49.975427
2025,1,00-0033923,K.Hunt,RB,KC,9.235503023412294,4.6,1,2026-08-05T23:36:49.975427
2025,1,00-0033955,J.McNichols,RB,WAS,12.411430121941098,2.5,1,2026-08-05T23:36:49.975427
2025,1,00-0034791,N.Chubb,RB,HOU,9.578184731066447,6.0,1,2026-08-05T23:36:49.975427
2025,1,00-0034844,S.Barkley,RB,PHI,9.162664714316037,18.4,1,2026-08-05T23:36:49.975427
2025,1,00-0034975,J.Hill,RB,BAL,9.291839384843417,-0.1,1,2026-08-05T23:36:49.975427
2025,1,00-0035125,A.Ingold,RB,MIA,12.595689761938349,1.1,1,2026-08-05T23:36:49.975427
2025,1,00-0035243,M.Sanders,RB,DAL,9.715909610095418,6.0,1,2026-08-05T23:36:49.975427
2025,1,00-0035250,D.Singletary,RB,NYG,9.198592746967195,0.9,1,2026-08-05T23:36:49.975427
2025,1,00-0035261,T.Pollard,RB,TEN,8.998380844333225,9.9,1,2026-08-05T23:36:49.975427
2025,1,00-0035537,Ty.Johnson,RB,BUF,9.235503023412294,2.4,1,2026-08-05T23:36:49.975427
2025,1,00-0035685,D.Montgomery,RB,DET,9.227020171965291,8.3,1,2026-08-05T23:36:49.975427
2025,1,00-0035700,J.Jacobs,RB,GB,9.016081653509978,14.0,1,2026-08-05T23:36:49.975427
2025,1,00-0036139,R.Dowdle,RB,CAR,9.06093138520289,3.6,1,2026-08-05T23:36:49.975427
2025,1,00-0036158,J.Dobbins,RB,DEN,9.209952769615738,14.8,1,2026-08-05T23:36:49.975427
2025,1,00-0036223,J.Taylor,RB,IND,9.107079906478571,12.8,1,2026-08-05T23:36:49.975427
2025,1,00-0036265,A.Dillon,RB,PHI,11.644844083271272,1.0,1,2026-08-05T23:36:49.975427
2025,1,00-0036275,D.Swift,RB,CHI,8.976829662242245,9.5,1,2026-08-05T23:36:49.975427
2025,1,00-0036328,A.Gibson,RB,NE,9.008435913008867,0.3,1,2026-08-05T23:36:49.975427
2025,1,00-0036555,C.Hubbard,RB,CAR,9.128799451657372,17.9,1,2026-08-05T23:36:49.975427
2025,1,00-0036727,A.Prentice,RB,DEN,12.595689761938349,1.4,1,2026-08-05T23:36:49.975427
2025,1,00-0036875,R.Stevenson,RB,NE,9.06168106987991,4.7,1,2026-08-05T23:36:49.975427
2025,1,00-0036893,N.Harris,RB,LAC,9.209952769615738,2.0,1,2026-08-05T23:36:49.975427
2025,1,00-0036919,K.Gainwell,RB,PIT,12.570494680890754,5.3,1,2026-08-05T23:36:49.975427
2025,1,00-0036973,T.Etienne,RB,JAX,9.06168106987991,18.6,1,2026-08-05T23:36:49.975427
2025,1,00-0036997,J.Williams,RB,DAL,9.12207265165124,20.4,1,2026-08-05T23:36:49.975427
2025,1,00-0037085,T.Badie,RB,DEN,12.205766072689439,3.6,1,2026-08-05T23:36:49.975427
2025,1,00-0037197,I.Pacheco,RB,KC,9.209952769615738,4.8,1,2026-08-05T23:36:49.975427
2025,1,00-0037228,J.Warren,RB,PIT,9.06168106987991,13.9,1,2026-08-05T23:36:49.975427
2025,1,00-0037248,J.Cook,RB,BUF,9.06093138520289,21.2,1,2026-08-05T23:36:49.975427
