season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0030578,C.Patterson,RB,PIT,1.7636617937581938,1.3,1,2026-08-19T10:32:54.625744
2024,1,00-0031687,R.Mostert,RB,MIA,11.021950999904165,3.9,1,2026-08-19T10:32:54.625744
2024,1,00-0033045,E.Elliott,RB,DAL,11.980284787020384,12.9,1,2026-08-19T10:32:54.625744
2024,1,00-0033293,A.Jones,RB,MIN,14.33882566758642,18.9,1,2026-08-19T10:32:54.625744
2024,1,00-0033526,S.Perine,RB,KC,5.91010840979568,2.0,1,2026-08-19T10:32:54.625744
2024,1,00-0033553,J.Conner,RB,ARI,14.941646187011774,17.3,1,2026-08-19T10:32:54.625744
2024,1,00-0033699,A.Ekeler,RB,WAS,12.034178053959923,10.2,1,2026-08-19T10:32:54.625744
2024,1,00-0033854,D.Ogunbowale,RB,HOU,3.7641110896051213,1.3,1,2026-08-19T10:32:54.625744
2024,1,00-0033897,J.Mixon,RB,HOU,10.946579976360518,26.8,1,2026-08-19T10:32:54.625744
2024,1,00-0033906,A.Kamara,RB,NO,13.204945811190253,22.0,1,2026-08-19T10:32:54.625744
2024,1,00-0033925,D.Foreman,RB,CLE,4.198196175167349,0.0,1,2026-08-19T10:32:54.625744
2024,1,00-0033948,J.Williams,RB,NO,8.516110157721084,12.1,1,2026-08-19T10:32:54.625744
2024,1,00-0034115,J.Wilson,RB,MIA,4.3228168201957375,2.6,1,2026-08-19T10:32:54.625744
2024,1,00-0034184,G.Edwards,RB,LAC,5.497042727084265,3.8,1,2026-08-19T10:32:54.625744
2024,1,00-0034208,M.Boone,RB,CAR,2.8857041475173704,0.7,1,2026-08-19T10:32:54.625744
2024,1,00-0034844,S.Barkley,RB,PHI,13.725216699551435,33.2,1,2026-08-19T10:32:54.625744
2024,1,00-0034972,A.Mattison,RB,LV,4.995628740346201,16.2,1,2026-08-19T10:32:54.625744
2024,1,00-0034975,J.Hill,RB,BAL,10.182722562053662,11.5,1,2026-08-19T10:32:54.625744
