season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,13.753964194373395,25.8,2026-04-10T23:57:26.161628
2025,1,00-0026158,J.Flacco,QB,CLE,15.603225806451611,11.6,2026-04-10T23:57:26.161628
2025,1,00-0026498,M.Stafford,QB,LA,15.727512562814068,13.8,2026-04-10T23:57:26.161628
2025,1,00-0029263,R.Wilson,QB,NYG,14.728061224489794,6.7,2026-04-10T23:57:26.161628
2025,1,00-0030565,G.Smith,QB,LV,15.727512562814068,16.5,2026-04-10T23:57:26.161628
2025,1,00-0033077,D.Prescott,QB,DAL,12.22140350877193,7.5,2026-04-10T23:57:26.161628
2025,1,00-0033106,J.Goff,QB,DET,15.16115107913669,11.0,2026-04-10T23:57:26.161628
2025,1,00-0033873,P.Mahomes,QB,KC,17.063718820861677,14.3,2026-04-10T23:57:26.161628
2025,1,00-0034796,L.Jackson,QB,BAL,17.532323232323236,16.4,2026-04-10T23:57:26.161628
2025,1,00-0034855,B.Mayfield,QB,TB,17.237898686679163,18.7,2026-04-10T23:57:26.161628
2025,1,00-0034857,J.Allen,QB,BUF,17.237898686679163,23.8,2026-04-10T23:57:26.161628
2025,1,00-0034869,S.Darnold,QB,SEA,15.727512562814068,6.0,2026-04-10T23:57:26.161628
2025,1,00-0035228,K.Murray,QB,ARI,17.237898686679163,14.5,2026-04-10T23:57:26.161628
2025,1,00-0035710,D.Jones,QB,IND,15.727512562814068,14.9,2026-04-10T23:57:26.161628
2025,1,00-0036212,T.Tagovailoa,QB,MIA,15.16115107913669,4.6,2026-04-10T23:57:26.161628
2025,1,00-0036264,J.Love,QB,GB,8.69329268292683,15.5,2026-04-10T23:57:26.161628
2025,1,00-0036355,J.Herbert,QB,LAC,15.948235294117643,24.7,2026-04-10T23:57:26.161628
2025,1,00-0036389,J.Hurts,QB,PHI,15.727512562814068,6.1,2026-04-10T23:57:26.161628
2025,1,00-0036442,J.Burrow,QB,CIN,17.063718820861677,8.5,2026-04-10T23:57:26.161628
2025,1,00-0036945,J.Fields,QB,NYJ,3.064900662251655,12.7,2026-04-10T23:57:26.161628
2025,1,00-0036971,T.Lawrence,QB,JAX,12.22140350877193,9.1,2026-04-10T23:57:26.161628
2025,1,00-0037013,Z.Wilson,QB,MIA,9.815079365079365,1.3,2026-04-10T23:57:26.161628
2025,1,00-0037834,B.Purdy,QB,SF,15.727512562814068,15.1,2026-04-10T23:57:26.161628
2025,1,00-0039150,B.Young,QB,CAR,17.063718820861677,6.2,2026-04-10T23:57:26.161628
2025,1,00-0039163,C.Stroud,QB,HOU,13.421225382932164,5.5,2026-04-10T23:57:26.161628
2025,1,00-0039376,S.Rattler,QB,NO,14.728061224489794,8.6,2026-04-10T23:57:26.161628
2025,1,00-0039732,B.Nix,QB,DEN,17.237898686679163,7.0,2026-04-10T23:57:26.161628
2025,1,00-0039851,D.Maye,QB,NE,9.815079365079365,13.5,2026-04-10T23:57:26.161628
2025,1,00-0039910,J.Daniels,QB,WAS,19.10212765957447,13.3,2026-04-10T23:57:26.161628
2025,1,00-0039917,M.Penix,QB,ATL,14.06909090909091,15.9,2026-04-10T23:57:26.161628
2025,1,00-0039918,C.Williams,QB,CHI,14.728061224489794,12.4,2026-04-10T23:57:26.161628
2025,1,00-0039923,J.McCarthy,QB,MIN,11.666497461928936,11.7,2026-04-10T23:57:26.161628
2025,1,00-0040676,C.Ward,QB,TEN,11.666497461928936,4.5,2026-04-10T23:57:26.161628
2025,1,00-0032764,D.Henry,RB,BAL,13.479031696771717,31.2,2026-04-10T23:57:26.161628
2025,1,00-0033280,C.McCaffrey,RB,SF,11.083385475539899,23.2,2026-04-10T23:57:26.161628
2025,1,00-0033293,A.Jones,RB,MIN,12.098356351337959,15.7,2026-04-10T23:57:26.161628
2025,1,00-0033526,S.Perine,RB,CIN,2.3280213484380274,2.6,2026-04-10T23:57:26.161628
2025,1,00-0033553,J.Conner,RB,ARI,11.394747165810571,14.4,2026-04-10T23:57:26.161628
2025,1,00-0033699,A.Ekeler,RB,WAS,9.250911494000587,8.7,2026-04-10T23:57:26.161628
2025,1,00-0033854,D.Ogunbowale,RB,HOU,2.9938240387036723,4.6,2026-04-10T23:57:26.161628
2025,1,00-0033906,A.Kamara,RB,NO,13.382907048030887,13.7,2026-04-10T23:57:26.161628
2025,1,00-0033923,K.Hunt,RB,KC,6.716259576933637,4.6,2026-04-10T23:57:26.161628
2025,1,00-0033955,J.McNichols,RB,WAS,3.339876801023302,2.5,2026-04-10T23:57:26.161628
2025,1,00-0034791,N.Chubb,RB,HOU,6.446032151956252,6.0,2026-04-10T23:57:26.161628
2025,1,00-0034844,S.Barkley,RB,PHI,18.85849754838012,18.4,2026-04-10T23:57:26.161628
2025,1,00-0034975,J.Hill,RB,BAL,6.446032151956252,-0.1,2026-04-10T23:57:26.161628
2025,1,00-0035243,M.Sanders,RB,DAL,5.259464126935353,6.0,2026-04-10T23:57:26.161628
2025,1,00-0035250,D.Singletary,RB,NYG,4.1029984185245505,0.9,2026-04-10T23:57:26.161628
2025,1,00-0035261,T.Pollard,RB,TEN,9.250911494000587,9.9,2026-04-10T23:57:26.161628
2025,1,00-0035537,T.Johnson,RB,BUF,5.259464126935353,2.4,2026-04-10T23:57:26.161628
2025,1,00-0035685,D.Montgomery,RB,DET,8.034684315454985,8.3,2026-04-10T23:57:26.161628
2025,1,00-0035700,J.Jacobs,RB,GB,9.59102376859709,14.0,2026-04-10T23:57:26.161628
2025,1,00-0036139,R.Dowdle,RB,CAR,12.098356351337959,3.6,2026-04-10T23:57:26.161628
2025,1,00-0036158,J.Dobbins,RB,DEN,9.59102376859709,14.8,2026-04-10T23:57:26.161628
2025,1,00-0036223,J.Taylor,RB,IND,18.85849754838012,12.8,2026-04-10T23:57:26.161628
2025,1,00-0036275,D.Swift,RB,CHI,11.083385475539899,9.5,2026-04-10T23:57:26.161628
2025,1,00-0036328,A.Gibson,RB,NE,9.250911494000587,0.3,2026-04-10T23:57:26.161628
2025,1,00-0036555,C.Hubbard,RB,CAR,15.445084511573572,17.9,2026-04-10T23:57:26.161628
2025,1,00-0036875,R.Stevenson,RB,NE,6.0566441091916525,4.7,2026-04-10T23:57:26.161628
2025,1,00-0036893,N.Harris,RB,LAC,10.464603501072155,2.0,2026-04-10T23:57:26.161628
2025,1,00-0036973,T.Etienne,RB,JAX,9.59102376859709,18.6,2026-04-10T23:57:26.161628
2025,1,00-0036997,J.Williams,RB,DAL,5.259464126935353,20.4,2026-04-10T23:57:26.161628
2025,1,00-0037197,I.Pacheco,RB,KC,4.420904500233179,4.8,2026-04-10T23:57:26.161628
2025,1,00-0037228,J.Warren,RB,PIT,8.034684315454985,13.9,2026-04-10T23:57:26.161628
2025,1,00-0037248,J.Cook,RB,BUF,12.098356351337959,21.2,2026-04-10T23:57:26.161628
2025,1,00-0037256,R.White,RB,TB,5.9944577141058835,2.6,2026-04-10T23:57:26.161628
2025,1,00-0037258,D.Pierce,RB,HOU,6.446032151956252,0.5,2026-04-10T23:57:26.161628
2025,1,00-0037263,T.Allgeier,RB,ATL,5.690508736736452,2.4,2026-04-10T23:57:26.161628
