season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2021,1,00-0019596,T.Brady,QB,TB,17.34457136115369,27.2,1,2026-04-25T04:16:42.521209
2021,1,00-0022924,B.Roethlisberger,QB,PIT,16.517722700451937,12.0,1,2026-04-25T04:16:42.521209
2021,1,00-0023459,A.Rodgers,QB,GB,17.271797890264867,1.3,1,2026-04-25T04:16:42.521209
2021,1,00-0023682,R.Fitzpatrick,QB,WAS,13.457382291158638,0.7,1,2026-04-25T04:16:42.521209
2021,1,00-0026143,M.Ryan,QB,ATL,16.223874703796415,7.4,1,2026-04-25T04:16:42.521209
2021,1,00-0026498,M.Stafford,QB,LA,13.667562327622083,24.3,1,2026-04-25T04:16:42.521209
2021,1,00-0027973,A.Dalton,QB,CHI,15.388869264455645,5.5,1,2026-04-25T04:16:42.521209
2021,1,00-0028118,T.Taylor,QB,HOU,8.845748106535403,23.6,1,2026-04-25T04:16:42.521209
2021,1,00-0029263,R.Wilson,QB,SEA,16.141241021012885,27.1,1,2026-04-25T04:16:42.521209
2021,1,00-0029604,K.Cousins,QB,MIN,16.494797701590382,22.0,1,2026-04-25T04:16:42.521209
2021,1,00-0029701,R.Tannehill,QB,TEN,15.492512263879295,14.2,1,2026-04-25T04:16:42.521209
2021,1,00-0031237,T.Bridgewater,QB,DEN,13.347291119619095,20.5,1,2026-04-25T04:16:42.521209
2021,1,00-0031280,D.Carr,QB,LV,13.372535472222784,24.0,1,2026-04-25T04:16:42.521209
2021,1,00-0031345,J.Garoppolo,QB,SF,12.76031659177958,14.8,1,2026-04-25T04:16:42.521209
2021,1,00-0031503,J.Winston,QB,NO,11.296877524684529,29.6,1,2026-04-25T04:16:42.521209
2021,1,00-0031800,T.Heinicke,QB,WAS,14.656901823420835,10.6,1,2026-04-25T04:16:42.521209
2021,1,00-0032268,M.Mariota,QB,LV,9.469538867435038,3.1,1,2026-04-25T04:16:42.521209
2021,1,00-0032950,C.Wentz,QB,IND,14.130915431105896,18.3,1,2026-04-25T04:16:42.521209
2021,1,00-0033077,D.Prescott,QB,DAL,19.386765008897708,27.4,1,2026-04-25T04:16:42.521209
2021,1,00-0033106,J.Goff,QB,DET,12.425638702230842,24.9,1,2026-04-25T04:16:42.521209
2021,1,00-0033119,J.Brissett,QB,MIA,4.553860346481381,0.4,1,2026-04-25T04:16:42.521209
2021,1,00-0033873,P.Mahomes,QB,KC,17.836280223254654,33.3,1,2026-04-25T04:16:42.521209
2021,1,00-0034796,L.Jackson,QB,BAL,18.973325336061315,18.0,1,2026-04-25T04:16:42.521209
2021,1,00-0034855,B.Mayfield,QB,CLE,15.537702858891473,11.5,1,2026-04-25T04:16:42.521209
2021,1,00-0034857,J.Allen,QB,BUF,19.927810545248285,17.2,1,2026-04-25T04:16:42.521209
2021,1,00-0034869,S.Darnold,QB,CAR,13.95155113785266,19.1,1,2026-04-25T04:16:42.521209
2021,1,00-0035228,K.Murray,QB,ARI,17.598676999376444,33.6,1,2026-04-25T04:16:42.521209
2021,1,00-0035710,D.Jones,QB,NYG,12.433216817785931,21.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036212,T.Tagovailoa,QB,MIA,13.098333858681826,16.2,1,2026-04-25T04:16:42.521209
2021,1,00-0036264,J.Love,QB,GB,12.387061982799587,0.7,1,2026-04-25T04:16:42.521209
