season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,1,00-0023500,F.Gore,RB,MIA,9.957400853578473,6.1,1,2026-08-19T15:31:49.571448
2018,1,00-0023564,D.Sproles,RB,PHI,5.134305334525248,7.2,1,2026-08-19T15:31:49.571448
2018,1,00-0025394,A.Peterson,RB,WAS,10.328158096271283,22.6,1,2026-08-19T15:31:49.571448
2018,1,00-0025399,M.Lynch,RB,LV,12.933280861811992,12.9,1,2026-08-19T15:31:49.571448
2018,1,00-0026153,J.Stewart,RB,NYG,9.934835510855496,0.8,1,2026-08-19T15:31:49.571448
2018,1,00-0027029,L.McCoy,RB,BUF,15.626148646267769,3.1,1,2026-08-19T15:31:49.571448
2018,1,00-0027325,L.Blount,RB,DET,4.089468672260257,-0.3,1,2026-08-19T15:31:49.571448
2018,1,00-0027531,C.Ivory,RB,BUF,3.8278706570475967,0.3,1,2026-08-19T15:31:49.571448
2018,1,00-0028064,B.Powell,RB,NYJ,10.256287250801249,7.5,1,2026-08-19T15:31:49.571448
2018,1,00-0028074,A.Sherman,RB,KC,8.054030032840123,10.6,1,2026-08-19T15:31:49.571448
2018,1,00-0028083,J.Rodgers,RB,TB,1.6959421647363053,1.3,1,2026-08-19T15:31:49.571448
2018,1,00-0028087,D.Lewis,RB,TEN,10.208868189179514,22.0,1,2026-08-19T15:31:49.571448
2018,1,00-0028292,Nick Bellore,RB,DET,4.804086448304946,0.0,1,2026-08-19T15:31:49.571448
2018,1,00-0029141,A.Morris,RB,SF,4.008964961692836,1.8,1,2026-08-19T15:31:49.571448
2018,1,00-0029613,D.Martin,RB,LV,2.5730361346372685,3.7,1,2026-08-19T15:31:49.571448
2018,1,00-0029615,L.Miller,RB,HOU,6.898480363699521,11.9,1,2026-08-19T15:31:49.571448
2018,1,00-0029854,C.Anderson,RB,CAR,11.848340840450179,3.5,1,2026-08-19T15:31:49.571448
2018,1,00-0030107,T.Riddick,RB,DET,9.386471884728232,8.5,1,2026-08-19T15:31:49.571448
2018,1,00-0030288,R.Burkhead,RB,NE,7.459702924151907,7.9,1,2026-08-19T15:31:49.571448
2018,1,00-0030404,C.Thompson,RB,WAS,6.734214218790812,24.8,1,2026-08-19T15:31:49.571448
2018,1,00-0030414,S.Ware,RB,KC,12.105933173321787,5.0,1,2026-08-19T15:31:49.571448
2018,1,00-0030432,C.Michael,RB,IND,4.0013594948885,0.9,1,2026-08-19T15:31:49.571448
2018,1,00-0030433,M.Gillislee,RB,NO,4.577553257868582,-1.1,1,2026-08-19T15:31:49.571448
2018,1,00-0030456,G.Bernard,RB,CIN,14.449943595507868,1.9,1,2026-08-19T15:31:49.571448
2018,1,00-0030513,L.Murray,RB,MIN,11.298116591308307,4.2,1,2026-08-19T15:31:49.571448
2018,1,00-0030578,C.Patterson,RB,NE,3.3398304358428677,2.9,1,2026-08-19T15:31:49.571448
2018,1,00-0030656,I.Crowell,RB,NYJ,9.11757932914272,22.2,1,2026-08-19T15:31:49.571448
2018,1,00-0030874,D.Williams,RB,KC,7.330959061873827,0.0,1,2026-08-19T15:31:49.571448
2018,1,00-0031045,C.Hyde,RB,CLE,12.400519348552763,13.5,1,2026-08-19T15:31:49.571448
2018,1,00-0031062,J.White,RB,NE,11.37388189136357,15.6,1,2026-08-19T15:31:49.571448
2018,1,00-0031075,A.Blue,RB,HOU,10.842238503475754,9.6,1,2026-08-19T15:31:49.571448
2018,1,00-0031285,D.Freeman,RB,ATL,14.241264988554038,8.0,1,2026-08-19T15:31:49.571448
2018,1,00-0031301,J.Hill,RB,NE,2.055156733062809,4.1,1,2026-08-19T15:31:49.571448
2018,1,00-0031577,J.Allen,RB,BAL,7.532325665531523,14.2,1,2026-08-19T15:31:49.571448
2018,1,00-0031590,J.Ajayi,RB,PHI,9.495363363420534,18.2,1,2026-08-19T15:31:49.571448
2018,1,00-0031687,R.Mostert,RB,SF,2.032965103568002,0.0,1,2026-08-19T15:31:49.571448
2018,1,00-0031731,C.Grant,RB,JAX,3.317553770908999,0.3,1,2026-08-19T15:31:49.571448
2018,1,00-0031806,M.Brown,RB,LA,4.584281906552391,4.3,1,2026-08-19T15:31:49.571448
2018,1,00-0031900,R.Smith,RB,DAL,5.1774475593964375,0.5,1,2026-08-19T15:31:49.571448
2018,1,00-0031959,M.Murphy,RB,BUF,4.140448728104962,3.1,1,2026-08-19T15:31:49.571448
2018,1,00-0032058,T.Coleman,RB,ATL,10.47724206011475,11.5,1,2026-08-19T15:31:49.571448
2018,1,00-0032144,M.Gordon,RB,LAC,18.212592220565487,25.6,1,2026-08-19T15:31:49.571448
2018,1,00-0032187,D.Johnson,RB,ARI,13.243655460582119,17.7,1,2026-08-19T15:31:49.571448
2018,1,00-0032209,T.Yeldon,RB,JAX,8.007288948092247,15.9,1,2026-08-19T15:31:49.571448
2018,1,00-0032241,T.Gurley,RB,LA,22.39803359231873,23.7,1,2026-08-19T15:31:49.571448
2018,1,00-0032257,D.Johnson,RB,CLE,12.516596723059598,3.5,1,2026-08-19T15:31:49.571448
2018,1,00-0032371,R.Kelley,RB,WAS,5.42895100319229,0.7,1,2026-08-19T15:31:49.571448
2018,1,00-0032393,C.Prosise,RB,SEA,4.062527866367224,0.0,1,2026-08-19T15:31:49.571448
2018,1,00-0032404,T.Ervin,RB,HOU,2.1233295042412603,2.2,1,2026-08-19T15:31:49.571448
2018,1,00-0032411,K.Dixon,RB,BAL,9.029113137065796,10.4,1,2026-08-19T15:31:49.571448
2018,1,00-0032426,A.Collins,RB,BAL,13.300101599884322,6.9,1,2026-08-19T15:31:49.571448
2018,1,00-0032540,T.Carson,RB,CIN,3.990153746787476,0.0,1,2026-08-19T15:31:49.571448
2018,1,00-0032741,P.Barber,RB,TB,10.178191212239929,6.9,1,2026-08-19T15:31:49.571448
