season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.319943313975172,8.6,2026-04-22T02:41:47.279680
2024,1,00-0026498,M.Stafford,QB,LA,14.691740690451443,14.7,2026-04-22T02:41:47.279680
2024,1,00-0027973,A.Dalton,QB,CAR,10.74606168765843,0.0,2026-04-22T02:41:47.279680
2024,1,00-0028118,T.Taylor,QB,NYJ,15.063961203444105,6.1,2026-04-22T02:41:47.279680
2024,1,00-0029604,K.Cousins,QB,ATL,14.52903571227236,6.2,2026-04-22T02:41:47.279680
2024,1,00-0030565,G.Smith,QB,SEA,15.089950257100138,17.8,2026-04-22T02:41:47.279680
2024,1,00-0031280,D.Carr,QB,NO,15.926198564815888,21.3,2026-04-22T02:41:47.279680
2024,1,00-0032434,B.Allen,QB,SF,8.348010196854645,-0.1,2026-04-22T02:41:47.279680
2024,1,00-0033077,D.Prescott,QB,DAL,17.586995556146455,11.5,2026-04-22T02:41:47.279680
2024,1,00-0033106,J.Goff,QB,DET,15.435247131240985,11.4,2026-04-22T02:41:47.279680
2024,1,00-0033119,J.Brissett,QB,NE,9.287642308125987,8.0,2026-04-22T02:41:47.279680
2024,1,00-0033537,D.Watson,QB,CLE,12.146033031491875,10.7,2026-04-22T02:41:47.279680
2024,1,00-0033662,C.Rush,QB,DAL,7.741349113836888,-0.1,2026-04-22T02:41:47.279680
2024,1,00-0033873,P.Mahomes,QB,KC,17.530168973385653,15.1,2026-04-22T02:41:47.279680
2024,1,00-0034796,L.Jackson,QB,BAL,19.743057272216525,25.1,2026-04-22T02:41:47.279680
2024,1,00-0034855,B.Mayfield,QB,TB,15.645754244390154,29.7,2026-04-22T02:41:47.279680
2024,1,00-0034857,J.Allen,QB,BUF,21.170795092595746,31.2,2026-04-22T02:41:47.279680
2024,1,00-0034869,S.Darnold,QB,MIN,9.60524320622677,14.6,2026-04-22T02:41:47.279680
2024,1,00-0035228,K.Murray,QB,ARI,16.266183222679913,14.2,2026-04-22T02:41:47.279680
2024,1,00-0035289,G.Minshew,QB,LV,11.603600112664274,10.8,2026-04-22T02:41:47.279680
2024,1,00-0035710,D.Jones,QB,NYG,11.295775750296652,4.9,2026-04-22T02:41:47.279680
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.145911638820149,18.6,2026-04-22T02:41:47.279680
2024,1,00-0036264,J.Love,QB,GB,15.491187378535312,16.4,2026-04-22T02:41:47.279680
2024,1,00-0036355,J.Herbert,QB,LAC,12.06470933013071,10.4,2026-04-22T02:41:47.279680
2024,1,00-0036389,J.Hurts,QB,PHI,13.253762426274577,16.4,2026-04-22T02:41:47.279680
2024,1,00-0036442,J.Burrow,QB,CIN,15.518111903164531,8.1,2026-04-22T02:41:47.279680
2024,1,00-0036928,K.Trask,QB,TB,5.3296717005757035,-0.2,2026-04-22T02:41:47.279680
2024,1,00-0036945,J.Fields,QB,PIT,16.171487528239478,11.9,2026-04-22T02:41:47.279680
2024,1,00-0036971,T.Lawrence,QB,JAX,15.374689651644694,11.3,2026-04-22T02:41:47.279680
2024,1,00-0037834,B.Purdy,QB,SF,15.284458920209032,10.3,2026-04-22T02:41:47.279680
2024,1,00-0038128,M.Willis,QB,GB,10.108121826435047,0.0,2026-04-22T02:41:47.279680
2024,1,00-0038998,J.Haener,QB,NO,12.532322459138596,0.0,2026-04-22T02:41:47.279680
2024,1,00-0039150,B.Young,QB,CAR,11.67912069343413,9.6,2026-04-22T02:41:47.279680
2024,1,00-0039152,W.Levis,QB,TEN,10.983401409356084,6.7,2026-04-22T02:41:47.279680
2024,1,00-0039163,C.Stroud,QB,HOU,14.485010323349139,18.7,2026-04-22T02:41:47.279680
2024,1,00-0039732,B.Nix,QB,DEN,12.056022889801158,11.0,2026-04-22T02:41:47.279680
2024,1,00-0039910,J.Daniels,QB,WAS,12.080751004631834,28.2,2026-04-22T02:41:47.279680
2024,1,00-0039918,C.Williams,QB,CHI,12.682416970571937,5.2,2026-04-22T02:41:47.279680
2024,1,00-0030578,C.Patterson,RB,PIT,6.346385997223086,1.3,2026-04-22T02:41:47.279680
2024,1,00-0031687,R.Mostert,RB,MIA,10.167355785421174,3.9,2026-04-22T02:41:47.279680
2024,1,00-0032764,D.Henry,RB,BAL,10.793870233592013,10.6,2026-04-22T02:41:47.279680
