season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.054778414739642,25.8,2026-04-21T03:21:57.592718
2025,1,00-0026158,J.Flacco,QB,CLE,13.173706872979373,11.6,2026-04-21T03:21:57.592718
2025,1,00-0026498,M.Stafford,QB,LA,15.296637113988371,13.8,2026-04-21T03:21:57.592718
2025,1,00-0029263,R.Wilson,QB,NYG,14.500468760708394,6.7,2026-04-21T03:21:57.592718
2025,1,00-0030565,G.Smith,QB,LV,15.054223426958778,16.5,2026-04-21T03:21:57.592718
2025,1,00-0033077,D.Prescott,QB,DAL,11.997447988156956,7.5,2026-04-21T03:21:57.592718
2025,1,00-0033106,J.Goff,QB,DET,14.609597515657711,11.0,2026-04-21T03:21:57.592718
2025,1,00-0033873,P.Mahomes,QB,KC,17.989353683864408,14.3,2026-04-21T03:21:57.592718
2025,1,00-0034796,L.Jackson,QB,BAL,20.910929004414676,16.4,2026-04-21T03:21:57.592718
2025,1,00-0034855,B.Mayfield,QB,TB,19.46753439652715,18.7,2026-04-21T03:21:57.592718
2025,1,00-0034857,J.Allen,QB,BUF,18.881875535818587,23.8,2026-04-21T03:21:57.592718
2025,1,00-0034869,S.Darnold,QB,SEA,15.391350132923723,6.0,2026-04-21T03:21:57.592718
2025,1,00-0035228,K.Murray,QB,ARI,18.39454307120366,14.5,2026-04-21T03:21:57.592718
2025,1,00-0035710,D.Jones,QB,IND,15.671720478246277,14.9,2026-04-21T03:21:57.592718
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.96926746406895,4.6,2026-04-21T03:21:57.592718
2025,1,00-0036264,J.Love,QB,GB,9.690487554547794,15.5,2026-04-21T03:21:57.592718
2025,1,00-0036355,J.Herbert,QB,LAC,15.623166390513614,24.7,2026-04-21T03:21:57.592718
2025,1,00-0036389,J.Hurts,QB,PHI,19.267449936898615,6.1,2026-04-21T03:21:57.592718
2025,1,00-0036442,J.Burrow,QB,CIN,17.87652705273598,8.5,2026-04-21T03:21:57.592718
2025,1,00-0036945,J.Fields,QB,NYJ,0.3377019987588561,12.7,2026-04-21T03:21:57.592718
2025,1,00-0036971,T.Lawrence,QB,JAX,12.312333130100185,9.1,2026-04-21T03:21:57.592718
2025,1,00-0037013,Z.Wilson,QB,MIA,10.409064414625243,1.3,2026-04-21T03:21:57.592718
