season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,1,00-0019596,T.Brady,QB,NE,14.494645763786407,25.6,1,2026-04-29T23:09:12.882969
2019,1,00-0020531,D.Brees,QB,NO,15.918981923683168,20.8,1,2026-04-29T23:09:12.882969
2019,1,00-0022803,E.Manning,QB,NYG,13.331812273532982,14.8,1,2026-04-29T23:09:12.882969
2019,1,00-0022924,B.Roethlisberger,QB,PIT,16.19436437018891,9.7,1,2026-04-29T23:09:12.882969
2019,1,00-0022942,P.Rivers,QB,LAC,13.915795265217678,23.9,1,2026-04-29T23:09:12.882969
2019,1,00-0023459,A.Rodgers,QB,GB,14.274586090351127,12.9,1,2026-04-29T23:09:12.882969
2019,1,00-0023682,R.Fitzpatrick,QB,MIA,15.522901954341217,10.2,1,2026-04-29T23:09:12.882969
2019,1,00-0025708,M.Moore,QB,KC,11.966913791655944,-0.1,1,2026-04-29T23:09:12.882969
2019,1,00-0026143,M.Ryan,QB,ATL,16.240333534028988,18.6,1,2026-04-29T23:09:12.882969
2019,1,00-0026158,J.Flacco,QB,DEN,12.876765106510009,14.8,1,2026-04-29T23:09:12.882969
2019,1,00-0026498,M.Stafford,QB,DET,11.793625292064245,27.6,1,2026-04-29T23:09:12.882969
2019,1,00-0027939,C.Newton,QB,CAR,15.313898522362068,5.4,1,2026-04-29T23:09:12.882969
2019,1,00-0027973,A.Dalton,QB,CIN,13.108370482368132,20.7,1,2026-04-29T23:09:12.882969
2019,1,00-0028118,T.Taylor,QB,LAC,11.524466142404368,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0028986,C.Keenum,QB,WAS,13.893538164579056,27.2,1,2026-04-29T23:09:12.882969
2019,1,00-0029263,R.Wilson,QB,SEA,15.80084278541148,16.6,1,2026-04-29T23:09:12.882969
2019,1,00-0029567,N.Foles,QB,JAX,13.436576164469958,7.0,1,2026-04-29T23:09:12.882969
2019,1,00-0029604,K.Cousins,QB,MIN,14.61125748014766,14.3,1,2026-04-29T23:09:12.882969
2019,1,00-0029665,R.Griffin,QB,BAL,7.588424747503058,7.1,1,2026-04-29T23:09:12.882969
2019,1,00-0029701,R.Tannehill,QB,TEN,11.274565395364009,-0.2,1,2026-04-29T23:09:12.882969
2019,1,00-0031280,D.Carr,QB,LV,11.778517998219652,14.6,1,2026-04-29T23:09:12.882969
2019,1,00-0031345,J.Garoppolo,QB,SF,13.975726058275036,8.4,1,2026-04-29T23:09:12.882969
2019,1,00-0031503,J.Winston,QB,TB,15.125910516080742,7.1,1,2026-04-29T23:09:12.882969
2019,1,00-0032268,M.Mariota,QB,TEN,10.776194039387178,24.3,1,2026-04-29T23:09:12.882969
2019,1,00-0032950,C.Wentz,QB,PHI,15.563006770069094,25.0,1,2026-04-29T23:09:12.882969
2019,1,00-0033077,D.Prescott,QB,DAL,16.18896039532255,33.4,1,2026-04-29T23:09:12.882969
2019,1,00-0033106,J.Goff,QB,LA,13.630259845051711,9.4,1,2026-04-29T23:09:12.882969
2019,1,00-0033119,J.Brissett,QB,IND,5.223286201399278,16.5,1,2026-04-29T23:09:12.882969
2019,1,00-0033357,T.Hill,QB,NO,6.240288210170968,8.7,1,2026-04-29T23:09:12.882969
2019,1,00-0033537,D.Watson,QB,HOU,18.668019282472784,30.7,1,2026-04-29T23:09:12.882969
2019,1,00-0033869,M.Trubisky,QB,CHI,14.27576901891948,8.2,1,2026-04-29T23:09:12.882969
2019,1,00-0033873,P.Mahomes,QB,KC,16.159162106456478,27.3,1,2026-04-29T23:09:12.882969
2019,1,00-0034343,J.Rosen,QB,MIA,9.583090565790988,-1.8,1,2026-04-29T23:09:12.882969
2019,1,00-0034796,L.Jackson,QB,BAL,16.03006487782825,33.6,1,2026-04-29T23:09:12.882969
2019,1,00-0034855,B.Mayfield,QB,CLE,16.112163583293697,9.4,1,2026-04-29T23:09:12.882969
2019,1,00-0034857,J.Allen,QB,BUF,15.938633988603561,16.0,1,2026-04-29T23:09:12.882969
2019,1,00-0034869,S.Darnold,QB,NYJ,14.326814577897995,11.0,1,2026-04-29T23:09:12.882969
2019,1,00-0035228,K.Murray,QB,ARI,11.799120714538294,19.6,1,2026-04-29T23:09:12.882969
2019,1,00-0035289,G.Minshew,QB,JAX,11.149203102361632,17.6,1,2026-04-29T23:09:12.882969
2019,1,00-0035710,D.Jones,QB,NYG,12.10947379201382,-0.8,1,2026-04-29T23:09:12.882969
2019,1,00-0023500,F.Gore,RB,BUF,7.121844713949507,2.0,1,2026-04-29T23:09:12.882969
2019,1,00-0023564,D.Sproles,RB,PHI,10.055912555409755,9.3,1,2026-04-29T23:09:12.882969
2019,1,00-0027029,L.McCoy,RB,KC,8.099863518110098,10.3,1,2026-04-29T23:09:12.882969
2019,1,00-0027966,M.Ingram,RB,BAL,8.777906177727672,22.7,1,2026-04-29T23:09:12.882969
2019,1,00-0028074,A.Sherman,RB,KC,4.114101599452637,2.5,1,2026-04-29T23:09:12.882969
2019,1,00-0028087,D.Lewis,RB,TEN,7.927007011815146,4.3,1,2026-04-29T23:09:12.882969
2019,1,00-0029239,B.Bolden,RB,NE,5.958050749848887,0.7,1,2026-04-29T23:09:12.882969
2019,1,00-0029854,C.Anderson,RB,DET,10.322640980593324,3.5,1,2026-04-29T23:09:12.882969
2019,1,00-0030288,R.Burkhead,RB,NE,9.430974451238539,13.5,1,2026-04-29T23:09:12.882969
2019,1,00-0030404,C.Thompson,RB,WAS,7.9145018718092395,14.8,1,2026-04-29T23:09:12.882969
2019,1,00-0030456,G.Bernard,RB,CIN,6.765124052970059,8.3,1,2026-04-29T23:09:12.882969
2019,1,00-0030496,L.Bell,RB,NYJ,19.46365508696323,21.2,1,2026-04-29T23:09:12.882969
2019,1,00-0030513,L.Murray,RB,NO,8.642115633741774,12.7,1,2026-04-29T23:09:12.882969
2019,1,00-0030578,C.Patterson,RB,CHI,5.710708961002923,1.1,1,2026-04-29T23:09:12.882969
2019,1,00-0030874,D.Williams,RB,KC,14.530788357342695,18.5,1,2026-04-29T23:09:12.882969
2019,1,00-0031045,C.Hyde,RB,HOU,6.769574052530061,9.5,1,2026-04-29T23:09:12.882969
2019,1,00-0031062,J.White,RB,NE,12.712127474935473,13.2,1,2026-04-29T23:09:12.882969
2019,1,00-0031285,D.Freeman,RB,ATL,9.43121407563823,4.1,1,2026-04-29T23:09:12.882969
2019,1,00-0031687,R.Mostert,RB,SF,7.77108245086902,5.0,1,2026-04-29T23:09:12.882969
2019,1,00-0031806,M.Brown,RB,LA,4.283452362330676,17.3,1,2026-04-29T23:09:12.882969
2019,1,00-0032058,T.Coleman,RB,SF,9.837117377380626,7.6,1,2026-04-29T23:09:12.882969
2019,1,00-0032063,M.Davis,RB,CHI,8.478973016916717,9.6,1,2026-04-29T23:09:12.882969
2019,1,00-0032104,A.Abdullah,RB,MIN,3.6587821371590232,0.8,1,2026-04-29T23:09:12.882969
2019,1,00-0032187,D.Johnson,RB,ARI,13.132041623658056,25.7,1,2026-04-29T23:09:12.882969
2019,1,00-0032200,T.Montgomery,RB,NYJ,5.971040862474162,0.4,1,2026-04-29T23:09:12.882969
2019,1,00-0032241,T.Gurley,RB,LA,12.479072534160599,11.1,1,2026-04-29T23:09:12.882969
2019,1,00-0032257,D.Johnson,RB,HOU,9.01129761333324,13.0,1,2026-04-29T23:09:12.882969
2019,1,00-0032602,J.McKissic,RB,DET,3.63295282011462,4.4,1,2026-04-29T23:09:12.882969
2019,1,00-0032741,P.Barber,RB,TB,11.985146659927711,6.5,1,2026-04-29T23:09:12.882969
2019,1,00-0032764,D.Henry,RB,TEN,13.305427588506051,28.9,1,2026-04-29T23:09:12.882969
2019,1,00-0032780,J.Howard,RB,PHI,12.723061004630175,7.5,1,2026-04-29T23:09:12.882969
2019,1,00-0032813,E.Penny,RB,NYG,2.805875030674308,0.3,1,2026-04-29T23:09:12.882969
2019,1,00-0032940,D.Washington,RB,LV,3.2891510820878,0.8,1,2026-04-29T23:09:12.882969
2019,1,00-0033025,J.Richard,RB,LV,9.064357055337318,0.3,1,2026-04-29T23:09:12.882969
2019,1,00-0033045,E.Elliott,RB,DAL,18.4602494160767,13.3,1,2026-04-29T23:09:12.882969
2019,1,00-0033118,K.Drake,RB,MIA,9.518879421577054,4.7,1,2026-04-29T23:09:12.882969
2019,1,00-0033280,C.McCaffrey,RB,CAR,16.751809190131688,42.9,1,2026-04-29T23:09:12.882969
2019,1,00-0033293,A.Jones,RB,GB,10.850326340391229,4.9,1,2026-04-29T23:09:12.882969
2019,1,00-0033296,A.Armah,RB,CAR,3.2230868906921835,6.1,1,2026-04-29T23:09:12.882969
2019,1,00-0033308,M.Breida,RB,SF,9.820447069740508,3.7,1,2026-04-29T23:09:12.882969
2019,1,00-0033553,J.Conner,RB,PIT,14.64910855825537,10.5,1,2026-04-29T23:09:12.882969
2019,1,00-0033556,T.Cohen,RB,CHI,9.145287703887277,12.9,1,2026-04-29T23:09:12.882969
2019,1,00-0033594,C.Carson,RB,SEA,13.585832868747799,24.0,1,2026-04-29T23:09:12.882969
2019,1,00-0033699,A.Ekeler,RB,LAC,9.779469313430086,39.4,1,2026-04-29T23:09:12.882969
2019,1,00-0033854,D.Ogunbowale,RB,TB,5.504368237213534,7.3,1,2026-04-29T23:09:12.882969
2019,1,00-0033856,L.Fournette,RB,JAX,13.15853308517304,11.4,1,2026-04-29T23:09:12.882969
2019,1,00-0033893,D.Cook,RB,MIN,13.737785464589459,26.0,1,2026-04-29T23:09:12.882969
2019,1,00-0033897,J.Mixon,RB,CIN,13.703765790688559,3.7,1,2026-04-29T23:09:12.882969
2019,1,00-0033906,A.Kamara,RB,NO,16.69252507411014,23.9,1,2026-04-29T23:09:12.882969
2019,1,00-0033948,J.Williams,RB,GB,12.468321617570805,3.5,1,2026-04-29T23:09:12.882969
2019,1,00-0033950,W.Gallman,RB,NYG,5.964527827923675,13.1,1,2026-04-29T23:09:12.882969
2019,1,00-0033951,M.Mack,RB,IND,12.806114105577313,23.4,1,2026-04-29T23:09:12.882969
2019,1,00-0034109,P.Lindsay,RB,DEN,12.863160636113458,10.6,1,2026-04-29T23:09:12.882969
2019,1,00-0034184,G.Edwards,RB,BAL,7.515867121123906,5.6,1,2026-04-29T23:09:12.882969
2019,1,00-0034253,D.Hilliard,RB,CLE,4.986816551727221,8.8,1,2026-04-29T23:09:12.882969
