season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,13.644838888849277,25.8,1,2026-05-01T19:59:57.874479
2025,1,00-0026158,J.Flacco,QB,CLE,13.39921803601057,11.6,1,2026-05-01T19:59:57.874479
2025,1,00-0026498,M.Stafford,QB,LA,14.9444281297456,13.8,1,2026-05-01T19:59:57.874479
2025,1,00-0029263,R.Wilson,QB,NYG,14.336312445047897,6.7,1,2026-05-01T19:59:57.874479
2025,1,00-0030565,G.Smith,QB,LV,14.858422488569447,16.5,1,2026-05-01T19:59:57.874479
2025,1,00-0033077,D.Prescott,QB,DAL,13.053517647886615,7.5,1,2026-05-01T19:59:57.874479
2025,1,00-0033106,J.Goff,QB,DET,15.95788568178118,11.0,1,2026-05-01T19:59:57.874479
2025,1,00-0033873,P.Mahomes,QB,KC,18.945167336778237,14.3,1,2026-05-01T19:59:57.874479
2025,1,00-0034796,L.Jackson,QB,BAL,22.29915674665846,16.4,1,2026-05-01T19:59:57.874479
2025,1,00-0034855,B.Mayfield,QB,TB,19.49711293270824,18.7,1,2026-05-01T19:59:57.874479
2025,1,00-0034857,J.Allen,QB,BUF,20.6297176253723,23.8,1,2026-05-01T19:59:57.874479
2025,1,00-0034869,S.Darnold,QB,SEA,14.912166363260235,6.0,1,2026-05-01T19:59:57.874479
2025,1,00-0035228,K.Murray,QB,ARI,17.497977337235188,14.5,1,2026-05-01T19:59:57.874479
2025,1,00-0035710,D.Jones,QB,IND,17.51782682242595,14.9,1,2026-05-01T19:59:57.874479
2025,1,00-0036212,T.Tagovailoa,QB,MIA,16.231880998274455,4.6,1,2026-05-01T19:59:57.874479
2025,1,00-0036264,J.Love,QB,GB,12.783838121654597,15.5,1,2026-05-01T19:59:57.874479
2025,1,00-0036355,J.Herbert,QB,LAC,15.765912115088533,24.7,1,2026-05-01T19:59:57.874479
2025,1,00-0036389,J.Hurts,QB,PHI,18.389790298702167,6.1,1,2026-05-01T19:59:57.874479
2025,1,00-0036442,J.Burrow,QB,CIN,18.341199588929253,8.5,1,2026-05-01T19:59:57.874479
2025,1,00-0036945,J.Fields,QB,NYJ,10.52647363516137,12.7,1,2026-05-01T19:59:57.874479
2025,1,00-0036971,T.Lawrence,QB,JAX,14.367480882225491,9.1,1,2026-05-01T19:59:57.874479
2025,1,00-0037013,Z.Wilson,QB,MIA,9.447920228196214,1.3,1,2026-05-01T19:59:57.874479
2025,1,00-0037834,B.Purdy,QB,SF,15.272518454191154,15.1,1,2026-05-01T19:59:57.874479
2025,1,00-0039150,B.Young,QB,CAR,14.894369529342356,6.2,1,2026-05-01T19:59:57.874479
2025,1,00-0039163,C.Stroud,QB,HOU,12.771236436521717,5.5,1,2026-05-01T19:59:57.874479
2025,1,00-0039376,S.Rattler,QB,NO,11.794756738526566,8.6,1,2026-05-01T19:59:57.874479
2025,1,00-0039732,B.Nix,QB,DEN,20.427431201681685,7.0,1,2026-05-01T19:59:57.874479
2025,1,00-0039851,D.Maye,QB,NE,8.504387290183562,13.5,1,2026-05-01T19:59:57.874479
2025,1,00-0039910,J.Daniels,QB,WAS,20.472329672460333,13.3,1,2026-05-01T19:59:57.874479
2025,1,00-0039917,M.Penix,QB,ATL,14.1710801367409,15.9,1,2026-05-01T19:59:57.874479
2025,1,00-0039918,C.Williams,QB,CHI,13.447531276465732,12.4,1,2026-05-01T19:59:57.874479
2025,1,00-0039923,J.McCarthy,QB,MIN,7.089514751121281,11.7,1,2026-05-01T19:59:57.874479
2025,1,00-0040676,C.Ward,QB,TEN,7.045610919505313,4.5,1,2026-05-01T19:59:57.874479
2025,1,00-0032764,D.Henry,RB,BAL,15.196214509590792,31.2,1,2026-05-01T19:59:57.874479
2025,1,00-0033280,C.McCaffrey,RB,SF,12.44109591171658,23.2,1,2026-05-01T19:59:57.874479
2025,1,00-0033293,A.Jones,RB,MIN,13.021201797196396,15.7,1,2026-05-01T19:59:57.874479
2025,1,00-0033526,S.Perine,RB,CIN,4.300261687698143,2.6,1,2026-05-01T19:59:57.874479
2025,1,00-0033553,J.Conner,RB,ARI,13.330044851153595,14.4,1,2026-05-01T19:59:57.874479
2025,1,00-0033699,A.Ekeler,RB,WAS,10.618420378790994,8.7,1,2026-05-01T19:59:57.874479
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.3135190543778625,4.6,1,2026-05-01T19:59:57.874479
2025,1,00-0033906,A.Kamara,RB,NO,13.891269436585613,13.7,1,2026-05-01T19:59:57.874479
2025,1,00-0033923,K.Hunt,RB,KC,9.395399469611812,4.6,1,2026-05-01T19:59:57.874479
2025,1,00-0033955,J.McNichols,RB,WAS,5.057051691351111,2.5,1,2026-05-01T19:59:57.874479
2025,1,00-0034791,N.Chubb,RB,HOU,7.970737210484886,6.0,1,2026-05-01T19:59:57.874479
2025,1,00-0034844,S.Barkley,RB,PHI,19.151133008768564,18.4,1,2026-05-01T19:59:57.874479
2025,1,00-0034975,J.Hill,RB,BAL,8.166078089972807,-0.1,1,2026-05-01T19:59:57.874479
2025,1,00-0035243,M.Sanders,RB,DAL,6.632278421215161,6.0,1,2026-05-01T19:59:57.874479
2025,1,00-0035250,D.Singletary,RB,NYG,5.800567227467563,0.9,1,2026-05-01T19:59:57.874479
2025,1,00-0035261,T.Pollard,RB,TEN,10.44093649965037,9.9,1,2026-05-01T19:59:57.874479
2025,1,00-0035537,T.Johnson,RB,BUF,6.445337582454467,2.4,1,2026-05-01T19:59:57.874479
2025,1,00-0035685,D.Montgomery,RB,DET,10.286811358251835,8.3,1,2026-05-01T19:59:57.874479
2025,1,00-0035700,J.Jacobs,RB,GB,12.424075473040917,14.0,1,2026-05-01T19:59:57.874479
2025,1,00-0036139,R.Dowdle,RB,CAR,12.335763538228385,3.6,1,2026-05-01T19:59:57.874479
2025,1,00-0036158,J.Dobbins,RB,DEN,11.795372566911725,14.8,1,2026-05-01T19:59:57.874479
2025,1,00-0036223,J.Taylor,RB,IND,17.862961575770125,12.8,1,2026-05-01T19:59:57.874479
2025,1,00-0036275,D.Swift,RB,CHI,12.203913601026374,9.5,1,2026-05-01T19:59:57.874479
2025,1,00-0036328,A.Gibson,RB,NE,9.726607141349362,0.3,1,2026-05-01T19:59:57.874479
