season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.321201776667326,8.6,2026-04-21T03:51:15.915249
2024,1,00-0026498,M.Stafford,QB,LA,14.692295969795738,14.7,2026-04-21T03:51:15.915249
2024,1,00-0027973,A.Dalton,QB,CAR,10.74769527676835,0.0,2026-04-21T03:51:15.915249
2024,1,00-0028118,T.Taylor,QB,NYJ,15.067249720147835,6.1,2026-04-21T03:51:15.915249
2024,1,00-0029604,K.Cousins,QB,ATL,14.530691471698367,6.2,2026-04-21T03:51:15.915249
2024,1,00-0030565,G.Smith,QB,SEA,15.092153834464717,17.8,2026-04-21T03:51:15.915249
2024,1,00-0031280,D.Carr,QB,NO,15.927953673082312,21.3,2026-04-21T03:51:15.915249
2024,1,00-0032434,B.Allen,QB,SF,8.349082552005804,-0.1,2026-04-21T03:51:15.915249
2024,1,00-0033077,D.Prescott,QB,DAL,17.589695564442366,11.5,2026-04-21T03:51:15.915249
2024,1,00-0033106,J.Goff,QB,DET,15.436507132996718,11.4,2026-04-21T03:51:15.915249
2024,1,00-0033119,J.Brissett,QB,NE,9.288608904878116,8.0,2026-04-21T03:51:15.915249
2024,1,00-0033537,D.Watson,QB,CLE,12.148557957452697,10.7,2026-04-21T03:51:15.915249
2024,1,00-0033662,C.Rush,QB,DAL,7.74231399189753,-0.1,2026-04-21T03:51:15.915249
2024,1,00-0033873,P.Mahomes,QB,KC,17.533901364647082,15.1,2026-04-21T03:51:15.915249
2024,1,00-0034796,L.Jackson,QB,BAL,19.74776796553839,25.1,2026-04-21T03:51:15.915249
2024,1,00-0034855,B.Mayfield,QB,TB,15.648094546463765,29.7,2026-04-21T03:51:15.915249
2024,1,00-0034857,J.Allen,QB,BUF,21.17660900187002,31.2,2026-04-21T03:51:15.915249
2024,1,00-0034869,S.Darnold,QB,MIN,9.607281252656508,14.6,2026-04-21T03:51:15.915249
2024,1,00-0035228,K.Murray,QB,ARI,16.269113823377833,14.2,2026-04-21T03:51:15.915249
2024,1,00-0035289,G.Minshew,QB,LV,11.605730128978799,10.8,2026-04-21T03:51:15.915249
2024,1,00-0035710,D.Jones,QB,NYG,11.299199397285623,4.9,2026-04-21T03:51:15.915249
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.147718216349734,18.6,2026-04-21T03:51:15.915249
2024,1,00-0036264,J.Love,QB,GB,15.492623446960142,16.4,2026-04-21T03:51:15.915249
2024,1,00-0036355,J.Herbert,QB,LAC,12.067054244174278,10.4,2026-04-21T03:51:15.915249
2024,1,00-0036389,J.Hurts,QB,PHI,13.255667010532267,16.4,2026-04-21T03:51:15.915249
2024,1,00-0036442,J.Burrow,QB,CIN,15.520311627123775,8.1,2026-04-21T03:51:15.915249
2024,1,00-0036928,K.Trask,QB,TB,5.330331122752685,-0.2,2026-04-21T03:51:15.915249
2024,1,00-0036945,J.Fields,QB,PIT,16.176299453712648,11.9,2026-04-21T03:51:15.915249
2024,1,00-0036971,T.Lawrence,QB,JAX,15.37732237377918,11.3,2026-04-21T03:51:15.915249
2024,1,00-0037834,B.Purdy,QB,SF,15.287506820983976,10.3,2026-04-21T03:51:15.915249
2024,1,00-0038128,M.Willis,QB,GB,10.110005289847784,0.0,2026-04-21T03:51:15.915249
2024,1,00-0038998,J.Haener,QB,NO,12.533578499028675,0.0,2026-04-21T03:51:15.915249
2024,1,00-0039150,B.Young,QB,CAR,11.681260465132878,9.6,2026-04-21T03:51:15.915249
2024,1,00-0039152,W.Levis,QB,TEN,10.98532602589924,6.7,2026-04-21T03:51:15.915249
2024,1,00-0039163,C.Stroud,QB,HOU,14.486804388019161,18.7,2026-04-21T03:51:15.915249
2024,1,00-0039732,B.Nix,QB,DEN,12.057116574555154,11.0,2026-04-21T03:51:15.915249
2024,1,00-0039910,J.Daniels,QB,WAS,12.081972484180316,28.2,2026-04-21T03:51:15.915249
2024,1,00-0039918,C.Williams,QB,CHI,12.68356440632789,5.2,2026-04-21T03:51:15.915249
2024,1,00-0030578,C.Patterson,RB,PIT,6.343666273371721,1.3,2026-04-21T03:51:15.915249
2024,1,00-0031687,R.Mostert,RB,MIA,10.16302313142862,3.9,2026-04-21T03:51:15.915249
2024,1,00-0032764,D.Henry,RB,BAL,10.789201728497812,10.6,2026-04-21T03:51:15.915249
2024,1,00-0033045,E.Elliott,RB,DAL,13.666581605308714,12.9,2026-04-21T03:51:15.915249
2024,1,00-0033293,A.Jones,RB,MIN,15.551621344895928,18.9,2026-04-21T03:51:15.915249
2024,1,00-0033526,S.Perine,RB,KC,7.561770744763327,2.0,2026-04-21T03:51:15.915249
2024,1,00-0033553,J.Conner,RB,ARI,14.320048029015918,17.3,2026-04-21T03:51:15.915249
2024,1,00-0033699,A.Ekeler,RB,WAS,11.127302806731535,10.2,2026-04-21T03:51:15.915249
2024,1,00-0033854,D.Ogunbowale,RB,HOU,5.275704287050153,1.3,2026-04-21T03:51:15.915249
2024,1,00-0033897,J.Mixon,RB,HOU,12.242900558589664,26.8,2026-04-21T03:51:15.915249
2024,1,00-0033906,A.Kamara,RB,NO,11.081954719941649,22.0,2026-04-21T03:51:15.915249
2024,1,00-0033948,J.Williams,RB,NO,10.198881813527098,12.1,2026-04-21T03:51:15.915249
2024,1,00-0034115,J.Wilson,RB,MIA,6.959573358968817,2.6,2026-04-21T03:51:15.915249
2024,1,00-0034184,G.Edwards,RB,LAC,7.257236995333071,3.8,2026-04-21T03:51:15.915249
2024,1,00-0034208,M.Boone,RB,CAR,4.264728072957271,0.7,2026-04-21T03:51:15.915249
2024,1,00-0034844,S.Barkley,RB,PHI,15.082386900289132,33.2,2026-04-21T03:51:15.915249
2024,1,00-0034972,A.Mattison,RB,LV,5.354147927236233,16.2,2026-04-21T03:51:15.915249
2024,1,00-0034975,J.Hill,RB,BAL,10.243567956817245,11.5,2026-04-21T03:51:15.915249
2024,1,00-0035243,M.Sanders,RB,CAR,5.426205150031011,2.2,2026-04-21T03:51:15.915249
2024,1,00-0035250,D.Singletary,RB,NYG,12.28430635414985,9.2,2026-04-21T03:51:15.915249
2024,1,00-0035261,T.Pollard,RB,TEN,13.583643714952508,18.4,2026-04-21T03:51:15.915249
2024,1,00-0035311,M.Gaskin,RB,MIN,6.88353777659402,-0.3,2026-04-21T03:51:15.915249
2024,1,00-0035537,T.Johnson,RB,BUF,7.0909424342406995,0.7,2026-04-21T03:51:15.915249
2024,1,00-0035594,T.Homer,RB,CHI,7.003371364250196,1.0,2026-04-21T03:51:15.915249
2024,1,00-0035685,D.Montgomery,RB,DET,11.583007207176333,16.3,2026-04-21T03:51:15.915249
2024,1,00-0035700,J.Jacobs,RB,GB,11.603252198517577,12.4,2026-04-21T03:51:15.915249
2024,1,00-0036139,R.Dowdle,RB,DAL,7.4474441771634705,4.2,2026-04-21T03:51:15.915249
2024,1,00-0036158,J.Dobbins,RB,LAC,10.706972152759402,22.9,2026-04-21T03:51:15.915249
2024,1,00-0036223,J.Taylor,RB,IND,13.713022874503189,10.8,2026-04-21T03:51:15.915249
2024,1,00-0036251,Z.Moss,RB,CIN,9.601368811856005,14.1,2026-04-21T03:51:15.915249
2024,1,00-0036275,D.Swift,RB,CHI,10.454889768462206,3.0,2026-04-21T03:51:15.915249
2024,1,00-0036328,A.Gibson,RB,NE,8.289054615563757,1.8,2026-04-21T03:51:15.915249
2024,1,00-0036425,D.Dallas,RB,ARI,4.73966929237135,0.0,2026-04-21T03:51:15.915249
2024,1,00-0036555,C.Hubbard,RB,CAR,11.39330071997619,1.4,2026-04-21T03:51:15.915249
2024,1,00-0036875,R.Stevenson,RB,NE,12.217712792097153,21.6,2026-04-21T03:51:15.915249
2024,1,00-0036893,N.Harris,RB,PIT,14.319575794860604,8.9,2026-04-21T03:51:15.915249
2024,1,00-0036906,K.Herbert,RB,CHI,12.518306920984346,0.4,2026-04-21T03:51:15.915249
2024,1,00-0036973,T.Etienne,RB,JAX,11.905116556025856,11.9,2026-04-21T03:51:15.915249
2024,1,00-0036997,J.Williams,RB,DEN,12.269076712208351,3.3,2026-04-21T03:51:15.915249
2024,1,00-0037197,I.Pacheco,RB,KC,14.204859079876034,15.8,2026-04-21T03:51:15.915249
2024,1,00-0037228,J.Warren,RB,PIT,10.446199940515509,4.0,2026-04-21T03:51:15.915249
2024,1,00-0037248,J.Cook,RB,BUF,12.802652451886077,13.3,2026-04-21T03:51:15.915249
2024,1,00-0037256,R.White,RB,TB,12.167604153218281,16.6,2026-04-21T03:51:15.915249
2024,1,00-0037258,D.Pierce,RB,HOU,5.672868189478297,1.6,2026-04-21T03:51:15.915249
2024,1,00-0037263,T.Allgeier,RB,ATL,8.209424015640467,2.1,2026-04-21T03:51:15.915249
2024,1,00-0037276,T.Chandler,RB,MIN,9.092433461557887,7.2,2026-04-21T03:51:15.915249
2024,1,00-0037525,J.Mason,RB,SF,5.499388862039504,22.2,2026-04-21T03:51:15.915249
2024,1,00-0037745,V.Jones,RB,CHI,4.988686435313098,2.9,2026-04-21T03:51:15.915249
2024,1,00-0037840,K.Williams,RB,LA,12.784137347907718,14.4,2026-04-21T03:51:15.915249
2024,1,00-0038098,P.Strong,RB,CLE,7.001379199993285,5.0,2026-04-21T03:51:15.915249
2024,1,00-0038120,B.Hall,RB,NYJ,20.508303216584576,18.3,2026-04-21T03:51:15.915249
2024,1,00-0038134,K.Walker,RB,SEA,10.950589008069603,18.9,2026-04-21T03:51:15.915249
2024,1,00-0038396,E.Gray,RB,NYG,5.456295778039065,2.5,2026-04-21T03:51:15.915249
2024,1,00-0038542,B.Robinson,RB,ATL,14.183773620410236,16.1,2026-04-21T03:51:15.915249
2024,1,00-0038555,T.Bigsby,RB,JAX,4.698362832362658,7.3,2026-04-21T03:51:15.915249
2024,1,00-0038597,C.Brown,RB,CIN,7.618949567548688,5.3,2026-04-21T03:51:15.915249
2024,1,00-0038622,D.Vaughn,RB,DAL,4.337592556892291,0.4,2026-04-21T03:51:15.915249
2024,1,00-0038678,J.Mims,RB,NO,4.869844169292441,1.1,2026-04-21T03:51:15.915249
2024,1,00-0038705,E.Demercado,RB,ARI,9.213930352263107,4.6,2026-04-21T03:51:15.915249
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.531059925991884,5.8,2026-04-21T03:51:15.915249
2024,1,00-0038797,E.Wilson,RB,GB,5.962042609033897,6.8,2026-04-21T03:51:15.915249
2024,1,00-0039040,D.Achane,RB,MIA,11.318610973343098,23.0,2026-04-21T03:51:15.915249
2024,1,00-0039139,J.Gibbs,RB,DET,13.30126627475018,17.4,2026-04-21T03:51:15.915249
2024,1,00-0039164,A.Richardson,RB,IND,7.4768607743957975,26.1,2026-04-21T03:51:15.915249
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.3324194896383,12.1,2026-04-21T03:51:15.915249
2024,1,00-0039325,C.Steele,RB,KC,5.577416839570157,0.3,2026-04-21T03:51:15.915249
2024,1,00-0039361,B.Irving,RB,TB,5.587689245793458,9.6,2026-04-21T03:51:15.915249
2024,1,00-0039373,A.Estime,RB,DEN,4.994704705948703,1.4,2026-04-21T03:51:15.915249
2024,1,00-0039384,T.Tracy,RB,NYG,5.210122961133786,1.7,2026-04-21T03:51:15.915249
2024,1,00-0039794,B.Allen,RB,NYJ,5.142620887428974,2.7,2026-04-21T03:51:15.915249
2024,1,00-0039921,T.Benson,RB,ARI,5.061618398983198,2.8,2026-04-21T03:51:15.915249
2024,1,00-0030035,A.Thielen,WR,CAR,9.73333341738591,7.9,2026-04-21T03:51:15.915249
2024,1,00-0030279,K.Allen,WR,CHI,16.375789116564693,6.9,2026-04-21T03:51:15.915249
2024,1,00-0030564,D.Hopkins,WR,TEN,11.415907474553498,1.8,2026-04-21T03:51:15.915249
2024,1,00-0031236,B.Cooks,WR,DAL,12.658494742426022,14.5,2026-04-21T03:51:15.915249
2024,1,00-0031381,D.Adams,WR,LV,15.409066926418216,10.9,2026-04-21T03:51:15.915249
2024,1,00-0031408,M.Evans,WR,TB,12.34073238338079,23.1,2026-04-21T03:51:15.915249
2024,1,00-0031544,A.Cooper,WR,CLE,15.246889047282696,3.6,2026-04-21T03:51:15.915249
2024,1,00-0031549,N.Agholor,WR,BAL,7.9745164058162334,1.6,2026-04-21T03:51:15.915249
2024,1,00-0031588,S.Diggs,WR,HOU,12.155129079775332,21.9,2026-04-21T03:51:15.915249
2024,1,00-0031763,D.Carter,WR,CHI,4.296726935890665,1.6,2026-04-21T03:51:15.915249
2024,1,00-0031941,J.Crowder,WR,WAS,4.411485177806292,1.5,2026-04-21T03:51:15.915249
2024,1,00-0032211,T.Lockett,WR,SEA,10.654934913390981,13.7,2026-04-21T03:51:15.915249
2024,1,00-0032464,K.Raymond,WR,DET,6.789765227452292,1.2,2026-04-21T03:51:15.915249
2024,1,00-0032775,D.Robinson,WR,LA,11.857063501483601,8.2,2026-04-21T03:51:15.915249
2024,1,00-0033009,T.Boyd,WR,TEN,7.236883546087917,4.8,2026-04-21T03:51:15.915249
2024,1,00-0033040,T.Hill,WR,MIA,15.033538147005405,26.0,2026-04-21T03:51:15.915249
2024,1,00-0033282,C.Samuel,WR,BUF,7.593623055661153,3.5,2026-04-21T03:51:15.915249
2024,1,00-0033555,M.Hollins,WR,BUF,6.637860024028685,10.5,2026-04-21T03:51:15.915249
2024,1,00-0033589,D.Moore,WR,CAR,6.043364345308845,2.4,2026-04-21T03:51:15.915249
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.599346764279193,0.0,2026-04-21T03:51:15.915249
2024,1,00-0033908,C.Kupp,WR,LA,12.253033780778074,32.0,2026-04-21T03:51:15.915249
2024,1,00-0033921,C.Godwin,WR,TB,11.100364538131295,22.3,2026-04-21T03:51:15.915249
2024,1,00-0033943,J.Reynolds,WR,DEN,8.228060640227236,9.5,2026-04-21T03:51:15.915249
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,8.444879388007013,2.9,2026-04-21T03:51:15.915249
2024,1,00-0034348,C.Sutton,WR,DEN,6.316107898645281,7.8,2026-04-21T03:51:15.915249
2024,1,00-0034386,J.Watson,WR,KC,5.88843970647053,3.5,2026-04-21T03:51:15.915249
2024,1,00-0034407,R.McCloud,WR,ATL,6.206857363231245,9.2,2026-04-21T03:51:15.915249
2024,1,00-0034419,B.Berrios,WR,MIA,5.243373203063042,0.0,2026-04-21T03:51:15.915249
2024,1,00-0034521,A.Lazard,WR,NYJ,4.872960050664533,26.9,2026-04-21T03:51:15.915249
2024,1,00-0034775,C.Kirk,WR,JAX,8.50356993002894,4.0,2026-04-21T03:51:15.915249
2024,1,00-0034827,D.Moore,WR,CHI,12.63695409497492,10.0,2026-04-21T03:51:15.915249
2024,1,00-0034837,C.Ridley,WR,TEN,13.605138901907411,8.0,2026-04-21T03:51:15.915249
2024,1,00-0034960,J.Meyers,WR,LV,10.344292404162045,9.4,2026-04-21T03:51:15.915249
2024,1,00-0035021,A.Dulin,WR,IND,5.999787066169412,12.4,2026-04-21T03:51:15.915249
