season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2017,1,00-0023500,F.Gore,RB,IND,12.085623111488012,6.2,1,2026-09-17T14:08:09.323481
2017,1,00-0023564,D.Sproles,RB,PHI,8.334905978282764,9.5,1,2026-09-17T14:08:09.323481
2017,1,00-0025394,A.Peterson,RB,NO,6.834264763822366,1.8,1,2026-09-17T14:08:09.323481
2017,1,00-0025399,M.Lynch,RB,LV,7.001765932377927,10.2,1,2026-09-17T14:08:09.323481
2017,1,00-0026019,D.Woodhead,RB,BAL,6.78130965480475,6.7,1,2026-09-17T14:08:09.323481
2017,1,00-0026153,J.Stewart,RB,CAR,13.09966017191461,16.2,1,2026-09-17T14:08:09.323481
2017,1,00-0026184,M.Forte,RB,NYJ,5.9035860732537655,6.6,1,2026-09-17T14:08:09.323481
2017,1,00-0026213,J.Charles,RB,DEN,3.876752052024793,2.0,1,2026-09-17T14:08:09.323481
2017,1,00-0027029,L.McCoy,RB,BUF,14.740590159188304,20.9,1,2026-09-17T14:08:09.323481
2017,1,00-0027325,L.Blount,RB,PHI,7.562684142739975,11.7,1,2026-09-17T14:08:09.323481
2017,1,00-0027531,C.Ivory,RB,JAX,10.592330642555739,6.3,1,2026-09-17T14:08:09.323481
2017,1,00-0027966,M.Ingram,RB,NO,16.297587337393413,12.1,1,2026-09-17T14:08:09.323481
2017,1,00-0027994,S.Vereen,RB,NYG,8.191440319478344,14.1,1,2026-09-17T14:08:09.323481
2017,1,00-0028009,D.Murray,RB,TEN,13.973092968100694,8.0,1,2026-09-17T14:08:09.323481
2017,1,00-0028064,B.Powell,RB,NYJ,14.141197379920992,8.9,1,2026-09-17T14:08:09.323481
2017,1,00-0028087,D.Lewis,RB,NE,10.051627402987354,0.9,1,2026-09-17T14:08:09.323481
2017,1,00-0029141,A.Morris,RB,DAL,5.017438301152131,0.1,1,2026-09-17T14:08:09.323481
2017,1,00-0029273,R.Turbin,RB,IND,7.5285164198745615,1.3,1,2026-09-17T14:08:09.323481
2017,1,00-0029615,L.Miller,RB,HOU,14.01255937609408,11.6,1,2026-09-17T14:08:09.323481
2017,1,00-0029731,F.Whittaker,RB,CAR,5.209770423753717,0.1,1,2026-09-17T14:08:09.323481
2017,1,00-0029795,B.Cunningham,RB,CHI,0.4262658837594486,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0029854,C.Anderson,RB,DEN,11.829549260656677,9.8,1,2026-09-17T14:08:09.323481
2017,1,00-0030107,T.Riddick,RB,DET,12.474036266401495,14.6,1,2026-09-17T14:08:09.323481
2017,1,00-0030117,K.Williams,RB,ARI,7.980401443355096,8.2,1,2026-09-17T14:08:09.323481
2017,1,00-0030287,A.Ellington,RB,ARI,4.45064342880446,5.5,1,2026-09-17T14:08:09.323481
2017,1,00-0030288,R.Burkhead,RB,NE,11.771342764790326,3.3,1,2026-09-17T14:08:09.323481
2017,1,00-0030404,C.Thompson,RB,WAS,10.55987525609856,15.6,1,2026-09-17T14:08:09.323481
2017,1,00-0030433,M.Gillislee,RB,NE,9.239974041557733,22.5,1,2026-09-17T14:08:09.323481
2017,1,00-0030456,G.Bernard,RB,CIN,11.224786477645186,8.9,1,2026-09-17T14:08:09.323481
2017,1,00-0030485,E.Lacy,RB,SEA,9.425335591632905,0.3,1,2026-09-17T14:08:09.323481
2017,1,00-0030496,L.Bell,RB,PIT,16.546813951469442,7.7,1,2026-09-17T14:08:09.323481
2017,1,00-0030513,L.Murray,RB,MIN,6.679478000163928,0.6,1,2026-09-17T14:08:09.323481
2017,1,00-0030578,C.Patterson,RB,LV,2.9476138779331036,1.7,1,2026-09-17T14:08:09.323481
2017,1,00-0030656,I.Crowell,RB,CLE,13.30586281896028,8.6,1,2026-09-17T14:08:09.323481
2017,1,00-0030668,C.West,RB,KC,6.852244317200526,9.5,1,2026-09-17T14:08:09.323481
2017,1,00-0030860,O.Darkwa,RB,NYG,7.256989212438439,2.3,1,2026-09-17T14:08:09.323481
2017,1,00-0031045,C.Hyde,RB,SF,12.311629628403235,13.7,1,2026-09-17T14:08:09.323481
2017,1,00-0031062,J.White,RB,NE,12.003085771436233,9.8,1,2026-09-17T14:08:09.323481
2017,1,00-0031277,B.Oliver,RB,LAC,7.877170715167667,1.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031285,D.Freeman,RB,ATL,13.06956262860383,11.9,1,2026-09-17T14:08:09.323481
2017,1,00-0031301,J.Hill,RB,CIN,10.707581680737523,3.4,1,2026-09-17T14:08:09.323481
2017,1,00-0031375,T.West,RB,BAL,11.14173302541104,14.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031376,J.McKinnon,RB,MIN,12.446049673530867,6.7,1,2026-09-17T14:08:09.323481
2017,1,00-0031577,J.Allen,RB,BAL,1.739842971724264,7.1,1,2026-09-17T14:08:09.323481
2017,1,00-0031687,R.Mostert,RB,SF,-0.2484752387815945,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031806,M.Brown,RB,LA,3.324651880330248,7.6,1,2026-09-17T14:08:09.323481
2017,1,00-0032058,T.Coleman,RB,ATL,9.418764255538688,9.8,1,2026-09-17T14:08:09.323481
2017,1,00-0032104,A.Abdullah,RB,DET,8.863804725374571,7.1,1,2026-09-17T14:08:09.323481
2017,1,00-0032144,M.Gordon,RB,LAC,10.960638943478983,18.9,1,2026-09-17T14:08:09.323481
2017,1,00-0032187,D.Johnson,RB,ARI,14.619691822161673,13.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032241,T.Gurley,RB,LA,15.712057996956736,20.6,1,2026-09-17T14:08:09.323481
