season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.713820529937264,25.8,1,2026-04-24T16:35:38.745085
2025,1,00-0026158,J.Flacco,QB,CLE,13.33436663945595,11.6,1,2026-04-24T16:35:38.745085
2025,1,00-0026498,M.Stafford,QB,LA,14.252325884398292,13.8,1,2026-04-24T16:35:38.745085
2025,1,00-0029263,R.Wilson,QB,NYG,14.485124021852783,6.7,1,2026-04-24T16:35:38.745085
2025,1,00-0030565,G.Smith,QB,LV,14.785841953974824,16.5,1,2026-04-24T16:35:38.745085
2025,1,00-0033077,D.Prescott,QB,DAL,12.780241655959696,7.5,1,2026-04-24T16:35:38.745085
2025,1,00-0033106,J.Goff,QB,DET,14.989596941082684,11.0,1,2026-04-24T16:35:38.745085
2025,1,00-0033873,P.Mahomes,QB,KC,16.80889540617337,14.3,1,2026-04-24T16:35:38.745085
2025,1,00-0034796,L.Jackson,QB,BAL,20.28142976152749,16.4,1,2026-04-24T16:35:38.745085
2025,1,00-0034855,B.Mayfield,QB,TB,18.69034340009405,18.7,1,2026-04-24T16:35:38.745085
2025,1,00-0034857,J.Allen,QB,BUF,18.070434471814693,23.8,1,2026-04-24T16:35:38.745085
2025,1,00-0034869,S.Darnold,QB,SEA,14.966402713360676,6.0,1,2026-04-24T16:35:38.745085
2025,1,00-0035228,K.Murray,QB,ARI,17.04948670201635,14.5,1,2026-04-24T16:35:38.745085
2025,1,00-0035710,D.Jones,QB,IND,14.624708860703183,14.9,1,2026-04-24T16:35:38.745085
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.953887253066874,4.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036264,J.Love,QB,GB,11.58685829391434,15.5,1,2026-04-24T16:35:38.745085
2025,1,00-0036355,J.Herbert,QB,LAC,15.432233380428682,24.7,1,2026-04-24T16:35:38.745085
2025,1,00-0036389,J.Hurts,QB,PHI,18.59227247615036,6.1,1,2026-04-24T16:35:38.745085
2025,1,00-0036442,J.Burrow,QB,CIN,17.55320389244318,8.5,1,2026-04-24T16:35:38.745085
2025,1,00-0036945,J.Fields,QB,NYJ,5.361874410740597,12.7,1,2026-04-24T16:35:38.745085
2025,1,00-0036971,T.Lawrence,QB,JAX,12.98344600302732,9.1,1,2026-04-24T16:35:38.745085
2025,1,00-0037013,Z.Wilson,QB,MIA,11.121164648219487,1.3,1,2026-04-24T16:35:38.745085
2025,1,00-0037834,B.Purdy,QB,SF,15.176954258641343,15.1,1,2026-04-24T16:35:38.745085
2025,1,00-0039150,B.Young,QB,CAR,15.190194976603305,6.2,1,2026-04-24T16:35:38.745085
2025,1,00-0039163,C.Stroud,QB,HOU,13.25891417765106,5.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039376,S.Rattler,QB,NO,12.10595438308681,8.6,1,2026-04-24T16:35:38.745085
2025,1,00-0039732,B.Nix,QB,DEN,18.516988932757,7.0,1,2026-04-24T16:35:38.745085
2025,1,00-0039851,D.Maye,QB,NE,12.359964459672938,13.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039910,J.Daniels,QB,WAS,20.512710406507274,13.3,1,2026-04-24T16:35:38.745085
2025,1,00-0039917,M.Penix,QB,ATL,11.63960308075636,15.9,1,2026-04-24T16:35:38.745085
