season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2022,1,00-0019596,T.Brady,QB,TB,15.793474950751186,10.4,1,2026-04-29T23:42:13.699375
2022,1,00-0023459,A.Rodgers,QB,GB,14.058350748096206,3.7,1,2026-04-29T23:42:13.699375
2022,1,00-0026143,M.Ryan,QB,IND,12.454352976609048,15.3,1,2026-04-29T23:42:13.699375
2022,1,00-0026158,J.Flacco,QB,NYJ,12.09828353867228,14.4,1,2026-04-29T23:42:13.699375
2022,1,00-0026498,M.Stafford,QB,LA,17.182910367113642,7.8,1,2026-04-29T23:42:13.699375
2022,1,00-0029263,R.Wilson,QB,DEN,16.218080383283073,17.8,1,2026-04-29T23:42:13.699375
2022,1,00-0029604,K.Cousins,QB,MIN,14.857043386335208,19.1,1,2026-04-29T23:42:13.699375
2022,1,00-0029701,R.Tannehill,QB,TEN,14.714314269247533,19.3,1,2026-04-29T23:42:13.699375
2022,1,00-0030565,G.Smith,QB,SEA,12.38630293593005,17.2,1,2026-04-29T23:42:13.699375
2022,1,00-0031280,D.Carr,QB,LV,13.737158894602782,13.8,1,2026-04-29T23:42:13.699375
2022,1,00-0031503,J.Winston,QB,NO,16.138464584817058,19.7,1,2026-04-29T23:42:13.699375
2022,1,00-0032268,M.Mariota,QB,ATL,5.841488872290043,19.8,1,2026-04-29T23:42:13.699375
2022,1,00-0032436,J.Driskel,QB,HOU,11.303112532663718,0.5,1,2026-04-29T23:42:13.699375
2022,1,00-0032950,C.Wentz,QB,WAS,13.44569393036017,25.7,1,2026-04-29T23:42:13.699375
2022,1,00-0033077,D.Prescott,QB,DAL,17.130720751517778,4.5,1,2026-04-29T23:42:13.699375
2022,1,00-0033106,J.Goff,QB,DET,13.435497173537899,15.5,1,2026-04-29T23:42:13.699375
2022,1,00-0033119,J.Brissett,QB,CLE,6.7828178496265,10.9,1,2026-04-29T23:42:13.699375
2022,1,00-0033662,C.Rush,QB,DAL,10.427550953676132,2.6,1,2026-04-29T23:42:13.699375
2022,1,00-0033869,M.Trubisky,QB,PIT,6.757266341018218,12.7,1,2026-04-29T23:42:13.699375
2022,1,00-0033873,P.Mahomes,QB,KC,20.168953478564344,34.9,1,2026-04-29T23:42:13.699375
2022,1,00-0034796,L.Jackson,QB,BAL,15.956347140679377,20.2,1,2026-04-29T23:42:13.699375
2022,1,00-0034855,B.Mayfield,QB,CAR,14.321388421357282,18.0,1,2026-04-29T23:42:13.699375
2022,1,00-0034857,J.Allen,QB,BUF,21.66250648527557,31.5,1,2026-04-29T23:42:13.699375
2022,1,00-0035146,T.McSorley,QB,ARI,8.342066430887233,2.5,1,2026-04-29T23:42:13.699375
2022,1,00-0035228,K.Murray,QB,ARI,16.01737945472921,18.6,1,2026-04-29T23:42:13.699375
2022,1,00-0035710,D.Jones,QB,NYG,13.861898913948984,14.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036212,T.Tagovailoa,QB,MIA,12.48966790564551,14.8,1,2026-04-29T23:42:13.699375
2022,1,00-0036264,J.Love,QB,GB,7.021161694729406,2.6,1,2026-04-29T23:42:13.699375
2022,1,00-0036355,J.Herbert,QB,LAC,17.00850799570814,23.3,1,2026-04-29T23:42:13.699375
2022,1,00-0036389,J.Hurts,QB,PHI,16.007730901705777,24.7,1,2026-04-29T23:42:13.699375
2022,1,00-0036442,J.Burrow,QB,CIN,15.006050434306443,16.2,1,2026-04-29T23:42:13.699375
