season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,8.102321796851808,8.6,2026-04-20T04:35:43.263742
2024,1,00-0026498,M.Stafford,QB,LA,14.50405127380851,14.7,2026-04-20T04:35:43.263742
2024,1,00-0027973,A.Dalton,QB,CAR,10.539161207932887,0.0,2026-04-20T04:35:43.263742
2024,1,00-0028118,T.Taylor,QB,NYJ,15.739462599820216,6.1,2026-04-20T04:35:43.263742
2024,1,00-0029604,K.Cousins,QB,ATL,15.004893632441856,6.2,2026-04-20T04:35:43.263742
2024,1,00-0030565,G.Smith,QB,SEA,14.641466144568948,17.8,2026-04-20T04:35:43.263742
2024,1,00-0031280,D.Carr,QB,NO,17.127867888049096,21.3,2026-04-20T04:35:43.263742
2024,1,00-0032434,B.Allen,QB,SF,6.248714356247982,-0.1,2026-04-20T04:35:43.263742
2024,1,00-0033077,D.Prescott,QB,DAL,19.89654529954902,11.5,2026-04-20T04:35:43.263742
2024,1,00-0033106,J.Goff,QB,DET,15.469408675094254,11.4,2026-04-20T04:35:43.263742
2024,1,00-0033119,J.Brissett,QB,NE,7.644752548988254,8.0,2026-04-20T04:35:43.263742
2024,1,00-0033537,D.Watson,QB,CLE,11.768851839853436,10.7,2026-04-20T04:35:43.263742
2024,1,00-0033662,C.Rush,QB,DAL,5.535186944294267,-0.1,2026-04-20T04:35:43.263742
2024,1,00-0033873,P.Mahomes,QB,KC,19.15910572251586,15.1,2026-04-20T04:35:43.263742
2024,1,00-0034796,L.Jackson,QB,BAL,21.366690600965974,25.1,2026-04-20T04:35:43.263742
2024,1,00-0034855,B.Mayfield,QB,TB,16.509363143350114,29.7,2026-04-20T04:35:43.263742
2024,1,00-0034857,J.Allen,QB,BUF,23.416333797217924,31.2,2026-04-20T04:35:43.263742
2024,1,00-0034869,S.Darnold,QB,MIN,8.793598865552552,14.6,2026-04-20T04:35:43.263742
2024,1,00-0035228,K.Murray,QB,ARI,17.578788463228683,14.2,2026-04-20T04:35:43.263742
2024,1,00-0035289,G.Minshew,QB,LV,11.176627842932929,10.8,2026-04-20T04:35:43.263742
2024,1,00-0035710,D.Jones,QB,NYG,10.930644187906658,4.9,2026-04-20T04:35:43.263742
2024,1,00-0036212,T.Tagovailoa,QB,MIA,13.654363290135977,18.6,2026-04-20T04:35:43.263742
2024,1,00-0036264,J.Love,QB,GB,16.432744932964734,16.4,2026-04-20T04:35:43.263742
2024,1,00-0036355,J.Herbert,QB,LAC,11.73438071308713,10.4,2026-04-20T04:35:43.263742
2024,1,00-0036389,J.Hurts,QB,PHI,13.041695632991432,16.4,2026-04-20T04:35:43.263742
2024,1,00-0036442,J.Burrow,QB,CIN,15.92574843261347,8.1,2026-04-20T04:35:43.263742
2024,1,00-0036928,K.Trask,QB,TB,1.9836595879608865,-0.2,2026-04-20T04:35:43.263742
2024,1,00-0036945,J.Fields,QB,PIT,17.341710371927576,11.9,2026-04-20T04:35:43.263742
2024,1,00-0036971,T.Lawrence,QB,JAX,15.991977426278268,11.3,2026-04-20T04:35:43.263742
2024,1,00-0037834,B.Purdy,QB,SF,15.91347286695941,10.3,2026-04-20T04:35:43.263742
2024,1,00-0038128,M.Willis,QB,GB,8.143870351294737,0.0,2026-04-20T04:35:43.263742
2024,1,00-0038998,J.Haener,QB,NO,11.99085720967624,0.0,2026-04-20T04:35:43.263742
2024,1,00-0039150,B.Young,QB,CAR,11.481089237446579,9.6,2026-04-20T04:35:43.263742
2024,1,00-0039152,W.Levis,QB,TEN,10.289113843509414,6.7,2026-04-20T04:35:43.263742
2024,1,00-0039163,C.Stroud,QB,HOU,14.299164814078868,18.7,2026-04-20T04:35:43.263742
2024,1,00-0039732,B.Nix,QB,DEN,11.99085720967624,11.0,2026-04-20T04:35:43.263742
2024,1,00-0039910,J.Daniels,QB,WAS,11.99085720967624,28.2,2026-04-20T04:35:43.263742
2024,1,00-0039918,C.Williams,QB,CHI,11.99085720967624,5.2,2026-04-20T04:35:43.263742
2024,1,00-0030578,C.Patterson,RB,PIT,6.191772733099587,1.3,2026-04-20T04:35:43.263742
2024,1,00-0031687,R.Mostert,RB,MIA,9.757428604767046,3.9,2026-04-20T04:35:43.263742
2024,1,00-0032764,D.Henry,RB,BAL,11.247334382101542,10.6,2026-04-20T04:35:43.263742
2024,1,00-0033045,E.Elliott,RB,DAL,15.401828204918798,12.9,2026-04-20T04:35:43.263742
2024,1,00-0033293,A.Jones,RB,MIN,16.96639622304874,18.9,2026-04-20T04:35:43.263742
2024,1,00-0033526,S.Perine,RB,KC,7.051648129949494,2.0,2026-04-20T04:35:43.263742
2024,1,00-0033553,J.Conner,RB,ARI,16.236550866073898,17.3,2026-04-20T04:35:43.263742
2024,1,00-0033699,A.Ekeler,RB,WAS,12.60463762126466,10.2,2026-04-20T04:35:43.263742
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.05821392290018,1.3,2026-04-20T04:35:43.263742
2024,1,00-0033897,J.Mixon,RB,HOU,13.068951618963174,26.8,2026-04-20T04:35:43.263742
2024,1,00-0033906,A.Kamara,RB,NO,11.897737158930667,22.0,2026-04-20T04:35:43.263742
2024,1,00-0033948,J.Williams,RB,NO,10.42964771929574,12.1,2026-04-20T04:35:43.263742
2024,1,00-0034115,J.Wilson,RB,MIA,6.078051976815555,2.6,2026-04-20T04:35:43.263742
2024,1,00-0034184,G.Edwards,RB,LAC,6.759070057927934,3.8,2026-04-20T04:35:43.263742
2024,1,00-0034208,M.Boone,RB,CAR,3.4274471499998684,0.7,2026-04-20T04:35:43.263742
2024,1,00-0034844,S.Barkley,RB,PHI,16.149831535479766,33.2,2026-04-20T04:35:43.263742
2024,1,00-0034972,A.Mattison,RB,LV,4.804927028810912,16.2,2026-04-20T04:35:43.263742
2024,1,00-0034975,J.Hill,RB,BAL,11.08964080134885,11.5,2026-04-20T04:35:43.263742
2024,1,00-0035243,M.Sanders,RB,CAR,4.768879522597168,2.2,2026-04-20T04:35:43.263742
2024,1,00-0035250,D.Singletary,RB,NYG,13.26972431013428,9.2,2026-04-20T04:35:43.263742
2024,1,00-0035261,T.Pollard,RB,TEN,15.059054884687477,18.4,2026-04-20T04:35:43.263742
2024,1,00-0035311,M.Gaskin,RB,MIN,6.6123372260590845,-0.3,2026-04-20T04:35:43.263742
2024,1,00-0035537,T.Johnson,RB,BUF,6.030946179750297,0.7,2026-04-20T04:35:43.263742
2024,1,00-0035594,T.Homer,RB,CHI,6.302280837574843,1.0,2026-04-20T04:35:43.263742
2024,1,00-0035685,D.Montgomery,RB,DET,11.340780068143545,16.3,2026-04-20T04:35:43.263742
2024,1,00-0035700,J.Jacobs,RB,GB,12.63747243659193,12.4,2026-04-20T04:35:43.263742
2024,1,00-0036139,R.Dowdle,RB,DAL,7.3494885493974,4.2,2026-04-20T04:35:43.263742
2024,1,00-0036158,J.Dobbins,RB,LAC,11.078331525971393,22.9,2026-04-20T04:35:43.263742
2024,1,00-0036223,J.Taylor,RB,IND,15.026401176492712,10.8,2026-04-20T04:35:43.263742
2024,1,00-0036251,Z.Moss,RB,CIN,9.412119754456153,14.1,2026-04-20T04:35:43.263742
2024,1,00-0036275,D.Swift,RB,CHI,10.692607379528038,3.0,2026-04-20T04:35:43.263742
2024,1,00-0036328,A.Gibson,RB,NE,8.428277152771985,1.8,2026-04-20T04:35:43.263742
2024,1,00-0036425,D.Dallas,RB,ARI,3.8770036269474017,0.0,2026-04-20T04:35:43.263742
2024,1,00-0036555,C.Hubbard,RB,CAR,12.680303424560226,1.4,2026-04-20T04:35:43.263742
2024,1,00-0036875,R.Stevenson,RB,NE,13.932869632046312,21.6,2026-04-20T04:35:43.263742
2024,1,00-0036893,N.Harris,RB,PIT,15.837108728390787,8.9,2026-04-20T04:35:43.263742
2024,1,00-0036906,K.Herbert,RB,CHI,13.000044276829279,0.4,2026-04-20T04:35:43.263742
2024,1,00-0036973,T.Etienne,RB,JAX,12.569513407796384,11.9,2026-04-20T04:35:43.263742
2024,1,00-0036997,J.Williams,RB,DEN,13.412334776965135,3.3,2026-04-20T04:35:43.263742
2024,1,00-0037197,I.Pacheco,RB,KC,15.355760877252274,15.8,2026-04-20T04:35:43.263742
2024,1,00-0037228,J.Warren,RB,PIT,11.076567827147692,4.0,2026-04-20T04:35:43.263742
2024,1,00-0037248,J.Cook,RB,BUF,13.916089132203751,13.3,2026-04-20T04:35:43.263742
2024,1,00-0037256,R.White,RB,TB,13.30085072190457,16.6,2026-04-20T04:35:43.263742
2024,1,00-0037258,D.Pierce,RB,HOU,4.853597513991737,1.6,2026-04-20T04:35:43.263742
2024,1,00-0037263,T.Allgeier,RB,ATL,7.443041192686995,2.1,2026-04-20T04:35:43.263742
2024,1,00-0037276,T.Chandler,RB,MIN,9.13116507300451,7.2,2026-04-20T04:35:43.263742
2024,1,00-0037525,J.Mason,RB,SF,4.372532087815895,22.2,2026-04-20T04:35:43.263742
2024,1,00-0037745,V.Jones,RB,CHI,3.3834240002552667,2.9,2026-04-20T04:35:43.263742
2024,1,00-0037840,K.Williams,RB,LA,13.113653322890023,14.4,2026-04-20T04:35:43.263742
2024,1,00-0038098,P.Strong,RB,CLE,6.437582051436747,5.0,2026-04-20T04:35:43.263742
