season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.530385796590702,8.6,2026-04-20T04:10:14.378046
2024,1,00-0026498,M.Stafford,QB,LA,14.332135556952817,14.7,2026-04-20T04:10:14.378046
2024,1,00-0027973,A.Dalton,QB,CAR,11.055320524294338,0.0,2026-04-20T04:10:14.378046
2024,1,00-0028118,T.Taylor,QB,NYJ,15.32574524984102,6.1,2026-04-20T04:10:14.378046
2024,1,00-0029604,K.Cousins,QB,ATL,14.254928005860828,6.2,2026-04-20T04:10:14.378046
2024,1,00-0030565,G.Smith,QB,SEA,14.560916710672254,17.8,2026-04-20T04:10:14.378046
2024,1,00-0031280,D.Carr,QB,NO,15.857171826655017,21.3,2026-04-20T04:10:14.378046
2024,1,00-0032434,B.Allen,QB,SF,8.068518563711963,-0.1,2026-04-20T04:10:14.378046
2024,1,00-0033077,D.Prescott,QB,DAL,17.959050475130987,11.5,2026-04-20T04:10:14.378046
2024,1,00-0033106,J.Goff,QB,DET,14.389146384622048,11.4,2026-04-20T04:10:14.378046
2024,1,00-0033119,J.Brissett,QB,NE,9.709099220318441,8.0,2026-04-20T04:10:14.378046
2024,1,00-0033537,D.Watson,QB,CLE,12.093005080988492,10.7,2026-04-20T04:10:14.378046
2024,1,00-0033662,C.Rush,QB,DAL,7.982117604079931,-0.1,2026-04-20T04:10:14.378046
2024,1,00-0033873,P.Mahomes,QB,KC,17.23826693082261,15.1,2026-04-20T04:10:14.378046
2024,1,00-0034796,L.Jackson,QB,BAL,19.917963631378342,25.1,2026-04-20T04:10:14.378046
2024,1,00-0034855,B.Mayfield,QB,TB,15.448657598387738,29.7,2026-04-20T04:10:14.378046
2024,1,00-0034857,J.Allen,QB,BUF,20.478545447276353,31.2,2026-04-20T04:10:14.378046
2024,1,00-0034869,S.Darnold,QB,MIN,9.810676190410712,14.6,2026-04-20T04:10:14.378046
2024,1,00-0035228,K.Murray,QB,ARI,16.418088361475853,14.2,2026-04-20T04:10:14.378046
2024,1,00-0035289,G.Minshew,QB,LV,11.925866999734117,10.8,2026-04-20T04:10:14.378046
2024,1,00-0035710,D.Jones,QB,NYG,11.624773739005454,4.9,2026-04-20T04:10:14.378046
2024,1,00-0036212,T.Tagovailoa,QB,MIA,13.5385172804425,18.6,2026-04-20T04:10:14.378046
2024,1,00-0036264,J.Love,QB,GB,15.403183058671479,16.4,2026-04-20T04:10:14.378046
2024,1,00-0036355,J.Herbert,QB,LAC,11.975178469972645,10.4,2026-04-20T04:10:14.378046
2024,1,00-0036389,J.Hurts,QB,PHI,12.845124442438857,16.4,2026-04-20T04:10:14.378046
2024,1,00-0036442,J.Burrow,QB,CIN,14.894684866910612,8.1,2026-04-20T04:10:14.378046
2024,1,00-0036928,K.Trask,QB,TB,5.012928469744571,-0.2,2026-04-20T04:10:14.378046
2024,1,00-0036945,J.Fields,QB,PIT,16.447540583829056,11.9,2026-04-20T04:10:14.378046
2024,1,00-0036971,T.Lawrence,QB,JAX,15.255716260920334,11.3,2026-04-20T04:10:14.378046
2024,1,00-0037834,B.Purdy,QB,SF,15.061540174098369,10.3,2026-04-20T04:10:14.378046
2024,1,00-0038128,M.Willis,QB,GB,9.92193019701958,0.0,2026-04-20T04:10:14.378046
2024,1,00-0038998,J.Haener,QB,NO,12.382712344135756,0.0,2026-04-20T04:10:14.378046
2024,1,00-0039150,B.Young,QB,CAR,11.986401979502494,9.6,2026-04-20T04:10:14.378046
2024,1,00-0039152,W.Levis,QB,TEN,11.19890722068662,6.7,2026-04-20T04:10:14.378046
2024,1,00-0039163,C.Stroud,QB,HOU,14.346470685773921,18.7,2026-04-20T04:10:14.378046
2024,1,00-0039732,B.Nix,QB,DEN,12.382712344135756,11.0,2026-04-20T04:10:14.378046
2024,1,00-0039910,J.Daniels,QB,WAS,12.382712344135756,28.2,2026-04-20T04:10:14.378046
2024,1,00-0039918,C.Williams,QB,CHI,12.382712344135756,5.2,2026-04-20T04:10:14.378046
2024,1,00-0030578,C.Patterson,RB,PIT,6.568125130034085,1.3,2026-04-20T04:10:14.378046
2024,1,00-0031687,R.Mostert,RB,MIA,9.854698940605342,3.9,2026-04-20T04:10:14.378046
2024,1,00-0032764,D.Henry,RB,BAL,10.943379528199097,10.6,2026-04-20T04:10:14.378046
2024,1,00-0033045,E.Elliott,RB,DAL,13.84993802448453,12.9,2026-04-20T04:10:14.378046
2024,1,00-0033293,A.Jones,RB,MIN,15.597704215161249,18.9,2026-04-20T04:10:14.378046
2024,1,00-0033526,S.Perine,RB,KC,7.329839024765164,2.0,2026-04-20T04:10:14.378046
2024,1,00-0033553,J.Conner,RB,ARI,14.623176266037046,17.3,2026-04-20T04:10:14.378046
2024,1,00-0033699,A.Ekeler,RB,WAS,11.366689657502487,10.2,2026-04-20T04:10:14.378046
