season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0030578,C.Patterson,RB,PIT,1.5834629551284316,1.3,1,2026-08-19T14:38:54.446308
2024,1,00-0031687,R.Mostert,RB,MIA,11.463114230540132,3.9,1,2026-08-19T14:38:54.446308
2024,1,00-0033045,E.Elliott,RB,DAL,12.258531429392857,12.9,1,2026-08-19T14:38:54.446308
2024,1,00-0033293,A.Jones,RB,MIN,14.865145678962909,18.9,1,2026-08-19T14:38:54.446308
2024,1,00-0033526,S.Perine,RB,KC,6.254029157945276,2.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033553,J.Conner,RB,ARI,15.12364472867415,17.3,1,2026-08-19T14:38:54.446308
2024,1,00-0033699,A.Ekeler,RB,WAS,11.781525130731197,10.2,1,2026-08-19T14:38:54.446308
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.0650485438122415,1.3,1,2026-08-19T14:38:54.446308
2024,1,00-0033897,J.Mixon,RB,HOU,11.27948246581732,26.8,1,2026-08-19T14:38:54.446308
2024,1,00-0033906,A.Kamara,RB,NO,13.76316695171751,22.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033925,D.Foreman,RB,CLE,4.456680741181767,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033948,J.Williams,RB,NO,9.102236382471187,12.1,1,2026-08-19T14:38:54.446308
2024,1,00-0034115,J.Wilson,RB,MIA,4.765953015990644,2.6,1,2026-08-19T14:38:54.446308
2024,1,00-0034184,G.Edwards,RB,LAC,5.657240210993876,3.8,1,2026-08-19T14:38:54.446308
2024,1,00-0034208,M.Boone,RB,CAR,2.1572816711054323,0.7,1,2026-08-19T14:38:54.446308
2024,1,00-0034844,S.Barkley,RB,PHI,13.677191231171193,33.2,1,2026-08-19T14:38:54.446308
2024,1,00-0034972,A.Mattison,RB,LV,5.427955469746338,16.2,1,2026-08-19T14:38:54.446308
2024,1,00-0034975,J.Hill,RB,BAL,10.500459931806105,11.5,1,2026-08-19T14:38:54.446308
2024,1,00-0035243,M.Sanders,RB,CAR,4.204736350057866,2.2,1,2026-08-19T14:38:54.446308
2024,1,00-0035261,T.Pollard,RB,TEN,10.150252700242282,18.4,1,2026-08-19T14:38:54.446308
2024,1,00-0035311,M.Gaskin,RB,MIN,4.98628487451095,-0.3,1,2026-08-19T14:38:54.446308
2024,1,00-0035537,Ty.Johnson,RB,BUF,5.600824273710604,0.7,1,2026-08-19T14:38:54.446308
2024,1,00-0035594,T.Homer,RB,CHI,0.9159047419815499,1.0,1,2026-08-19T14:38:54.446308
2024,1,00-0035700,J.Jacobs,RB,GB,12.465280790096049,12.4,1,2026-08-19T14:38:54.446308
2024,1,00-0036139,R.Dowdle,RB,DAL,4.473069992777799,4.2,1,2026-08-19T14:38:54.446308
2024,1,00-0036158,J.Dobbins,RB,LAC,8.68132841870612,22.9,1,2026-08-19T14:38:54.446308
2024,1,00-0036223,J.Taylor,RB,IND,15.050579362336002,10.8,1,2026-08-19T14:38:54.446308
2024,1,00-0036251,Z.Moss,RB,CIN,6.227584647033254,14.1,1,2026-08-19T14:38:54.446308
2024,1,00-0036275,D.Swift,RB,CHI,10.347207722695227,3.0,1,2026-08-19T14:38:54.446308
2024,1,00-0036328,A.Gibson,RB,NE,6.05089122740632,1.8,1,2026-08-19T14:38:54.446308
2024,1,00-0036425,D.Dallas,RB,ARI,0.11815769360011741,0.0,1,2026-08-19T14:38:54.446308
