season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.833584786272311,25.8,1,2026-05-25T21:57:00.071570
2025,1,00-0026158,J.Flacco,QB,CLE,11.669437273404377,11.6,1,2026-05-25T21:57:00.071570
2025,1,00-0026498,M.Stafford,QB,LA,15.103425528401566,13.8,1,2026-05-25T21:57:00.071570
2025,1,00-0029263,R.Wilson,QB,NYG,12.388265024078041,6.7,1,2026-05-25T21:57:00.071570
2025,1,00-0030565,G.Smith,QB,LV,13.944040834107769,16.5,1,2026-05-25T21:57:00.071570
2025,1,00-0033077,D.Prescott,QB,DAL,13.691481381390178,7.5,1,2026-05-25T21:57:00.071570
2025,1,00-0033106,J.Goff,QB,DET,17.243301584335107,11.0,1,2026-05-25T21:57:00.071570
2025,1,00-0033873,P.Mahomes,QB,KC,17.76204261653438,14.3,1,2026-05-25T21:57:00.071570
2025,1,00-0034796,L.Jackson,QB,BAL,19.560237948854716,16.4,1,2026-05-25T21:57:00.071570
2025,1,00-0034855,B.Mayfield,QB,TB,18.914135267684706,18.7,1,2026-05-25T21:57:00.071570
2025,1,00-0034857,J.Allen,QB,BUF,19.264653475560166,23.8,1,2026-05-25T21:57:00.071570
2025,1,00-0034869,S.Darnold,QB,SEA,13.410592808656725,6.0,1,2026-05-25T21:57:00.071570
2025,1,00-0035228,K.Murray,QB,ARI,15.9774959453948,14.5,1,2026-05-25T21:57:00.071570
2025,1,00-0035710,D.Jones,QB,IND,13.905993150927424,14.9,1,2026-05-25T21:57:00.071570
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.177716860735632,4.6,1,2026-05-25T21:57:00.071570
2025,1,00-0036264,J.Love,QB,GB,12.913252358312345,15.5,1,2026-05-25T21:57:00.071570
2025,1,00-0036355,J.Herbert,QB,LAC,16.30451694044011,24.7,1,2026-05-25T21:57:00.071570
2025,1,00-0036389,J.Hurts,QB,PHI,21.123497346074487,6.1,1,2026-05-25T21:57:00.071570
2025,1,00-0036442,J.Burrow,QB,CIN,18.864444184455486,8.5,1,2026-05-25T21:57:00.071570
2025,1,00-0036945,J.Fields,QB,NYJ,3.2770336298807123,12.7,1,2026-05-25T21:57:00.071570
2025,1,00-0036971,T.Lawrence,QB,JAX,14.287981831496293,9.1,1,2026-05-25T21:57:00.071570
2025,1,00-0037013,Z.Wilson,QB,MIA,8.817581635364403,1.3,1,2026-05-25T21:57:00.071570
2025,1,00-0037834,B.Purdy,QB,SF,16.864105884314284,15.1,1,2026-05-25T21:57:00.071570
2025,1,00-0039150,B.Young,QB,CAR,15.623435633126347,6.2,1,2026-05-25T21:57:00.071570
2025,1,00-0039163,C.Stroud,QB,HOU,13.87670035833537,5.5,1,2026-05-25T21:57:00.071570
2025,1,00-0039376,S.Rattler,QB,NO,10.670030758622564,8.6,1,2026-05-25T21:57:00.071570
2025,1,00-0039732,B.Nix,QB,DEN,17.809405877399435,7.0,1,2026-05-25T21:57:00.071570
2025,1,00-0039851,D.Maye,QB,NE,11.737161276548493,13.5,1,2026-05-25T21:57:00.071570
2025,1,00-0039910,J.Daniels,QB,WAS,19.944523776036743,13.3,1,2026-05-25T21:57:00.071570
2025,1,00-0039917,M.Penix,QB,ATL,11.995633248405355,15.9,1,2026-05-25T21:57:00.071570
2025,1,00-0039918,C.Williams,QB,CHI,14.369312038965614,12.4,1,2026-05-25T21:57:00.071570
2025,1,00-0039923,J.McCarthy,QB,MIN,11.314414202976186,11.7,1,2026-05-25T21:57:00.071570
2025,1,00-0040673,J.Milroe,QB,SEA,10.444509753346574,0.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040676,C.Ward,QB,TEN,10.992908237539886,4.5,1,2026-05-25T21:57:00.071570
2025,1,00-0029892,K.Juszczyk,RB,SF,3.927460457945018,5.2,1,2026-05-25T21:57:00.071570
2025,1,00-0032764,D.Henry,RB,BAL,16.330211392142623,31.2,1,2026-05-25T21:57:00.071570
2025,1,00-0033280,C.McCaffrey,RB,SF,10.864603251632163,23.2,1,2026-05-25T21:57:00.071570
2025,1,00-0033293,A.Jones,RB,MIN,13.429517701326489,15.7,1,2026-05-25T21:57:00.071570
2025,1,00-0033526,S.Perine,RB,CIN,3.3008635352737965,2.6,1,2026-05-25T21:57:00.071570
2025,1,00-0033553,J.Conner,RB,ARI,12.883995756278374,14.4,1,2026-05-25T21:57:00.071570
2025,1,00-0033699,A.Ekeler,RB,WAS,9.519605181267147,8.7,1,2026-05-25T21:57:00.071570
2025,1,00-0033854,D.Ogunbowale,RB,HOU,2.8641049386040116,4.6,1,2026-05-25T21:57:00.071570
2025,1,00-0033906,A.Kamara,RB,NO,12.750757627262832,13.7,1,2026-05-25T21:57:00.071570
2025,1,00-0033923,K.Hunt,RB,KC,8.043357533958073,4.6,1,2026-05-25T21:57:00.071570
2025,1,00-0033955,J.McNichols,RB,WAS,4.680563712589754,2.5,1,2026-05-25T21:57:00.071570
2025,1,00-0034791,N.Chubb,RB,HOU,6.0598990511640345,6.0,1,2026-05-25T21:57:00.071570
2025,1,00-0034844,S.Barkley,RB,PHI,21.50884545722957,18.4,1,2026-05-25T21:57:00.071570
2025,1,00-0034975,J.Hill,RB,BAL,7.091442440381829,-0.1,1,2026-05-25T21:57:00.071570
2025,1,00-0035125,A.Ingold,RB,MIA,4.027057095602514,1.1,1,2026-05-25T21:57:00.071570
2025,1,00-0035243,M.Sanders,RB,DAL,5.886368004300533,6.0,1,2026-05-25T21:57:00.071570
2025,1,00-0035250,D.Singletary,RB,NYG,6.213361335228891,0.9,1,2026-05-25T21:57:00.071570
2025,1,00-0035261,T.Pollard,RB,TEN,11.24051267944732,9.9,1,2026-05-25T21:57:00.071570
2025,1,00-0035537,T.Johnson,RB,BUF,6.384630206542273,2.4,1,2026-05-25T21:57:00.071570
2025,1,00-0035685,D.Montgomery,RB,DET,10.813489747838872,8.3,1,2026-05-25T21:57:00.071570
2025,1,00-0035700,J.Jacobs,RB,GB,13.390099484454332,14.0,1,2026-05-25T21:57:00.071570
2025,1,00-0036139,R.Dowdle,RB,CAR,10.091531450474644,3.6,1,2026-05-25T21:57:00.071570
2025,1,00-0036158,J.Dobbins,RB,DEN,10.496189459524196,14.8,1,2026-05-25T21:57:00.071570
