season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.048571122430154,25.8,1,2026-08-04T18:02:55.520828
2025,1,00-0026158,J.Flacco,QB,CLE,11.547814282534356,12.2,1,2026-08-04T18:02:55.520828
2025,1,00-0026498,M.Stafford,QB,LA,15.18066318306084,13.8,1,2026-08-04T18:02:55.520828
2025,1,00-0029263,R.Wilson,QB,NYG,12.458079643000612,11.1,1,2026-08-04T18:02:55.520828
2025,1,00-0030565,G.Smith,QB,LV,13.524799518851962,17.6,1,2026-08-04T18:02:55.520828
2025,1,00-0033077,D.Prescott,QB,DAL,13.124166457557418,7.8,1,2026-08-04T18:02:55.520828
2025,1,00-0033106,J.Goff,QB,DET,17.18546132526822,11.0,1,2026-08-04T18:02:55.520828
2025,1,00-0033873,P.Mahomes,QB,KC,18.276348512974003,26.0,1,2026-08-04T18:02:55.520828
2025,1,00-0034796,L.Jackson,QB,BAL,19.503456928967687,29.4,1,2026-08-04T18:02:55.520828
2025,1,00-0034855,B.Mayfield,QB,TB,19.445438481826542,22.7,1,2026-08-04T18:02:55.520828
2025,1,00-0034857,J.Allen,QB,BUF,19.296427432292408,39.3,1,2026-08-04T18:02:55.520828
2025,1,00-0034869,S.Darnold,QB,SEA,13.660500180065167,7.4,1,2026-08-04T18:02:55.520828
2025,1,00-0035228,K.Murray,QB,ARI,16.47941443805765,18.3,1,2026-08-04T18:02:55.520828
2025,1,00-0035710,D.Jones,QB,IND,14.279045918562579,29.5,1,2026-08-04T18:02:55.520828
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.672492997112565,5.3,1,2026-08-04T18:02:55.520828
2025,1,00-0036264,J.Love,QB,GB,12.83798431079091,16.0,1,2026-08-04T18:02:55.520828
2025,1,00-0036355,J.Herbert,QB,LAC,16.886439792230618,28.3,1,2026-08-04T18:02:55.520828
2025,1,00-0036389,J.Hurts,QB,PHI,19.82183437738975,24.6,1,2026-08-04T18:02:55.520828
2025,1,00-0036442,J.Burrow,QB,CIN,18.806391164531902,8.8,1,2026-08-04T18:02:55.520828
2025,1,00-0036945,J.Fields,QB,NYJ,3.604306023948981,29.5,1,2026-08-04T18:02:55.520828
2025,1,00-0036971,T.Lawrence,QB,JAX,13.88500773038333,10.5,1,2026-08-04T18:02:55.520828
2025,1,00-0037013,Z.Wilson,QB,MIA,9.334560754985121,1.6,1,2026-08-04T18:02:55.520828
2025,1,00-0037834,B.Purdy,QB,SF,17.065485971953727,17.0,1,2026-08-04T18:02:55.520828
2025,1,00-0039150,B.Young,QB,CAR,15.453352038766695,10.3,1,2026-08-04T18:02:55.520828
2025,1,00-0039163,C.Stroud,QB,HOU,14.48875761798935,8.7,1,2026-08-04T18:02:55.520828
2025,1,00-0039376,S.Rattler,QB,NO,11.837788769146648,11.5,1,2026-08-04T18:02:55.520828
2025,1,00-0039732,B.Nix,QB,DEN,16.853852820363812,9.0,1,2026-08-04T18:02:55.520828
