season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0030061,Z.Ertz,TE,WAS,10.238054306440027,11.6,1,2026-08-06T12:03:59.203578
2025,1,00-0030506,T.Kelce,TE,KC,12.863469406938801,12.7,1,2026-08-06T12:03:59.203578
2025,1,00-0032392,A.Hooper,TE,NE,8.479518135047547,2.0,1,2026-08-06T12:03:59.203578
2025,1,00-0033090,H.Henry,TE,NE,8.42874204738179,10.6,1,2026-08-06T12:03:59.203578
2025,1,00-0033217,M.Alie-Cox,TE,IND,2.758031148000551,3.0,1,2026-08-06T12:03:59.203578
2025,1,00-0033246,J.Mundt,TE,JAX,2.1473654141649092,0.0,1,2026-08-06T12:03:59.203578
2025,1,00-0033288,G.Kittle,TE,SF,11.051382995341132,12.5,1,2026-08-06T12:03:59.203578
2025,1,00-0033858,J.Smith,TE,PIT,8.369156370348966,12.5,1,2026-08-06T12:03:59.203578
2025,1,00-0033881,E.Engram,TE,DEN,9.601707421874506,5.1,1,2026-08-06T12:03:59.203578
2025,1,00-0033885,D.Njoku,TE,CLE,12.386742623335548,6.7,1,2026-08-06T12:03:59.203578
2025,1,00-0034159,W.Dissly,TE,LAC,8.27999378445382,2.8,1,2026-08-06T12:03:59.203578
2025,1,00-0034270,T.Conklin,TE,LAC,6.144503028292482,7.2,1,2026-08-06T12:03:59.203578
2025,1,00-0034351,D.Goedert,TE,PHI,9.76045444772585,11.4,1,2026-08-06T12:03:59.203578
2025,1,00-0034383,D.Schultz,TE,HOU,8.54639550471387,5.8,1,2026-08-06T12:03:59.203578
2025,1,00-0034753,M.Andrews,TE,BAL,9.657343367911785,1.5,1,2026-08-06T12:03:59.203578
2025,1,00-0034829,M.Gesicki,TE,CIN,11.299222355056681,2.4,1,2026-08-06T12:03:59.203578
2025,1,00-0035229,T.Hockenson,TE,MIN,9.024964973677678,4.5,1,2026-08-06T12:03:59.203578
2025,1,00-0035249,J.Oliver,TE,MIN,3.599927423913186,1.5,1,2026-08-06T12:03:59.203578
2025,1,00-0035631,D.Sample,TE,CIN,3.561463751355212,0.0,1,2026-08-06T12:03:59.203578
2025,1,00-0035644,N.Fant,TE,CIN,7.554486171142714,12.6,1,2026-08-06T12:03:59.203578
2025,1,00-0035689,D.Knox,TE,BUF,4.546343414042845,4.0,1,2026-08-06T12:03:59.203578
2025,1,00-0036040,J.Johnson,TE,NO,10.362426177447606,15.6,1,2026-08-06T12:03:59.203578
2025,1,00-0036244,C.Parkinson,TE,LA,3.9822063584766236,1.4,1,2026-08-06T12:03:59.203578
2025,1,00-0036290,C.Kmet,TE,CHI,7.84569414976402,4.1,1,2026-08-06T12:03:59.203578
2025,1,00-0036422,A.Trautman,TE,DEN,3.684286893627754,1.5,1,2026-08-06T12:03:59.203578
2025,1,00-0036637,N.Gray,TE,KC,5.236296740780075,1.3,1,2026-08-06T12:03:59.203578
2025,1,00-0036876,K.Granson,TE,PHI,4.098631092809439,1.1,1,2026-08-06T12:03:59.203578
2025,1,00-0036887,L.Farrell,TE,SF,2.416845073048164,1.4,1,2026-08-06T12:03:59.203578
2025,1,00-0036894,P.Freiermuth,TE,PIT,10.781316791702759,5.8,1,2026-08-06T12:03:59.203578
2025,1,00-0036970,K.Pitts,TE,ATL,8.08012131929959,12.9,1,2026-08-06T12:03:59.203578
2025,1,00-0037004,H.Long,TE,JAX,1.2497937138005142,7.6,1,2026-08-06T12:03:59.203578
2025,1,00-0037005,T.Tremble,TE,CAR,5.230129477346048,1.2,1,2026-08-06T12:03:59.203578
2025,1,00-0037112,J.Tonges,TE,SF,1.4312953989009722,10.5,1,2026-08-06T12:03:59.203578
2025,1,00-0037306,J.FitzPatrick,TE,GB,1.844033156055552,1.2,1,2026-08-06T12:03:59.203578
2025,1,00-0037348,T.Conner,TE,MIA,2.458962080589045,4.0,1,2026-08-06T12:03:59.203578
2025,1,00-0037539,L.Krull,TE,DEN,3.9687742959121373,1.6,1,2026-08-06T12:03:59.203578
2025,1,00-0037744,T.McBride,TE,ARI,13.96847008560848,12.1,1,2026-08-06T12:03:59.203578
2025,1,00-0037805,J.Ruckert,TE,NYJ,3.6676092723447127,3.6,1,2026-08-06T12:03:59.203578
2025,1,00-0037809,C.Okonkwo,TE,TEN,10.316776109877708,4.9,1,2026-08-06T12:03:59.203578
2025,1,00-0038041,J.Ferguson,TE,DAL,8.319195713592237,7.3,1,2026-08-06T12:03:59.203578
2025,1,00-0038115,D.Bellinger,TE,NYG,5.361308774889232,2.4,1,2026-08-06T12:03:59.203578
2025,1,00-0038129,C.Otton,TE,TB,8.58847027530735,0.0,1,2026-08-06T12:03:59.203578
2025,1,00-0038547,L.Schoonmaker,TE,DAL,3.8371756520198743,0.0,1,2026-08-06T12:03:59.203578
2025,1,00-0038720,J.Hill,TE,MIA,3.1905749432976664,0.0,1,2026-08-06T12:03:59.203578
2025,1,00-0038933,D.Kincaid,TE,BUF,6.707559393301086,14.8,1,2026-08-06T12:03:59.203578
2025,1,00-0038935,B.Strange,TE,JAX,6.8636009071963,9.9,1,2026-08-06T12:03:59.203578
2025,1,00-0038996,T.Kraft,TE,GB,8.649234559264901,9.9,1,2026-08-06T12:03:59.203578
2025,1,00-0039041,E.Higgins,TE,ARI,3.2001211171258626,1.3,1,2026-08-06T12:03:59.203578
2025,1,00-0039065,S.LaPorta,TE,DET,11.447211527331568,13.9,1,2026-08-06T12:03:59.203578
2025,1,00-0039066,M.Mayer,TE,LV,5.8397742675577735,7.8,1,2026-08-06T12:03:59.203578
