season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2020,1,00-0019596,T.Brady,QB,TB,13.275782401539075,20.5,1,2026-05-02T00:30:25.675846
2020,1,00-0020531,D.Brees,QB,NO,18.191484196966503,14.4,1,2026-05-02T00:30:25.675846
2020,1,00-0022924,B.Roethlisberger,QB,PIT,12.740866343157064,22.1,1,2026-05-02T00:30:25.675846
2020,1,00-0022942,P.Rivers,QB,IND,15.658979064769717,14.8,1,2026-05-02T00:30:25.675846
2020,1,00-0023459,A.Rodgers,QB,GB,15.452732529230868,30.8,1,2026-05-02T00:30:25.675846
2020,1,00-0023682,R.Fitzpatrick,QB,MIA,14.16806183743035,3.4,1,2026-05-02T00:30:25.675846
2020,1,00-0026143,M.Ryan,QB,ATL,18.216269446572383,23.9,1,2026-05-02T00:30:25.675846
2020,1,00-0026498,M.Stafford,QB,DET,18.29753830131702,16.2,1,2026-05-02T00:30:25.675846
2020,1,00-0027939,C.Newton,QB,NE,15.487678928245373,25.7,1,2026-05-02T00:30:25.675846
2020,1,00-0028118,T.Taylor,QB,LAC,7.58543768635738,9.0,1,2026-05-02T00:30:25.675846
2020,1,00-0029263,R.Wilson,QB,SEA,18.09126810356046,31.8,1,2026-05-02T00:30:25.675846
2020,1,00-0029604,K.Cousins,QB,MIN,15.03186228050891,19.8,1,2026-05-02T00:30:25.675846
2020,1,00-0029665,R.Griffin,QB,BAL,8.524960849091425,0.3,1,2026-05-02T00:30:25.675846
2020,1,00-0029701,R.Tannehill,QB,TEN,14.371951930601389,19.4,1,2026-05-02T00:30:25.675846
2020,1,00-0031237,T.Bridgewater,QB,CAR,7.6016713053540395,17.4,1,2026-05-02T00:30:25.675846
2020,1,00-0031280,D.Carr,QB,LV,15.312620626322309,13.6,1,2026-05-02T00:30:25.675846
2020,1,00-0031345,J.Garoppolo,QB,SF,12.760927219431498,19.3,1,2026-05-02T00:30:25.675846
2020,1,00-0032950,C.Wentz,QB,PHI,13.835103201767385,13.0,1,2026-05-02T00:30:25.675846
2020,1,00-0033077,D.Prescott,QB,DAL,17.342168764018414,17.6,1,2026-05-02T00:30:25.675846
2020,1,00-0033106,J.Goff,QB,LA,18.950745603048365,10.5,1,2026-05-02T00:30:25.675846
2020,1,00-0033119,J.Brissett,QB,IND,10.501727648855928,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0033537,D.Watson,QB,HOU,20.840722736378424,20.8,1,2026-05-02T00:30:25.675846
2020,1,00-0033869,M.Trubisky,QB,CHI,14.465886691435744,24.3,1,2026-05-02T00:30:25.675846
2020,1,00-0033873,P.Mahomes,QB,KC,22.411035482370394,20.4,1,2026-05-02T00:30:25.675846
2020,1,00-0034177,T.Boyle,QB,GB,3.0197766397073615,-0.2,1,2026-05-02T00:30:25.675846
2020,1,00-0034796,L.Jackson,QB,BAL,26.807138131489104,27.5,1,2026-05-02T00:30:25.675846
2020,1,00-0034855,B.Mayfield,QB,CLE,14.106628337703151,9.9,1,2026-05-02T00:30:25.675846
2020,1,00-0034857,J.Allen,QB,BUF,14.736701301506297,28.2,1,2026-05-02T00:30:25.675846
2020,1,00-0034869,S.Darnold,QB,NYJ,12.27947975746852,11.2,1,2026-05-02T00:30:25.675846
2020,1,00-0035228,K.Murray,QB,ARI,15.174340539427247,26.3,1,2026-05-02T00:30:25.675846
2020,1,00-0035232,D.Haskins,QB,WAS,10.722679414489006,12.8,1,2026-05-02T00:30:25.675846
2020,1,00-0035289,G.Minshew,QB,JAX,11.321960526621304,20.8,1,2026-05-02T00:30:25.675846
2020,1,00-0035704,D.Lock,QB,DEN,13.271183649152752,13.1,1,2026-05-02T00:30:25.675846
2020,1,00-0035710,D.Jones,QB,NYG,12.226574926115704,17.4,1,2026-05-02T00:30:25.675846
2020,1,00-0035752,C.Streveler,QB,ARI,6.870939270166614,0.3,1,2026-05-02T00:30:25.675846
2020,1,00-0036442,J.Burrow,QB,CIN,10.037939613086388,16.3,1,2026-05-02T00:30:25.675846
2020,1,00-0023500,F.Gore,RB,NYJ,6.5850328949969015,2.4,1,2026-05-02T00:30:25.675846
2020,1,00-0025394,A.Peterson,RB,DET,12.233130400050754,14.4,1,2026-05-02T00:30:25.675846
2020,1,00-0027029,L.McCoy,RB,TB,8.053036652105584,1.2,1,2026-05-02T00:30:25.675846
2020,1,00-0027966,M.Ingram,RB,BAL,10.483761876344262,2.9,1,2026-05-02T00:30:25.675846
2020,1,00-0028074,A.Sherman,RB,KC,4.206005984620263,0.2,1,2026-05-02T00:30:25.675846
2020,1,00-0028087,D.Lewis,RB,NYG,3.6584749042141045,0.1,1,2026-05-02T00:30:25.675846
2020,1,00-0030288,R.Burkhead,RB,NE,8.224648504109977,3.2,1,2026-05-02T00:30:25.675846
2020,1,00-0030404,C.Thompson,RB,JAX,7.036883715688355,2.6,1,2026-05-02T00:30:25.675846
2020,1,00-0030456,G.Bernard,RB,CIN,5.217559928514292,6.8,1,2026-05-02T00:30:25.675846
2020,1,00-0030496,L.Bell,RB,NYJ,13.558972303368442,6.6,1,2026-05-02T00:30:25.675846
2020,1,00-0030513,L.Murray,RB,NO,8.943395986498542,4.8,1,2026-05-02T00:30:25.675846
2020,1,00-0030578,C.Patterson,RB,CHI,3.969842179822251,4.1,1,2026-05-02T00:30:25.675846
2020,1,00-0031045,C.Hyde,RB,SEA,8.719944826138246,8.3,1,2026-05-02T00:30:25.675846
2020,1,00-0031062,J.White,RB,NE,9.519779151430994,8.2,1,2026-05-02T00:30:25.675846
2020,1,00-0031376,J.McKinnon,RB,SF,12.288746162039615,13.4,1,2026-05-02T00:30:25.675846
2020,1,00-0031687,R.Mostert,RB,SF,13.55203749111315,25.1,1,2026-05-02T00:30:25.675846
2020,1,00-0031806,M.Brown,RB,LA,5.7705539788016855,26.0,1,2026-05-02T00:30:25.675846
2020,1,00-0032058,T.Coleman,RB,SF,8.756361945811536,3.4,1,2026-05-02T00:30:25.675846
2020,1,00-0032144,M.Gordon,RB,DEN,13.916201014552147,15.6,1,2026-05-02T00:30:25.675846
2020,1,00-0032187,D.Johnson,RB,HOU,6.137022109941218,19.9,1,2026-05-02T00:30:25.675846
2020,1,00-0032241,T.Gurley,RB,ATL,13.389961971729775,13.7,1,2026-05-02T00:30:25.675846
2020,1,00-0032257,D.Johnson,RB,HOU,9.835588953814156,1.4,1,2026-05-02T00:30:25.675846
2020,1,00-0032404,T.Ervin,RB,GB,4.450013735736661,5.4,1,2026-05-02T00:30:25.675846
2020,1,00-0032602,J.McKissic,RB,WAS,5.07269405716994,0.9,1,2026-05-02T00:30:25.675846
2020,1,00-0032741,P.Barber,RB,WAS,6.897536316887719,14.9,1,2026-05-02T00:30:25.675846
2020,1,00-0032764,D.Henry,RB,TEN,16.113283973922954,16.1,1,2026-05-02T00:30:25.675846
2020,1,00-0032780,J.Howard,RB,MIA,11.021554892653445,6.7,1,2026-05-02T00:30:25.675846
2020,1,00-0032972,D.Booker,RB,LV,3.9637256863855965,8.2,1,2026-05-02T00:30:25.675846
2020,1,00-0033025,J.Richard,RB,LV,7.133484397761452,2.5,1,2026-05-02T00:30:25.675846
2020,1,00-0033045,E.Elliott,RB,DAL,16.36448826721042,27.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033118,K.Drake,RB,ARI,15.33173335459621,14.5,1,2026-05-02T00:30:25.675846
2020,1,00-0033280,C.McCaffrey,RB,CAR,20.77482251995854,28.5,1,2026-05-02T00:30:25.675846
2020,1,00-0033293,A.Jones,RB,GB,15.947494558796697,17.6,1,2026-05-02T00:30:25.675846
2020,1,00-0033296,A.Armah,RB,CAR,2.786027243808208,0.1,1,2026-05-02T00:30:25.675846
2020,1,00-0033308,M.Breida,RB,MIA,4.88492433994314,2.2,1,2026-05-02T00:30:25.675846
2020,1,00-0033553,J.Conner,RB,PIT,9.702275490656069,3.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033556,T.Cohen,RB,CHI,10.951211988071238,6.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033567,B.Hill,RB,ATL,6.04938512186567,4.0,1,2026-05-02T00:30:25.675846
2020,1,00-0033594,C.Carson,RB,SEA,12.924375406565172,24.6,1,2026-05-02T00:30:25.675846
2020,1,00-0033699,A.Ekeler,RB,LAC,13.686747108005072,9.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033725,C.Clement,RB,PHI,6.32830777194528,4.1,1,2026-05-02T00:30:25.675846
2020,1,00-0033856,L.Fournette,RB,TB,15.212265525446973,2.9,1,2026-05-02T00:30:25.675846
2020,1,00-0033893,D.Cook,RB,MIN,16.101415358087174,17.8,1,2026-05-02T00:30:25.675846
2020,1,00-0033897,J.Mixon,RB,CIN,13.38753614507295,6.1,1,2026-05-02T00:30:25.675846
2020,1,00-0033906,A.Kamara,RB,NO,15.40906286135871,23.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033923,K.Hunt,RB,CLE,9.749987506434104,12.1,1,2026-05-02T00:30:25.675846
2020,1,00-0033948,J.Williams,RB,GB,6.73704428514842,8.2,1,2026-05-02T00:30:25.675846
2020,1,00-0033950,W.Gallman,RB,NYG,3.67364373798258,2.4,1,2026-05-02T00:30:25.675846
2020,1,00-0033951,M.Mack,RB,IND,11.29266085976304,8.6,1,2026-05-02T00:30:25.675846
2020,1,00-0033955,J.McNichols,RB,TEN,4.550635205164202,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0034109,P.Lindsay,RB,DEN,10.880219011407807,4.5,1,2026-05-02T00:30:25.675846
2020,1,00-0034184,G.Edwards,RB,BAL,7.96672256234098,1.7,1,2026-05-02T00:30:25.675846
2020,1,00-0034301,D.Williams,RB,KC,8.397359541898346,5.0,1,2026-05-02T00:30:25.675846
2020,1,00-0034331,J.Samuels,RB,PIT,6.744168495185768,1.3,1,2026-05-02T00:30:25.675846
2020,1,00-0034349,K.Johnson,RB,DET,8.37209677808826,1.4,1,2026-05-02T00:30:25.675846
2020,1,00-0034367,N.Miller-Hines,RB,IND,7.285996318706674,27.3,1,2026-05-02T00:30:25.675846
2020,1,00-0034378,I.Smith,RB,ATL,6.164080291823969,3.6,1,2026-05-02T00:30:25.675846
2020,1,00-0034414,B.Scott,RB,PHI,12.065150950828505,7.4,1,2026-05-02T00:30:25.675846
2020,1,00-0034440,J.Jackson,RB,LAC,5.350603367926407,0.4,1,2026-05-02T00:30:25.675846
2020,1,00-0034457,J.Adams,RB,NYJ,2.839076187331475,10.2,1,2026-05-02T00:30:25.675846
2020,1,00-0034681,C.Edmonds,RB,ARI,6.894459388631906,13.5,1,2026-05-02T00:30:25.675846
2020,1,00-0034791,N.Chubb,RB,CLE,12.495563700475618,5.6,1,2026-05-02T00:30:25.675846
2020,1,00-0034816,R.Jones,RB,TB,10.86954532793962,10.2,1,2026-05-02T00:30:25.675846
2020,1,00-0034838,R.Freeman,RB,DEN,7.3207002159277526,2.2,1,2026-05-02T00:30:25.675846
2020,1,00-0034844,S.Barkley,RB,NYG,16.3798937076934,12.6,1,2026-05-02T00:30:25.675846
2020,1,00-0034845,S.Michel,RB,NE,11.339957842730385,9.7,1,2026-05-02T00:30:25.675846
2020,1,00-0034972,A.Mattison,RB,MIN,6.300049073266163,12.0,1,2026-05-02T00:30:25.675846
2020,1,00-0035217,B.Snell,RB,PIT,6.68669853819887,11.3,1,2026-05-02T00:30:25.675846
2020,1,00-0035250,D.Singletary,RB,BUF,12.435205845251602,10.3,1,2026-05-02T00:30:25.675846
2020,1,00-0035261,T.Pollard,RB,DAL,7.748572636099896,5.2,1,2026-05-02T00:30:25.675846
2020,1,00-0035311,M.Gaskin,RB,MIA,7.468959384273038,10.6,1,2026-05-02T00:30:25.675846
2020,1,00-0035342,P.Laird,RB,MIA,8.982017369031349,2.9,1,2026-05-02T00:30:25.675846
2020,1,00-0035594,T.Homer,RB,SEA,8.249799823607557,2.3,1,2026-05-02T00:30:25.675846
2020,1,00-0035628,D.Johnson,RB,CLE,5.919920123136448,0.5,1,2026-05-02T00:30:25.675846
2020,1,00-0035664,D.Henderson,RB,LA,4.320749356606033,0.6,1,2026-05-02T00:30:25.675846
2020,1,00-0035685,D.Montgomery,RB,CHI,9.07744596773857,8.4,1,2026-05-02T00:30:25.675846
2020,1,00-0035700,J.Jacobs,RB,LV,11.588214145785194,35.9,1,2026-05-02T00:30:25.675846
2020,1,00-0035831,J.Robinson,RB,JAX,4.503914646053479,10.0,1,2026-05-02T00:30:25.675846
2020,1,00-0036096,J.Taylor,RB,NE,5.636203238858066,4.2,1,2026-05-02T00:30:25.675846
2020,1,00-0036158,J.Dobbins,RB,BAL,6.122222269362191,14.2,1,2026-05-02T00:30:25.675846
