season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.139493434438764,25.8,2026-04-09T18:51:08.733185
2025,1,00-0026158,J.Flacco,QB,CLE,14.060984356319091,11.6,2026-04-09T18:51:08.733185
2025,1,00-0026498,M.Stafford,QB,LA,15.25621270793698,13.8,2026-04-09T18:51:08.733185
2025,1,00-0029263,R.Wilson,QB,NYG,15.408627051860456,6.7,2026-04-09T18:51:08.733185
2025,1,00-0030565,G.Smith,QB,LV,13.928564871150707,16.5,2026-04-09T18:51:08.733185
2025,1,00-0033077,D.Prescott,QB,DAL,12.69889632920147,7.5,2026-04-09T18:51:08.733185
2025,1,00-0033106,J.Goff,QB,DET,14.667491769223258,11.0,2026-04-09T18:51:08.733185
2025,1,00-0033873,P.Mahomes,QB,KC,17.709218354299814,14.3,2026-04-09T18:51:08.733185
2025,1,00-0034796,L.Jackson,QB,BAL,19.648080511351218,16.4,2026-04-09T18:51:08.733185
2025,1,00-0034855,B.Mayfield,QB,TB,17.19364768960935,18.7,2026-04-09T18:51:08.733185
2025,1,00-0034857,J.Allen,QB,BUF,19.50353426215459,23.8,2026-04-09T18:51:08.733185
2025,1,00-0034869,S.Darnold,QB,SEA,16.623513373055342,6.0,2026-04-09T18:51:08.733185
2025,1,00-0035228,K.Murray,QB,ARI,17.628771372881683,14.5,2026-04-09T18:51:08.733185
2025,1,00-0035710,D.Jones,QB,IND,16.833680538917097,14.9,2026-04-09T18:51:08.733185
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.545105403315121,4.6,2026-04-09T18:51:08.733185
2025,1,00-0036264,J.Love,QB,GB,10.592896764473156,15.5,2026-04-09T18:51:08.733185
2025,1,00-0036355,J.Herbert,QB,LAC,15.318396430986889,24.7,2026-04-09T18:51:08.733185
2025,1,00-0036389,J.Hurts,QB,PHI,18.672673310077585,6.1,2026-04-09T18:51:08.733185
2025,1,00-0036442,J.Burrow,QB,CIN,17.00824122264703,8.5,2026-04-09T18:51:08.733185
2025,1,00-0036945,J.Fields,QB,NYJ,-0.40567398608114047,12.7,2026-04-09T18:51:08.733185
2025,1,00-0036971,T.Lawrence,QB,JAX,12.285180930346913,9.1,2026-04-09T18:51:08.733185
2025,1,00-0037013,Z.Wilson,QB,MIA,10.062100076596554,1.3,2026-04-09T18:51:08.733185
2025,1,00-0037834,B.Purdy,QB,SF,15.343158512833597,15.1,2026-04-09T18:51:08.733185
2025,1,00-0039150,B.Young,QB,CAR,14.639532403558205,6.2,2026-04-09T18:51:08.733185
2025,1,00-0039163,C.Stroud,QB,HOU,14.138527018905556,5.5,2026-04-09T18:51:08.733185
2025,1,00-0039376,S.Rattler,QB,NO,14.560119364408415,8.6,2026-04-09T18:51:08.733185
2025,1,00-0039732,B.Nix,QB,DEN,16.79204615512799,7.0,2026-04-09T18:51:08.733185
2025,1,00-0039851,D.Maye,QB,NE,10.231117709985796,13.5,2026-04-09T18:51:08.733185
2025,1,00-0039910,J.Daniels,QB,WAS,23.538625982329833,13.3,2026-04-09T18:51:08.733185
2025,1,00-0039917,M.Penix,QB,ATL,14.291289729737528,15.9,2026-04-09T18:51:08.733185
