season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2016,1,00-0023500,F.Gore,RB,IND,13.968648690126606,11.8,1,2026-09-17T13:02:15.807142
2016,1,00-0023564,D.Sproles,RB,PHI,8.8954986104699,5.6,1,2026-09-17T13:02:15.807142
2016,1,00-0024217,,RB,BUF,3.0685600224840712,-0.4,1,2026-09-17T13:02:15.807142
2016,1,00-0024242,,RB,PIT,11.523392482773053,35.1,1,2026-09-17T13:02:15.807142
2016,1,00-0025394,A.Peterson,RB,MIN,10.806954579762346,3.1,1,2026-09-17T13:02:15.807142
2016,1,00-0026019,D.Woodhead,RB,LAC,12.489906162724221,23.0,1,2026-09-17T13:02:15.807142
2016,1,00-0026153,J.Stewart,RB,CAR,11.45283074112717,6.4,1,2026-09-17T13:02:15.807142
2016,1,00-0026164,C.Johnson,RB,ARI,10.777203304253582,0.2,1,2026-09-17T13:02:15.807142
2016,1,00-0026184,M.Forte,RB,NYJ,13.108599454673211,20.5,1,2026-09-17T13:02:15.807142
2016,1,00-0026289,T.Hightower,RB,NO,13.224151197480492,2.0,1,2026-09-17T13:02:15.807142
2016,1,00-0026373,,RB,BAL,6.552353042367908,7.6,1,2026-09-17T13:02:15.807142
2016,1,00-0026796,,RB,MIA,16.579434831237684,13.0,1,2026-09-17T13:02:15.807142
2016,1,00-0027029,L.McCoy,RB,BUF,11.33188647002859,17.0,1,2026-09-17T13:02:15.807142
2016,1,00-0027155,,RB,NYG,12.904163213266447,8.8,1,2026-09-17T13:02:15.807142
2016,1,00-0027325,L.Blount,RB,NE,6.611133474021981,11.0,1,2026-09-17T13:02:15.807142
2016,1,00-0027791,,RB,GB,8.112038421357834,2.3,1,2026-09-17T13:02:15.807142
2016,1,00-0027864,,RB,PHI,8.33657050316732,13.7,1,2026-09-17T13:02:15.807142
2016,1,00-0027966,M.Ingram,RB,NO,14.852914169699822,10.7,1,2026-09-17T13:02:15.807142
2016,1,00-0027994,S.Vereen,RB,NYG,11.069903223368318,9.1,1,2026-09-17T13:02:15.807142
2016,1,00-0028009,D.Murray,RB,TEN,7.044382740403518,22.7,1,2026-09-17T13:02:15.807142
2016,1,00-0028063,T.Jones,RB,LV,3.0035282620058883,2.9,1,2026-09-17T13:02:15.807142
2016,1,00-0028064,B.Powell,RB,NYJ,10.912627730166786,6.8,1,2026-09-17T13:02:15.807142
2016,1,00-0028198,,RB,MIN,0.8092099045300225,1.3,1,2026-09-17T13:02:15.807142
2016,1,00-0028202,S.Draughn,RB,SF,8.370054303155925,9.6,1,2026-09-17T13:02:15.807142
2016,1,00-0029004,L.Dunbar,RB,DAL,6.604741108661686,2.6,1,2026-09-17T13:02:15.807142
2016,1,00-0029141,A.Morris,RB,DAL,5.695357059982129,3.5,1,2026-09-17T13:02:15.807142
2016,1,00-0029205,T.Cadet,RB,NO,6.816105153103777,10.5,1,2026-09-17T13:02:15.807142
2016,1,00-0029239,B.Bolden,RB,NE,3.3620420947999294,0.4,1,2026-09-17T13:02:15.807142
2016,1,00-0029273,R.Turbin,RB,IND,1.0307969076809531,3.9,1,2026-09-17T13:02:15.807142
2016,1,00-0029612,D.Richardson,RB,PIT,1.8748872052864654,0.0,1,2026-09-17T13:02:15.807142
2016,1,00-0029613,D.Martin,RB,TB,13.843726423426048,14.6,1,2026-09-17T13:02:15.807142
2016,1,00-0029615,L.Miller,RB,HOU,12.185988908773677,15.7,1,2026-09-17T13:02:15.807142
2016,1,00-0029731,F.Whittaker,RB,CAR,2.8737820419548132,2.7,1,2026-09-17T13:02:15.807142
2016,1,00-0029795,B.Cunningham,RB,LA,4.00956302536576,1.8,1,2026-09-17T13:02:15.807142
2016,1,00-0029854,C.Anderson,RB,DEN,11.531582283692451,29.9,1,2026-09-17T13:02:15.807142
2016,1,00-0030107,T.Riddick,RB,DET,8.051728183030171,27.8,1,2026-09-17T13:02:15.807142
2016,1,00-0030287,A.Ellington,RB,ARI,3.720385854880772,2.8,1,2026-09-17T13:02:15.807142
2016,1,00-0030404,C.Thompson,RB,WAS,5.629640847638223,11.9,1,2026-09-17T13:02:15.807142
2016,1,00-0030414,S.Ware,RB,KC,6.40067535882161,32.9,1,2026-09-17T13:02:15.807142
2016,1,00-0030432,C.Michael,RB,SEA,6.740005944716714,9.1,1,2026-09-17T13:02:15.807142
2016,1,00-0030433,M.Gillislee,RB,BUF,10.652251905514827,0.6,1,2026-09-17T13:02:15.807142
