season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.173673274974446,8.6,1,2026-05-01T18:12:29.476224
2024,1,00-0026498,M.Stafford,QB,LA,14.714902501159107,14.7,1,2026-05-01T18:12:29.476224
2024,1,00-0027973,A.Dalton,QB,CAR,12.88990406918372,0.0,1,2026-05-01T18:12:29.476224
2024,1,00-0028118,T.Taylor,QB,NYJ,13.902525304002932,6.1,1,2026-05-01T18:12:29.476224
2024,1,00-0029604,K.Cousins,QB,ATL,15.120321530413996,6.2,1,2026-05-01T18:12:29.476224
2024,1,00-0030565,G.Smith,QB,SEA,14.950587003351941,17.8,1,2026-05-01T18:12:29.476224
2024,1,00-0031280,D.Carr,QB,NO,15.242584574420697,21.3,1,2026-05-01T18:12:29.476224
2024,1,00-0032434,B.Allen,QB,SF,8.423343331489267,-0.1,1,2026-05-01T18:12:29.476224
2024,1,00-0033077,D.Prescott,QB,DAL,17.7480137712064,11.5,1,2026-05-01T18:12:29.476224
2024,1,00-0033106,J.Goff,QB,DET,15.562966903834226,11.4,1,2026-05-01T18:12:29.476224
2024,1,00-0033119,J.Brissett,QB,NE,10.073002984763411,8.0,1,2026-05-01T18:12:29.476224
2024,1,00-0033537,D.Watson,QB,CLE,12.42243889031129,10.7,1,2026-05-01T18:12:29.476224
2024,1,00-0033662,C.Rush,QB,DAL,6.7021481397583695,-0.1,1,2026-05-01T18:12:29.476224
2024,1,00-0033873,P.Mahomes,QB,KC,17.492486333861418,15.1,1,2026-05-01T18:12:29.476224
2024,1,00-0034796,L.Jackson,QB,BAL,19.88886417270533,25.1,1,2026-05-01T18:12:29.476224
2024,1,00-0034855,B.Mayfield,QB,TB,15.693272271763998,29.7,1,2026-05-01T18:12:29.476224
2024,1,00-0034857,J.Allen,QB,BUF,21.517893545674,31.2,1,2026-05-01T18:12:29.476224
2024,1,00-0034869,S.Darnold,QB,MIN,8.277516576098352,14.6,1,2026-05-01T18:12:29.476224
2024,1,00-0035228,K.Murray,QB,ARI,16.450341117036977,14.2,1,2026-05-01T18:12:29.476224
2024,1,00-0035289,G.Minshew,QB,LV,11.853453027293888,10.8,1,2026-05-01T18:12:29.476224
2024,1,00-0035710,D.Jones,QB,NYG,11.488791043134157,4.9,1,2026-05-01T18:12:29.476224
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.402035462286017,18.6,1,2026-05-01T18:12:29.476224
2024,1,00-0036264,J.Love,QB,GB,15.847158266945867,16.4,1,2026-05-01T18:12:29.476224
2024,1,00-0036355,J.Herbert,QB,LAC,13.375712405880522,10.4,1,2026-05-01T18:12:29.476224
2024,1,00-0036389,J.Hurts,QB,PHI,14.510496856369521,16.4,1,2026-05-01T18:12:29.476224
2024,1,00-0036442,J.Burrow,QB,CIN,15.438489625582854,8.1,1,2026-05-01T18:12:29.476224
2024,1,00-0036928,K.Trask,QB,TB,4.646951350530891,-0.2,1,2026-05-01T18:12:29.476224
2024,1,00-0036945,J.Fields,QB,PIT,16.68431038618365,11.9,1,2026-05-01T18:12:29.476224
2024,1,00-0036971,T.Lawrence,QB,JAX,15.476159677969807,11.3,1,2026-05-01T18:12:29.476224
2024,1,00-0037834,B.Purdy,QB,SF,15.817377607100276,10.3,1,2026-05-01T18:12:29.476224
2024,1,00-0038128,M.Willis,QB,GB,9.379852986147931,0.0,1,2026-05-01T18:12:29.476224
2024,1,00-0038998,J.Haener,QB,NO,12.152944988689617,0.0,1,2026-05-01T18:12:29.476224
