season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2021,1,00-0019596,T.Brady,QB,TB,20.69293651631708,27.2,1,2026-05-02T00:42:35.468716
2021,1,00-0022924,B.Roethlisberger,QB,PIT,20.01539759528813,12.0,1,2026-05-02T00:42:35.468716
2021,1,00-0023459,A.Rodgers,QB,GB,19.507196780659324,1.3,1,2026-05-02T00:42:35.468716
2021,1,00-0023682,R.Fitzpatrick,QB,WAS,15.426512747614014,0.7,1,2026-05-02T00:42:35.468716
2021,1,00-0026143,M.Ryan,QB,ATL,17.896848215033497,7.4,1,2026-05-02T00:42:35.468716
2021,1,00-0026498,M.Stafford,QB,LA,14.388340661622118,24.3,1,2026-05-02T00:42:35.468716
2021,1,00-0027973,A.Dalton,QB,CHI,14.260807789724948,5.5,1,2026-05-02T00:42:35.468716
2021,1,00-0028118,T.Taylor,QB,HOU,9.59462167123894,23.6,1,2026-05-02T00:42:35.468716
2021,1,00-0029263,R.Wilson,QB,SEA,17.801428289934954,27.1,1,2026-05-02T00:42:35.468716
2021,1,00-0029604,K.Cousins,QB,MIN,16.589240651736823,22.0,1,2026-05-02T00:42:35.468716
2021,1,00-0029701,R.Tannehill,QB,TEN,19.108462497281465,14.2,1,2026-05-02T00:42:35.468716
2021,1,00-0031237,T.Bridgewater,QB,DEN,15.046733069691163,20.5,1,2026-05-02T00:42:35.468716
2021,1,00-0031280,D.Carr,QB,LV,14.51009707314286,24.0,1,2026-05-02T00:42:35.468716
2021,1,00-0031345,J.Garoppolo,QB,SF,10.83245146891957,14.8,1,2026-05-02T00:42:35.468716
2021,1,00-0031503,J.Winston,QB,NO,4.421323860108491,29.6,1,2026-05-02T00:42:35.468716
2021,1,00-0031800,T.Heinicke,QB,WAS,14.829611848385444,10.6,1,2026-05-02T00:42:35.468716
2021,1,00-0032268,M.Mariota,QB,LV,7.642421528472071,3.1,1,2026-05-02T00:42:35.468716
2021,1,00-0032950,C.Wentz,QB,IND,13.76133864242824,18.3,1,2026-05-02T00:42:35.468716
2021,1,00-0033077,D.Prescott,QB,DAL,18.745443052276006,27.4,1,2026-05-02T00:42:35.468716
2021,1,00-0033106,J.Goff,QB,DET,12.5206947788979,24.9,1,2026-05-02T00:42:35.468716
2021,1,00-0033119,J.Brissett,QB,MIA,3.0577953364502246,0.4,1,2026-05-02T00:42:35.468716
2021,1,00-0033873,P.Mahomes,QB,KC,23.093613922935585,33.3,1,2026-05-02T00:42:35.468716
2021,1,00-0034796,L.Jackson,QB,BAL,19.558007633980825,18.0,1,2026-05-02T00:42:35.468716
2021,1,00-0034855,B.Mayfield,QB,CLE,16.298992732611744,11.5,1,2026-05-02T00:42:35.468716
2021,1,00-0034857,J.Allen,QB,BUF,24.02282172346737,17.2,1,2026-05-02T00:42:35.468716
2021,1,00-0034869,S.Darnold,QB,CAR,13.248653540701627,19.1,1,2026-05-02T00:42:35.468716
2021,1,00-0035228,K.Murray,QB,ARI,20.765763583378764,33.6,1,2026-05-02T00:42:35.468716
2021,1,00-0035710,D.Jones,QB,NYG,13.053294768822889,21.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036212,T.Tagovailoa,QB,MIA,12.626655077735595,16.2,1,2026-05-02T00:42:35.468716
2021,1,00-0036264,J.Love,QB,GB,8.023791776381056,0.7,1,2026-05-02T00:42:35.468716
2021,1,00-0036355,J.Herbert,QB,LAC,17.733240999816093,15.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036389,J.Hurts,QB,PHI,13.574539327923771,28.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036442,J.Burrow,QB,CIN,15.36083238440587,18.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036945,J.Fields,QB,CHI,9.187327902585276,6.7,1,2026-05-02T00:42:35.468716
2021,1,00-0036971,T.Lawrence,QB,JAX,8.25802925748956,19.1,1,2026-05-02T00:42:35.468716
2021,1,00-0037012,T.Lance,QB,SF,7.9865970016091365,4.4,1,2026-05-02T00:42:35.468716
2021,1,00-0037013,Z.Wilson,QB,NYJ,8.749397806962609,16.3,1,2026-05-02T00:42:35.468716
2021,1,00-0027966,M.Ingram,RB,HOU,4.869166352578921,14.5,1,2026-05-02T00:42:35.468716
2021,1,00-0029239,B.Bolden,RB,NE,4.926960872944286,0.5,1,2026-05-02T00:42:35.468716
2021,1,00-0030288,R.Burkhead,RB,HOU,9.947024616477659,1.6,1,2026-05-02T00:42:35.468716
2021,1,00-0030456,G.Bernard,RB,TB,12.070543119368674,3.2,1,2026-05-02T00:42:35.468716
2021,1,00-0030513,L.Murray,RB,BAL,8.1383727694086,8.8,1,2026-05-02T00:42:35.468716
2021,1,00-0030578,C.Patterson,RB,ATL,4.418375453040919,8.7,1,2026-05-02T00:42:35.468716
2021,1,00-0030874,D.Williams,RB,CHI,15.674063654816397,8.0,1,2026-05-02T00:42:35.468716
2021,1,00-0031045,C.Hyde,RB,JAX,7.315249540572382,7.8,1,2026-05-02T00:42:35.468716
2021,1,00-0031062,J.White,RB,NE,8.547230707233853,12.1,1,2026-05-02T00:42:35.468716
2021,1,00-0031687,R.Mostert,RB,SF,10.268792608401279,2.0,1,2026-05-02T00:42:35.468716
2021,1,00-0031806,M.Brown,RB,MIA,5.273062230599323,1.6,1,2026-05-02T00:42:35.468716
2021,1,00-0032058,T.Coleman,RB,NYJ,3.304214120171424,2.4,1,2026-05-02T00:42:35.468716
2021,1,00-0032063,M.Davis,RB,ATL,12.375787069093874,10.2,1,2026-05-02T00:42:35.468716
2021,1,00-0032104,A.Abdullah,RB,MIN,5.4310893356505865,3.9,1,2026-05-02T00:42:35.468716
2021,1,00-0032144,M.Gordon,RB,DEN,13.339624102814707,20.8,1,2026-05-02T00:42:35.468716
2021,1,00-0032187,D.Johnson,RB,HOU,14.594032321881437,11.8,1,2026-05-02T00:42:35.468716
2021,1,00-0032602,J.McKissic,RB,WAS,10.773101738899602,0.8,1,2026-05-02T00:42:35.468716
2021,1,00-0032764,D.Henry,RB,TEN,15.35492403839322,10.7,1,2026-05-02T00:42:35.468716
2021,1,00-0032813,E.Penny,RB,NYG,2.6899817713805554,0.0,1,2026-05-02T00:42:35.468716
2021,1,00-0032972,D.Booker,RB,NYG,5.095428572907213,2.3,1,2026-05-02T00:42:35.468716
2021,1,00-0033045,E.Elliott,RB,DAL,12.48185985551378,5.9,1,2026-05-02T00:42:35.468716
