season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,11.542029969380058,25.8,1,2026-08-08T23:07:52.211183
2025,1,00-0026158,J.Flacco,QB,CLE,11.37685983056451,12.2,1,2026-08-08T23:07:52.211183
2025,1,00-0026498,M.Stafford,QB,LA,15.45878231950958,13.8,1,2026-08-08T23:07:52.211183
2025,1,00-0029263,R.Wilson,QB,NYG,11.55815015938259,11.1,1,2026-08-08T23:07:52.211183
2025,1,00-0030565,G.Smith,QB,LV,13.014322636214546,17.6,1,2026-08-08T23:07:52.211183
2025,1,00-0033077,D.Prescott,QB,DAL,14.023691683504579,7.8,1,2026-08-08T23:07:52.211183
2025,1,00-0033106,J.Goff,QB,DET,16.53903083167151,11.0,1,2026-08-08T23:07:52.211183
2025,1,00-0033873,P.Mahomes,QB,KC,17.17654584252447,26.0,1,2026-08-08T23:07:52.211183
2025,1,00-0034796,L.Jackson,QB,BAL,17.148613160662897,29.4,1,2026-08-08T23:07:52.211183
2025,1,00-0034855,B.Mayfield,QB,TB,16.69557061133286,22.7,1,2026-08-08T23:07:52.211183
2025,1,00-0034857,J.Allen,QB,BUF,18.156392908592707,39.3,1,2026-08-08T23:07:52.211183
2025,1,00-0034869,S.Darnold,QB,SEA,11.759924906230104,7.4,1,2026-08-08T23:07:52.211183
2025,1,00-0035228,K.Murray,QB,ARI,15.45878231950958,18.3,1,2026-08-08T23:07:52.211183
2025,1,00-0035710,D.Jones,QB,IND,11.759924906230104,29.5,1,2026-08-08T23:07:52.211183
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.985252100089799,5.3,1,2026-08-08T23:07:52.211183
2025,1,00-0036264,J.Love,QB,GB,11.759924906230104,16.0,1,2026-08-08T23:07:52.211183
2025,1,00-0036355,J.Herbert,QB,LAC,15.475842666771525,28.3,1,2026-08-08T23:07:52.211183
2025,1,00-0036389,J.Hurts,QB,PHI,17.1394595976041,24.6,1,2026-08-08T23:07:52.211183
2025,1,00-0036442,J.Burrow,QB,CIN,17.148613160662897,8.8,1,2026-08-08T23:07:52.211183
2025,1,00-0036945,J.Fields,QB,NYJ,8.721856549277778,29.5,1,2026-08-08T23:07:52.211183
2025,1,00-0036971,T.Lawrence,QB,JAX,14.718000972771236,10.5,1,2026-08-08T23:07:52.211183
2025,1,00-0037013,Z.Wilson,QB,MIA,10.497219780718815,1.6,1,2026-08-08T23:07:52.211183
2025,1,00-0037834,B.Purdy,QB,SF,16.274820464875816,17.0,1,2026-08-08T23:07:52.211183
2025,1,00-0039150,B.Young,QB,CAR,15.369713932977922,10.3,1,2026-08-08T23:07:52.211183
2025,1,00-0039163,C.Stroud,QB,HOU,13.014322636214546,8.7,1,2026-08-08T23:07:52.211183
2025,1,00-0039376,S.Rattler,QB,NO,13.014322636214546,11.5,1,2026-08-08T23:07:52.211183
2025,1,00-0039732,B.Nix,QB,DEN,15.971052985246192,9.0,1,2026-08-08T23:07:52.211183
2025,1,00-0039851,D.Maye,QB,NE,11.735893559453105,15.8,1,2026-08-08T23:07:52.211183
2025,1,00-0039910,J.Daniels,QB,WAS,19.3720117295953,20.4,1,2026-08-08T23:07:52.211183
2025,1,00-0039917,M.Penix,QB,ATL,11.735893559453105,24.1,1,2026-08-08T23:07:52.211183
2025,1,00-0039918,C.Williams,QB,CHI,15.950147251752723,24.2,1,2026-08-08T23:07:52.211183
2025,1,00-0039923,J.McCarthy,QB,MIN,11.644604721013199,20.2,1,2026-08-08T23:07:52.211183
2025,1,00-0040676,C.Ward,QB,TEN,11.55815015938259,4.5,1,2026-08-08T23:07:52.211183
2025,1,00-0029892,K.Juszczyk,RB,SF,9.469192882193314,5.2,1,2026-08-08T23:07:52.211183
2025,1,00-0032764,D.Henry,RB,BAL,8.930452497004634,31.2,1,2026-08-08T23:07:52.211183
2025,1,00-0033280,C.McCaffrey,RB,SF,8.930452497004634,23.2,1,2026-08-08T23:07:52.211183
2025,1,00-0033293,A.Jones,RB,MIN,8.875180557912667,15.7,1,2026-08-08T23:07:52.211183
2025,1,00-0033526,S.Perine,RB,CIN,9.527593815071542,2.6,1,2026-08-08T23:07:52.211183
2025,1,00-0033553,J.Conner,RB,ARI,8.953529881002655,14.4,1,2026-08-08T23:07:52.211183
2025,1,00-0033699,A.Ekeler,RB,WAS,8.930452497004634,8.7,1,2026-08-08T23:07:52.211183
2025,1,00-0033854,D.Ogunbowale,RB,HOU,10.180608101318525,4.6,1,2026-08-08T23:07:52.211183
2025,1,00-0033906,A.Kamara,RB,NO,8.850377804802703,13.7,1,2026-08-08T23:07:52.211183
2025,1,00-0033923,K.Hunt,RB,KC,9.080173221383118,4.6,1,2026-08-08T23:07:52.211183
2025,1,00-0033955,J.McNichols,RB,WAS,9.858485277531928,2.5,1,2026-08-08T23:07:52.211183
2025,1,00-0034791,N.Chubb,RB,HOU,9.3813585624992,6.0,1,2026-08-08T23:07:52.211183
2025,1,00-0034844,S.Barkley,RB,PHI,8.852291814771394,18.4,1,2026-08-08T23:07:52.211183
2025,1,00-0034975,J.Hill,RB,BAL,9.090301416011627,-0.1,1,2026-08-08T23:07:52.211183
2025,1,00-0035125,A.Ingold,RB,MIA,9.469192882193314,1.1,1,2026-08-08T23:07:52.211183
2025,1,00-0035243,M.Sanders,RB,DAL,10.064257015589979,6.0,1,2026-08-08T23:07:52.211183
2025,1,00-0035250,D.Singletary,RB,NYG,9.090301416011627,0.9,1,2026-08-08T23:07:52.211183
2025,1,00-0035261,T.Pollard,RB,TEN,8.850377804802703,9.9,1,2026-08-08T23:07:52.211183
2025,1,00-0035537,Ty.Johnson,RB,BUF,9.090301416011627,2.4,1,2026-08-08T23:07:52.211183
2025,1,00-0035685,D.Montgomery,RB,DET,9.090301416011627,8.3,1,2026-08-08T23:07:52.211183
2025,1,00-0035700,J.Jacobs,RB,GB,8.88806192803333,14.0,1,2026-08-08T23:07:52.211183
