season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.430011081773081,25.8,2026-04-21T03:21:47.724588
2025,1,00-0026158,J.Flacco,QB,CLE,13.217888017875714,11.6,2026-04-21T03:21:47.724588
2025,1,00-0026498,M.Stafford,QB,LA,14.365613892309579,13.8,2026-04-21T03:21:47.724588
2025,1,00-0029263,R.Wilson,QB,NYG,14.148394319514006,6.7,2026-04-21T03:21:47.724588
2025,1,00-0030565,G.Smith,QB,LV,14.82757264412345,16.5,2026-04-21T03:21:47.724588
2025,1,00-0033077,D.Prescott,QB,DAL,12.284242436297419,7.5,2026-04-21T03:21:47.724588
2025,1,00-0033106,J.Goff,QB,DET,14.17597955038437,11.0,2026-04-21T03:21:47.724588
2025,1,00-0033873,P.Mahomes,QB,KC,16.510527068366628,14.3,2026-04-21T03:21:47.724588
2025,1,00-0034796,L.Jackson,QB,BAL,19.21371235098736,16.4,2026-04-21T03:21:47.724588
2025,1,00-0034855,B.Mayfield,QB,TB,18.2213899717234,18.7,2026-04-21T03:21:47.724588
2025,1,00-0034857,J.Allen,QB,BUF,16.916214209700485,23.8,2026-04-21T03:21:47.724588
2025,1,00-0034869,S.Darnold,QB,SEA,14.272180778323875,6.0,2026-04-21T03:21:47.724588
2025,1,00-0035228,K.Murray,QB,ARI,17.14551880335912,14.5,2026-04-21T03:21:47.724588
2025,1,00-0035710,D.Jones,QB,IND,14.702027980940157,14.9,2026-04-21T03:21:47.724588
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.415885109534795,4.6,2026-04-21T03:21:47.724588
2025,1,00-0036264,J.Love,QB,GB,10.711045086433582,15.5,2026-04-21T03:21:47.724588
2025,1,00-0036355,J.Herbert,QB,LAC,15.273079325101822,24.7,2026-04-21T03:21:47.724588
2025,1,00-0036389,J.Hurts,QB,PHI,17.88178987258117,6.1,2026-04-21T03:21:47.724588
2025,1,00-0036442,J.Burrow,QB,CIN,16.597407693463694,8.5,2026-04-21T03:21:47.724588
2025,1,00-0036945,J.Fields,QB,NYJ,3.7729525158572823,12.7,2026-04-21T03:21:47.724588
2025,1,00-0036971,T.Lawrence,QB,JAX,12.340767476529136,9.1,2026-04-21T03:21:47.724588
2025,1,00-0037013,Z.Wilson,QB,MIA,11.156913668279822,1.3,2026-04-21T03:21:47.724588
2025,1,00-0037834,B.Purdy,QB,SF,14.82662278701889,15.1,2026-04-21T03:21:47.724588
2025,1,00-0039150,B.Young,QB,CAR,15.888010827941006,6.2,2026-04-21T03:21:47.724588
2025,1,00-0039163,C.Stroud,QB,HOU,13.161617561773008,5.5,2026-04-21T03:21:47.724588
2025,1,00-0039376,S.Rattler,QB,NO,12.730538474475598,8.6,2026-04-21T03:21:47.724588
2025,1,00-0039732,B.Nix,QB,DEN,18.56022966604611,7.0,2026-04-21T03:21:47.724588
2025,1,00-0039851,D.Maye,QB,NE,11.824416058010662,13.5,2026-04-21T03:21:47.724588
2025,1,00-0039910,J.Daniels,QB,WAS,20.33570888433495,13.3,2026-04-21T03:21:47.724588
2025,1,00-0039917,M.Penix,QB,ATL,13.045342125877815,15.9,2026-04-21T03:21:47.724588
2025,1,00-0039918,C.Williams,QB,CHI,13.915096500471728,12.4,2026-04-21T03:21:47.724588
2025,1,00-0039923,J.McCarthy,QB,MIN,12.235029001505737,11.7,2026-04-21T03:21:47.724588
2025,1,00-0040676,C.Ward,QB,TEN,11.993326211072327,4.5,2026-04-21T03:21:47.724588
2025,1,00-0032764,D.Henry,RB,BAL,15.470996780303228,31.2,2026-04-21T03:21:47.724588
2025,1,00-0033280,C.McCaffrey,RB,SF,11.1553544191498,23.2,2026-04-21T03:21:47.724588
2025,1,00-0033293,A.Jones,RB,MIN,12.179304977488314,15.7,2026-04-21T03:21:47.724588
2025,1,00-0033526,S.Perine,RB,CIN,4.634785534189902,2.6,2026-04-21T03:21:47.724588
2025,1,00-0033553,J.Conner,RB,ARI,13.201630357922681,14.4,2026-04-21T03:21:47.724588
2025,1,00-0033699,A.Ekeler,RB,WAS,10.793765679680268,8.7,2026-04-21T03:21:47.724588
2025,1,00-0033854,D.Ogunbowale,RB,HOU,5.021629281794575,4.6,2026-04-21T03:21:47.724588
2025,1,00-0033906,A.Kamara,RB,NO,12.229658090797257,13.7,2026-04-21T03:21:47.724588
2025,1,00-0033923,K.Hunt,RB,KC,8.929142580278308,4.6,2026-04-21T03:21:47.724588
2025,1,00-0033955,J.McNichols,RB,WAS,6.036031645844943,2.5,2026-04-21T03:21:47.724588
2025,1,00-0034791,N.Chubb,RB,HOU,7.54219184246892,6.0,2026-04-21T03:21:47.724588
2025,1,00-0034844,S.Barkley,RB,PHI,18.693473855039645,18.4,2026-04-21T03:21:47.724588
2025,1,00-0034975,J.Hill,RB,BAL,8.100755366282941,-0.1,2026-04-21T03:21:47.724588
2025,1,00-0035243,M.Sanders,RB,DAL,7.326910677444508,6.0,2026-04-21T03:21:47.724588
2025,1,00-0035250,D.Singletary,RB,NYG,5.481239216348308,0.9,2026-04-21T03:21:47.724588
2025,1,00-0035261,T.Pollard,RB,TEN,9.73876911914305,9.9,2026-04-21T03:21:47.724588
2025,1,00-0035537,T.Johnson,RB,BUF,6.966279838170069,2.4,2026-04-21T03:21:47.724588
2025,1,00-0035685,D.Montgomery,RB,DET,9.341087338788235,8.3,2026-04-21T03:21:47.724588
