season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0023459,A.Rodgers,QB,NYJ,13.101704993333822,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0026498,M.Stafford,QB,LA,12.01575502077956,14.5,1,2026-04-25T03:11:33.193337
2023,1,00-0028118,T.Taylor,QB,NYG,7.928123195848938,0.2,1,2026-04-25T03:11:33.193337
2023,1,00-0029263,R.Wilson,QB,DEN,15.459678588955283,15.2,1,2026-04-25T03:11:33.193337
2023,1,00-0029604,K.Cousins,QB,MIN,14.402441592544413,16.5,1,2026-04-25T03:11:33.193337
2023,1,00-0029701,R.Tannehill,QB,TEN,12.823641046443441,2.4,1,2026-04-25T03:11:33.193337
2023,1,00-0030565,G.Smith,QB,SEA,16.162451461101412,9.1,1,2026-04-25T03:11:33.193337
2023,1,00-0031280,D.Carr,QB,NO,13.35640403955926,14.6,1,2026-04-25T03:11:33.193337
2023,1,00-0031345,J.Garoppolo,QB,LV,13.5950790289667,15.1,1,2026-04-25T03:11:33.193337
2023,1,00-0033077,D.Prescott,QB,DAL,16.340686508405508,6.3,1,2026-04-25T03:11:33.193337
2023,1,00-0033106,J.Goff,QB,DET,15.357963894738997,14.0,1,2026-04-25T03:11:33.193337
2023,1,00-0033537,D.Watson,QB,CLE,14.986346468960402,18.7,1,2026-04-25T03:11:33.193337
2023,1,00-0033662,C.Rush,QB,DAL,7.951451523470001,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0033873,P.Mahomes,QB,KC,17.790961511658676,19.5,1,2026-04-25T03:11:33.193337
2023,1,00-0033949,J.Dobbs,QB,ARI,10.965392866853556,3.0,1,2026-04-25T03:11:33.193337
2023,1,00-0034796,L.Jackson,QB,BAL,16.327956575501776,6.6,1,2026-04-25T03:11:33.193337
2023,1,00-0034855,B.Mayfield,QB,TB,11.783232775066438,16.0,1,2026-04-25T03:11:33.193337
2023,1,00-0034857,J.Allen,QB,BUF,18.48242535407823,11.0,1,2026-04-25T03:11:33.193337
2023,1,00-0034869,S.Darnold,QB,SF,14.949923667013895,-0.2,1,2026-04-25T03:11:33.193337
2023,1,00-0035100,J.Browning,QB,CIN,12.038772905965299,-0.1,1,2026-04-25T03:11:33.193337
2023,1,00-0035289,G.Minshew,QB,IND,10.355635920734082,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0035710,D.Jones,QB,NYG,17.98732111919618,4.5,1,2026-04-25T03:11:33.193337
2023,1,00-0036212,T.Tagovailoa,QB,MIA,14.361734192503192,27.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036264,J.Love,QB,GB,6.9057443561736065,23.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036355,J.Herbert,QB,LAC,14.949446360694044,20.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036389,J.Hurts,QB,PHI,18.518890780102062,12.5,1,2026-04-25T03:11:33.193337
2023,1,00-0036442,J.Burrow,QB,CIN,16.37944002322686,3.2,1,2026-04-25T03:11:33.193337
2023,1,00-0036945,J.Fields,QB,CHI,17.603536718912885,14.5,1,2026-04-25T03:11:33.193337
2023,1,00-0036971,T.Lawrence,QB,JAX,15.36360579507342,17.7,1,2026-04-25T03:11:33.193337
2023,1,00-0037013,Z.Wilson,QB,NYJ,11.36614761840896,8.2,1,2026-04-25T03:11:33.193337
2023,1,00-0037077,S.Howell,QB,WAS,13.537370934979442,15.2,1,2026-04-25T03:11:33.193337
2023,1,00-0037834,B.Purdy,QB,SF,12.266815340861088,16.8,1,2026-04-25T03:11:33.193337
2023,1,00-0038102,K.Pickett,QB,PIT,12.477290346144686,9.7,1,2026-04-25T03:11:33.193337
2023,1,00-0038122,D.Ridder,QB,ATL,11.990000164342298,8.9,1,2026-04-25T03:11:33.193337
2023,1,00-0038391,S.Clifford,QB,GB,11.237796286069285,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0039150,B.Young,QB,CAR,11.973129307558013,7.5,1,2026-04-25T03:11:33.193337
2023,1,00-0039163,C.Stroud,QB,HOU,11.998826833390076,10.7,1,2026-04-25T03:11:33.193337
2023,1,00-0030513,L.Murray,RB,BUF,11.211622606065735,2.7,1,2026-04-25T03:11:33.193337
2023,1,00-0031376,J.McKinnon,RB,KC,8.499031453773428,2.0,1,2026-04-25T03:11:33.193337
2023,1,00-0031687,R.Mostert,RB,MIA,10.806363483269795,13.0,1,2026-04-25T03:11:33.193337
2023,1,00-0032104,A.Abdullah,RB,LV,4.089168527477014,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0032764,D.Henry,RB,TEN,15.566316887724573,13.9,1,2026-04-25T03:11:33.193337
2023,1,00-0033045,E.Elliott,RB,NE,9.191040071965835,7.3,1,2026-04-25T03:11:33.193337
2023,1,00-0033280,C.McCaffrey,RB,SF,15.504956389946978,25.9,1,2026-04-25T03:11:33.193337
2023,1,00-0033293,A.Jones,RB,GB,10.844116541785375,26.7,1,2026-04-25T03:11:33.193337
2023,1,00-0033308,M.Breida,RB,NYG,6.661691813868778,1.6,1,2026-04-25T03:11:33.193337
2023,1,00-0033526,S.Perine,RB,DEN,8.490505692221875,11.8,1,2026-04-25T03:11:33.193337
