season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,15.123511313457927,25.8,1,2026-05-02T01:34:43.111251
2025,1,00-0026158,J.Flacco,QB,CLE,14.369420331680953,11.6,1,2026-05-02T01:34:43.111251
2025,1,00-0026498,M.Stafford,QB,LA,15.597640216704269,13.8,1,2026-05-02T01:34:43.111251
2025,1,00-0029263,R.Wilson,QB,NYG,14.198740996611772,6.7,1,2026-05-02T01:34:43.111251
2025,1,00-0030565,G.Smith,QB,LV,15.174032165886102,16.5,1,2026-05-02T01:34:43.111251
2025,1,00-0033077,D.Prescott,QB,DAL,14.099367703688332,7.5,1,2026-05-02T01:34:43.111251
2025,1,00-0033106,J.Goff,QB,DET,16.667162511148497,11.0,1,2026-05-02T01:34:43.111251
2025,1,00-0033873,P.Mahomes,QB,KC,18.929776378654708,14.3,1,2026-05-02T01:34:43.111251
2025,1,00-0034796,L.Jackson,QB,BAL,21.746392405198968,16.4,1,2026-05-02T01:34:43.111251
2025,1,00-0034855,B.Mayfield,QB,TB,19.603455389303893,18.7,1,2026-05-02T01:34:43.111251
2025,1,00-0034857,J.Allen,QB,BUF,20.127446785179554,23.8,1,2026-05-02T01:34:43.111251
2025,1,00-0034869,S.Darnold,QB,SEA,15.165884492914016,6.0,1,2026-05-02T01:34:43.111251
2025,1,00-0035228,K.Murray,QB,ARI,17.59397980031688,14.5,1,2026-05-02T01:34:43.111251
2025,1,00-0035710,D.Jones,QB,IND,18.10233143320556,14.9,1,2026-05-02T01:34:43.111251
2025,1,00-0036212,T.Tagovailoa,QB,MIA,17.353107751166714,4.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036264,J.Love,QB,GB,10.32356379692295,15.5,1,2026-05-02T01:34:43.111251
2025,1,00-0036355,J.Herbert,QB,LAC,15.890510767395945,24.7,1,2026-05-02T01:34:43.111251
2025,1,00-0036389,J.Hurts,QB,PHI,19.858892541644767,6.1,1,2026-05-02T01:34:43.111251
2025,1,00-0036442,J.Burrow,QB,CIN,20.47317354856117,8.5,1,2026-05-02T01:34:43.111251
2025,1,00-0036945,J.Fields,QB,NYJ,6.823889572429966,12.7,1,2026-05-02T01:34:43.111251
2025,1,00-0036971,T.Lawrence,QB,JAX,14.611337787866383,9.1,1,2026-05-02T01:34:43.111251
2025,1,00-0037013,Z.Wilson,QB,MIA,8.043687329371602,1.3,1,2026-05-02T01:34:43.111251
2025,1,00-0037834,B.Purdy,QB,SF,14.276026414074277,15.1,1,2026-05-02T01:34:43.111251
2025,1,00-0039150,B.Young,QB,CAR,14.914235513141666,6.2,1,2026-05-02T01:34:43.111251
2025,1,00-0039163,C.Stroud,QB,HOU,13.085290134559175,5.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039376,S.Rattler,QB,NO,12.146574062338175,8.6,1,2026-05-02T01:34:43.111251
2025,1,00-0039732,B.Nix,QB,DEN,19.989595217476406,7.0,1,2026-05-02T01:34:43.111251
2025,1,00-0039851,D.Maye,QB,NE,10.348291785489982,13.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039910,J.Daniels,QB,WAS,20.196703236846187,13.3,1,2026-05-02T01:34:43.111251
2025,1,00-0039917,M.Penix,QB,ATL,13.048789907140726,15.9,1,2026-05-02T01:34:43.111251
2025,1,00-0039918,C.Williams,QB,CHI,13.80120569516617,12.4,1,2026-05-02T01:34:43.111251
2025,1,00-0039923,J.McCarthy,QB,MIN,8.748343111147967,11.7,1,2026-05-02T01:34:43.111251
2025,1,00-0040676,C.Ward,QB,TEN,8.567610771557327,4.5,1,2026-05-02T01:34:43.111251
2025,1,00-0032764,D.Henry,RB,BAL,16.9595124786876,31.2,1,2026-05-02T01:34:43.111251
2025,1,00-0033280,C.McCaffrey,RB,SF,12.785947392792028,23.2,1,2026-05-02T01:34:43.111251
2025,1,00-0033293,A.Jones,RB,MIN,13.563996243937899,15.7,1,2026-05-02T01:34:43.111251
2025,1,00-0033526,S.Perine,RB,CIN,4.56908640376733,2.6,1,2026-05-02T01:34:43.111251
2025,1,00-0033553,J.Conner,RB,ARI,14.433713701433943,14.4,1,2026-05-02T01:34:43.111251
2025,1,00-0033699,A.Ekeler,RB,WAS,11.011971636809491,8.7,1,2026-05-02T01:34:43.111251
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.50951904630068,4.6,1,2026-05-02T01:34:43.111251
2025,1,00-0033906,A.Kamara,RB,NO,14.531094475921678,13.7,1,2026-05-02T01:34:43.111251
2025,1,00-0033923,K.Hunt,RB,KC,9.623984038366448,4.6,1,2026-05-02T01:34:43.111251
2025,1,00-0033955,J.McNichols,RB,WAS,5.185747891021653,2.5,1,2026-05-02T01:34:43.111251
2025,1,00-0034791,N.Chubb,RB,HOU,8.421259355173108,6.0,1,2026-05-02T01:34:43.111251
2025,1,00-0034844,S.Barkley,RB,PHI,21.000165945002834,18.4,1,2026-05-02T01:34:43.111251
