season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.907620138399427,25.8,1,2026-04-30T23:41:59.271576
2025,1,00-0026158,J.Flacco,QB,CLE,13.825699591546313,11.6,1,2026-04-30T23:41:59.271576
2025,1,00-0026498,M.Stafford,QB,LA,13.928652431537722,13.8,1,2026-04-30T23:41:59.271576
2025,1,00-0029263,R.Wilson,QB,NYG,14.54254889824504,6.7,1,2026-04-30T23:41:59.271576
2025,1,00-0030565,G.Smith,QB,LV,14.921522421701463,16.5,1,2026-04-30T23:41:59.271576
2025,1,00-0033077,D.Prescott,QB,DAL,12.659454600440238,7.5,1,2026-04-30T23:41:59.271576
2025,1,00-0033106,J.Goff,QB,DET,15.059665192348014,11.0,1,2026-04-30T23:41:59.271576
2025,1,00-0033873,P.Mahomes,QB,KC,16.828872524332606,14.3,1,2026-04-30T23:41:59.271576
2025,1,00-0034796,L.Jackson,QB,BAL,20.546421041878688,16.4,1,2026-04-30T23:41:59.271576
2025,1,00-0034855,B.Mayfield,QB,TB,19.01895955929436,18.7,1,2026-04-30T23:41:59.271576
2025,1,00-0034857,J.Allen,QB,BUF,18.33443025684847,23.8,1,2026-04-30T23:41:59.271576
2025,1,00-0034869,S.Darnold,QB,SEA,15.5377665387713,6.0,1,2026-04-30T23:41:59.271576
2025,1,00-0035228,K.Murray,QB,ARI,17.276602896747,14.5,1,2026-04-30T23:41:59.271576
2025,1,00-0035710,D.Jones,QB,IND,14.283233659950769,14.9,1,2026-04-30T23:41:59.271576
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.977280755009993,4.6,1,2026-04-30T23:41:59.271576
2025,1,00-0036264,J.Love,QB,GB,10.920476650900502,15.5,1,2026-04-30T23:41:59.271576
2025,1,00-0036355,J.Herbert,QB,LAC,15.819079404124857,24.7,1,2026-04-30T23:41:59.271576
2025,1,00-0036389,J.Hurts,QB,PHI,17.797726992644186,6.1,1,2026-04-30T23:41:59.271576
2025,1,00-0036442,J.Burrow,QB,CIN,17.912983186412987,8.5,1,2026-04-30T23:41:59.271576
2025,1,00-0036945,J.Fields,QB,NYJ,4.874935234645882,12.7,1,2026-04-30T23:41:59.271576
2025,1,00-0036971,T.Lawrence,QB,JAX,12.246188711056323,9.1,1,2026-04-30T23:41:59.271576
2025,1,00-0037013,Z.Wilson,QB,MIA,10.540555015009296,1.3,1,2026-04-30T23:41:59.271576
2025,1,00-0037834,B.Purdy,QB,SF,15.358878240918248,15.1,1,2026-04-30T23:41:59.271576
2025,1,00-0039150,B.Young,QB,CAR,15.228310264956,6.2,1,2026-04-30T23:41:59.271576
2025,1,00-0039163,C.Stroud,QB,HOU,13.076896722837152,5.5,1,2026-04-30T23:41:59.271576
2025,1,00-0039376,S.Rattler,QB,NO,12.458951318707864,8.6,1,2026-04-30T23:41:59.271576
2025,1,00-0039732,B.Nix,QB,DEN,18.059748910028624,7.0,1,2026-04-30T23:41:59.271576
2025,1,00-0039851,D.Maye,QB,NE,11.76817996273699,13.5,1,2026-04-30T23:41:59.271576
