season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,1,00-0019596,T.Brady,QB,NE,18.49080890348613,25.6,1,2026-05-01T19:40:13.027680
2019,1,00-0020531,D.Brees,QB,NO,19.71284250879698,20.8,1,2026-05-01T19:40:13.027680
2019,1,00-0022803,E.Manning,QB,NYG,14.090446451110575,14.8,1,2026-05-01T19:40:13.027680
2019,1,00-0022924,B.Roethlisberger,QB,PIT,17.2700888289099,9.7,1,2026-05-01T19:40:13.027680
2019,1,00-0022942,P.Rivers,QB,LAC,16.028594265369087,23.9,1,2026-05-01T19:40:13.027680
2019,1,00-0023459,A.Rodgers,QB,GB,15.672473959414171,12.9,1,2026-05-01T19:40:13.027680
2019,1,00-0023682,R.Fitzpatrick,QB,MIA,15.36695539160822,10.2,1,2026-05-01T19:40:13.027680
2019,1,00-0025708,M.Moore,QB,KC,13.330594590844118,-0.1,1,2026-05-01T19:40:13.027680
2019,1,00-0026143,M.Ryan,QB,ATL,16.886274019442723,18.6,1,2026-05-01T19:40:13.027680
2019,1,00-0026158,J.Flacco,QB,DEN,14.950099745576095,14.8,1,2026-05-01T19:40:13.027680
2019,1,00-0026498,M.Stafford,QB,DET,13.124884709866954,27.6,1,2026-05-01T19:40:13.027680
2019,1,00-0027939,C.Newton,QB,CAR,17.3593714412923,5.4,1,2026-05-01T19:40:13.027680
2019,1,00-0027973,A.Dalton,QB,CIN,11.943992531427858,20.7,1,2026-05-01T19:40:13.027680
2019,1,00-0028118,T.Taylor,QB,LAC,11.925564498477312,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0028986,C.Keenum,QB,WAS,10.987913388671489,27.2,1,2026-05-01T19:40:13.027680
2019,1,00-0029263,R.Wilson,QB,SEA,16.345030016338868,16.6,1,2026-05-01T19:40:13.027680
2019,1,00-0029567,N.Foles,QB,JAX,12.90761445325255,7.0,1,2026-05-01T19:40:13.027680
2019,1,00-0029604,K.Cousins,QB,MIN,17.001190232173,14.3,1,2026-05-01T19:40:13.027680
2019,1,00-0029665,R.Griffin,QB,BAL,3.5697081590054602,7.1,1,2026-05-01T19:40:13.027680
2019,1,00-0029701,R.Tannehill,QB,TEN,11.51419601847842,-0.2,1,2026-05-01T19:40:13.027680
2019,1,00-0031280,D.Carr,QB,LV,13.057680004970857,14.6,1,2026-05-01T19:40:13.027680
2019,1,00-0031345,J.Garoppolo,QB,SF,13.44053109241281,8.4,1,2026-05-01T19:40:13.027680
2019,1,00-0031503,J.Winston,QB,TB,16.922858204542038,7.1,1,2026-05-01T19:40:13.027680
2019,1,00-0032268,M.Mariota,QB,TEN,10.275450372179877,24.3,1,2026-05-01T19:40:13.027680
2019,1,00-0032950,C.Wentz,QB,PHI,16.810517827998083,25.0,1,2026-05-01T19:40:13.027680
2019,1,00-0033077,D.Prescott,QB,DAL,17.547104178756218,33.4,1,2026-05-01T19:40:13.027680
2019,1,00-0033106,J.Goff,QB,LA,16.202402175061916,9.4,1,2026-05-01T19:40:13.027680
2019,1,00-0033119,J.Brissett,QB,IND,3.2523468207248762,16.5,1,2026-05-01T19:40:13.027680
2019,1,00-0033537,D.Watson,QB,HOU,19.424334316667935,30.7,1,2026-05-01T19:40:13.027680
