season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,11.587264406959157,25.8,1,2026-08-05T00:38:33.379020
2025,1,00-0026158,J.Flacco,QB,CLE,11.038178864011424,12.2,1,2026-08-05T00:38:33.379020
2025,1,00-0026498,M.Stafford,QB,LA,14.868575270784172,13.8,1,2026-08-05T00:38:33.379020
2025,1,00-0029263,R.Wilson,QB,NYG,12.13172787455359,11.1,1,2026-08-05T00:38:33.379020
2025,1,00-0030565,G.Smith,QB,LV,13.479470997948404,17.6,1,2026-08-05T00:38:33.379020
2025,1,00-0033077,D.Prescott,QB,DAL,13.156109446271948,7.8,1,2026-08-05T00:38:33.379020
2025,1,00-0033106,J.Goff,QB,DET,16.77179481931793,11.0,1,2026-08-05T00:38:33.379020
2025,1,00-0033873,P.Mahomes,QB,KC,18.000889524644073,26.0,1,2026-08-05T00:38:33.379020
2025,1,00-0034796,L.Jackson,QB,BAL,19.64176420735333,29.4,1,2026-08-05T00:38:33.379020
2025,1,00-0034855,B.Mayfield,QB,TB,19.061518763419052,22.7,1,2026-08-05T00:38:33.379020
2025,1,00-0034857,J.Allen,QB,BUF,19.65382535336781,39.3,1,2026-08-05T00:38:33.379020
2025,1,00-0034869,S.Darnold,QB,SEA,13.226153766183417,7.4,1,2026-08-05T00:38:33.379020
2025,1,00-0035228,K.Murray,QB,ARI,16.235068514494476,18.3,1,2026-08-05T00:38:33.379020
2025,1,00-0035710,D.Jones,QB,IND,13.596827677711829,29.5,1,2026-08-05T00:38:33.379020
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.399064419497694,5.3,1,2026-08-05T00:38:33.379020
2025,1,00-0036264,J.Love,QB,GB,12.52961088365304,16.0,1,2026-08-05T00:38:33.379020
2025,1,00-0036355,J.Herbert,QB,LAC,16.554854099291756,28.3,1,2026-08-05T00:38:33.379020
2025,1,00-0036389,J.Hurts,QB,PHI,19.393101921135504,24.6,1,2026-08-05T00:38:33.379020
2025,1,00-0036442,J.Burrow,QB,CIN,18.430417568771038,8.8,1,2026-08-05T00:38:33.379020
2025,1,00-0036945,J.Fields,QB,NYJ,3.8737176467051455,29.5,1,2026-08-05T00:38:33.379020
2025,1,00-0036971,T.Lawrence,QB,JAX,13.96509089693504,10.5,1,2026-08-05T00:38:33.379020
2025,1,00-0037013,Z.Wilson,QB,MIA,8.475462105563617,1.6,1,2026-08-05T00:38:33.379020
2025,1,00-0037834,B.Purdy,QB,SF,16.614970525049685,17.0,1,2026-08-05T00:38:33.379020
2025,1,00-0039150,B.Young,QB,CAR,15.297023441360787,10.3,1,2026-08-05T00:38:33.379020
2025,1,00-0039163,C.Stroud,QB,HOU,14.403942219494121,8.7,1,2026-08-05T00:38:33.379020
2025,1,00-0039376,S.Rattler,QB,NO,11.875483836465168,11.5,1,2026-08-05T00:38:33.379020
2025,1,00-0039732,B.Nix,QB,DEN,16.690666857761453,9.0,1,2026-08-05T00:38:33.379020
2025,1,00-0039851,D.Maye,QB,NE,11.496268851805715,15.8,1,2026-08-05T00:38:33.379020
2025,1,00-0039910,J.Daniels,QB,WAS,19.971860203345376,20.4,1,2026-08-05T00:38:33.379020
2025,1,00-0039917,M.Penix,QB,ATL,12.050566655827176,24.1,1,2026-08-05T00:38:33.379020
2025,1,00-0039918,C.Williams,QB,CHI,14.857032809677289,24.2,1,2026-08-05T00:38:33.379020
2025,1,00-0039923,J.McCarthy,QB,MIN,10.968300247668907,20.2,1,2026-08-05T00:38:33.379020
2025,1,00-0040673,J.Milroe,QB,SEA,9.001643804231234,0.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040676,C.Ward,QB,TEN,10.24122464044333,4.5,1,2026-08-05T00:38:33.379020
2025,1,00-0029892,K.Juszczyk,RB,SF,3.9319111201169674,5.2,1,2026-08-05T00:38:33.379020
2025,1,00-0032764,D.Henry,RB,BAL,16.264638583901878,31.2,1,2026-08-05T00:38:33.379020
2025,1,00-0033280,C.McCaffrey,RB,SF,10.724136612466049,23.2,1,2026-08-05T00:38:33.379020
2025,1,00-0033293,A.Jones,RB,MIN,13.00994391548833,15.7,1,2026-08-05T00:38:33.379020
2025,1,00-0033526,S.Perine,RB,CIN,3.036886851688272,2.6,1,2026-08-05T00:38:33.379020
2025,1,00-0033553,J.Conner,RB,ARI,12.448134250572823,14.4,1,2026-08-05T00:38:33.379020
2025,1,00-0033699,A.Ekeler,RB,WAS,8.815502939017176,8.7,1,2026-08-05T00:38:33.379020
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.353953826661093,4.6,1,2026-08-05T00:38:33.379020
2025,1,00-0033906,A.Kamara,RB,NO,13.62383309330691,13.7,1,2026-08-05T00:38:33.379020
2025,1,00-0033923,K.Hunt,RB,KC,8.085267094708781,4.6,1,2026-08-05T00:38:33.379020
2025,1,00-0033955,J.McNichols,RB,WAS,3.798965783689905,2.5,1,2026-08-05T00:38:33.379020
2025,1,00-0034791,N.Chubb,RB,HOU,5.8379617282548875,6.0,1,2026-08-05T00:38:33.379020
2025,1,00-0034844,S.Barkley,RB,PHI,20.232467635822616,18.4,1,2026-08-05T00:38:33.379020
2025,1,00-0034975,J.Hill,RB,BAL,6.91528071551966,-0.1,1,2026-08-05T00:38:33.379020
2025,1,00-0035125,A.Ingold,RB,MIA,3.634406253122762,1.1,1,2026-08-05T00:38:33.379020
2025,1,00-0035243,M.Sanders,RB,DAL,6.01240548045913,6.0,1,2026-08-05T00:38:33.379020
2025,1,00-0035250,D.Singletary,RB,NYG,6.308326918078485,0.9,1,2026-08-05T00:38:33.379020
2025,1,00-0035261,T.Pollard,RB,TEN,11.26232004137924,9.9,1,2026-08-05T00:38:33.379020
2025,1,00-0035537,Ty.Johnson,RB,BUF,6.128793666482839,2.4,1,2026-08-05T00:38:33.379020
2025,1,00-0035685,D.Montgomery,RB,DET,10.076224218379904,8.3,1,2026-08-05T00:38:33.379020
2025,1,00-0035700,J.Jacobs,RB,GB,12.977136674858492,14.0,1,2026-08-05T00:38:33.379020
2025,1,00-0036139,R.Dowdle,RB,CAR,10.01197466010318,3.6,1,2026-08-05T00:38:33.379020
2025,1,00-0036158,J.Dobbins,RB,DEN,9.090313431070495,14.8,1,2026-08-05T00:38:33.379020
