season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,1,00-0019596,T.Brady,QB,NE,16.557403237657816,21.3,1,2026-04-29T22:59:29.635068
2018,1,00-0020531,D.Brees,QB,NO,14.530697018776888,29.6,1,2026-04-29T22:59:29.635068
2018,1,00-0022803,E.Manning,QB,NYG,13.277871458994605,7.2,1,2026-04-29T22:59:29.635068
2018,1,00-0022924,B.Roethlisberger,QB,PIT,16.080459972636326,9.0,1,2026-04-29T22:59:29.635068
2018,1,00-0022942,P.Rivers,QB,LAC,14.000852855032733,27.0,1,2026-04-29T22:59:29.635068
2018,1,00-0023436,A.Smith,QB,WAS,15.318304897365671,19.6,1,2026-04-29T22:59:29.635068
2018,1,00-0023459,A.Rodgers,QB,GB,14.38538125960049,24.9,1,2026-04-29T22:59:29.635068
2018,1,00-0023662,M.Cassel,QB,DET,7.3467583110316985,-1.5,1,2026-04-29T22:59:29.635068
2018,1,00-0023682,R.Fitzpatrick,QB,TB,13.20815334213055,42.3,1,2026-04-29T22:59:29.635068
2018,1,00-0026143,M.Ryan,QB,ATL,13.456988342892949,8.8,1,2026-04-29T22:59:29.635068
2018,1,00-0026158,J.Flacco,QB,BAL,13.537519523032204,21.7,1,2026-04-29T22:59:29.635068
2018,1,00-0026498,M.Stafford,QB,DET,14.09647390078124,8.0,1,2026-04-29T22:59:29.635068
2018,1,00-0027854,S.Bradford,QB,ARI,14.763812463568163,2.8,1,2026-04-29T22:59:29.635068
2018,1,00-0027939,C.Newton,QB,CAR,17.09042912099673,18.2,1,2026-04-29T22:59:29.635068
2018,1,00-0027948,B.Gabbert,QB,TEN,12.854485036387144,2.7,1,2026-04-29T22:59:29.635068
2018,1,00-0027973,A.Dalton,QB,CIN,12.470706908532001,16.5,1,2026-04-29T22:59:29.635068
2018,1,00-0028118,T.Taylor,QB,CLE,13.681026236252245,23.6,1,2026-04-29T22:59:29.635068
2018,1,00-0028986,C.Keenum,QB,DEN,13.429656362420664,19.2,1,2026-04-29T22:59:29.635068
2018,1,00-0029263,R.Wilson,QB,SEA,15.636522388809272,20.4,1,2026-04-29T22:59:29.635068
2018,1,00-0029567,N.Foles,QB,PHI,13.302354952871815,5.1,1,2026-04-29T22:59:29.635068
2018,1,00-0029604,K.Cousins,QB,MIN,14.239610977331377,20.4,1,2026-04-29T22:59:29.635068
2018,1,00-0029668,A.Luck,QB,IND,15.594199577237713,19.5,1,2026-04-29T22:59:29.635068
2018,1,00-0029701,R.Tannehill,QB,MIA,15.029947490012962,13.6,1,2026-04-29T22:59:29.635068
2018,1,00-0031280,D.Carr,QB,LV,13.298219942813871,6.2,1,2026-04-29T22:59:29.635068
2018,1,00-0031345,J.Garoppolo,QB,SF,13.957844946743801,9.0,1,2026-04-29T22:59:29.635068
2018,1,00-0031407,B.Bortles,QB,JAX,14.433265979954225,13.2,1,2026-04-29T22:59:29.635068
2018,1,00-0032268,M.Mariota,QB,TEN,15.690993408374649,1.6,1,2026-04-29T22:59:29.635068
2018,1,00-0033077,D.Prescott,QB,DAL,13.251882528496639,6.7,1,2026-04-29T22:59:29.635068
2018,1,00-0033106,J.Goff,QB,LA,14.065848758107833,17.2,1,2026-04-29T22:59:29.635068
2018,1,00-0033537,D.Watson,QB,HOU,19.145390477908485,11.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033869,M.Trubisky,QB,CHI,12.571554388658072,14.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033873,P.Mahomes,QB,KC,13.024642913649814,28.3,1,2026-04-29T22:59:29.635068
2018,1,00-0033899,D.Kizer,QB,GB,13.627346575282528,-1.8,1,2026-04-29T22:59:29.635068
2018,1,00-0033958,N.Peterman,QB,BUF,7.642683628495281,-2.9,1,2026-04-29T22:59:29.635068
2018,1,00-0034796,L.Jackson,QB,BAL,11.942473264827761,4.9,1,2026-04-29T22:59:29.635068
2018,1,00-0034857,J.Allen,QB,BUF,11.942473264827761,5.6,1,2026-04-29T22:59:29.635068
2018,1,00-0034869,S.Darnold,QB,NYJ,11.942473264827761,13.8,1,2026-04-29T22:59:29.635068
2018,1,00-0023500,F.Gore,RB,MIA,11.631683798737686,6.1,1,2026-04-29T22:59:29.635068
2018,1,00-0023564,D.Sproles,RB,PHI,8.589866832774305,7.2,1,2026-04-29T22:59:29.635068
2018,1,00-0025394,A.Peterson,RB,WAS,11.100833700470254,22.6,1,2026-04-29T22:59:29.635068
2018,1,00-0025399,M.Lynch,RB,LV,12.862383986523824,12.9,1,2026-04-29T22:59:29.635068
2018,1,00-0026153,J.Stewart,RB,NYG,7.100981763792545,0.8,1,2026-04-29T22:59:29.635068
2018,1,00-0027029,L.McCoy,RB,BUF,14.516977083703011,3.1,1,2026-04-29T22:59:29.635068
2018,1,00-0027325,L.Blount,RB,DET,7.675806210890075,-0.3,1,2026-04-29T22:59:29.635068
2018,1,00-0027531,C.Ivory,RB,BUF,6.091069087907817,0.3,1,2026-04-29T22:59:29.635068
2018,1,00-0028064,B.Powell,RB,NYJ,10.679117630669118,7.5,1,2026-04-29T22:59:29.635068
2018,1,00-0028074,A.Sherman,RB,KC,5.680146529679086,10.6,1,2026-04-29T22:59:29.635068
2018,1,00-0028083,J.Rodgers,RB,TB,4.062725565661168,1.3,1,2026-04-29T22:59:29.635068
2018,1,00-0028087,D.Lewis,RB,TEN,12.076322557733967,22.0,1,2026-04-29T22:59:29.635068
2018,1,00-0029141,A.Morris,RB,SF,8.184073582187583,1.8,1,2026-04-29T22:59:29.635068
2018,1,00-0029613,D.Martin,RB,LV,6.528215517511763,3.7,1,2026-04-29T22:59:29.635068
2018,1,00-0029615,L.Miller,RB,HOU,9.043857086803975,11.9,1,2026-04-29T22:59:29.635068
2018,1,00-0029854,C.Anderson,RB,CAR,13.053345576071596,3.5,1,2026-04-29T22:59:29.635068
2018,1,00-0030107,T.Riddick,RB,DET,8.972632169918654,8.5,1,2026-04-29T22:59:29.635068
2018,1,00-0030288,R.Burkhead,RB,NE,6.8182419370294,7.9,1,2026-04-29T22:59:29.635068
2018,1,00-0030404,C.Thompson,RB,WAS,10.333182499661849,24.8,1,2026-04-29T22:59:29.635068
2018,1,00-0030414,S.Ware,RB,KC,11.825249053625724,5.0,1,2026-04-29T22:59:29.635068
2018,1,00-0030432,C.Michael,RB,IND,7.231764698543505,0.9,1,2026-04-29T22:59:29.635068
2018,1,00-0030433,M.Gillislee,RB,NO,6.712052849861319,-1.1,1,2026-04-29T22:59:29.635068
2018,1,00-0030456,G.Bernard,RB,CIN,14.195365112285419,1.9,1,2026-04-29T22:59:29.635068
2018,1,00-0030513,L.Murray,RB,MIN,10.798071431801477,4.2,1,2026-04-29T22:59:29.635068
2018,1,00-0030578,C.Patterson,RB,NE,4.475233315102408,2.9,1,2026-04-29T22:59:29.635068
2018,1,00-0030656,I.Crowell,RB,NYJ,10.027804121257708,22.2,1,2026-04-29T22:59:29.635068
2018,1,00-0030874,D.Williams,RB,KC,9.109979855865612,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0031045,C.Hyde,RB,CLE,13.262003182354714,13.5,1,2026-04-29T22:59:29.635068
2018,1,00-0031062,J.White,RB,NE,10.715812010996395,15.6,1,2026-04-29T22:59:29.635068
2018,1,00-0031075,A.Blue,RB,HOU,10.008010770887513,9.6,1,2026-04-29T22:59:29.635068
2018,1,00-0031285,D.Freeman,RB,ATL,12.929600305545812,8.0,1,2026-04-29T22:59:29.635068
2018,1,00-0031301,J.Hill,RB,NE,4.392916542284358,4.1,1,2026-04-29T22:59:29.635068
2018,1,00-0031577,J.Allen,RB,BAL,8.243964713398032,14.2,1,2026-04-29T22:59:29.635068
2018,1,00-0031590,J.Ajayi,RB,PHI,10.273829199265675,18.2,1,2026-04-29T22:59:29.635068
2018,1,00-0031731,C.Grant,RB,JAX,5.658981855319096,0.3,1,2026-04-29T22:59:29.635068
2018,1,00-0031806,M.Brown,RB,LA,6.448679332157816,4.3,1,2026-04-29T22:59:29.635068
2018,1,00-0031900,R.Smith,RB,DAL,9.34305889982428,0.5,1,2026-04-29T22:59:29.635068
2018,1,00-0031959,M.Murphy,RB,BUF,5.457283938318939,3.1,1,2026-04-29T22:59:29.635068
2018,1,00-0032058,T.Coleman,RB,ATL,9.408391438082159,11.5,1,2026-04-29T22:59:29.635068
2018,1,00-0032144,M.Gordon,RB,LAC,16.014012516101676,25.6,1,2026-04-29T22:59:29.635068
