season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.86114389012495,25.8,2026-04-19T05:48:59.538477
2025,1,00-0026158,J.Flacco,QB,CLE,13.866399902736124,11.6,2026-04-19T05:48:59.538477
2025,1,00-0026498,M.Stafford,QB,LA,14.102633389172402,13.8,2026-04-19T05:48:59.538477
2025,1,00-0029263,R.Wilson,QB,NYG,14.32091451795065,6.7,2026-04-19T05:48:59.538477
2025,1,00-0030565,G.Smith,QB,LV,15.03660637154088,16.5,2026-04-19T05:48:59.538477
2025,1,00-0033077,D.Prescott,QB,DAL,12.37665488344503,7.5,2026-04-19T05:48:59.538477
2025,1,00-0033106,J.Goff,QB,DET,14.120349574562555,11.0,2026-04-19T05:48:59.538477
2025,1,00-0033873,P.Mahomes,QB,KC,16.464427806485524,14.3,2026-04-19T05:48:59.538477
2025,1,00-0034796,L.Jackson,QB,BAL,19.072418931460003,16.4,2026-04-19T05:48:59.538477
2025,1,00-0034855,B.Mayfield,QB,TB,18.26010926391921,18.7,2026-04-19T05:48:59.538477
2025,1,00-0034857,J.Allen,QB,BUF,16.952502121147635,23.8,2026-04-19T05:48:59.538477
2025,1,00-0034869,S.Darnold,QB,SEA,14.75353427965298,6.0,2026-04-19T05:48:59.538477
2025,1,00-0035228,K.Murray,QB,ARI,17.193181851232097,14.5,2026-04-19T05:48:59.538477
2025,1,00-0035710,D.Jones,QB,IND,14.459275531467265,14.9,2026-04-19T05:48:59.538477
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.385585126177068,4.6,2026-04-19T05:48:59.538477
2025,1,00-0036264,J.Love,QB,GB,10.37225200188639,15.5,2026-04-19T05:48:59.538477
2025,1,00-0036355,J.Herbert,QB,LAC,15.640861619800788,24.7,2026-04-19T05:48:59.538477
2025,1,00-0036389,J.Hurts,QB,PHI,16.81757192778307,6.1,2026-04-19T05:48:59.538477
2025,1,00-0036442,J.Burrow,QB,CIN,16.496308078233692,8.5,2026-04-19T05:48:59.538477
2025,1,00-0036945,J.Fields,QB,NYJ,4.536477938902468,12.7,2026-04-19T05:48:59.538477
2025,1,00-0036971,T.Lawrence,QB,JAX,11.816688882093306,9.1,2026-04-19T05:48:59.538477
2025,1,00-0037013,Z.Wilson,QB,MIA,11.121702474663165,1.3,2026-04-19T05:48:59.538477
2025,1,00-0037834,B.Purdy,QB,SF,14.968870804372418,15.1,2026-04-19T05:48:59.538477
2025,1,00-0039150,B.Young,QB,CAR,16.092713523345147,6.2,2026-04-19T05:48:59.538477
2025,1,00-0039163,C.Stroud,QB,HOU,13.3897829467849,5.5,2026-04-19T05:48:59.538477
2025,1,00-0039376,S.Rattler,QB,NO,13.564311538269212,8.6,2026-04-19T05:48:59.538477
2025,1,00-0039732,B.Nix,QB,DEN,17.812025898114918,7.0,2026-04-19T05:48:59.538477
2025,1,00-0039851,D.Maye,QB,NE,11.612582191924513,13.5,2026-04-19T05:48:59.538477
2025,1,00-0039910,J.Daniels,QB,WAS,19.72397224923189,13.3,2026-04-19T05:48:59.538477
2025,1,00-0039917,M.Penix,QB,ATL,13.176078886158873,15.9,2026-04-19T05:48:59.538477
2025,1,00-0039918,C.Williams,QB,CHI,14.266736952921603,12.4,2026-04-19T05:48:59.538477
2025,1,00-0039923,J.McCarthy,QB,MIN,12.363109098438361,11.7,2026-04-19T05:48:59.538477
2025,1,00-0040676,C.Ward,QB,TEN,12.363109098438361,4.5,2026-04-19T05:48:59.538477
2025,1,00-0032764,D.Henry,RB,BAL,15.382943010038773,31.2,2026-04-19T05:48:59.538477
2025,1,00-0033280,C.McCaffrey,RB,SF,11.088726312656373,23.2,2026-04-19T05:48:59.538477
2025,1,00-0033293,A.Jones,RB,MIN,12.156044293343072,15.7,2026-04-19T05:48:59.538477
2025,1,00-0033526,S.Perine,RB,CIN,4.3498795906582535,2.6,2026-04-19T05:48:59.538477
2025,1,00-0033553,J.Conner,RB,ARI,12.991250445509936,14.4,2026-04-19T05:48:59.538477
2025,1,00-0033699,A.Ekeler,RB,WAS,10.295636889974688,8.7,2026-04-19T05:48:59.538477
2025,1,00-0033854,D.Ogunbowale,RB,HOU,5.237743074992283,4.6,2026-04-19T05:48:59.538477
2025,1,00-0033906,A.Kamara,RB,NO,12.763335660832604,13.7,2026-04-19T05:48:59.538477
2025,1,00-0033923,K.Hunt,RB,KC,8.787487938247368,4.6,2026-04-19T05:48:59.538477
2025,1,00-0033955,J.McNichols,RB,WAS,5.548447612778374,2.5,2026-04-19T05:48:59.538477
2025,1,00-0034791,N.Chubb,RB,HOU,7.75415922641318,6.0,2026-04-19T05:48:59.538477
