season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2021,1,00-0019596,T.Brady,QB,TB,15.900346988358475,27.2,1,2026-04-30T23:43:58.097956
2021,1,00-0022924,B.Roethlisberger,QB,PIT,16.372683032113972,12.0,1,2026-04-30T23:43:58.097956
2021,1,00-0023459,A.Rodgers,QB,GB,17.093163470970307,1.3,1,2026-04-30T23:43:58.097956
2021,1,00-0023682,R.Fitzpatrick,QB,WAS,13.10167974840977,0.7,1,2026-04-30T23:43:58.097956
2021,1,00-0026143,M.Ryan,QB,ATL,15.64471981440494,7.4,1,2026-04-30T23:43:58.097956
2021,1,00-0026498,M.Stafford,QB,LA,12.583403231077881,24.3,1,2026-04-30T23:43:58.097956
2021,1,00-0027973,A.Dalton,QB,CHI,15.185473254589313,5.5,1,2026-04-30T23:43:58.097956
2021,1,00-0028118,T.Taylor,QB,HOU,9.903080941691456,23.6,1,2026-04-30T23:43:58.097956
2021,1,00-0029263,R.Wilson,QB,SEA,15.824159572803262,27.1,1,2026-04-30T23:43:58.097956
2021,1,00-0029604,K.Cousins,QB,MIN,16.338072337223757,22.0,1,2026-04-30T23:43:58.097956
2021,1,00-0029701,R.Tannehill,QB,TEN,14.656050795951835,14.2,1,2026-04-30T23:43:58.097956
2021,1,00-0031237,T.Bridgewater,QB,DEN,13.321810240256923,20.5,1,2026-04-30T23:43:58.097956
2021,1,00-0031280,D.Carr,QB,LV,13.343438143742144,24.0,1,2026-04-30T23:43:58.097956
2021,1,00-0031345,J.Garoppolo,QB,SF,12.533549437829944,14.8,1,2026-04-30T23:43:58.097956
2021,1,00-0031503,J.Winston,QB,NO,11.353330430675486,29.6,1,2026-04-30T23:43:58.097956
2021,1,00-0031800,T.Heinicke,QB,WAS,14.195923816949996,10.6,1,2026-04-30T23:43:58.097956
2021,1,00-0032268,M.Mariota,QB,LV,10.251156692463326,3.1,1,2026-04-30T23:43:58.097956
2021,1,00-0032950,C.Wentz,QB,IND,14.088551249334358,18.3,1,2026-04-30T23:43:58.097956
2021,1,00-0033077,D.Prescott,QB,DAL,19.040925877771784,27.4,1,2026-04-30T23:43:58.097956
2021,1,00-0033106,J.Goff,QB,DET,13.153964410036691,24.9,1,2026-04-30T23:43:58.097956
2021,1,00-0033119,J.Brissett,QB,MIA,4.37130457281817,0.4,1,2026-04-30T23:43:58.097956
2021,1,00-0033873,P.Mahomes,QB,KC,16.710138872709205,33.3,1,2026-04-30T23:43:58.097956
2021,1,00-0034796,L.Jackson,QB,BAL,18.291708441030003,18.0,1,2026-04-30T23:43:58.097956
2021,1,00-0034855,B.Mayfield,QB,CLE,14.91509450180153,11.5,1,2026-04-30T23:43:58.097956
2021,1,00-0034857,J.Allen,QB,BUF,18.895466264059863,17.2,1,2026-04-30T23:43:58.097956
2021,1,00-0034869,S.Darnold,QB,CAR,13.425635440480931,19.1,1,2026-04-30T23:43:58.097956
2021,1,00-0035228,K.Murray,QB,ARI,16.992505914053645,33.6,1,2026-04-30T23:43:58.097956
2021,1,00-0035710,D.Jones,QB,NYG,12.742323749083738,21.4,1,2026-04-30T23:43:58.097956
2021,1,00-0036212,T.Tagovailoa,QB,MIA,12.98534120360961,16.2,1,2026-04-30T23:43:58.097956
2021,1,00-0036264,J.Love,QB,GB,12.571983243535682,0.7,1,2026-04-30T23:43:58.097956
2021,1,00-0036355,J.Herbert,QB,LAC,16.722093703287843,15.4,1,2026-04-30T23:43:58.097956
2021,1,00-0036389,J.Hurts,QB,PHI,15.46084200713884,28.8,1,2026-04-30T23:43:58.097956
2021,1,00-0036442,J.Burrow,QB,CIN,13.948547225676041,18.6,1,2026-04-30T23:43:58.097956
2021,1,00-0036945,J.Fields,QB,CHI,12.571983243535682,6.7,1,2026-04-30T23:43:58.097956
2021,1,00-0036971,T.Lawrence,QB,JAX,12.571983243535682,19.1,1,2026-04-30T23:43:58.097956
2021,1,00-0037012,T.Lance,QB,SF,12.571983243535682,4.4,1,2026-04-30T23:43:58.097956
2021,1,00-0037013,Z.Wilson,QB,NYJ,12.571983243535682,16.3,1,2026-04-30T23:43:58.097956
2021,2,00-0019596,T.Brady,QB,TB,15.77321633528183,29.6,1,2026-04-30T23:43:58.097956
2021,2,00-0022924,B.Roethlisberger,QB,PIT,15.989942059402523,13.8,1,2026-04-30T23:43:58.097956
2021,2,00-0023459,A.Rodgers,QB,GB,13.579737239538696,26.8,1,2026-04-30T23:43:58.097956
2021,2,00-0026143,M.Ryan,QB,ATL,13.659986040460526,14.3,1,2026-04-30T23:43:58.097956
2021,2,00-0026498,M.Stafford,QB,LA,13.57055240874087,17.2,1,2026-04-30T23:43:58.097956
2021,2,00-0027948,B.Gabbert,QB,TB,6.6871277507738665,-0.3,1,2026-04-30T23:43:58.097956
2021,2,00-0027973,A.Dalton,QB,CHI,15.033562628191936,8.7,1,2026-04-30T23:43:58.097956
2021,2,00-0028118,T.Taylor,QB,HOU,12.0904898121499,16.5,1,2026-04-30T23:43:58.097956
2021,2,00-0029263,R.Wilson,QB,SEA,16.018409094275487,23.3,1,2026-04-30T23:43:58.097956
2021,2,00-0029604,K.Cousins,QB,MIN,15.571063022531552,25.3,1,2026-04-30T23:43:58.097956
2021,2,00-0029701,R.Tannehill,QB,TEN,13.439560406399464,14.6,1,2026-04-30T23:43:58.097956
2021,2,00-0031237,T.Bridgewater,QB,DEN,13.51120719751572,21.2,1,2026-04-30T23:43:58.097956
2021,2,00-0031280,D.Carr,QB,LV,15.228362866522282,24.2,1,2026-04-30T23:43:58.097956
