season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2021,1,00-0019596,T.Brady,QB,TB,17.258070079069974,27.2,1,2026-04-29T23:30:04.960944
2021,1,00-0022924,B.Roethlisberger,QB,PIT,16.512950522243393,12.0,1,2026-04-29T23:30:04.960944
2021,1,00-0023459,A.Rodgers,QB,GB,17.272865331629284,1.3,1,2026-04-29T23:30:04.960944
2021,1,00-0023682,R.Fitzpatrick,QB,WAS,13.383564213278124,0.7,1,2026-04-29T23:30:04.960944
2021,1,00-0026143,M.Ryan,QB,ATL,16.184517385046895,7.4,1,2026-04-29T23:30:04.960944
2021,1,00-0026498,M.Stafford,QB,LA,13.569180321066394,24.3,1,2026-04-29T23:30:04.960944
2021,1,00-0027973,A.Dalton,QB,CHI,15.318296380954564,5.5,1,2026-04-29T23:30:04.960944
2021,1,00-0028118,T.Taylor,QB,HOU,8.899481290007804,23.6,1,2026-04-29T23:30:04.960944
2021,1,00-0029263,R.Wilson,QB,SEA,16.162502389063008,27.1,1,2026-04-29T23:30:04.960944
2021,1,00-0029604,K.Cousins,QB,MIN,16.490406386822297,22.0,1,2026-04-29T23:30:04.960944
2021,1,00-0029701,R.Tannehill,QB,TEN,15.432069215216229,14.2,1,2026-04-29T23:30:04.960944
2021,1,00-0031237,T.Bridgewater,QB,DEN,13.358787634935874,20.5,1,2026-04-29T23:30:04.960944
2021,1,00-0031280,D.Carr,QB,LV,13.28786174004545,24.0,1,2026-04-29T23:30:04.960944
2021,1,00-0031345,J.Garoppolo,QB,SF,12.756799413914896,14.8,1,2026-04-29T23:30:04.960944
2021,1,00-0031503,J.Winston,QB,NO,10.9546657555203,29.6,1,2026-04-29T23:30:04.960944
2021,1,00-0031800,T.Heinicke,QB,WAS,14.63185001841084,10.6,1,2026-04-29T23:30:04.960944
2021,1,00-0032268,M.Mariota,QB,LV,9.48471472584118,3.1,1,2026-04-29T23:30:04.960944
2021,1,00-0032950,C.Wentz,QB,IND,14.158822729313698,18.3,1,2026-04-29T23:30:04.960944
2021,1,00-0033077,D.Prescott,QB,DAL,19.312896200994057,27.4,1,2026-04-29T23:30:04.960944
2021,1,00-0033106,J.Goff,QB,DET,12.485970780277674,24.9,1,2026-04-29T23:30:04.960944
2021,1,00-0033119,J.Brissett,QB,MIA,4.641639502680954,0.4,1,2026-04-29T23:30:04.960944
2021,1,00-0033357,T.Hill,QB,NO,8.158974389131988,0.2,1,2026-04-29T23:30:04.960944
2021,1,00-0033873,P.Mahomes,QB,KC,17.744205311503165,33.3,1,2026-04-29T23:30:04.960944
2021,1,00-0034796,L.Jackson,QB,BAL,18.963810826053013,18.0,1,2026-04-29T23:30:04.960944
2021,1,00-0034855,B.Mayfield,QB,CLE,15.466118741266223,11.5,1,2026-04-29T23:30:04.960944
2021,1,00-0034857,J.Allen,QB,BUF,19.88722203833943,17.2,1,2026-04-29T23:30:04.960944
2021,1,00-0034869,S.Darnold,QB,CAR,13.926734637538644,19.1,1,2026-04-29T23:30:04.960944
2021,1,00-0035228,K.Murray,QB,ARI,17.523229680851582,33.6,1,2026-04-29T23:30:04.960944
2021,1,00-0035710,D.Jones,QB,NYG,12.461155930763619,21.4,1,2026-04-29T23:30:04.960944
2021,1,00-0036212,T.Tagovailoa,QB,MIA,13.111570119674452,16.2,1,2026-04-29T23:30:04.960944
2021,1,00-0036264,J.Love,QB,GB,12.367341989782972,0.7,1,2026-04-29T23:30:04.960944
2021,1,00-0036355,J.Herbert,QB,LAC,16.81842932758951,15.4,1,2026-04-29T23:30:04.960944
2021,1,00-0036389,J.Hurts,QB,PHI,15.986767343250998,28.8,1,2026-04-29T23:30:04.960944
2021,1,00-0036442,J.Burrow,QB,CIN,13.842833228652156,18.6,1,2026-04-29T23:30:04.960944
2021,1,00-0036945,J.Fields,QB,CHI,12.145321817962747,6.7,1,2026-04-29T23:30:04.960944
2021,1,00-0036971,T.Lawrence,QB,JAX,12.212532990677838,19.1,1,2026-04-29T23:30:04.960944
2021,1,00-0036972,M.Jones,QB,NE,12.428807460842776,15.2,1,2026-04-29T23:30:04.960944
2021,1,00-0037012,T.Lance,QB,SF,12.275162877570446,4.4,1,2026-04-29T23:30:04.960944
2021,1,00-0037013,Z.Wilson,QB,NYJ,12.121441916789381,16.3,1,2026-04-29T23:30:04.960944
2021,1,00-0027966,M.Ingram,RB,HOU,4.877721942217035,14.5,1,2026-04-29T23:30:04.960944
2021,1,00-0029239,B.Bolden,RB,NE,4.964516472614493,0.5,1,2026-04-29T23:30:04.960944
2021,1,00-0030288,R.Burkhead,RB,HOU,9.95794646594189,1.6,1,2026-04-29T23:30:04.960944
2021,1,00-0030456,G.Bernard,RB,TB,12.089271938384186,3.2,1,2026-04-29T23:30:04.960944
2021,1,00-0030513,L.Murray,RB,BAL,8.141664537471984,8.8,1,2026-04-29T23:30:04.960944
2021,1,00-0030578,C.Patterson,RB,ATL,4.428959713499739,8.7,1,2026-04-29T23:30:04.960944
2021,1,00-0030874,D.Williams,RB,CHI,15.728179964588271,8.0,1,2026-04-29T23:30:04.960944
2021,1,00-0031045,C.Hyde,RB,JAX,7.35777309578036,7.8,1,2026-04-29T23:30:04.960944
2021,1,00-0031062,J.White,RB,NE,8.535448278144829,12.1,1,2026-04-29T23:30:04.960944
2021,1,00-0031687,R.Mostert,RB,SF,10.279589151872706,2.0,1,2026-04-29T23:30:04.960944
