player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0024243,2023,1,CHI,TE,TE3,2022,False,0,0.015868831635321441,0.021239760431377964,0.021239760431377964,0.027361743178860559,0.027361743178860559
00-0024243,2023,2,CHI,TE,TE3,2022,False,0,0.015868831635321441,0.0052457719578279712,0.0052457719578279712,0.012110827872884089,0.012110827872884089
00-0024243,2023,3,CHI,TE,TE3,2022,False,0,0.015868831635321441,0.0069891679608007819,0.0069891679608007819,0.013708696658288853,0.013708696658288853
00-0024243,2023,4,CHI,TE,TE3,2022,False,0.023880597014925373,0,0.00032982245713345827,0.00032982245713345827,0.0051559114277340695,0.0051559114277340695
00-0024243,2023,5,CHI,TE,TE3,2022,False,0,0.0079601990049751239,0.005446484936645889,0.005446484936645889,0.0111923440177564,0.0111923440177564
00-0024243,2023,6,CHI,TE,TE3,2022,False,0,0.0079601990049751239,0.0065968215084569095,0.0065968215084569095,0.012238069135484642,0.012238069135484642
00-0024243,2023,7,CHI,TE,TE3,2022,False,0.10126582278481013,0.0079601990049751239,0.0066787773388793849,0.0066787773388793849,0.011990842860177479,0.011990842860177479
00-0024243,2023,8,CHI,TE,TE3,2022,False,0,0.033755274261603373,0.018460116872316398,0.018460116872316398,0.025336529177429082,0.025336529177429082
00-0024243,2023,9,CHI,TE,TE3,2022,False,0,0.033755274261603373,0.018329672574837426,0.018329672574837426,0.02508563476702938,0.02508563476702938
00-0024243,2023,10,CHI,TE,TE3,2022,False,0,0.033755274261603373,0.017838567806620388,0.017838567806620388,0.024376688437073343,0.024376688437073343
00-0024243,2023,11,CHI,TE,TE3,2022,False,0,0,0.0063895798399819168,0.0063895798399819168,0.01237956632782361,0.01237956632782361
00-0024243,2023,12,CHI,TE,TE3,2022,False,0,0,0.0069229886144410915,0.0069229886144410915,0.012786152023124775,0.012786152023124775
00-0024243,2023,14,CHI,TE,TE3,2022,False,0.017699115044247787,0,0.0071049968719564625,0.0071049968719564625,0.012878162725258442,0.012878162725258442
00-0024243,2023,15,CHI,TE,TE3,2022,False,0,0.0058997050147492625,0.0090974775889666234,0.0090974775889666234,0.014938648782849659,0.014938648782849659
00-0024243,2023,16,CHI,TE,TE3,2022,False,0.0058823529411764705,0.0058997050147492625,0.0092361217629321358,0.0092361217629321358,0.014953533094399764,0.014953533094399764
00-0024243,2023,17,CHI,TE,TE3,2022,False,0,0.0078604893284747526,0.010574150991372955,0.010574150991372955,0.016259145002620233,0.016259145002620233
00-0024243,2023,18,CHI,TE,TE3,2022,False,0,0.0019607843137254902,0.0087194776264218152,0.0087194776264218152,0.014281002822999538,0.014281002822999538
00-0026293,2023,10,NE,WR,WR4,2022,False,0,0,0.021916893995643713,0.021916893995643713,0.027060242952226289,0.027060242952226289
00-0027696,2023,1,NO,TE,TE1,2022,False,0,0,0.081183278871716683,0.081183278871716683,0.064845114885401192,0.064845114885401192
00-0027696,2023,2,NO,TE,TE2,2022,False,0,0,0.024467036909957773,0.024467036909957773,0.0046860644676725988,0.0046860644676725988
00-0027696,2023,3,NO,TE,TE2,2022,False,0.039215686274509803,0,0.024431277487735902,0.024431277487735902,0.0043161847842517476,0.0043161847842517476
00-0027696,2023,4,NO,TE,TE3,2022,False,0,0.013071895424836602,0.032736464589826902,0.032736464589826902,0.015337513107850163,0.015337513107850163
00-0027696,2023,5,NO,TE,TE3,2022,False,0,0.013071895424836602,0.037277785936554203,0.037277785936554203,0.019043204763552937,0.019043204763552937
00-0027696,2023,9,NO,TE,TE3,2022,False,0,0,0.030635337743651576,0.030635337743651576,0.011952311253194133,0.011952311253194133
00-0027696,2023,10,NO,TE,TE3,2022,False,0,0,0.030735036246279504,0.030735036246279504,0.012082749824501068,0.012082749824501068
00-0027696,2023,12,NO,TE,TE3,2022,False,0,0,0.030756297023347444,0.030756297023347444,0.012105572124647412,0.012105572124647412
00-0027696,2023,13,NO,TE,TE3,2022,False,0.02247191011235955,0,0.030762986495904612,0.030762986495904612,0.012193877971084316,0.012193877971084316
00-0027696,2023,14,NO,TE,TE3,2022,False,0.12307692307692308,0.0074906367041198503,0.032192201368932222,0.032192201368932222,0.013887976121553222,0.013887976121553222
00-0027696,2023,15,NO,TE,TE3,2022,False,0.041284403669724773,0.04851627772976088,0.047200466334463245,0.047200466334463245,0.030143775502891372,0.030143775502891372
00-0027696,2023,16,NO,TE,TE3,2022,False,0,0.062277745619669138,0.051961535509697516,0.051961535509697516,0.035302084021383615,0.035302084021383615
00-0027696,2023,17,NO,TE,TE3,2022,False,0,0.054787108915549283,0.048452482541146931,0.048452482541146931,0.031681420690001016,0.031681420690001016
00-0027696,2023,18,NO,TE,TE3,2022,False,0,0.013761467889908258,0.033838950989348929,0.033838950989348929,0.016489255690583418,0.016489255690583418
