player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0019596,2020,1,TB,QB,QB1,2019,0.10465116279069768,0.024168917316356613,0.024772556413736824,0.036701302205822545,0.00010936539981271831
00-0019596,2020,2,TB,QB,QB1,2019,0,0.024168917316356613,0.024772556413736824,0.041509058523090857,9.4869559072011263e-05
00-0019596,2020,3,TB,QB,QB1,2019,0,0.024168917316356613,0.024772556413736824,0.042894575785095632,9.8036178995706557e-05
00-0019596,2020,4,TB,QB,QB1,2019,0,0.034883720930232558,0.035318622962827319,0.052897982167018992,0.25919324902086049
00-0019596,2020,5,TB,QB,QB1,2019,0,0,0.00098425196850393743,0.0029601304228383664,0.24981050998853402
00-0019596,2020,6,TB,QB,QB1,2019,0,0,0.00098425196850393721,0.0028592382168286163,0.041765898070120371
00-0019596,2020,7,TB,QB,QB1,2019,0.011764705882352941,0,0.00098425196850393743,0.0028342488905562188,0.051106783742550302
00-0019596,2020,8,TB,QB,QB1,2019,0,0.0039215686274509803,0.0048440636096958502,0.01043496098947271,0.18806439089594187
00-0019596,2020,9,TB,QB,QB1,2019,0,0.0039215686274509803,0.0048440636096958476,0.0105307665889219,0.37230953709594689
00-0019596,2020,10,TB,QB,QB1,2019,0.0093896713615023476,0.0039215686274509803,0.0048440636096958459,0.01019611940081412,0.28257848346336484
00-0019596,2020,11,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918466,0.0094356758678549053,0.15970127497352443
00-0019596,2020,12,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918466,0.0081103958616715894,0.00015883229359223825
00-0019596,2020,14,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918457,0.0080690342206649786,0.00015784340786277961
00-0019596,2020,15,TB,QB,QB1,2019,0,0,0.00098425196850393786,0.0026698438135633884,0.04517288950733709
00-0019596,2020,16,TB,QB,QB1,2019,0,0,0.00098425196850393721,0.0027060810745938202,0.060895356138503186
00-0019596,2020,17,TB,QB,QB1,2019,0.031914893617021274,0,0.00098425196850393721,0.0029261283338970628,0.20996178738729368
00-0020531,2020,1,NO,QB,QB1,2019,0,0.00053879310344827585,0.0015145601411892485,0.0034656539552074981,8.9087688455971793e-05
00-0020531,2020,2,NO,QB,QB1,2019,0,0.00053879310344827585,0.0014978327377882725,0.0034628179952365689,4.5290519144562157e-07
00-0020531,2020,3,NO,QB,QB1,2019,0,0.00053879310344827585,0.0014978327377882725,0.0034981023343547573,4.5402656769984116e-07
00-0020531,2020,4,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.0026038535258296265,0.00015889601608981598
00-0020531,2020,5,NO,QB,QB1,2019,0.010752688172043012,0,0.00098425196850393656,0.0024543978841772719,0.0001502081364061567
00-0020531,2020,7,NO,QB,QB1,2019,0.014492753623188406,0.003584229390681004,0.0045120368018513827,0.0082664223635755592,0.00014937698553047562
00-0020531,2020,8,NO,QB,QB1,2019,0.032520325203252036,0.0084151472650771386,0.0092668772294066306,0.014633144863201475,0.00014818207430344424
00-0020531,2020,9,NO,QB,QB1,2019,0,0.019255255666161149,0.019936275261969637,0.028212333401013933,0.00015484653332434065
00-0020531,2020,10,NO,QB,QB1,2019,0,0.015671026275480147,0.016408490428622188,0.025668109740363952,0.00016626709973928931
00-0020531,2020,11,NO,QB,QB1,2019,0,0.010840108401084013,0.011653650001066938,0.017183376785270398,0.20680632387671838
00-0020531,2020,12,NO,QB,QB1,2019,0,0,0.00098425196850393764,0.0032027780379931168,0.00020595944919976993
00-0020531,2020,13,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.0030308604287574287,0.00019487702033958075
00-0020531,2020,14,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.0030243061176450478,0.011140151196587752
00-0020531,2020,15,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.0028984354724929848,0.010675458436522732
00-0020531,2020,16,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.0028484471828064111,0.00018214049347016335
00-0020531,2020,17,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.0025009017697156157,0.00015979192165854419
00-0021206,2020,1,PHI,QB,QB2,2019,0,0,0.00098425196850393721,0.00011612651580581481,0.00068840192957229593
00-0021206,2020,2,PHI,QB,QB2,2019,0,0,0.00098425196850393743,0.00010613193040875471,0.00068302548861981375
00-0021206,2020,3,PHI,QB,QB2,2019,0,0,0.00098425196850393743,9.3075562921845841e-05,0.00062105011775742084
00-0021206,2020,9,HOU,QB,QB2,2019,0,0,0.00098425196850393678,7.4998358633016516e-05,0.00014570308442630168
00-0021206,2020,10,HOU,QB,QB2,2019,0,0,0.00098425196850393721,7.7227731531886429e-05,0.00015003419931497813
00-0021206,2020,11,HOU,QB,QB2,2019,0,0,0.00098425196850393743,7.8622544058161119e-05,0.00015274397178172095
00-0022787,2020,1,ATL,QB,QB2,2019,0,0,0.00069468087974490533,7.1016645116107045e-05,4.1610372149470353e-07
00-0022787,2020,2,ATL,QB,QB2,2019,0,0,0.00092102097184903998,7.5023778584600657e-05,4.395824868748496e-07
00-0022787,2020,3,ATL,QB,QB2,2019,0,0,0.00092102097184903998,7.3385770364860719e-05,4.2998500004681982e-07
00-0022787,2020,4,ATL,QB,QB2,2019,0,0,0.00098425196850393699,8.077644213606787e-05,0.034405707949005791
00-0022787,2020,5,ATL,QB,QB2,2019,0,0,0.00098425196850393786,8.0699193817505632e-05,0.031199844600613428
00-0022787,2020,6,ATL,QB,QB2,2019,0,0,0.00098425196850393699,7.9585703042340169e-05,0.0083654419884004461
00-0022787,2020,7,ATL,QB,QB2,2019,0,0,0.00098425196850393656,8.0371675870367668e-05,0.020503328057480619
00-0022787,2020,8,ATL,QB,QB2,2019,0,0,0.00098425196850393678,8.0629367576271494e-05,0.014713599242129508
00-0022787,2020,9,ATL,QB,QB2,2019,0,0,0.00098425196850393699,7.886891333922885e-05,0.0092544238601603886
00-0022787,2020,11,ATL,QB,QB2,2019,0,0,0.00098425196850393721,7.7688730228500638e-05,0.0021465599494267535
00-0022787,2020,12,ATL,QB,QB2,2019,0,0,0.00098425196850393786,7.830008930646418e-05,0.0021634519607598261
00-0022787,2020,13,ATL,QB,QB2,2019,0,0,0.00098425196850393699,6.9605305646037582e-05,0.0032712031488625038
00-0022787,2020,14,ATL,QB,QB2,2019,0,0,0.00098425196850393678,6.7429279224377202e-05,0.0031689376043544169
00-0022787,2020,15,ATL,QB,QB2,2019,0,0,0.00098425196850393721,7.21059779375274e-05,0.41271183342871209
00-0022787,2020,16,ATL,QB,QB2,2019,0,0,0.00098425196850393786,7.3004512465011501e-05,0.43790107242594961
00-0022787,2020,17,ATL,QB,QB2,2019,0,0,0.00098425196850393678,7.2230904947994542e-05,0.41956647269211106
00-0022921,2020,1,ARI,WR,WR1,2019,0,0,0.00091845834347546501,0.00024603409961206183,4.7673066237909608e-07
00-0022921,2020,2,ARI,WR,WR2,2019,0,0,0.00091845834347546501,0.00052267094323153371,4.3106450999424933e-07
00-0022921,2020,3,ARI,WR,WR2,2019,0,0,0.00091845834347546501,0.00052720242357115444,4.3485561875204361e-07
00-0022921,2020,4,ARI,WR,WR2,2019,0,0,0.00098425196850393786,0.00057243731176868148,0.00015468840879325808
00-0022921,2020,5,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.00058403488448712188,0.00015548824464863478
00-0022921,2020,6,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.00056629726573152359,0.0001516263441170591
00-0022921,2020,7,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.00055844374637975471,0.00015241186241609584
00-0022921,2020,9,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0005523432909655204,0.00015086733382649705
00-0022921,2020,10,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.0005729094881048143,0.00015705448884567504
00-0022921,2020,11,ARI,WR,WR2,2019,0,0,0.00098425196850393678,0.00058705169065497353,0.00015985223058055128
00-0022921,2020,12,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.00056697152047631232,0.00015422318959477309
00-0022921,2020,13,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.00054281498641062947,0.00014765231681085754
00-0022921,2020,14,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.00053983764945554516,0.00014684244473593238
00-0022921,2020,15,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.0005395167744489456,0.00014732180101941007
00-0022921,2020,16,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.000545115135078801,0.00014962176608006525
00-0022921,2020,17,ARI,WR,WR2,2019,0,0,0.00098425196850393656,0.00057121802284677131,0.00015628235794519632
00-0022924,2020,1,PIT,QB,QB1,2019,0.063829787234042548,0.013671875,0.014440821850393696,0.042820293266283012,0.0025332149239681791
00-0022924,2020,2,PIT,QB,QB1,2019,0,0.013671875,0.014440821850393696,0.044813010066722336,0.001757229673110979
00-0022924,2020,3,PIT,QB,QB1,2019,0,0.013671875,0.014440821850393696,0.0403817035884989,0.00170702220992355
00-0022924,2020,5,PIT,QB,QB1,2019,0,0.021276595744680851,0.021925783213268563,0.03391402531898588,0.20000452041530359
00-0022924,2020,6,PIT,QB,QB1,2019,0.03787878787878788,0,0.00098425196850393678,0.0030771526858833988,0.044538894517891517
00-0022924,2020,7,PIT,QB,QB1,2019,0,0.012626262626262626,0.013411675813250624,0.025074524304552068,0.063883995435707622
00-0022924,2020,8,PIT,QB,QB1,2019,0,0.012626262626262626,0.013411675813250614,0.024916713594342343,0.064193296658961979
00-0022924,2020,9,PIT,QB,QB1,2019,0.17391304347826086,0.012626262626262626,0.013411675813250624,0.0215164440348731,0.029452988681805289
00-0022924,2020,10,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166938,0.071873805835650395,0.047071026422776274
00-0022924,2020,11,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166993,0.065992790284822675,0.00015407210675995613
00-0022924,2020,12,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166952,0.066036669311319185,0.00015446797526299694
00-0022924,2020,13,PIT,QB,QB1,2019,0,0,0.00098425196850393764,0.0025387945053042486,0.00015672468224649816
00-0022924,2020,14,PIT,QB,QB1,2019,0,0,0.00098425196850393721,0.0027884200628087532,0.0055771260389903413
00-0022924,2020,15,PIT,QB,QB1,2019,0,0,0.00098425196850393699,0.0028887521141974849,0.066782865069695552
00-0022924,2020,16,PIT,QB,QB1,2019,0,0,0.00098425196850393721,0.0029778370492183335,0.16995039116956709
00-0022924,2020,17,PIT,QB,QB1,2019,0,0,0.00098425196850393764,0.0025616498703689293,0.058166351447560445
00-0022942,2020,1,IND,QB,QB1,2019,0.034090909090909088,0.019068495978333405,0.019752456671587995,0.030109919264669455,0.00047616663138398414
00-0022942,2020,2,IND,QB,QB1,2019,0.019867549668874173,0.019068495978333405,0.01668721178487529,0.028656705108283349,4.7460727516482451e-07
00-0022942,2020,3,IND,QB,QB1,2019,0,0.019068495978333405,0.01421216807149,0.024634784459598335,4.0656259474668839e-07
00-0022942,2020,4,IND,QB,QB1,2019,0,0.017986152919927754,0.018687158385755659,0.026298072694869647,0.00015610346654610003
00-0022942,2020,5,IND,QB,QB1,2019,0,0.0066225165562913907,0.0075024769254836464,0.012847115064617224,0.00015695052359170983
00-0022942,2020,6,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.0025123458028922614,0.0045541949460943055
00-0022942,2020,8,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.0025718110247437446,0.0046408827010395916
00-0022942,2020,9,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.0026231651160276473,0.0047182348045025913
00-0022942,2020,10,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.0027384073735944249,0.039634109690884586
00-0022942,2020,11,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.0002374976507300982,0.030355419080924245
