season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0023500,F.Gore,RB,IND,13.872290740496494,11.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0023564,D.Sproles,RB,PHI,8.465906931845355,5.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0024217,,RB,BUF,2.6700691115186626,-0.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0024242,,RB,PIT,10.714590848610793,35.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0025394,A.Peterson,RB,MIN,12.734063557352602,3.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026019,D.Woodhead,RB,LAC,12.411483683665017,23.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026153,J.Stewart,RB,CAR,12.123484816579975,6.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026164,C.Johnson,RB,ARI,10.264969865607004,0.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026184,M.Forte,RB,NYJ,13.40386268796255,20.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026289,T.Hightower,RB,NO,12.944338943623997,2.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026373,,RB,BAL,5.5937323113951205,7.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026796,,RB,MIA,16.601108507927947,13.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027029,L.McCoy,RB,BUF,10.799759245954421,17.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027155,,RB,NYG,12.73724418639328,8.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027325,L.Blount,RB,NE,6.96663382723625,11.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027791,,RB,GB,8.81545091354272,2.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027864,,RB,PHI,8.029185790973944,13.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027966,M.Ingram,RB,NO,14.953844121720525,10.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027994,S.Vereen,RB,NYG,10.95517626928296,9.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028009,D.Murray,RB,TEN,7.067734055932533,22.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028063,T.Jones,RB,LV,2.876351883803859,2.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028064,B.Powell,RB,NYJ,11.023521415678362,6.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028198,,RB,MIN,1.413673368238812,1.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028202,S.Draughn,RB,SF,7.424035344143738,9.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029004,L.Dunbar,RB,DAL,6.227346830593211,2.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029141,A.Morris,RB,DAL,7.264481288879486,3.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029205,T.Cadet,RB,NO,6.825388737421778,10.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029239,B.Bolden,RB,NE,4.375755898316546,0.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029273,R.Turbin,RB,IND,0.6107260190050754,3.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029612,D.Richardson,RB,PIT,1.5964510796647025,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029613,D.Martin,RB,TB,13.639337687627183,14.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029615,L.Miller,RB,HOU,11.969174220421785,15.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029731,F.Whittaker,RB,CAR,3.808726666140106,2.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029795,B.Cunningham,RB,LA,3.9726318814165316,1.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029854,C.Anderson,RB,DEN,12.323552951418264,29.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030107,T.Riddick,RB,DET,8.035960368890246,27.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030287,A.Ellington,RB,ARI,4.45768938858523,2.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030404,C.Thompson,RB,WAS,6.30456176052661,11.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030414,S.Ware,RB,KC,7.333065910869932,32.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030432,C.Michael,RB,SEA,7.713002945827088,9.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030433,M.Gillislee,RB,BUF,10.985349197162241,0.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030456,G.Bernard,RB,CIN,8.133553318114041,5.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030465,K.Barner,RB,PHI,4.950109254662117,4.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030485,E.Lacy,RB,GB,9.82813935787751,8.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030513,L.Murray,RB,LV,14.340974856693116,14.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030547,,RB,JAX,8.862309861733868,0.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030578,C.Patterson,RB,MIN,0.8042762567677322,2.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030656,I.Crowell,RB,CLE,9.832591801557747,15.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030668,C.West,RB,KC,9.612273462796523,8.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030874,D.Williams,RB,MIA,3.486301780672509,4.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031045,C.Hyde,RB,SF,9.89061062078639,23.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031057,K.Carey,RB,CHI,2.4523532167291524,0.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031062,J.White,RB,NE,8.213829645026022,9.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031075,A.Blue,RB,HOU,8.787552085691175,0.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031085,J.Prosch,RB,HOU,2.051891674761781,0.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031102,K.Bibbs,RB,DEN,2.84166211413248,1.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031285,D.Freeman,RB,ATL,18.29699655280887,8.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031301,J.Hill,RB,CIN,11.042487353547841,9.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031332,F.Toussaint,RB,PIT,10.21764255194805,0.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031375,T.West,RB,BAL,5.801143942473767,5.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031376,J.McKinnon,RB,MIN,8.179189549234378,1.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031390,C.Sims,RB,TB,9.97142733251606,13.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031569,J.Langford,RB,CHI,6.099859671107833,14.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031806,M.Brown,RB,LA,2.8315703353395234,2.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031897,T.Rawls,RB,SEA,8.567894603899786,8.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031939,M.Jones,RB,WAS,9.255856721034288,4.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032058,T.Coleman,RB,ATL,2.9592003840059196,16.7,1,2026-09-17T18:57:00.700598,B
