season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,1,00-0030578,C.Patterson,RB,PIT,1.619396026251862,1.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031687,R.Mostert,RB,MIA,11.767246352411025,3.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032764,D.Henry,RB,BAL,11.011211299452835,10.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033045,E.Elliott,RB,DAL,13.842897966347088,12.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033293,A.Jones,RB,MIN,13.86731203820479,18.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033526,S.Perine,RB,KC,4.650393313012456,2.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033553,J.Conner,RB,ARI,14.495287240833031,19.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033699,A.Ekeler,RB,WAS,11.740875201780735,10.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033854,D.Ogunbowale,RB,HOU,1.7779758027608983,1.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033897,J.Mixon,RB,HOU,12.125769008092472,26.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033906,A.Kamara,RB,NO,13.330479666051602,22.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033925,D.Foreman,RB,CLE,4.762631472840384,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033948,J.Williams,RB,NO,9.11278908892621,12.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034115,J.Wilson,RB,MIA,6.285549891154949,2.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034184,G.Edwards,RB,LAC,5.5660462389844385,3.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034208,M.Boone,RB,CAR,0.5812678355063383,0.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034844,S.Barkley,RB,PHI,15.174198069878889,33.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034972,A.Mattison,RB,LV,4.3012446349090725,16.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034975,J.Hill,RB,BAL,11.718649516735312,11.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035243,M.Sanders,RB,CAR,4.185341284407794,2.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035250,D.Singletary,RB,NYG,11.635464710964916,9.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035261,T.Pollard,RB,TEN,12.531361312947542,18.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035311,M.Gaskin,RB,MIN,3.5796038832958015,-0.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035537,T.Johnson,RB,BUF,5.128836500225301,0.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035594,T.Homer,RB,CHI,0.6377660475678351,1.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035685,D.Montgomery,RB,DET,12.391680742317499,16.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035700,J.Jacobs,RB,GB,13.272314679352489,12.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036139,R.Dowdle,RB,DAL,5.137428754250433,4.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036158,J.Dobbins,RB,LAC,11.227726333405595,22.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036223,J.Taylor,RB,IND,15.508095355006066,10.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036251,Z.Moss,RB,CIN,5.592282373384286,14.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036275,D.Swift,RB,CHI,11.482559918244513,5.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036328,A.Gibson,RB,NE,7.6351043424408775,1.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036425,D.Dallas,RB,ARI,-1.6650795746962057,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036555,C.Hubbard,RB,CAR,13.375571128543548,1.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036875,R.Stevenson,RB,NE,12.246861222898014,21.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036893,N.Harris,RB,PIT,15.105802865924403,8.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036906,K.Herbert,RB,CHI,12.568717185392096,0.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036919,K.Gainwell,RB,PHI,5.179459180622271,2.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036973,T.Etienne,RB,JAX,13.92596135332212,11.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036984,T.Sermon,RB,IND,5.706352530565951,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036997,J.Williams,RB,DEN,11.855054179664934,3.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037197,I.Pacheco,RB,KC,15.87268413514785,15.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037228,J.Warren,RB,PIT,10.793890570164683,4.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037248,J.Cook,RB,BUF,12.865728819728012,13.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037256,R.White,RB,TB,14.017791248364126,16.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037258,D.Pierce,RB,HOU,5.912414489246332,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037263,T.Allgeier,RB,ATL,7.712457391572129,2.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037267,J.Ford,RB,CLE,10.492880247006635,18.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037276,T.Chandler,RB,MIN,8.622412313436259,7.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037304,C.Heyward,RB,PIT,1.2844797289600187,0.0,1,2026-09-17T22:42:15.070668,B
