season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0023500,F.Gore,RB,MIA,9.225251110914684,6.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0023564,D.Sproles,RB,PHI,5.052139309564684,7.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0025394,A.Peterson,RB,WAS,10.931602738647506,22.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0025399,M.Lynch,RB,LV,13.442857497879512,12.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0026153,J.Stewart,RB,NYG,6.40879656459154,0.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027029,L.McCoy,RB,BUF,16.328232379913544,3.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027325,L.Blount,RB,DET,5.696096338327671,-0.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027531,C.Ivory,RB,BUF,2.1105913434865764,0.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028064,B.Powell,RB,NYJ,10.712707569406371,7.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028074,A.Sherman,RB,KC,6.962750315343726,10.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028083,J.Rodgers,RB,TB,2.2516885035851946,1.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028087,D.Lewis,RB,TEN,12.347336563012092,22.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028292,Nick Bellore,RB,DET,4.357778585468743,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029141,A.Morris,RB,SF,3.1646093378915614,1.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029613,D.Martin,RB,LV,3.3227282901014297,3.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029615,L.Miller,RB,HOU,6.974997369479481,11.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029854,C.Anderson,RB,CAR,11.392138976531243,3.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030107,T.Riddick,RB,DET,9.613245560013999,8.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030288,R.Burkhead,RB,NE,6.754119949102796,7.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030404,C.Thompson,RB,WAS,7.8560658764943785,24.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030414,S.Ware,RB,KC,12.379322414522365,5.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030432,C.Michael,RB,IND,5.808649641318194,0.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030433,M.Gillislee,RB,NO,5.898046349622856,-1.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030456,G.Bernard,RB,CIN,15.070456077922328,1.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030513,L.Murray,RB,MIN,11.109643471042547,4.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030578,C.Patterson,RB,NE,3.3051560521485355,2.9,1,2026-09-17T21:18:12.737047,B
